,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.000002,0.0,0.0011547003211226604,2.052923519160539e-05,1.1729677642947726e-14,1.809153004591016e-14,274709391.604823,4703528.198108394,8.838717512503143e-07,6.87354255721687e-07,4.4489151727570064e-17,6.468686413990867e-16,117849.56683337483,91647.23409622493,3.2971216169023834e-06,5.1682483608437736e-06,20.132800192780845,10000.008840833329
2,3.0,1999999999.9999979,0.0,0.0023093986686554126,6.060156401485844e-05,1.1575918582066051e-14,1.3021577860661844e-14,519778471.05950844,12377161.780501923,3.673545011265052e-06,3.57993241986379e-06,5.13570000511893e-17,4.2681039345304554e-16,489806.0015020081,477324.32264850533,6.150065186128117e-06,7.01943952118648e-06,20.40975218731335,10000.036737591132
3,4.0,2000000000.0000036,0.0,0.0034641041738097656,8.448326174580161e-05,1.15629679756138e-14,8.12240334319273e-15,691207571.5559492,13529005.553297339,7.86840190591625e-06,1.2698408956251517e-05,6.838473178605879e-17,3.3932144313718445e-16,1049120.2541221643,1693121.1941668694,8.061198414032106e-06,5.7434347804773635e-06,20.53357075145222,10000.078685900375
4,5.0,2000000000.0000036,0.0,0.004618827328156877,9.539037086702326e-05,1.1564361130965732e-14,4.360103696919834e-15,783141799.863488,10241319.99208894,1.3485522431515878e-05,2.530912155186975e-05,6.540940653970888e-17,2.987397707122968e-16,1798069.6575354545,3374549.5402493,9.069313997870273e-06,3.4529260111914278e-06,20.587817927923126,10000.134856250148
5,6.0,2000000000.000002,0.0,0.005773568940000428,0.00011450311539370721,1.1553045577042812e-14,1.6544435644585194e-15,824090111.3640149,9335433.290975878,1.8996080085186335e-05,3.724560821500651e-05,4.8486478182409635e-17,2.0272923394164395e-16,2532810.6780248443,4966081.095334201,9.521316584214264e-06,1.3721418613364136e-06,20.609956912821403,10000.189960898955
6,7.0,1999999999.9999964,0.0,0.006928315551108103,0.00014799742188592078,1.1548880913818628e-14,5.681720310118143e-16,840665233.7505658,10665621.741015662,2.501667582430596e-05,4.6716726436044705e-05,6.58176708943365e-17,1.1875179502975436e-16,3335556.776574132,6228896.858139294,9.707080540908861e-06,4.5925772949272994e-07,20.618607203295877,10000.250167006678
7,8.0,1999999999.999999,0.0,0.008082948081941077,0.00014722797877833756,1.154879023010206e-14,5.472882658570973e-16,846719758.2222373,8335306.769339521,3.117596903834996e-05,3.837477782899955e-05,6.528397062587502e-17,2.2606782258936457e-16,4156795.87177999,5116637.043866607,9.77796284156622e-06,4.603392666365683e-07,20.621723307745366,10000.311764802587
8,9.0,1999999999.9999971,0.0,0.009237583860850487,0.00015007294050543678,1.1548306110024377e-14,5.366446172116046e-16,849485650.590366,7593963.787544031,3.8072555517854676e-05,3.499357156998705e-05,6.834359001448538e-17,2.092887742067757e-16,5076340.735713951,4665809.54266494,9.809220765780277e-06,4.449341864668516e-07,20.62314000079718,10000.380734287257
9,10.0,1999999999.9999986,0.0,0.01039221608778583,0.00015493606126098865,1.1548151465636086e-14,5.156908685556767e-16,849689751.7855281,7300702.437528397,4.5213037631349164e-05,3.3159645406777724e-05,7.152834695825994e-17,2.0417292536635782e-16,6028405.01751322,4421286.0542370295,9.811358951129475e-06,4.241521973487006e-07,20.62324443532966,10000.452142789241
10,11.0,2000000000.0000005,0.0,0.011546855732786628,0.00016016264530218898,1.1548186379507843e-14,5.085815873066618e-16,850042291.3565564,7222118.371308555,5.101211167490378e-05,3.251219786771517e-05,6.166206052064079e-17,2.0625801357072784e-16,6801614.889987175,4334959.715695355,9.815382660058715e-06,4.16000553866628e-07,20.623424609154313,10000.510136671814
11,12.0,2000000000.000003,0.0,0.012701481905964795,0.0001654896636273828,1.15479251623168e-14,4.999797296910615e-16,850038776.9360954,7114790.655533854,5.7742772986643156e-05,3.198907637795966e-05,7.048990148679943e-17,2.0119372991097302e-16,7699036.398219077,4265210.1837279545,9.815146175187968e-06,4.087204190681169e-07,20.623422908766013,10000.57744733514
12,13.0,2000000000.0000007,0.0,0.013856101550617644,0.00017095410862569315,1.1547887885866342e-14,4.937301030259356e-16,850622334.3162159,7214497.245506335,6.445130103239658e-05,3.218262707407896e-05,6.684499159312773e-17,1.9997702447295194e-16,8593506.804319564,4291016.943210528,9.821829474644239e-06,4.031361854450059e-07,20.623720977627,10000.644536976459
