,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49529
2,300.0,28.69766
3,400.0,24.89679
4,500.0,22.32392
5,600.0,20.5157
6,700.0,19.0463
7,800.0,17.85466
8,900.0,17.09596
9,1000.0,16.47821
10,1100.0,15.83127
11,1200.0,15.46906
12,1300.0,15.09446
13,1400.0,14.75952
14,1500.0,14.50461
15,1600.0,14.29269
16,1700.0,14.05604
17,1800.0,11.99671
18,1900.0,5.221
19,2000.0,4.65311
20,2100.0,4.38369
21,2200.0,4.14404
22,2300.0,3.8936
23,2400.0,3.66601
24,2500.0,3.97095
25,2600.0,5.53878
26,2700.0,5.4693
27,2800.0,5.32167
28,2900.0,5.19396
29,3000.0,5.05671
30,3100.0,4.94724
31,3200.0,4.79591
32,3300.0,4.71656
33,3400.0,4.62368
34,3500.0,4.51542
35,3600.0,4.4024
36,3700.0,4.31811
37,3800.0,4.19153
38,3900.0,4.06321
39,4000.0,3.9049
40,4100.0,3.66308
41,4200.0,3.15102
42,4300.0,1.59024
43,4400.0,0.95143
44,4500.0,1.15086
45,4600.0,1.21351
46,4700.0,1.20261
47,4800.0,1.17277
48,4900.0,1.08172
49,5000.0,1.45544
50,5100.0,1.84198
51,5200.0,2.12106
52,5300.0,2.22488
53,5400.0,2.25103
54,5500.0,2.24267
55,5600.0,2.20058
56,5700.0,2.16025
57,5800.0,2.10537
58,5900.0,2.04488
59,6000.0,1.97189
60,6100.0,1.9052
61,6200.0,1.82557
62,6300.0,1.7335
63,6400.0,1.63249
64,6500.0,1.48365
65,6600.0,1.22422
66,6700.0,0.73579
67,6800.0,0.39466
68,6900.0,0.4432
69,7000.0,0.44695
70,7100.0,0.43259
71,7200.0,0.41616
72,7300.0,0.39928
73,7400.0,0.3382
74,7500.0,0.63506
75,7600.0,0.66072
76,7700.0,0.65821
77,7800.0,0.6394
78,7900.0,0.61762
79,8000.0,0.59626
80,8100.0,0.57324
81,8200.0,0.55512
82,8300.0,0.5361
83,8400.0,0.51575
84,8500.0,0.49279
85,8600.0,0.46556
86,8700.0,0.43043
87,8800.0,0.39286
88,8900.0,0.35165
89,9000.0,0.30428
90,9100.0,0.22567
91,9200.0,0.13949
92,9300.0,0.13096
93,9400.0,0.11868
94,9500.0,0.11008
95,9600.0,0.10564
96,9700.0,0.10387
97,9800.0,0.10333
98,9900.0,0.1093
99,10000.0,0.11274
100,10100.0,0.11243
101,10200.0,0.11118
102,10300.0,0.10957
103,10400.0,0.1081
104,10500.0,0.1067
105,10600.0,0.10598
106,10700.0,0.1052
107,10800.0,0.10406
108,10900.0,0.10223
109,11000.0,0.09906
110,11100.0,0.09444
111,11200.0,0.08781
112,11300.0,0.08081
113,11400.0,0.07366
114,11500.0,0.0663
115,11600.0,0.05881
116,11700.0,0.05383
117,11800.0,0.05001
118,11900.0,0.04619
119,12000.0,0.04297
120,12100.0,0.04021
121,12200.0,0.03795
122,12300.0,0.03647
123,12400.0,0.03508
124,12500.0,0.03422
125,12600.0,0.03348
126,12700.0,0.03287
127,12800.0,0.03218
128,12900.0,0.03157
129,13000.0,0.03102
130,13100.0,0.0307
131,13200.0,0.03029
132,13300.0,0.0298
133,13400.0,0.02923
134,13500.0,0.02854
135,13600.0,0.02752
136,13700.0,0.02631
137,13800.0,0.02508
138,13900.0,0.02375
139,14000.0,0.02253
140,14100.0,0.02134
141,14200.0,0.0202
142,14300.0,0.01915
143,14400.0,0.01815
144,14500.0,0.01727
145,14600.0,0.01647
146,14700.0,0.01569
147,14800.0,0.01508
148,14900.0,0.01452
149,15000.0,0.01404
150,15100.0,1.0084
151,15200.0,0.87276
152,15300.0,0.79569
153,15400.0,0.75689
154,15500.0,0.71277
155,15600.0,0.68582
156,15700.0,0.68667
157,15800.0,0.68977
158,15900.0,0.687
159,16000.0,0.68545
160,16100.0,0.67431
161,16200.0,0.6552
162,16300.0,0.62798
163,16400.0,0.59267
164,16500.0,0.55446
165,16600.0,0.5138
166,16700.0,0.4697
167,16800.0,0.42659
168,16900.0,0.38432
169,17000.0,0.34553
170,17100.0,0.31206
171,17200.0,0.28032
172,17300.0,0.25136
173,17400.0,0.22952
174,17500.0,0.21383
175,17600.0,0.19901
176,17700.0,0.18675
177,17800.0,0.17889
178,17900.0,0.17247
179,18000.0,0.16708
180,18100.0,0.16216
181,18200.0,0.15825
182,18300.0,0.15554
183,18400.0,0.15394
184,18500.0,0.15085
185,18600.0,0.14863
186,18700.0,0.14611
187,18800.0,0.14291
188,18900.0,0.13831
189,19000.0,0.13258
190,19100.0,0.12685
191,19200.0,0.12061
192,19300.0,0.11485
193,19400.0,0.10858
194,19500.0,0.10273
195,19600.0,0.09612
196,19700.0,0.09035
197,19800.0,0.08509
198,19900.0,0.08059
199,20000.0,0.07602
200,20100.0,0.07201
201,20200.0,0.06876
202,20300.0,0.06604
203,20400.0,0.06356
204,20500.0,0.06125
205,20600.0,0.05897
206,20700.0,0.05699
207,20800.0,0.05514
208,20900.0,0.05377
209,21000.0,0.05201
210,21100.0,0.05043
211,21200.0,0.04902
212,21300.0,0.04769
213,21400.0,0.04607
214,21500.0,0.04449
215,21600.0,0.04308
216,21700.0,0.04185
217,21800.0,0.04031
218,21900.0,0.03883
219,22000.0,0.03729
220,22100.0,0.0355
221,22200.0,0.03408
222,22300.0,0.03264
223,22400.0,0.03125
224,22500.0,0.02985
225,22600.0,1.18207
226,22700.0,1.02382
227,22800.0,0.92662
228,22900.0,0.86346
229,23000.0,0.82855
230,23100.0,0.80939
231,23200.0,0.81065
232,23300.0,0.81013
233,23400.0,0.80769
234,23500.0,0.7999
235,23600.0,0.78051
236,23700.0,0.75371
237,23800.0,0.71782
238,23900.0,0.67734
239,24000.0,0.63292
240,24100.0,0.58891
241,24200.0,0.5416
242,24300.0,0.49578
243,24400.0,0.45064
244,24500.0,0.40667
