,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002749247.5734875,133751582.38749212,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002749352.0962434,133751582.38749212,0.0011548439445068434,8.54943145379738e-05,1.1632797612888133e-14,6.3113488068013454e-15,217644304.67237738,5391896.817905125,-1.1534409776638555e-07,2.1395499519648058e-05,1.1084237870364634e-17,8.929114287804464e-16,-15379.213035518098,2852733.269286408,2.537830876344089e-06,1.405967544703016e-06,20.031699468482646,9999.998846579987
2,3.0,2002749461.9535131,133751582.38749212,0.0023104427764310473,0.0002755314448283925,1.1557072270277225e-14,1.8679195168569264e-15,221857108.04373875,7846500.13466883,1.5880123530531182e-06,4.390935397080121e-05,1.1278662465445747e-17,1.0713239824553249e-16,211734.98040708224,5854580.529440162,2.559743942301136e-06,3.960714079486875e-07,20.040062707249046,10000.015875691428
3,4.0,1866742672.5578902,185550394.95975858,0.0034664938836266126,0.0007277392760911712,1.1572701346406711e-14,4.4379848276068874e-15,209610891.57924932,8958201.284554388,6.896833407598682e-06,5.633048898769132e-05,-1.0051296547179608e-17,1.649685631870566e-16,919577.7876798239,7510731.865025511,2.416056555691031e-06,9.037555845882877e-07,20.015414910114046,10000.068979732856
4,5.0,1836092555.2915971,236227597.55221984,0.00462360660956002,0.0014722392319645977,1.1590760254618028e-14,7.455058121439328e-15,203810260.21281314,10198022.880591206,5.638712942584271e-06,6.96600662324993e-05,2.6365915867057047e-17,1.911905913388795e-16,751828.39234457,9288008.830999907,2.346368805890324e-06,1.4765911604172157e-06,20.00324779171539,10000.056459652602
5,6.0,1776052244.6875737,313895250.8308097,0.005783570688613983,0.003305304283740469,1.165650457077489e-14,1.9688260354128855e-14,186992841.30288053,11561508.999012562,-2.357714957034879e-06,8.410358679022626e-05,3.0828762004948824e-17,2.7611616473668956e-16,-314361.9942713173,11213811.57203017,2.148242726422653e-06,3.566090026764951e-06,19.965982421784435,9999.976840319781
6,7.0,1776052389.6318374,313895250.8308097,0.006944062351158489,0.005226247350970587,1.16244841989256e-14,2.0176712395633037e-14,186920984.89586586,11892336.243218753,-1.6250174163940325e-06,9.105275433905339e-05,-2.0732157618778396e-18,9.521007107185241e-17,-216668.9888525373,12140367.245207118,2.1431458149033537e-06,3.6659376827782158e-06,19.965832624551858,9999.984833299506
7,8.0,1746556378.6091003,402707780.7769766,0.008106085296604762,0.007498224981246945,1.192639196370661e-14,2.300607029604785e-14,165360798.32695445,13543772.06667492,7.099459171750226e-06,0.0001008821253016216,8.294875543381471e-17,4.512660669698266e-16,946594.5562333612,13450950.040216213,1.927115852334454e-06,3.7145475102522773e-06,19.912578602248814,10000.073166087474
8,9.0,1746555319.2878823,402707780.7769766,0.009268732257769547,0.009708162942161045,1.169371989592e-14,2.3181472183922824e-14,165705991.45439166,13975451.938082917,1.5335397567465793e-05,0.0001084614731127097,7.909122074073538e-17,1.7170545351328672e-16,2044719.6756621036,14461529.748361291,1.8910032537948682e-06,3.7421158511323003e-06,19.913591288480244,10000.157011926924
9,10.0,1746554360.901985,402707780.7769766,0.010431984436863957,0.01197159074953554,1.1667860386685294e-14,2.3308804225574878e-14,165832381.75703007,14205063.73097544,2.2191384882505778e-05,0.00011362502542066954,6.210568209783802e-17,9.494972344569036e-17,2958851.317667432,15150003.389422603,1.8880211471277128e-06,3.765569193839577e-06,19.913936057553574,10000.227528866333
