,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48603
2,300.0,28.68847
3,400.0,24.9004
4,500.0,22.34627
5,600.0,20.52066
6,700.0,19.06439
7,800.0,17.85348
8,900.0,17.09286
9,1000.0,16.46695
10,1100.0,15.83038
11,1200.0,15.45413
12,1300.0,15.06579
13,1400.0,14.73504
14,1500.0,14.48619
15,1600.0,14.26722
16,1700.0,14.03453
17,1800.0,11.98059
18,1900.0,5.20687
19,2000.0,4.6288
20,2100.0,4.38402
21,2200.0,4.14634
22,2300.0,3.89416
23,2400.0,3.65566
24,2500.0,3.94782
25,2600.0,5.52627
26,2700.0,5.46696
27,2800.0,5.33468
28,2900.0,5.18911
29,3000.0,5.05485
30,3100.0,4.94085
31,3200.0,4.82083
32,3300.0,4.74661
33,3400.0,4.65051
34,3500.0,4.5447
35,3600.0,4.43172
36,3700.0,4.3505
37,3800.0,4.22742
38,3900.0,4.1024
39,4000.0,3.9489
40,4100.0,3.71039
41,4200.0,3.20751
42,4300.0,1.65936
43,4400.0,0.96147
44,4500.0,1.15552
45,4600.0,1.24485
46,4700.0,1.24336
47,4800.0,1.21738
48,4900.0,1.14063
49,5000.0,1.49995
50,5100.0,1.91655
51,5200.0,2.28234
52,5300.0,2.4729
53,5400.0,2.58411
54,5500.0,2.65778
55,5600.0,2.68587
56,5700.0,2.68084
57,5800.0,2.66381
58,5900.0,2.63913
59,6000.0,2.60298
60,6100.0,2.5713
61,6200.0,2.53447
62,6300.0,2.47832
63,6400.0,2.4032
64,6500.0,2.26806
65,6600.0,1.99407
66,6700.0,1.38962
67,6800.0,0.4663
68,6900.0,0.63058
69,7000.0,0.7623
70,7100.0,0.77836
71,7200.0,0.76706
72,7300.0,0.74608
73,7400.0,0.3114
74,7500.0,1.16025
75,7600.0,1.43396
76,7700.0,1.63392
77,7800.0,1.74731
78,7900.0,1.81388
79,8000.0,1.85343
80,8100.0,1.86166
81,8200.0,1.86183
82,8300.0,1.8544
83,8400.0,1.83874
84,8500.0,1.81442
85,8600.0,1.79497
86,8700.0,1.76352
87,8800.0,1.71721
88,8900.0,1.63468
89,9000.0,1.47416
90,9100.0,1.13656
91,9200.0,0.38806
92,9300.0,0.40879
93,9400.0,0.52637
94,9500.0,0.56041
95,9600.0,0.5579
96,9700.0,0.549
97,9800.0,0.36874
98,9900.0,0.6879
99,10000.0,0.98503
100,10100.0,1.18688
101,10200.0,1.28896
102,10300.0,1.35377
103,10400.0,1.39336
104,10500.0,1.41141
105,10600.0,1.41884
106,10700.0,1.41869
107,10800.0,1.41315
108,10900.0,1.39626
109,11000.0,1.37852
110,11100.0,1.35862
111,11200.0,1.32613
112,11300.0,1.2722
113,11400.0,1.1722
114,11500.0,0.97102
115,11600.0,0.5463
116,11700.0,0.27224
117,11800.0,0.38097
118,11900.0,0.43027
119,12000.0,0.43493
120,12100.0,0.42794
121,12200.0,0.38231
122,12300.0,0.2732
123,12400.0,0.73878
124,12500.0,0.88271
125,12600.0,0.9979
126,12700.0,1.05615
127,12800.0,1.09391
128,12900.0,1.11623
129,13000.0,1.12737
130,13100.0,1.13387
131,13200.0,1.13295
132,13300.0,1.12312
133,13400.0,1.10608
134,13500.0,1.08992
135,13600.0,1.0657
136,13700.0,1.02653
137,13800.0,0.96031
138,13900.0,0.83719
139,14000.0,0.5797
140,14100.0,0.11485
141,14200.0,0.28859
142,14300.0,0.33824
143,14400.0,0.35029
144,14500.0,0.34509
145,14600.0,0.32722
146,14700.0,0.0945
147,14800.0,0.50162
148,14900.0,0.6792
149,15000.0,0.78192
150,15100.0,0.84529
151,15200.0,0.87969
152,15300.0,0.90241
153,15400.0,0.91499
154,15500.0,0.92347
155,15600.0,0.92725
156,15700.0,0.92239
157,15800.0,0.90879
158,15900.0,0.89407
159,16000.0,0.87536
160,16100.0,0.84592
161,16200.0,0.80091
162,16300.0,0.71811
163,16400.0,0.55831
164,16500.0,0.21135
165,16600.0,0.22466
166,16700.0,0.27141
167,16800.0,0.28659
168,16900.0,0.28537
169,17000.0,0.27423
170,17100.0,0.18439
171,17200.0,0.27418
172,17300.0,0.52976
173,17400.0,0.61489
174,17500.0,0.67769
175,17600.0,0.71593
176,17700.0,0.73745
177,17800.0,0.75
178,17900.0,0.75836
179,18000.0,0.76478
180,18100.0,0.76382
181,18200.0,0.75401
182,18300.0,0.74067
183,18400.0,0.72503
184,18500.0,0.70281
185,18600.0,0.6707
186,18700.0,0.61348
187,18800.0,0.5119
188,18900.0,0.29231
189,19000.0,0.13675
190,19100.0,0.22629
191,19200.0,0.23837
192,19300.0,0.23655
193,19400.0,0.2306
194,19500.0,0.19971
195,19600.0,0.10444
196,19700.0,0.37983
197,19800.0,0.48717
198,19900.0,0.5414
199,20000.0,0.57942
200,20100.0,0.6018
201,20200.0,0.61584
202,20300.0,0.62417
203,20400.0,0.62905
204,20500.0,0.62921
205,20600.0,0.62494
206,20700.0,0.61373
207,20800.0,0.60083
208,20900.0,0.58356
209,21000.0,0.56042
210,21100.0,0.5198
211,21200.0,0.45016
212,21300.0,0.31635
213,21400.0,0.08995
214,21500.0,0.1921
215,21600.0,0.20341
216,21700.0,0.19768
217,21800.0,0.19215
218,21900.0,0.17987
219,22000.0,0.07259
220,22100.0,0.24507
221,22200.0,0.37588
222,22300.0,0.42584
223,22400.0,0.46078
224,22500.0,0.48577
225,22600.0,0.50015
226,22700.0,0.50731
227,22800.0,0.51124
228,22900.0,0.51266
229,23000.0,0.50998
230,23100.0,0.50401
231,23200.0,0.49448
232,23300.0,0.48154
233,23400.0,0.46283
234,23500.0,0.43078
235,23600.0,0.38397
236,23700.0,0.30515
237,23800.0,0.13856
238,23900.0,0.15148
239,24000.0,0.17642
240,24100.0,0.17334
241,24200.0,0.16462
242,24300.0,0.15614
243,24400.0,0.10582
244,24500.0,0.13872
245,24600.0,0.27754
246,24700.0,0.3325
247,24800.0,0.35791
248,24900.0,0.37819
249,25000.0,0.39564
250,25100.0,0.40508
251,25200.0,0.40925
252,25300.0,0.41082
253,25400.0,0.40937
254,25500.0,0.40759
255,25600.0,0.40364
256,25700.0,0.39374
257,25800.0,0.37408
258,25900.0,0.34913
259,26000.0,0.31894
260,26100.0,0.27272
261,26200.0,0.16876
262,26300.0,0.09325
263,26400.0,0.14813
264,26500.0,0.14955
265,26600.0,0.14635
266,26700.0,0.13901
267,26800.0,0.11078
268,26900.0,0.07998
269,27000.0,0.19499
270,27100.0,0.25187
271,27200.0,0.27678
272,27300.0,0.29038
273,27400.0,0.29961
274,27500.0,0.3081
275,27600.0,0.31567
276,27700.0,0.32007
277,27800.0,0.32264
278,27900.0,0.32467
279,28000.0,0.32167
280,28100.0,0.30909
281,28200.0,0.29439
282,28300.0,0.27952
283,28400.0,0.26129
284,28500.0,0.23305
285,28600.0,0.17153
286,28700.0,0.08109
287,28800.0,0.12783
288,28900.0,0.12927
289,29000.0,0.12675
290,29100.0,0.11788
291,29200.0,0.10682
292,29300.0,0.08631
293,29400.0,0.13931
294,29500.0,0.19007
295,29600.0,0.20719
296,29700.0,0.21889
297,29800.0,0.22655
298,29900.0,0.23135
299,30000.0,0.23236
300,30100.0,0.23257
301,30200.0,0.23939
302,30300.0,0.24333
303,30400.0,0.23809
304,30500.0,0.23583
305,30600.0,0.2314
306,30700.0,0.22276
307,30800.0,0.20942
308,30900.0,0.19074
309,31000.0,0.1565
310,31100.0,0.09003
311,31200.0,0.105
312,31300.0,0.11353
313,31400.0,0.1045
314,31500.0,0.09746
315,31600.0,0.09103
316,31700.0,0.07726
317,31800.0,0.09542
318,31900.0,0.13663
319,32000.0,0.14936
320,32100.0,0.15534
321,32200.0,0.16142
322,32300.0,0.16328
323,32400.0,0.16556
324,32500.0,0.16884
325,32600.0,0.17122
326,32700.0,0.16533
327,32800.0,0.16211
328,32900.0,0.16661
329,33000.0,0.17019
330,33100.0,0.16458
331,33200.0,0.15517
332,33300.0,0.14258
333,33400.0,0.12597
334,33500.0,0.09596
335,33600.0,0.07925
336,33700.0,0.09746
337,33800.0,0.09222
338,33900.0,0.08471
339,34000.0,0.07896
340,34100.0,0.06768
341,34200.0,0.06716
342,34300.0,0.08641
343,34400.0,0.09793
344,34500.0,0.10244
345,34600.0,0.10268
346,34700.0,0.10226
347,34800.0,0.10478
348,34900.0,0.10875
349,35000.0,0.10854
350,35100.0,0.10497
351,35200.0,0.10394
352,35300.0,0.10559
353,35400.0,0.10561
354,35500.0,0.10693
355,35600.0,0.10315
356,35700.0,0.09567
357,35800.0,0.08653
358,35900.0,0.07511
359,36000.0,0.07194
360,36100.0,0.07503
361,36200.0,0.0757
362,36300.0,0.07237
363,36400.0,0.06383
364,36500.0,0.05633
365,36600.0,0.05491
366,36700.0,0.05796
367,36800.0,0.06076
368,36900.0,0.06227
369,37000.0,0.06202
370,37100.0,0.06075
371,37200.0,0.06023
372,37300.0,0.05923
373,37400.0,0.06112
374,37500.0,0.06303
375,37600.0,0.06281
376,37700.0,0.06214
377,37800.0,0.06233
378,37900.0,0.06433
379,38000.0,0.06583
380,38100.0,0.06529
381,38200.0,0.06193
382,38300.0,0.05892
383,38400.0,0.05792
384,38500.0,0.05721
385,38600.0,0.05754
386,38700.0,0.05816
387,38800.0,0.05322
388,38900.0,0.05018
389,39000.0,0.04756
390,39100.0,0.04501
391,39200.0,0.04349
392,39300.0,0.04166
393,39400.0,0.03899
394,39500.0,0.03641
395,39600.0,0.03509
396,39700.0,0.03322
397,39800.0,0.03004
398,39900.0,0.02707
399,40000.0,0.02813
400,40100.0,0.02788
401,40200.0,0.02816
402,40300.0,0.02915
403,40400.0,0.0326
404,40500.0,0.03574
405,40600.0,0.03699
406,40700.0,0.03739
407,40800.0,0.03852
408,40900.0,0.04066
409,41000.0,0.0407
410,41100.0,0.03978
411,41200.0,0.03886
412,41300.0,0.03817
413,41400.0,0.03677
414,41500.0,0.03504
415,41600.0,0.03343
416,41700.0,0.03138
417,41800.0,0.02893
418,41900.0,0.02659
419,42000.0,0.02461
420,42100.0,0.02168
421,42200.0,0.01831
422,42300.0,0.01517
423,42400.0,0.0125
424,42500.0,0.01314
425,42600.0,0.01421
426,42700.0,0.01467
427,42800.0,0.01467
428,42900.0,0.01528
429,43000.0,0.0183
430,43100.0,0.02073
431,43200.0,0.02438
432,43300.0,0.02656
433,43400.0,0.02798
434,43500.0,0.02868
435,43600.0,0.02906
436,43700.0,0.02904
437,43800.0,0.02835
438,43900.0,0.02725
439,44000.0,0.02616
440,44100.0,0.02498
441,44200.0,0.02351
442,44300.0,0.02191
443,44400.0,0.02021
444,44500.0,0.01838
445,44600.0,0.01634
446,44700.0,0.01361
447,44800.0,0.00985
448,44900.0,0.00861
449,45000.0,0.01002
450,45100.0,2.63068
451,45200.0,2.11252
452,45300.0,2.00987
453,45400.0,2.00567
454,45500.0,2.00644
455,45600.0,2.00136
456,45700.0,1.97519
457,45800.0,1.94591
458,45900.0,1.92157
459,46000.0,1.89129
460,46100.0,1.85922
461,46200.0,1.82889
462,46300.0,1.80251
463,46400.0,1.7746
464,46500.0,1.74296
465,46600.0,1.70109
466,46700.0,1.63995
467,46800.0,1.49764
468,46900.0,1.24905
469,47000.0,0.97148
470,47100.0,0.77107
471,47200.0,0.62626
472,47300.0,0.52276
473,47400.0,0.44291
474,47500.0,0.38149
475,47600.0,0.34193
476,47700.0,0.32473
477,47800.0,0.31793
478,47900.0,0.30142
479,48000.0,0.29369
480,48100.0,0.30781
481,48200.0,0.33562
482,48300.0,0.36304
483,48400.0,0.38962
484,48500.0,0.41226
485,48600.0,0.43326
486,48700.0,0.45298
487,48800.0,0.46558
488,48900.0,0.46804
489,49000.0,0.45817
490,49100.0,0.43249
491,49200.0,0.39714
492,49300.0,0.3539
493,49400.0,0.30815
494,49500.0,0.26144
495,49600.0,0.21724
496,49700.0,0.1845
497,49800.0,0.15826
498,49900.0,0.13603
499,50000.0,0.11771
500,50100.0,0.1054
501,50200.0,0.09928
502,50300.0,0.09125
503,50400.0,0.08794
504,50500.0,0.09052
505,50600.0,0.09618
506,50700.0,0.10236
507,50800.0,0.10795
508,50900.0,0.11598
509,51000.0,0.12496
510,51100.0,0.13292
511,51200.0,0.13904
512,51300.0,0.14268
513,51400.0,0.14204
514,51500.0,0.1367
515,51600.0,0.12847
516,51700.0,0.11839
517,51800.0,0.1078
518,51900.0,0.09677
519,52000.0,0.08531
520,52100.0,0.07534
521,52200.0,0.06643
522,52300.0,0.05774
523,52400.0,0.04884
524,52500.0,0.04267
525,52600.0,0.10707
526,52700.0,0.09556
527,52800.0,0.08966
528,52900.0,0.08172
529,53000.0,0.07931
530,53100.0,0.07931
531,53200.0,0.08125
532,53300.0,0.08507
533,53400.0,0.0879
534,53500.0,0.08919
535,53600.0,0.08944
536,53700.0,0.08922
537,53800.0,0.08741
538,53900.0,0.08462
539,54000.0,0.07994
540,54100.0,0.07429
541,54200.0,0.06819
542,54300.0,0.06176
543,54400.0,0.05529
544,54500.0,0.04926
545,54600.0,0.04346
546,54700.0,0.03886
547,54800.0,0.03517
548,54900.0,0.03246
549,55000.0,0.03118
550,55100.0,0.03044
551,55200.0,0.0294
552,55300.0,0.02813
553,55400.0,0.027
554,55500.0,0.02658
555,55600.0,0.02699
556,55700.0,0.02806
557,55800.0,0.02927
558,55900.0,0.0303
559,56000.0,0.03092
560,56100.0,0.03109
561,56200.0,0.03097
562,56300.0,0.03048
563,56400.0,0.02953
564,56500.0,0.02817
565,56600.0,0.02643
566,56700.0,0.02443
567,56800.0,0.02223
568,56900.0,0.02014
569,57000.0,0.01821
570,57100.0,0.01652
571,57200.0,0.01513
572,57300.0,0.01406
573,57400.0,0.0133
574,57500.0,0.01282
575,57600.0,0.01251
576,57700.0,0.01223
577,57800.0,0.0119
578,57900.0,0.01161
579,58000.0,0.01144
580,58100.0,0.01143
581,58200.0,0.01152
582,58300.0,0.01176
583,58400.0,0.01201
584,58500.0,0.01223
585,58600.0,0.01231
586,58700.0,0.01227
587,58800.0,0.01209
588,58900.0,0.01183
589,59000.0,0.01137
590,59100.0,0.01079
591,59200.0,0.0101
592,59300.0,0.00936
593,59400.0,0.00863
594,59500.0,0.00795
595,59600.0,0.0073
596,59700.0,0.00685
597,59800.0,0.0065
598,59900.0,0.00622
599,60000.0,0.00605
600,60100.0,0.09433
601,60200.0,0.08731
602,60300.0,0.08111
603,60400.0,0.07755
604,60500.0,0.07665
605,60600.0,0.07773
606,60700.0,0.07908
607,60800.0,0.08111
608,60900.0,0.08204
609,61000.0,0.08235
610,61100.0,0.08172
611,61200.0,0.07937
612,61300.0,0.07576
613,61400.0,0.07095
614,61500.0,0.06546
615,61600.0,0.06014
616,61700.0,0.05433
617,61800.0,0.04852
618,61900.0,0.0433
619,62000.0,0.03907
620,62100.0,0.03599
621,62200.0,0.0332
622,62300.0,0.0306
623,62400.0,0.02889
624,62500.0,0.02806
625,62600.0,0.02778
626,62700.0,0.02722
627,62800.0,0.02664
628,62900.0,0.0265
629,63000.0,0.02692
630,63100.0,0.02778
631,63200.0,0.0289
632,63300.0,0.02973
633,63400.0,0.03029
634,63500.0,0.03046
635,63600.0,0.03012
636,63700.0,0.02941
637,63800.0,0.0282
638,63900.0,0.02674
639,64000.0,0.02512
640,64100.0,0.02341
641,64200.0,0.02152
642,64300.0,0.01968
643,64400.0,0.01802
644,64500.0,0.01666
645,64600.0,0.01543
646,64700.0,0.01432
647,64800.0,0.01344
648,64900.0,0.01295
649,65000.0,0.01271
650,65100.0,0.01249
651,65200.0,0.01223
652,65300.0,0.01202
653,65400.0,0.01194
654,65500.0,0.01209
655,65600.0,0.01222
656,65700.0,0.0126
657,65800.0,0.01281
658,65900.0,0.01292
659,66000.0,0.01291
660,66100.0,0.01275
661,66200.0,0.0124
662,66300.0,0.01198
663,66400.0,0.01143
664,66500.0,0.0109
665,66600.0,0.01029
666,66700.0,0.0097
667,66800.0,0.00913
668,66900.0,0.00858
669,67000.0,0.00803
670,67100.0,0.00757
671,67200.0,0.00714
672,67300.0,0.00683
673,67400.0,0.00657
674,67500.0,0.00644
675,67600.0,0.08757
676,67700.0,0.07978
677,67800.0,0.07772
678,67900.0,0.07643
679,68000.0,0.07549
680,68100.0,0.07573
681,68200.0,0.07723
682,68300.0,0.07859
683,68400.0,0.07924
684,68500.0,0.07924
685,68600.0,0.07835
686,68700.0,0.0763
687,68800.0,0.07309
688,68900.0,0.06854
689,69000.0,0.0631
690,69100.0,0.05736
691,69200.0,0.05169
692,69300.0,0.04627
693,69400.0,0.04117
694,69500.0,0.03744
695,69600.0,0.0352
696,69700.0,0.03364
697,69800.0,0.03176
698,69900.0,0.02989
699,70000.0,0.0293
700,70100.0,0.02869
701,70200.0,0.02815
702,70300.0,0.02833
703,70400.0,0.02871
704,70500.0,0.02923
705,70600.0,0.03005
706,70700.0,0.03101
707,70800.0,0.03182
708,70900.0,0.03217
709,71000.0,0.03212
710,71100.0,0.03171
711,71200.0,0.03096
712,71300.0,0.0297
713,71400.0,0.02799
714,71500.0,0.02617
715,71600.0,0.02412
716,71700.0,0.02212
717,71800.0,0.02008
718,71900.0,0.01832
719,72000.0,0.01697
720,72100.0,0.016
721,72200.0,0.01518
722,72300.0,0.01458
723,72400.0,0.01399
724,72500.0,0.01359
725,72600.0,0.01342
726,72700.0,0.01336
727,72800.0,0.01345
728,72900.0,0.01356
729,73000.0,0.01378
730,73100.0,0.01407
731,73200.0,0.01439
732,73300.0,0.0146
733,73400.0,0.01474
734,73500.0,0.01468
735,73600.0,0.01445
736,73700.0,0.01407
737,73800.0,0.01351
738,73900.0,0.01285
739,74000.0,0.01212
740,74100.0,0.01136
741,74200.0,0.01058
742,74300.0,0.00982
743,74400.0,0.0092
744,74500.0,0.0087
745,74600.0,0.00827
746,74700.0,0.00792
747,74800.0,0.00763
748,74900.0,0.00736
749,75000.0,0.00723
750,75100.0,0.0807
751,75200.0,0.07297
752,75300.0,0.06996
753,75400.0,0.06744
754,75500.0,0.0669
755,75600.0,0.06779
756,75700.0,0.06962
757,75800.0,0.07126
758,75900.0,0.0727
759,76000.0,0.07274
760,76100.0,0.07168
761,76200.0,0.07009
762,76300.0,0.0669
763,76400.0,0.06229
764,76500.0,0.05728
765,76600.0,0.05218
766,76700.0,0.04689
767,76800.0,0.04144
768,76900.0,0.03682
769,77000.0,0.03338
770,77100.0,0.03131
771,77200.0,0.02967
772,77300.0,0.0277
773,77400.0,0.02661
774,77500.0,0.02574
775,77600.0,0.02538
776,77700.0,0.0254
777,77800.0,0.02572
778,77900.0,0.02601
779,78000.0,0.02676
780,78100.0,0.02802
781,78200.0,0.02932
782,78300.0,0.03033
783,78400.0,0.03089
784,78500.0,0.03095
785,78600.0,0.03054
786,78700.0,0.02971
787,78800.0,0.02832
788,78900.0,0.02658
789,79000.0,0.02464
790,79100.0,0.02257
791,79200.0,0.02044
792,79300.0,0.01834
793,79400.0,0.01662
794,79500.0,0.01538
795,79600.0,0.01451
796,79700.0,0.01357
797,79800.0,0.01287
798,79900.0,0.01246
799,80000.0,0.01234
800,80100.0,0.01223
801,80200.0,0.01216
802,80300.0,0.01222
803,80400.0,0.01251
804,80500.0,0.01293
805,80600.0,0.01345
806,80700.0,0.01402
807,80800.0,0.01445
808,80900.0,0.01465
809,81000.0,0.01462
810,81100.0,0.0144
811,81200.0,0.01395
812,81300.0,0.01331
813,81400.0,0.01255
814,81500.0,0.0117
815,81600.0,0.01086
816,81700.0,0.01
817,81800.0,0.00922
818,81900.0,0.00859
819,82000.0,0.00808
820,82100.0,0.00765
821,82200.0,0.00726
822,82300.0,0.00703
823,82400.0,0.00691
824,82500.0,0.00679
825,82600.0,0.06728
826,82700.0,0.06551
827,82800.0,0.06258
828,82900.0,0.06084
829,83000.0,0.06124
830,83100.0,0.06311
831,83200.0,0.066
832,83300.0,0.06846
833,83400.0,0.06906
834,83500.0,0.06897
835,83600.0,0.06813
836,83700.0,0.06671
837,83800.0,0.06385
838,83900.0,0.05938
839,84000.0,0.05404
840,84100.0,0.04863
841,84200.0,0.04334
842,84300.0,0.03847
843,84400.0,0.03363
844,84500.0,0.03003
845,84600.0,0.02872
846,84700.0,0.02724
847,84800.0,0.02577
848,84900.0,0.02497
849,85000.0,0.02402
850,85100.0,0.02411
851,85200.0,0.02407
852,85300.0,0.0244
853,85400.0,0.02562
854,85500.0,0.02762
855,85600.0,0.02967
856,85700.0,0.03127
857,85800.0,0.03249
858,85900.0,0.03317
859,86000.0,0.03336
860,86100.0,0.03304
861,86200.0,0.0321
862,86300.0,0.03055
863,86400.0,0.0285
864,86500.0,0.02614
865,86600.0,0.02377
866,86700.0,0.02142
867,86800.0,0.01916
868,86900.0,0.01703
869,87000.0,0.01534
870,87100.0,0.01446
871,87200.0,0.01393
872,87300.0,0.0136
873,87400.0,0.01339
874,87500.0,0.01327
875,87600.0,0.01281
876,87700.0,0.01255
877,87800.0,0.01286
878,87900.0,0.01352
879,88000.0,0.01437
880,88100.0,0.01544
881,88200.0,0.01634
882,88300.0,0.01692
883,88400.0,0.01728
884,88500.0,0.01734
885,88600.0,0.01706
886,88700.0,0.01649
887,88800.0,0.01566
888,88900.0,0.01459
889,89000.0,0.01342
890,89100.0,0.01223
891,89200.0,0.01111
892,89300.0,0.01018
893,89400.0,0.00938
894,89500.0,0.00873
895,89600.0,0.00828
896,89700.0,0.00799
897,89800.0,0.0078
898,89900.0,0.00779
899,90000.0,0.0078
900,90100.0,0.05618
901,90200.0,0.05479
902,90300.0,0.05184
903,90400.0,0.05078
904,90500.0,0.05145
905,90600.0,0.0552
906,90700.0,0.06001
907,90800.0,0.06359
908,90900.0,0.0658
909,91000.0,0.06687
910,91100.0,0.06788
911,91200.0,0.06827
912,91300.0,0.06666
913,91400.0,0.06214
914,91500.0,0.05747
915,91600.0,0.05321
916,91700.0,0.04841
917,91800.0,0.04237
918,91900.0,0.03608
919,92000.0,0.0322
920,92100.0,0.03141
921,92200.0,0.02944
922,92300.0,0.02717
923,92400.0,0.0249
924,92500.0,0.0236
925,92600.0,0.02352
926,92700.0,0.02378
927,92800.0,0.02495
928,92900.0,0.02648
929,93000.0,0.02803
930,93100.0,0.03045
931,93200.0,0.03391
932,93300.0,0.03694
933,93400.0,0.03924
