,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49355
2,300.0,28.68901
3,400.0,24.90298
4,500.0,22.32628
5,600.0,20.53016
6,700.0,19.04027
7,800.0,17.85365
8,900.0,17.07867
9,1000.0,16.48867
10,1100.0,15.82826
11,1200.0,15.44734
12,1300.0,15.0842
13,1400.0,14.76265
14,1500.0,14.5126
15,1600.0,14.30041
16,1700.0,14.06432
17,1800.0,12.00079
18,1900.0,5.20044
19,2000.0,4.64828
20,2100.0,4.38303
21,2200.0,4.14011
22,2300.0,3.89433
23,2400.0,3.66774
24,2500.0,3.96068
25,2600.0,5.53467
26,2700.0,5.47134
27,2800.0,5.34079
28,2900.0,5.19876
29,3000.0,5.07296
30,3100.0,4.94736
31,3200.0,4.81745
32,3300.0,4.73243
33,3400.0,4.6367
34,3500.0,4.52582
35,3600.0,4.41514
36,3700.0,4.33213
37,3800.0,4.20792
38,3900.0,4.07933
39,4000.0,3.92184
40,4100.0,3.67828
41,4200.0,3.16552
42,4300.0,1.59331
43,4400.0,0.95436
44,4500.0,1.15202
45,4600.0,1.21647
46,4700.0,1.2043
47,4800.0,1.17445
48,4900.0,1.08126
49,5000.0,1.47033
50,5100.0,1.85578
51,5200.0,2.13535
52,5300.0,2.23318
53,5400.0,2.25791
54,5500.0,2.25346
55,5600.0,2.21481
56,5700.0,2.17106
57,5800.0,2.11339
58,5900.0,2.04801
59,6000.0,1.96948
60,6100.0,1.90175
61,6200.0,1.82539
62,6300.0,1.73659
63,6400.0,1.63688
64,6500.0,1.4889
65,6600.0,1.22786
66,6700.0,0.7376
67,6800.0,0.38054
68,6900.0,0.42473
69,7000.0,0.42659
70,7100.0,0.41732
71,7200.0,0.40012
72,7300.0,0.38105
73,7400.0,0.31988
74,7500.0,0.6316
75,7600.0,0.65423
76,7700.0,0.64769
77,7800.0,0.62874
78,7900.0,0.60939
79,8000.0,0.5907
80,8100.0,0.56788
81,8200.0,0.54948
82,8300.0,0.52972
83,8400.0,0.50522
84,8500.0,0.48011
85,8600.0,0.45377
86,8700.0,0.41977
87,8800.0,0.38299
88,8900.0,0.34378
89,9000.0,0.29808
90,9100.0,0.22026
91,9200.0,0.1245
92,9300.0,0.11658
93,9400.0,0.10209
94,9500.0,0.09522
