,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.214709213233,0.0,0.0,0.0,
1,2.0,0.0,10000.214709213233,0.0,0.0,0.0,16.062837557321426
2,3.0,0.0,10000.214709213233,0.0,0.0,0.0,15.99368397997715
3,4.0,10529.0,10000.214709213233,1003.0212809951274,0.1002999745666501,15.806833183979295,16.017937762166635
4,5.0,16794.0,10000.214709213233,1596.328981643113,0.15962947077250345,15.775859303253096,16.056379584231333
5,6.0,19465.0,10000.214709213233,1855.4051559305512,0.18553653195277497,15.730328598532546,16.089625908735005
6,7.0,19498.0,10000.214709213233,1859.215524595655,0.18591756063824844,15.674091846169159,16.11947680019877
7,8.0,19492.0,10000.214709213233,1857.5245137437707,0.18574846318373814,15.626493896692986,16.15024502653955
8,9.0,19541.0,10000.214709213233,1861.4712940239629,0.1861431327378384,15.612524227588624,16.154790228602145
9,10.0,19616.0,10000.214709213233,1867.8595882935406,0.1867819484488343,15.594861691074906,16.16446452562732
10,11.0,19960.0,10000.214709213233,1899.0208843132982,0.18989801114607305,15.593018912730999,16.170295086576026
11,12.0,19834.0,10000.214709213233,1888.1783121542926,0.18881377720967404,15.586788581217425,16.17119210427286
12,13.0,19869.0,10000.214709213233,1891.5133745596338,0.18914727628967565,15.580680172955791,16.174905748722217
13,14.0,19918.0,10000.214709213233,1896.5942057326206,0.18965534849819593,15.577957456114454,16.176353874370882
14,15.0,20018.0,10000.214709213233,1907.2082812095487,0.19071673325698008,15.574031891831835,16.186361625353364
15,16.0,20082.0,10000.214709213233,1912.8531518848224,0.19128120820471026,15.567632477726798,16.188243963631248
16,17.0,20375.0,10000.214709213233,1940.1636251146288,0.19401219689084767,15.56871597622131,16.19004201436349
17,18.0,20345.0,10000.214709213233,1935.9282847734526,0.19358867195020074,15.573747993890223,16.180476134412675
18,19.0,20432.0,10000.214709213233,1946.3211167451097,0.1946279328334778,15.55535767863922,16.20051850506727
19,20.0,20729.0,10000.214709213233,1973.4373720248298,0.19733950014160145,15.567297473673747,16.19611977398309
20,21.0,20607.0,10000.214709213233,1961.701384034733,0.19616592654029827,15.558185627482844,16.198098303506654
21,22.0,20806.0,10000.214709213233,1979.934474057925,0.19798919639533383,15.562846543617153,16.199811450033238
22,23.0,20796.0,10000.214709213233,1977.7922838839163,0.19777498197731389,15.55872984424844,16.20253198711426
23,24.0,20864.0,10000.214709213233,1987.3838189061748,0.1987341148860725,15.558412953833015,16.204084991796055
24,25.0,20964.0,10000.214709213233,1995.4395403893766,0.19953966973838783,15.561458308895803,16.201721545959863
25,26.0,20955.0,10000.214709213233,1993.6801303203024,0.19936373250901482,15.555005428732372,16.206370961603536
26,27.0,21053.0,10000.214709213233,2002.5187325064676,0.2002475737507456,15.560269616899935,16.20312522788875
27,28.0,21194.0,10000.214709213233,2015.0752456795376,0.20150319810864079,15.55657328469003,16.208158620320624
28,29.0,21070.0,10000.214709213233,2003.232883381872,0.20031898730497122,15.554088463121635,16.208160868044356
29,30.0,21104.0,10000.214709213233,2005.3759720889486,0.20053329157436878,15.560872331562358,16.201011374461412
30,31.0,21084.0,10000.214709213233,2002.9836582657776,0.2002940653284596,15.547630428400531,16.211065238720998
31,32.0,21236.0,10000.214709213233,2017.3317057493973,0.2017288392709031,15.552199777530632,16.212328682014657
32,33.0,21183.0,10000.214709213233,2012.4600037002087,0.2012416795257528,15.547191957480766,16.217101052206388
33,34.0,21233.0,10000.214709213233,2015.5553094738816,0.2015512034573561,15.555155231714934,16.206900550824503
34,35.0,21357.0,10000.214709213233,2028.865912969778,0.20288223522846732,15.553089497127901,16.2115645332963
35,36.0,21373.0,10000.214709213233,2029.3776490503108,0.20293340773779966,15.548111039709687,16.220353635765164
36,37.0,21385.0,10000.214709213233,2030.138366560977,0.20300947785557077,15.550294570212195,16.21914595772975
37,38.0,21233.0,10000.214709213233,2016.0498665156722,0.20160065809969843,15.550749571073172,16.21394522488872
38,39.0,21355.0,10000.214709213233,2028.6358364159369,0.20285922806706816,15.550714984856215,16.214263027437
39,40.0,21341.0,10000.214709213233,2026.7126816597697,0.20266691672055323,15.548048541209468,16.22254641086105
40,41.0,21271.0,10000.214709213233,2020.3791938748818,0.20203358154035428,15.546306768077947,16.21738680573843
41,42.0,21465.0,10000.214709213233,2037.0471078164373,0.2037003371477313,15.550295746493438,16.216674386058205
42,43.0,21333.0,10000.214709213233,2025.1316662572096,0.20250881857481007,15.55072114303691,16.216645373212103
43,44.0,21197.0,10000.214709213233,2012.1638948154007,0.20121206927303142,15.539224472912991,16.22876103571729
44,45.0,21138.0,10000.214709213233,2005.233140196711,0.20051900869181166,15.542585433447819,16.218155685787618
45,46.0,21085.0,10000.214709213233,2002.052299099431,0.20020093141149592,15.53815626300698,16.22640219891032
46,47.0,21020.0,10000.214709213233,1994.2594711910053,0.1994216653522136,15.537087089506018,16.22308893382018
47,48.0,21114.0,10000.214709213233,2005.1332989069813,0.20050902477720253,15.540915051520455,16.22077222022881
48,49.0,21102.0,10000.214709213233,2003.0863236330456,0.2003043316447591,15.539062399906076,16.22403190150037
49,50.0,21016.0,10000.214709213233,1995.5940523920017,0.19955512060690597,15.543746450987541,16.217076701776328
50,51.0,20939.0,10000.214709213233,1987.9428612833226,0.19879001792349757,15.54253530909484,16.210198643708356
51,52.0,21259.0,10000.214709213233,2018.9397032179431,0.2018896355653131,15.550945165992838,16.218800839006718
52,53.0,20961.0,10000.214709213233,1991.5326470623222,0.19914898879396223,15.5370951036194,16.219925390327354
53,54.0,21259.0,10000.214709213233,2019.2560656070818,0.20192127112498237,15.542487804549618,16.222733504619168
54,55.0,21086.0,10000.214709213233,2002.4225960171316,0.20023796030822144,15.538961835455721,16.21886800964238
55,56.0,21153.0,10000.214709213233,2009.8039584621313,0.20097608070459647,15.53833767093186,16.22954485065762
56,57.0,20815.0,10000.214709213233,1977.120600002095,0.19770781503126797,15.541042310156852,16.217056112953504
57,58.0,20796.0,10000.214709213233,1976.1312802560203,0.19760888518077555,15.535279118919549,16.21786572272181
58,59.0,20936.0,10000.214709213233,1988.1940475197257,0.19881513600782946,15.533731271751948,16.22297420431145
59,60.0,20957.0,10000.214709213233,1991.3343670212967,0.19912916121557603,15.533695283131284,16.230199409675137
60,61.0,20732.0,10000.214709213233,1969.645798065267,0.19696035088632902,15.533572565765606,16.224874341712834
61,62.0,20671.0,10000.214709213233,1963.7791491930504,0.19637369859507256,15.533592682632595,16.222110631098936
62,63.0,20555.0,10000.214709213233,1952.6752148426283,0.19526332900068855,15.519641830091066,16.230875747998393
63,64.0,20577.0,10000.214709213233,1954.8529597345723,0.1954810988141644,15.527215737274084,16.224134052601407
64,65.0,20577.0,10000.214709213233,1956.9068416271089,0.19568648259363908,15.52579172801265,16.23259169243072
65,66.0,20487.0,10000.214709213233,1946.862557692862,0.1946820757657544,15.528966967219114,16.22098837933882
66,67.0,20661.0,10000.214709213233,1963.0446756938065,0.19630025282209657,15.53019411721232,16.223742042894273
67,68.0,20437.0,10000.214709213233,1942.0754089826394,0.19420337117296077,15.524524903311839,16.222057974709518
68,69.0,20453.0,10000.214709213233,1943.409000986744,0.19433672751008782,15.526819817877701,16.230089328517675
69,70.0,20205.0,10000.214709213233,1920.0675374616894,0.19200263127277903,15.521092621543945,16.228911923171477
70,71.0,20083.0,10000.214709213233,1908.2198969100589,0.19081789265504562,15.522304864940441,16.220258905153813
71,72.0,20098.0,10000.214709213233,1909.5000848149687,0.19094590869691425,15.51952842160704,16.225588009445623
72,73.0,19927.0,10000.214709213233,1893.7792590291156,0.18937385987166558,15.515134724427833,16.21959214024826
73,74.0,20065.0,10000.214709213233,1906.8020207221869,0.19067610808050386,15.52002306557909,16.22021237648107
74,75.0,20099.0,10000.214709213233,1910.400989901097,0.19103599727124237,15.515578555846535,16.225085069323608
75,76.0,20078.0,10000.214709213233,1908.798989171231,0.19087580063782508,15.51488215442535,16.229607122942024
76,77.0,19960.0,10000.214709213233,1897.6868786520015,0.18976461344411494,15.509176094207522,16.231649792149152
77,78.0,19710.0,10000.214709213233,1873.0760405678147,0.18730358247629855,15.512718288867909,16.21900927220401
78,79.0,19829.0,10000.214709213233,1884.669596406547,0.1884629131682737,15.505685427057795,16.228037008728553
79,80.0,19911.0,10000.214709213233,1892.1995417549665,0.18921589153597637,15.502966572536888,16.230727261490284
80,81.0,19980.0,10000.214709213233,1898.3716640840853,0.1898330905170575,15.508399814064816,16.22520633678531
81,82.0,20088.0,10000.214709213233,1909.521683395638,0.19094806850860804,15.500384942504937,16.242116375463283
82,83.0,19989.0,10000.214709213233,1899.8432192332893,0.18998024287248125,15.498331225819902,16.235906416052895
83,84.0,20215.0,10000.214709213233,1921.1264985593066,0.19210852510890253,15.502672827538847,16.237203650276054
84,85.0,20274.0,10000.214709213233,1926.7054325845745,0.19266640653320113,15.504436158713302,16.238709549051496
85,86.0,20307.0,10000.214709213233,1929.6544872667228,0.1929613056696598,15.49143537706159,16.24967219717879
86,87.0,20360.0,10000.214709213233,1933.8733827524711,0.19338318616007183,15.506880581148286,16.232141324086825
87,88.0,20357.0,10000.214709213233,1934.1032533403252,0.1934061727253145,15.506935890046105,16.235270880205633
88,89.0,20356.0,10000.214709213233,1933.6782369326127,0.19336367199707305,15.502374692063917,16.236139380777942
89,90.0,20534.0,10000.214709213233,1950.8129101933587,0.1950771025342154,15.511889072106186,16.235654800075533
90,91.0,20531.0,10000.214709213233,1950.4606419473528,0.19504187646595092,15.510851922635116,16.23119889915369
91,92.0,20675.0,10000.214709213233,1963.9229763834699,0.19638808100531088,15.502606602335245,16.246012430740805
92,93.0,20676.0,10000.214709213233,1965.096253247034,0.19650540617258785,15.507464329522522,16.239570625026314
93,94.0,20714.0,10000.214709213233,1967.9577186940362,0.19679154657359005,15.508350157626895,16.238595772718124
94,95.0,20734.0,10000.214709213233,1969.676762972355,0.19696344731055473,15.51150082373645,16.23620778043994
95,96.0,20795.0,10000.214709213233,1976.44665571729,0.19764042204977686,15.506795413621546,16.24037976606069
96,97.0,20868.0,10000.214709213233,1983.582785852711,0.19835401974171907,15.503490785993385,16.24934907022062
97,98.0,20848.0,10000.214709213233,1980.7725712258148,0.19807300431268962,15.509831224443687,16.239215267865394
98,99.0,20858.0,10000.214709213233,1982.0927777739682,0.19820502213296073,15.510937697413961,16.238127000355316
99,100.0,20996.0,10000.214709213233,1995.6534451426696,0.1995610597544538,15.508649599117799,16.246019470522207
100,101.0,20938.0,10000.214709213233,1990.0933150319029,0.19900505868123242,15.507251271830992,16.242108379665172
