,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.001001178007692052,6.803478602320443e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.67497740868,418329.95424983,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509304234319916e-08,6.438428845871224e-07,15.900950025888417,10000.0
1,2.0,0.00100117798717808,6.803478602320443e-05,0.0011547192170572817,4.8717981119633624e-05,1.1583498622518895e-14,1.2824134438742906e-14,194544558.2098057,3827347.9531257697,5.137471816372551e-07,7.80076560065856e-06,2.5212526518077217e-17,5.668205063861654e-16,68499.62421830064,1040102.080087808,2.289911206163857e-06,2.6009918912353008e-06,19.982977029661214,10000.005139279383
2,3.0,0.0010011779518900431,6.803478602320443e-05,0.0023095009046473196,9.38639718792355e-05,1.155510617475064e-14,7.159425545926056e-15,286038065.64583516,8486049.878810186,2.117757438517416e-06,2.1978039454821648e-05,1.5665810069959328e-17,2.749502303414782e-16,282367.6584689888,2930405.260642886,3.3433655722747064e-06,2.149742345739749e-06,20.150369011542015,10000.021178166066
3,4.0,0.0010011779181202762,6.803478602320443e-05,0.003464341912895088,0.00012874687023586623,1.1559610127754442e-14,4.0133984610119346e-15,329127969.93027824,10301351.081167998,3.8408686201414605e-06,3.576298858850281e-05,3.22088217787909e-18,2.537374885148075e-16,512115.8160188619,4768398.478467042,3.818021632250447e-06,1.3719328306132913e-06,20.211332643247477,10000.038407582024
4,5.0,0.0010011778889835276,6.803478602320443e-05,0.004619222346414972,0.0001597022965525214,1.1556981367518308e-14,1.6668233289199081e-15,349455907.4317383,11010232.483018303,6.878081668860344e-06,4.7084171134911884e-05,3.25107001871381e-17,2.1509422908610436e-16,917077.555848047,6277889.484654918,4.038317118534953e-06,5.951714786667542e-07,20.23737363278943,10000.0687789222
5,6.0,0.0010011778636402286,6.803478602320443e-05,0.00577413452280262,0.00019779770845862094,1.1551124599558317e-14,8.371821803936842e-16,359067619.98545134,12369347.312006578,9.512343208362556e-06,5.574541489497875e-05,1.6121254098334697e-17,1.1730078633512394e-16,1268312.4277816694,7432721.9859971665,4.145245392062106e-06,3.0192639651963635e-07,20.249161564142888,10000.095122482235
6,7.0,0.001000630428834798,6.837978238247344e-05,0.0069287867334249615,0.00020067318915363132,1.1550278277158995e-14,5.89126344597755e-16,363413986.18921906,9546579.791391525,1.342451263279205e-05,4.4895264429019394e-05,3.177729198999031e-17,2.539640494824282e-16,1789935.0177056033,5986035.257202586,4.196555055853156e-06,2.231970487189143e-07,20.25438546967425,10000.134250068817
7,8.0,0.0009986608652212759,6.69231710507791e-05,0.008083445949005723,0.0002055392831062614,1.1549436237012788e-14,5.556983948128818e-16,365843459.1388886,8444313.068491656,1.633042899757719e-05,3.915276736371123e-05,3.7294978094927786e-17,2.2762519101809323e-16,2177390.5330102867,5220368.981828164,4.224114138796084e-06,2.0254778110187924e-07,20.257279692767096,10000.163312249973
8,9.0,0.0010004418218200178,6.641789070122232e-05,0.009238105281311514,0.00021024105853066126,1.154935047298136e-14,5.712543032550804e-16,366636378.6981043,7902272.077879699,1.876424237441575e-05,3.5965043706279554e-05,3.0236317700717174e-17,2.206737018827893e-16,2501898.9832554357,4795339.160837274,4.233211815657388e-06,2.0526106118398517e-07,20.258220027445738,10000.187652346005
9,10.0,0.0009998100025446733,6.737494538259363e-05,0.010392755866355107,0.00021520958276365117,1.1549260078546974e-14,5.722682437354963e-16,367134523.65121377,7703030.274079967,2.218045280068048e-05,3.460256504584497e-05,3.453595530410967e-17,2.2052548655399172e-16,2957393.7067573923,4613675.339445995,4.238825364985673e-06,2.0262563657265397e-07,20.25880986000254,10000.221816067358
10,11.0,0.000998222312361362,6.688555617908943e-05,0.011547415451374835,0.00022049576079099855,1.1549202266937622e-14,5.618796028361423e-16,367681795.566456,7719744.9647069145,2.4100423715866196e-05,3.391697216440394e-05,2.939458846288311e-17,2.144264044875566e-16,3213389.8287821575,4522262.955253859,4.24513260129815e-06,1.990288437867045e-07,20.259456770876596,10000.241016995002
11,12.0,0.0010029776062034932,6.78769260672868e-05,0.012702050496715593,0.0002262277973970307,1.1549053237411762e-14,5.531598642426074e-16,367014516.3437437,7861325.708850005,2.838342395555507e-05,3.4345214496955365e-05,4.17454272988266e-17,2.1661979978639374e-16,3784456.5274073333,4579361.932927382,4.237314609192628e-06,1.9473539126445106e-07,20.25866801375106,10000.283848530786
12,13.0,0.0010000172206770827,6.700652228151083e-05,0.013856689072270454,0.0002314288227216084,1.1549010172116214e-14,5.403959367761884e-16,367270061.70866364,7741129.178781292,3.2005069484755165e-05,3.381044907620728e-05,3.793187118095261e-17,2.1673075857121879e-16,4267342.597967347,4508059.876827637,4.2402930255209976e-06,1.9044972212862924e-07,20.258970261239234,10000.320066811888
13,14.0,0.0010001337307063865,6.728996746177267e-05,0.015011327612615272,0.0002379168092616918,1.1549090191976878e-14,5.50399624213062e-16,367360123.31091404,7505660.5201711375,3.555341475097999e-05,3.2680782799699775e-05,3.650199383593599e-17,2.2072724176967195e-16,4740455.300130671,4357437.706626637,4.241349323238094e-06,1.9305259873368977e-07,20.259076730746553,10000.35555241984
14,15.0,0.0010014554649875793,6.753269324711984e-05,0.01616596883928468,0.0002429791629098914,1.1549135970106204e-14,5.371252327058052e-16,367148799.5889119,7425624.999671641,3.87398856762493e-05,3.247299466660042e-05,3.338176770691201e-17,2.17934471825822e-16,5165318.0901665725,4329732.622213389,4.238875634496122e-06,1.862157111461867e-07,20.258826864809684,10000.387418910585
15,16.0,0.00100208601951103,6.795273011356943e-05,0.01732062144041406,0.0002476982103366766,1.1549162482894128e-14,5.298792711552071e-16,366933578.9196365,7590958.322589919,4.110484109237194e-05,3.298783980722473e-05,2.6496695020134935e-17,2.1810698015664621e-16,5480645.478982932,4398378.640963298,4.236404191472778e-06,1.8408481750838398e-07,20.2585721900007,10000.411069858474
16,17.0,0.0009987033508519893,6.746464670446368e-05,0.018475261306456707,0.00025254510503054016,1.1548978428143829e-14,5.427041594731395e-16,367486455.62032014,7643996.346075997,4.423593535241266e-05,3.32619123366176e-05,3.524124681775696e-17,2.181467195021892e-16,5898124.713655039,4434921.6448823465,4.242732384596334e-06,1.898685903200267e-07,20.259226140328124,10000.442382620382
17,18.0,0.0010010155503259162,6.665716471472041e-05,0.01962990724561938,0.0002587019919651903,1.1548777581886985e-14,5.585384313153808e-16,367297754.1942829,7661609.562557913,4.705719393250361e-05,3.338360174158675e-05,3.6808495886456324e-17,2.118043323297674e-16,6274292.524333825,4451146.8988782335,4.240536532057535e-06,1.972508850634821e-07,20.259003103574685,10000.470597096286
18,19.0,0.0010009584415354147,6.720615053836016e-05,0.020784538029802672,0.00026564172368594613,1.1548775239776165e-14,5.573802830287355e-16,367208573.1009201,7414970.78693436,5.0452603166035975e-05,3.245729368762369e-05,3.885910282915598e-17,2.2120743251294347e-16,6727013.755471443,4327639.158349826,4.2394870850662976e-06,1.951518968581708e-07,20.25889766555303,10000.504553802628
19,20.0,0.0009999116691847163,6.799424920344287e-05,0.02193915897658805,0.0002701524324400915,1.15488125582092e-14,5.611244655535171e-16,367372721.1812393,7507011.181177768,5.389459153168195e-05,3.251253744848326e-05,3.4277354559657807e-17,2.1705372742110609e-16,7185945.537557581,4335004.993131102,4.2414023992635506e-06,1.9711975622766758e-07,20.259091736437473,10000.538976035581
20,21.0,0.0009984849999244722,6.690001096300031e-05,0.02309378546221136,0.0002735774890144024,1.1548952009485322e-14,5.328319748610442e-16,367731485.1709364,7511701.867583202,5.697695802816571e-05,3.270169199205769e-05,2.9741568627566025e-17,2.1434225430586072e-16,7596927.737088767,4360225.598941024,4.245552707505374e-06,1.8547090311217535e-07,20.259515624635416,10000.569801924574
