,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49142
2,300.0,28.69873
3,400.0,24.89992
4,500.0,22.33896
5,600.0,20.54181
6,700.0,19.00134
7,800.0,17.8219
8,900.0,17.06414
9,1000.0,16.47888
10,1100.0,15.82512
11,1200.0,15.46858
12,1300.0,15.08424
13,1400.0,14.77532
14,1500.0,14.5169
15,1600.0,14.30312
16,1700.0,14.06199
17,1800.0,12.00095
18,1900.0,5.22297
19,2000.0,4.66011
20,2100.0,4.3783
21,2200.0,4.13809
22,2300.0,3.90585
23,2400.0,3.65716
24,2500.0,3.96748
25,2600.0,5.52486
26,2700.0,5.46338
27,2800.0,5.31783
28,2900.0,5.19051
29,3000.0,5.05465
30,3100.0,4.93409
31,3200.0,4.80434
32,3300.0,4.72562
33,3400.0,4.62537
34,3500.0,4.51664
35,3600.0,4.40596
36,3700.0,4.31999
37,3800.0,4.1952
38,3900.0,4.06682
39,4000.0,3.90635
40,4100.0,3.66515
41,4200.0,3.15352
42,4300.0,1.58695
43,4400.0,0.94327
44,4500.0,1.14744
45,4600.0,1.21206
46,4700.0,1.20045
47,4800.0,1.17023
48,4900.0,1.07413
49,5000.0,1.46089
50,5100.0,1.84474
51,5200.0,2.12224
52,5300.0,2.2284
53,5400.0,2.25345
54,5500.0,2.24791
55,5600.0,2.2086
56,5700.0,2.16801
57,5800.0,2.10955
58,5900.0,2.0447
59,6000.0,1.96683
60,6100.0,1.8991
61,6200.0,1.82241
62,6300.0,1.73279
63,6400.0,1.63259
64,6500.0,1.48505
65,6600.0,1.22345
66,6700.0,0.73518
67,6800.0,0.37255
68,6900.0,0.41462
69,7000.0,0.41356
70,7100.0,0.4049
71,7200.0,0.38741
72,7300.0,0.36951
73,7400.0,0.30361
74,7500.0,0.6251
75,7600.0,0.64922
76,7700.0,0.64278
77,7800.0,0.62368
78,7900.0,0.60366
79,8000.0,0.58475
80,8100.0,0.56137
81,8200.0,0.54363
82,8300.0,0.52287
83,8400.0,0.49877
84,8500.0,0.47426
85,8600.0,0.4476
86,8700.0,0.41358
87,8800.0,0.37802
88,8900.0,0.33949
89,9000.0,0.29422
90,9100.0,0.21499
91,9200.0,0.11391
92,9300.0,0.10679
93,9400.0,0.0921
94,9500.0,0.08413
95,9600.0,0.08164
96,9700.0,0.08038
97,9800.0,0.07985
98,9900.0,0.09213
99,10000.0,0.09611
100,10100.0,0.09443
101,10200.0,0.09171
102,10300.0,0.08939
103,10400.0,0.08806
104,10500.0,0.08694
105,10600.0,0.08633
106,10700.0,0.0863
107,10800.0,0.0856
108,10900.0,0.08361
109,11000.0,0.0806
110,11100.0,0.07624
111,11200.0,0.07014
112,11300.0,0.06358
113,11400.0,0.0568
114,11500.0,0.05005
115,11600.0,0.04278
116,11700.0,0.03718
117,11800.0,0.03318
118,11900.0,0.02979
119,12000.0,0.02675
120,12100.0,0.02435
121,12200.0,0.02259
122,12300.0,0.02149
123,12400.0,0.02051
124,12500.0,0.01997
125,12600.0,0.01974
