,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1830529620.3986604,127543122.73138532,0.0034654658011383163,0.00038484030470728936,1.1558743055570894e-14,2.0180973008723266e-15,208842155.65221673,7744443.126718386,4.75514539757932e-06,4.315677336947572e-05,1.3669568387728873e-17,1.207579457607002e-16,634019.3863439101,5754236.449263429,2.409116116494881e-06,4.011984525035938e-07,20.01380872834814,10000.04756838116
4,5.0,1745286984.2543025,130421943.35102549,0.004620495356775301,0.000560523335289291,1.1560507688907248e-14,2.503880606351575e-15,201947288.01878005,7671339.803843116,5.987412840778283e-06,4.3505355203568094e-05,1.782808408940717e-17,1.2525657087594867e-16,798321.7121037717,5800714.027142413,2.3292116672577523e-06,4.862014602608963e-07,19.99923029496942,10000.05991168589
5,6.0,1677768144.9000943,144271756.79027504,0.005775898033164135,0.0008292678017822356,1.1565163034020906e-14,3.211787759190044e-15,196038997.90179944,7763056.107949718,7.595097852150208e-06,4.6407298790015575e-05,9.087132955139165e-18,1.2624098659042035e-16,1012679.7136200294,6187639.838668743,2.260180765490476e-06,6.082007268325047e-07,19.986338387549896,10000.076030712811
6,7.0,1610501982.53127,178140530.1623416,0.006931870396444848,0.0012570197993124037,1.157435104598741e-14,4.66191513719839e-15,189039414.83909056,8029362.0353112295,6.765983842147014e-06,5.1683343548905896e-05,1.9837975080750437e-17,1.2790412677656748e-16,902131.1789529367,6891112.473187453,2.1776687199272923e-06,8.548359711045527e-07,19.970557180937423,10000.06783393276
7,8.0,1560042474.6471798,223551584.47355723,0.008088658995614527,0.0018814344111134276,1.1589321993159782e-14,6.58894460639719e-15,182148216.99081865,8652072.867650278,9.420866472396883e-06,5.958826229824435e-05,2.913861087117916e-17,1.3507791438949983e-16,1256115.5296529206,7945101.639765914,2.0952539587362615e-06,1.1608188031215777e-06,19.95444577936941,10000.094578689
8,9.0,1521045338.003069,267332266.94636655,0.009246226831019375,0.0026209235138273342,1.1604823146539051e-14,7.907165369394247e-15,175935818.49468213,9769171.204291731,1.002907191067213e-05,6.842258155694757e-05,2.6847904967834008e-17,1.4166651792945766e-16,1337209.5880896165,9123010.874259677,2.020156173359232e-06,1.3503572672984035e-06,19.93939203004691,10000.100968794934
9,10.0,1512025065.9453514,297216079.6531132,0.010404171957509607,0.0033800769902636854,1.1613757520274657e-14,8.265078376319357e-15,173444958.3866343,10884641.62805105,1.086566819544055e-05,7.500820856013102e-05,2.1621801258924087e-17,1.3450493260200668e-16,1448755.7593920752,10001094.474684136,1.988940604434591e-06,1.3947075296315171e-06,19.93320846149936,10000.10976413932
10,11.0,1524507428.7744515,309187145.6292287,0.011562501285643815,0.004185405835589897,1.1617420392386419e-14,8.718469181677323e-15,173525153.0814031,10980993.338757927,1.4746915434639272e-05,7.841589814956758e-05,2.046706300188716e-17,1.27972576050771e-16,1966255.3912852355,10455453.086609013,1.9884962821139894e-06,1.4744558074192592e-06,19.93341586366274,10000.149150330593
11,12.0,1537475738.7510664,316018271.06388557,0.012721198963643467,0.005000459566142381,1.1618535191676645e-14,8.805050399433005e-15,174240175.00508144,11220788.115724359,1.8640248147696555e-05,8.040720605688049e-05,1.895719401272872e-17,1.2043145239130313e-16,2485366.4196928795,10720960.807584068,1.996186718552494e-06,1.4983249390950418e-06,19.935203704960045,10000.188823054512
12,13.0,1548120181.2558544,324779949.0915693,0.013880285879522378,0.005853772275936905,1.162245650341761e-14,9.133174712142067e-15,174334413.04504484,11522327.616938386,1.9648081586607606e-05,8.290264517339716e-05,1.9994176779397736e-17,1.2007931868408956e-16,2619744.211547687,11053686.023119621,1.996428498278289e-06,1.5522827903137249e-06,19.935442914492498,10000.199813129348
13,14.0,1555758026.7409449,329624329.99143046,0.015039708402601694,0.0067291871823490215,1.162503828273673e-14,9.357147509496402e-15,174438108.8937734,11476904.980893774,2.0009510052050377e-05,8.43200450372195e-05,1.466860984974605e-17,1.2283001996517178e-16,2667934.673606718,11242672.671629267,1.9969920438528747e-06,1.5927991527995728e-06,19.935704499063338,10000.204533129756
14,15.0,1566886409.7971342,338597191.7598662,0.01619941665971945,0.007637372520814782,1.1627725239657549e-14,9.624719347732613e-15,174567682.23953867,11620444.222799888,2.436340659348251e-05,8.64479419286261e-05,2.4060460146423286e-17,1.19296794188618e-16,3248454.2124643405,11526392.257150149,1.9977517292808624e-06,1.6388929291825756e-06,19.93603076705022,10000.249383699573
15,16.0,1576127881.5658095,342056223.55675614,0.017359402407697934,0.008556032890026525,1.1628759248013454e-14,9.76073192842916e-15,174971915.72982755,11608209.719756816,2.4583562167808444e-05,8.744520287739193e-05,2.7361954224005393e-17,1.1951595687034432e-16,3277808.2890411243,11659360.383652257,2.002039274232511e-06,1.6676774887488718e-06,19.937037263276075,10000.253115401589
16,17.0,1587175225.8835907,349910367.5989401,0.01851961986245073,0.009502372154598062,1.163270244754554e-14,9.998705848716144e-15,175120481.41438589,11690889.502314545,2.717981647565565e-05,8.89585834568072e-05,-4.869832026784899e-18,1.1979680830881593e-16,3623975.5300874184,11861144.460907627,2.0033099956534003e-06,1.7083549901162703e-06,19.937408835192322,10000.280832794326
