,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.841095313966,0.0,0.0,0.0,
1,2.0,0.0,10000.841095313966,0.0,0.0,0.0,16.057593822984447
2,3.0,0.0,10000.841095313966,0.0,0.0,0.0,15.993365771918883
3,4.0,103623.0,10000.841095313966,9835.51048129443,0.9834683290691416,15.96796114036949,16.09363163858702
4,5.0,100076.0,10000.841095313966,9498.23234900933,0.9497433524326128,15.95454251453793,16.1089725438238
5,6.0,92108.0,10000.841095313966,8742.471283005216,0.8741736019685007,15.932207916819442,16.1577407834079
6,7.0,82493.0,10000.841095313966,7836.33046200555,0.7835671407355299,15.900260652160625,16.25334374176045
7,8.0,70509.0,10000.841095313966,6695.197467349519,0.6694634384788543,15.847587399235701,16.358121693369796
8,9.0,59691.0,10000.841095313966,5673.571870293064,0.5673094708955525,15.77325870249589,16.438524084694055
9,10.0,53142.0,10000.841095313966,5053.4587054253725,0.5053033697128976,15.706439624508276,16.466154189341868
10,11.0,51792.0,10000.841095313966,4923.264548005671,0.4922850489357875,15.690950167713233,16.480929934177677
11,12.0,50777.0,10000.841095313966,4826.6641991544675,0.4826258264833413,15.679281334605779,16.48076850367046
12,13.0,50822.0,10000.841095313966,4832.726428377902,0.4832319984208472,15.677239512494834,16.504845209867444
13,14.0,49777.0,10000.841095313966,4731.537341415242,0.4731139407496705,15.665983869696099,16.506858893250904
14,15.0,49446.0,10000.841095313966,4700.2774697393015,0.4699882164852796,15.662437335390461,16.52449307043128
15,16.0,48765.0,10000.841095313966,4635.864050961327,0.4635474163401642,15.655259634275051,16.525875979288042
16,17.0,48442.0,10000.841095313966,4604.5670880239195,0.46041798326157324,15.649137012314075,16.54291168380842
17,18.0,47871.0,10000.841095313966,4551.301761208192,0.4550918985544894,15.647865570026665,16.542399002515545
18,19.0,47387.0,10000.841095313966,4504.447618758702,0.4504068783643932,15.640495864594037,16.55682938277565
19,20.0,46931.0,10000.841095313966,4460.086378822453,0.44597112745969825,15.634179452598136,16.5566953340172
20,21.0,46825.0,10000.841095313966,4452.380313726689,0.4452005857600231,15.634369250744589,16.559534168984733
21,22.0,46798.0,10000.841095313966,4448.59728470104,0.444822314673662,15.631928413839121,16.57109750965132
22,23.0,46545.0,10000.841095313966,4424.9237421651205,0.4424551595203808,15.628627974677437,16.574564549514015
23,24.0,46159.0,10000.841095313966,4389.650002619366,0.4389280822266237,15.626780793420858,16.579871100059684
24,25.0,45942.0,10000.841095313966,4368.109094534686,0.4367741725824865,15.622550090244507,16.587394316038246
25,26.0,45747.0,10000.841095313966,4350.7169554545035,0.4350351049466322,15.624460408347714,16.588804683636248
26,27.0,45369.0,10000.841095313966,4311.089324180695,0.4310726750973692,15.620898909818083,16.59413890766824
27,28.0,45019.0,10000.841095313966,4280.535256495127,0.42801752529603054,15.619139648955274,16.588152142455066
