,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.841095313966,31.398883432725345,31.398883432725345,0.0031396242709463436,0.0031396242709463436,1.0,136.93917919341018,0.9999541457121411,12.204119982655925,12.204119982655925,,
1,2.0,10000.841095313966,4724.489227532336,3122.890127561124,0.47240918863774983,0.3122627484826649,0.9531971811191621,1.6001039131553558,0.6096969129124966,15.898379900755373,15.807019790325787,16.175542121013056,16.22671686179174
2,3.0,10000.841095313966,4565.686308075647,4379.118162568159,0.4565302322636606,0.43787498679686615,0.836350030606759,1.1432898321244098,0.23400877976282441,15.930117032742094,15.921976754358457,16.049702488208364,16.056593759254277
3,4.0,10000.841095313966,4566.598028662014,4313.163270714811,0.45662139665450313,0.43128005230838073,0.7802986070606428,1.1603572624691845,0.2566426457475045,15.910054315776922,15.890188164587451,16.024337019045987,16.04069845835105
4,5.0,10000.841095313966,4530.059046465953,4154.778233233743,0.45296780573671697,0.4154428806173635,0.7967724966011788,1.2046426633622944,0.3102637101398762,15.88710260895859,15.86122388315279,16.03114399273447,16.052113298657336
5,6.0,10000.841095313966,4445.812491925586,3930.227251785662,0.4445438588169083,0.3929896710014945,0.844922312928559,1.2719259521666408,0.3820557394366191,15.854069054351793,15.826456867046241,16.06468467853509,16.088019450343047
6,7.0,10000.841095313966,4298.656527388173,3500.007255528869,0.42982949998099346,0.3499712896317137,0.89848172288327,1.4302172004822897,0.5106039984504473,15.802768308738097,15.764287327493122,16.160052231893754,16.2013531227364
7,8.0,10000.841095313966,4098.577055260865,2948.225830909738,0.4098232354857943,0.29479778778718624,0.9520334509629682,1.695317527964924,0.6522211527641498,15.744814256980936,15.680297279336212,16.314089941119068,16.392127555723818
8,9.0,10000.841095313966,3885.4850242065118,2578.89194229405,0.3885158245367092,0.2578675051143874,0.9760913850097176,1.9367262863408916,0.7337078482044219,15.681721332942038,15.599479854466866,16.4658101539611,16.56743577245946
9,10.0,10000.841095313966,3713.028603263275,2516.428648968545,0.37127163284326814,0.25162170111348464,0.9701290636792845,1.985851692677574,0.7465856065271251,15.642265774092321,15.576358680262327,16.54291230291921,16.639253110520904
10,11.0,10000.841095313966,3566.025437047184,2426.247969770608,0.3565725525544141,0.2426043916353656,0.962574475170331,2.062695048325374,0.7647695020819223,15.626377198675252,15.56163925223265,16.571296169234824,16.660505194623276
11,12.0,10000.841095313966,3448.3618225757004,2412.372658301845,0.34480718068718025,0.2412169771832687,0.9554590882342878,2.071866100580724,0.7671500324121738,15.619599402648904,15.560974929767049,16.57970969319949,16.659479265708573
12,13.0,10000.841095313966,3345.752288330398,2343.0255186527556,0.3345470902340501,0.23428284644484682,0.9506828576758956,2.1308482280343806,0.7801036757451627,15.608349115346865,15.549362649716686,16.60719295544291,16.684745741738773
13,14.0,10000.841095313966,3255.3587615209444,2300.6151709553624,0.3255084977848801,0.2300421683565543,0.943700287598296,2.169732308836525,0.7879534102712331,15.60044320453154,15.541673810682918,16.613695977247474,16.685260335144836
14,15.0,10000.841095313966,3172.4615330275988,2243.5303229383153,0.31721947212160984,0.22433416365245046,0.9535227093631445,2.225420725064452,0.798389436095547,15.58730759473413,15.530417182642967,16.636015165387814,16.705584929994526
