,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.000001,0.0,0.0011547003237142557,2.0734699347831536e-05,1.1734551506382232e-14,1.8147150181846975e-14,274705863.8188106,4752002.664096858,9.040142092375171e-07,6.788861674532326e-07,3.93271550139454e-17,6.493494084075932e-16,120535.22789833535,90518.15566043102,3.299521734018958e-06,5.186092617608944e-06,20.132791670138992,10000.009042256846
2,3.0,1999999999.9999986,0.0,0.00230939874397096,6.117740628300951e-05,1.1576630781476802e-14,1.3057291938642154e-14,519738526.49773383,12454073.679182872,3.67494661930825e-06,3.5550428405746947e-06,4.839730997313198e-17,4.313229490793444e-16,489992.8825744319,474005.712076626,6.151066196220731e-06,7.039203324461105e-06,20.40971799214256,10000.036751607055
3,4.0,2000000000.000001,0.0,0.003464104420924246,8.633843759861537e-05,1.1562087895962521e-14,8.183960788909754e-15,691081928.7680107,13674993.235970084,7.87179802376676e-06,1.2666600142050298e-05,7.098702255772235e-17,3.4139684541794246e-16,1049573.069835568,1688880.0189400401,8.06037663793249e-06,5.785787879514726e-06,20.533491823463354,10000.078719867943
4,5.0,2000000000.0000007,0.0,0.004618828462086701,9.908575786059537e-05,1.156355649892682e-14,4.3672511241370555e-15,782929224.0516224,10434501.43316528,1.3372153391547126e-05,2.5271440944448827e-05,6.132499574642023e-17,2.908285236787733e-16,1782953.7855396122,3369525.4592598435,9.067687985969411e-06,3.4614929634107142e-06,20.587699592847258,10000.13372256977
5,6.0,2000000000.000001,0.0,0.005773570978275405,0.0001170095065443423,1.155336779942807e-14,1.6881670711437459e-15,823821781.0249603,9333149.973888371,1.886573019526214e-05,3.720641643969389e-05,5.405761394548196e-17,2.0508482200443469e-16,2515430.692701625,4960855.525292519,9.518470221543683e-06,1.3990633539857723e-06,20.609815395712708,10000.188657430654
6,7.0,1999999999.9999976,0.0,0.006928318788891983,0.00015043946121843293,1.1548963846166577e-14,5.700112070072786e-16,840371759.0765169,10647870.109994046,2.4841317706952887e-05,4.668819396227568e-05,6.482095900853766e-17,1.1951793969456838e-16,3312175.6942603905,6225092.528303426,9.703747323815451e-06,4.6080675418506043e-07,20.61845553790023,10000.248413467605
7,8.0,2000000000.0000014,0.0,0.008082953678912186,0.0001503836281260751,1.1548858947352795e-14,5.663646778602195e-16,846255503.5015281,8531505.510917028,3.093915620405555e-05,3.933194393047453e-05,6.676161273159877e-17,2.299951711430926e-16,4125220.8272074163,5244259.1907299375,9.772565017033197e-06,4.747727639089393e-07,20.6214851473235,10000.309396268829
8,9.0,1999999999.9999993,0.0,0.009237588898865707,0.00015217557847789699,1.154825489187956e-14,5.460916013521186e-16,848539657.4328247,7708806.419278822,3.754416857715068e-05,3.536987968774718e-05,7.139225417607779e-17,2.112335695510932e-16,5005889.143620094,4715983.958366291,9.798300124741747e-06,4.539106685005709e-07,20.62265610159904,10000.37545003684
9,10.0,2000000000.0,0.0,0.010392231025310157,0.0001578388693858071,1.1548113741527207e-14,5.09952127286144e-16,849687787.839469,7413044.928803052,4.363351971948336e-05,3.368218258363885e-05,6.3452681392077e-17,2.0268228112802172e-16,5817802.629264452,4490957.6778185135,9.811326044640212e-06,4.200076399635818e-07,20.62324343411659,10000.436346708562
10,11.0,2000000000.0000057,0.0,0.011546862983853693,0.000161048378198686,1.1548160309074255e-14,4.946060642556154e-16,850283735.338303,7297674.5136160655,5.02017360525952e-05,3.277586987331398e-05,7.042365858470035e-17,2.057372665542115e-16,6693564.807012678,4370115.983108531,9.818207339743104e-06,4.0549110595518407e-07,20.623547923150106,10000.502032444983
11,12.0,2000000000.0000007,0.0,0.01270149074945507,0.00016804723926373908,1.1548088016639516e-14,5.083607128580088e-16,850623381.6709795,7251585.594105402,5.6830813963143506e-05,3.238423762154825e-05,6.789317851358282e-17,2.0858727875231627e-16,7577441.861752459,4317898.349539767,9.821995276757194e-06,4.1577900220146045e-07,20.623721440871574,10000.568327133598
12,13.0,2000000000.0000038,0.0,0.013856107818397554,0.00017411595972325385,1.1547890817574593e-14,5.278880073003615e-16,850215972.0603621,7307460.924629995,6.356187026350179e-05,3.230974009146791e-05,7.36520641218138e-17,2.0670502751697337e-16,8474916.035133567,4307965.345529056,9.817139196226205e-06,4.3334602146230303e-07,20.62351346917904,10000.635642026926
13,14.0,1999999999.999999,0.0,0.015010727663676218,0.0001792724422492469,1.1548044697580583e-14,5.204417585782088e-16,850667070.1361669,7314870.516155257,6.955633111125079e-05,3.1851297950233866e-05,6.276225663598331e-17,2.0263876122269062e-16,9274177.481500095,4246839.726697848,9.822520927028646e-06,4.279330535279069e-07,20.62374374076011,10000.695591078336
14,15.0,1999999999.9999967,0.0,0.01616531892324323,0.00018487121149827064,1.1547539725127596e-14,5.13979838490596e-16,850083948.8498502,7264506.84825537,7.72164906108241e-05,3.192343620814825e-05,7.918831740629058e-17,2.0055906714865173e-16,10295532.08144323,4256458.161086434,9.815371360868428e-06,4.222938939909944e-07,20.623446142955945,10000.772198527142
15,16.0,1999999999.9999967,0.0,0.017319891842390283,0.00018950762989201986,1.1547421605538196e-14,5.061455867022088e-16,850314576.3438861,7157431.341884296,8.553313620407482e-05,3.1740586213968275e-05,8.372138331644129e-17,2.0446348408388645e-16,11404418.160543306,4232078.161862436,9.817903374505812e-06,4.1438706642878607e-07,20.623564013412505,10000.855372080692
16,17.0,2000000000.0000045,0.0,0.01847447927287177,0.0001932043299761605,1.1547578374538371e-14,5.004820124552232e-16,850590007.6730243,7063294.826800379,9.229446495862991e-05,3.118853715975139e-05,6.661395206758474e-17,2.014291721309507e-16,12305928.661150645,4158471.6213001856,9.821241820146899e-06,4.100739728243331e-07,20.6237045836037,10000.922991845104
17,18.0,2000000000.0000002,0.0,0.01962906367365203,0.00019637113246777252,1.1547474345348675e-14,5.024697883999946e-16,850420206.2010288,7167539.238653528,9.881160733675638e-05,3.143374414983083e-05,7.23999012649154e-17,2.0766672051602994e-16,13174880.978234185,4191165.886644109,9.819120753640765e-06,4.101302228545233e-07,20.623617959670966,10000.988169636346
18,19.0,1999999999.9999988,0.0,0.020783631597720835,0.00020318227404838085,1.1547271590937504e-14,5.037181805325567e-16,850563257.7605393,7282273.357977783,0.00010586441140549503,3.150179082753561e-05,7.486521466666742e-17,1.9990218242497847e-16,14115254.854066009,4200238.777004748,9.820672388366615e-06,4.1325986909166123e-07,20.623691058530056,10001.05870517825
19,20.0,1999999999.9999995,0.0,0.021938184874287853,0.00020703402247172395,1.1547274970457783e-14,5.063656191272774e-16,850531460.7096156,7121033.336077152,0.0001132011249581704,3.1183043167203965e-05,7.166367643434975e-17,2.03120790049623e-16,15093483.327756079,4157739.0889605284,9.820315691592304e-06,4.1539380275297236e-07,20.623674818355532,10001.132080685678
20,21.0,1999999999.9999986,0.0,0.023092728818150818,0.00021137951167720878,1.154705876967498e-14,4.931392131980152e-16,850987578.2636521,7211574.248557503,0.00012069781295311017,3.1929641004776906e-05,7.692462167359385e-17,2.0226226365639085e-16,16093041.727081327,4257285.467303587,9.825340830362624e-06,4.0290799892967863e-07,20.62390777314944,10001.207056401
21,22.0,2000000000.0000005,0.0,0.024247278532078354,0.00021546004128669637,1.1547044711077471e-14,5.132476155276878e-16,850830649.2842845,7056595.789398256,0.00012753230953186848,3.152381666695786e-05,7.701684738573687e-17,1.9971355139886636e-16,17004307.937582526,4203175.55559438,9.823568406713913e-06,4.215243454714282e-07,20.623827666799617,10001.275410254564
22,23.0,2000000000.0000005,0.0,0.025401827295157556,0.00021913611877166387,1.154695968321171e-14,5.191589795063739e-16,850795155.5683933,7106227.09284993,0.00013396704067701048,3.142278875373815e-05,7.705164389811029e-17,2.030414937770408e-16,17862272.090268087,4189705.1671650857,9.823063227852047e-06,4.2606500186874026e-07,20.623809599764353,10001.339766283072
23,24.0,2000000000.0000021,0.0,0.02655636154652159,0.00022477654424200196,1.1546916788111311e-14,5.113984092329956e-16,851399605.8182102,7218404.262148934,0.00014078512935741016,3.162974359921671e-05,7.277852836726298e-17,2.0055252711969054e-16,18771350.580988023,4217299.146562228,9.830020631671873e-06,4.2016315857661794e-07,20.624118043866375,10001.407956781048
24,25.0,2000000000.0000021,0.0,0.027710877339901303,0.0002318207193336806,1.15468825203704e-14,5.146438297562304e-16,850925403.8806348,7467207.543857608,0.00014806406788729423,3.239502678288225e-05,7.451319750608523e-17,2.0728483122349184e-16,19741875.718305863,4319336.904384299,9.824455661774333e-06,4.2189319626316554e-07,20.623876135154912,10001.480756747638
25,26.0,2000000000.0000007,0.0,0.028865366817613664,0.00023806158299539195,1.1546582578940868e-14,5.0561215431781e-16,850555299.8170916,7358100.079529823,0.00015606394014580158,3.238134158511929e-05,7.827975496870633e-17,2.0272170336258507e-16,20808525.352773603,4317512.211349237,9.81997851057745e-06,4.149869887866519e-07,20.623687299708227,10001.560767910363
26,27.0,1999999999.9999983,0.0,0.030019859179188736,0.00024319557837183462,1.154655751989405e-14,4.947656903790092e-16,850166652.1164701,7226356.542358207,0.00016358533667666411,3.188968835540693e-05,7.464001852060288e-17,1.9963667724721611e-16,21811378.223555207,4251958.447387588,9.815507547784393e-06,4.0550206924094256e-07,20.623488797731646,10001.635994321248
27,28.0,1999999999.9999971,0.0,0.031174357785581905,0.00024906318213076506,1.1546767815417016e-14,4.934653275376187e-16,850352749.7801622,7282968.998697465,0.00017054551705694438,3.2045039704578644e-05,6.681703240609488e-17,2.064847707441189e-16,22739402.274259284,4272671.960610486,9.817719990619292e-06,4.0202875991194776e-07,20.623583819704074,10001.705607945467
28,29.0,2000000000.0000017,0.0,0.03232882694159523,0.00025394623863016225,1.1546393871420891e-14,5.059883329410637e-16,850429733.674124,7150972.062442869,0.00017820629225056368,3.160750202262043e-05,7.507281214229263e-17,2.0355529942449314e-16,23760838.9667418,4214333.603016057,9.818383365998875e-06,4.1470256290194176e-07,20.62362325428741,10001.782229447816
29,30.0,2000000000.000001,0.0,0.033483306401685495,0.0002589741806593335,1.1546452996282627e-14,5.030466725874581e-16,850280189.8836756,7181378.163128068,0.00018529116488799751,3.166822325805736e-05,7.362324338115198e-17,2.0702708477231499e-16,24705488.651732985,4222429.767740981,9.816642624896302e-06,4.107011001870375e-07,20.623546885212548,10001.853091346733
30,31.0,2000000000.0,0.0,0.03463775328262615,0.00026214337989613826,1.1546093848943357e-14,4.934259320183975e-16,850494937.9756697,7001930.453789011,0.00019313230486327134,3.133911284155967e-05,7.94873138870815e-17,2.0195835190191567e-16,25750973.98176959,4178548.3788746214,9.818886079216004e-06,4.0362228065616505e-07,20.623656672449265,10001.93151805169
31,32.0,1999999999.9999964,0.0,0.03579220723190099,0.0002659722695250285,1.1546190068926403e-14,5.134701936538958e-16,850157810.4360217,7172057.983169505,0.00020048291031886606,3.2000827107821474e-05,7.554425809867312e-17,1.9931007481120038e-16,26731054.7091821,4266776.94770953,9.815045465404477e-06,4.207112748867456e-07,20.623484470749023,10002.005038539275
32,33.0,1999999999.9999976,0.0,0.03694666469465079,0.0002717138903371825,1.1546221823754597e-14,5.115174886857167e-16,850559083.558977,7097934.496330828,0.00020747508201395502,3.17581130482185e-05,7.191913170892019e-17,2.015677139048318e-16,27663344.268527385,4234415.0730958,9.819711517025877e-06,4.193049720597998e-07,20.62368939134,10002.074974862691
