,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.338347559873,0.0,0.0,0.0,
1,2.0,0.0,10001.338347559873,0.0,0.0,0.0,16.240078230288276
2,3.0,0.0,10001.338347559873,0.0,0.0,0.0,16.214447087029715
3,4.0,0.0,10001.338347559873,0.0,0.0,0.0,16.197276401262204
4,5.0,0.0,10001.338347559873,0.0,0.0,0.0,16.190262438531683
5,6.0,0.0,10001.338347559873,0.0,0.0,0.0,16.195097979084128
6,7.0,0.0,10001.338347559873,0.0,0.0,0.0,16.198392990246173
7,8.0,1.0,10001.338347559873,0.08812287028770611,8.811107796308715e-06,14.183001481661453,16.201686127961125
8,9.0,5.0,10001.338347559873,0.42312478606162246,4.230681648370155e-05,14.193998893111763,16.202673859706774
9,10.0,17.0,10001.338347559873,1.5687181365148137,0.00015685082156005148,14.182250836827071,16.20772512215795
10,11.0,17.0,10001.338347559873,1.5687181365148137,0.00015685082156005148,14.194519278196799,16.20333424624021
11,12.0,63.0,10001.338347559873,6.273294203781282,0.0006272454731332873,13.88952994835925,16.222581850387083
12,13.0,63.0,10001.338347559873,6.273294203781282,0.0006272454731332873,13.889336230194742,16.203866664278085
13,14.0,63.0,10001.338347559873,6.273294203781282,0.0006272454731332873,13.88496898912906,16.20278173283196
14,15.0,239.0,10001.338347559873,22.620476859641787,0.0022617449858758883,13.699742117566897,16.22899934690147
15,16.0,239.0,10001.338347559873,22.620476859641787,0.0022617449858758883,13.70838936344097,16.20516891128813
16,17.0,239.0,10001.338347559873,22.620476859641787,0.0022617449858758883,13.708851895807179,16.2027876983516
17,18.0,899.0,10001.338347559873,85.22064616887005,0.008520924221073091,13.694795668328855,16.208904206465693
18,19.0,899.0,10001.338347559873,85.22064616887005,0.008520924221073091,13.696046852826898,16.206709295159627
19,20.0,899.0,10001.338347559873,85.22064616887005,0.008520924221073091,13.704771480721275,16.20506359071116
20,21.0,899.0,10001.338347559873,85.22064616887005,0.008520924221073091,13.706266428281479,16.203025711130884
21,22.0,2264.0,10001.338347559873,213.06600668261314,0.02130374948614722,13.580162102378052,16.240315915541892
22,23.0,2264.0,10001.338347559873,213.06600668261314,0.02130374948614722,13.578786367657086,16.200606784492717
23,24.0,2264.0,10001.338347559873,213.06600668261314,0.02130374948614722,13.577541714014352,16.199737097028066
24,25.0,2264.0,10001.338347559873,213.06600668261314,0.02130374948614722,13.577547753871578,16.20143938890751
25,26.0,7235.0,10001.338347559873,683.899661427865,0.0683808144131753,13.573220783564981,16.17914437946961
26,27.0,7235.0,10001.338347559873,683.899661427865,0.0683808144131753,13.57327176810888,16.18717996956917
27,28.0,7235.0,10001.338347559873,683.899661427865,0.0683808144131753,13.573262570266015,16.1905844104607
