,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.494
2,300.0,28.70228
3,400.0,24.89532
4,500.0,22.34372
5,600.0,20.53848
6,700.0,19.02916
7,800.0,17.84546
8,900.0,17.08109
9,1000.0,16.48679
10,1100.0,15.83644
11,1200.0,15.44916
12,1300.0,15.08979
13,1400.0,14.76468
14,1500.0,14.50895
15,1600.0,14.30121
16,1700.0,14.06486
17,1800.0,11.99904
18,1900.0,5.21163
19,2000.0,4.64786
20,2100.0,4.38172
21,2200.0,4.12956
22,2300.0,3.88956
23,2400.0,3.65889
24,2500.0,3.96159
25,2600.0,5.52626
26,2700.0,5.47658
27,2800.0,5.33106
28,2900.0,5.18167
29,3000.0,5.04875
30,3100.0,4.94931
31,3200.0,4.80601
32,3300.0,4.72775
33,3400.0,4.62839
34,3500.0,4.52214
35,3600.0,4.40944
36,3700.0,4.3247
37,3800.0,4.20071
38,3900.0,4.0712
39,4000.0,3.91409
40,4100.0,3.66975
41,4200.0,3.16078
42,4300.0,1.59245
43,4400.0,0.95727
44,4500.0,1.15148
45,4600.0,1.2142
46,4700.0,1.20284
47,4800.0,1.17272
48,4900.0,1.07991
49,5000.0,1.46738
50,5100.0,1.85834
51,5200.0,2.12915
52,5300.0,2.21959
53,5400.0,2.24654
54,5500.0,2.24392
55,5600.0,2.2051
56,5700.0,2.16389
57,5800.0,2.10863
58,5900.0,2.0459
59,6000.0,1.96753
60,6100.0,1.89914
61,6200.0,1.82465
62,6300.0,1.73555
63,6400.0,1.63754
64,6500.0,1.49011
65,6600.0,1.23053
66,6700.0,0.7409
67,6800.0,0.37906
68,6900.0,0.42403
69,7000.0,0.42625
70,7100.0,0.41657
71,7200.0,0.39922
72,7300.0,0.37923
73,7400.0,0.31854
74,7500.0,0.63308
75,7600.0,0.65387
76,7700.0,0.64419
77,7800.0,0.62224
78,7900.0,0.60106
79,8000.0,0.5828
80,8100.0,0.56089
81,8200.0,0.54323
82,8300.0,0.52422
83,8400.0,0.50065
84,8500.0,0.47576
85,8600.0,0.45005
86,8700.0,0.4166
87,8800.0,0.38086
88,8900.0,0.3428
89,9000.0,0.29756
90,9100.0,0.21968
91,9200.0,0.1222
92,9300.0,0.11559
93,9400.0,0.10133
94,9500.0,0.0934
95,9600.0,0.09092
96,9700.0,0.09022
97,9800.0,0.08896
98,9900.0,0.0978
99,10000.0,0.10206
100,10100.0,0.10108
101,10200.0,0.09883
102,10300.0,0.09648
103,10400.0,0.09486
104,10500.0,0.09363
105,10600.0,0.0927
106,10700.0,0.09259
107,10800.0,0.09168
108,10900.0,0.08951
109,11000.0,0.08649
110,11100.0,0.08232
111,11200.0,0.07622
112,11300.0,0.06964
113,11400.0,0.06293
114,11500.0,0.05618
115,11600.0,0.04919
116,11700.0,0.04398
117,11800.0,0.04014
118,11900.0,0.0368
119,12000.0,0.03366
120,12100.0,0.03127
121,12200.0,0.02924
122,12300.0,0.02771
123,12400.0,0.0265
124,12500.0,0.02588
125,12600.0,0.02525
126,12700.0,0.0249
127,12800.0,0.02446
128,12900.0,0.02398
129,13000.0,0.02358
130,13100.0,0.02318
131,13200.0,0.02293
132,13300.0,0.02264
133,13400.0,0.02224
134,13500.0,0.02173
135,13600.0,0.021
136,13700.0,0.02014
137,13800.0,0.01911
138,13900.0,0.01796
139,14000.0,0.01689
140,14100.0,0.01588
141,14200.0,0.01501
142,14300.0,0.01417
143,14400.0,0.01336
144,14500.0,0.01263
145,14600.0,0.01197
146,14700.0,0.01144
147,14800.0,0.01088
148,14900.0,0.01046
149,15000.0,0.01008
150,15100.0,1.32869
151,15200.0,1.13118
152,15300.0,1.00456
153,15400.0,0.93472
154,15500.0,0.87603
155,15600.0,0.85008
156,15700.0,0.84063
157,15800.0,0.83216
158,15900.0,0.82052
159,16000.0,0.8035
160,16100.0,0.78057
161,16200.0,0.74897
162,16300.0,0.71027
163,16400.0,0.66233
164,16500.0,0.61133
165,16600.0,0.55821
166,16700.0,0.50555
167,16800.0,0.45245
168,16900.0,0.40248
169,17000.0,0.3574
170,17100.0,0.31602
171,17200.0,0.2809
172,17300.0,0.25
173,17400.0,0.22502
174,17500.0,0.20522
175,17600.0,0.19018
176,17700.0,0.17781
177,17800.0,0.16925
178,17900.0,0.16122
179,18000.0,0.15468
180,18100.0,0.14827
181,18200.0,0.14471
182,18300.0,0.14213
183,18400.0,0.1405
184,18500.0,0.13846
185,18600.0,0.13632
186,18700.0,0.1334
187,18800.0,0.12987
188,18900.0,0.12502
189,19000.0,0.11942
190,19100.0,0.11368
191,19200.0,0.10708
192,19300.0,0.10085
193,19400.0,0.09509
194,19500.0,0.08896
195,19600.0,0.0832
196,19700.0,0.07789
197,19800.0,0.07271
198,19900.0,0.06809
199,20000.0,0.06401
200,20100.0,0.06021
201,20200.0,0.05735
202,20300.0,0.0549
203,20400.0,0.05245
204,20500.0,0.0502
205,20600.0,0.04809
206,20700.0,0.04623
207,20800.0,0.04463
208,20900.0,0.04324
209,21000.0,0.042
210,21100.0,0.04069
211,21200.0,0.03942
212,21300.0,0.03808
213,21400.0,0.03684
214,21500.0,0.03553
215,21600.0,0.0343
216,21700.0,0.03304
217,21800.0,0.0317
218,21900.0,0.03025
219,22000.0,0.02893
220,22100.0,0.02769
221,22200.0,0.0265
222,22300.0,0.02551
223,22400.0,0.02427
224,22500.0,0.02318
225,22600.0,1.99747
226,22700.0,1.6616
227,22800.0,1.45151
228,22900.0,1.33521
229,23000.0,1.25395
230,23100.0,1.20867
231,23200.0,1.1843
232,23300.0,1.16831
233,23400.0,1.14679
234,23500.0,1.11656
235,23600.0,1.08338
236,23700.0,1.03134
237,23800.0,0.97303
238,23900.0,0.91065
239,24000.0,0.84238
240,24100.0,0.77627
241,24200.0,0.71307
242,24300.0,0.64714
243,24400.0,0.58782
244,24500.0,0.53265
245,24600.0,0.48116
246,24700.0,0.43443
247,24800.0,0.39533
248,24900.0,0.36191
249,25000.0,0.33344
250,25100.0,0.30975
251,25200.0,0.29142
252,25300.0,0.27396
253,25400.0,0.25997
254,25500.0,0.24772
255,25600.0,0.23722
256,25700.0,0.22895
257,25800.0,0.22092
258,25900.0,0.21533
259,26000.0,0.21061
260,26100.0,0.20435
261,26200.0,0.19836
262,26300.0,0.19196
263,26400.0,0.18498
264,26500.0,0.17732
265,26600.0,0.16943
266,26700.0,0.16129
267,26800.0,0.1532
268,26900.0,0.14603
269,27000.0,0.13786
270,27100.0,0.1311
271,27200.0,0.12393
272,27300.0,0.11703
273,27400.0,0.11157
274,27500.0,0.1054
275,27600.0,0.10026
276,27700.0,0.09577
277,27800.0,0.09147
278,27900.0,0.08741
279,28000.0,0.08339
280,28100.0,0.07966
281,28200.0,0.07615
282,28300.0,0.07301
283,28400.0,0.07038
284,28500.0,0.06811
285,28600.0,0.06567
286,28700.0,0.06321
287,28800.0,0.06055
288,28900.0,0.05827
289,29000.0,0.05629
290,29100.0,0.0544
291,29200.0,0.05238
292,29300.0,0.05036
293,29400.0,0.04837
294,29500.0,0.04636
295,29600.0,0.04431
296,29700.0,0.04244
297,29800.0,0.04076
298,29900.0,0.03914
299,30000.0,0.03765
300,30100.0,9.445
301,30200.0,6.75164
302,30300.0,5.34929
303,30400.0,4.3896
304,30500.0,3.71985
305,30600.0,3.2916
306,30700.0,2.9986
307,30800.0,2.79033
308,30900.0,2.6241
309,31000.0,2.47694
310,31100.0,2.34097
311,31200.0,2.20232
312,31300.0,2.09614
313,31400.0,2.00075
314,31500.0,1.91884
315,31600.0,1.81403
316,31700.0,1.69832
317,31800.0,1.58315
318,31900.0,1.47153
319,32000.0,1.36845
320,32100.0,1.27428
321,32200.0,1.18219
322,32300.0,1.09935
323,32400.0,1.02432
324,32500.0,0.95424
325,32600.0,0.8951
326,32700.0,0.84195
327,32800.0,0.79629
328,32900.0,0.74824
329,33000.0,0.70536
330,33100.0,0.67219
331,33200.0,0.63984
332,33300.0,0.60881
333,33400.0,0.58007
334,33500.0,0.55752
335,33600.0,0.53327
336,33700.0,0.51206
337,33800.0,0.4899
338,33900.0,0.46952
339,34000.0,0.45105
340,34100.0,0.43206
341,34200.0,0.41471
342,34300.0,0.39815
343,34400.0,0.38061
344,34500.0,0.36607
345,34600.0,0.34926
346,34700.0,0.33499
347,34800.0,0.32259
348,34900.0,0.3096
349,35000.0,0.29603
350,35100.0,0.28551
351,35200.0,0.27386
352,35300.0,0.26287
353,35400.0,0.25266
354,35500.0,0.24296
355,35600.0,0.23253
356,35700.0,0.22455
357,35800.0,0.21559
358,35900.0,0.2076
359,36000.0,0.19934
360,36100.0,0.1912
361,36200.0,0.18397
362,36300.0,0.17726
363,36400.0,0.17105
364,36500.0,0.16425
365,36600.0,0.15847
366,36700.0,0.15205
367,36800.0,0.14639
368,36900.0,0.14135
369,37000.0,0.13634
370,37100.0,0.13133
371,37200.0,0.12693
372,37300.0,0.12232
373,37400.0,0.11765
374,37500.0,0.11314
