,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.034091122987,0.0,0.0,0.0,
1,2.0,0.0,10000.034091122987,0.0,0.0,0.0,16.063166526469253
2,3.0,0.0,10000.034091122987,0.0,0.0,0.0,15.993085611350194
3,4.0,52746.0,10000.034091122987,5008.6737017907235,0.5008656626717818,15.852944792199471,16.150293131081906
4,5.0,41875.0,10000.034091122987,3973.4990368343356,0.397348549077608,15.749399016039511,16.273006408348426
5,6.0,35738.0,10000.034091122987,3392.4964843339094,0.3392484918971849,15.71237926277534,16.62061709458017
6,7.0,35738.0,10000.034091122987,3392.4964843339094,0.3392484918971849,15.707432568731376,16.629576347488918
7,8.0,23803.0,10000.034091122987,2258.346859691818,0.22583391607600103,15.413298314832828,16.82612102773665
8,9.0,23803.0,10000.034091122987,2258.346859691818,0.22583391607600103,15.414233302770068,17.004654189855057
9,10.0,17640.0,10000.034091122987,1675.3423095452922,0.1675336598134691,15.170521126497285,16.907632926504423
10,11.0,17640.0,10000.034091122987,1675.3423095452922,0.1675336598134691,15.175035840911745,17.037970241157396
11,12.0,17026.0,10000.034091122987,1615.1294054779062,0.1615123899339157,15.147039004674472,16.95586590357623
12,13.0,17026.0,10000.034091122987,1615.1294054779062,0.1615123899339157,15.150755761938996,17.05498565102897
13,14.0,16707.0,10000.034091122987,1583.4946073681826,0.15834892090756453,15.137035597203466,16.958371215454257
14,15.0,16707.0,10000.034091122987,1583.4946073681826,0.15834892090756453,15.139015260433577,17.054606159803033
15,16.0,16558.0,10000.034091122987,1568.0102519636016,0.15680049064587906,15.122383753775376,16.98267366579766
16,17.0,16558.0,10000.034091122987,1568.0102519636016,0.15680049064587906,15.124846732814156,17.06480472556927
17,18.0,16704.0,10000.034091122987,1581.0342056101524,0.15810288157053723,15.124913382799381,17.0037784100197
18,19.0,16704.0,10000.034091122987,1581.0342056101524,0.15810288157053723,15.127639448605056,17.075584313111648
19,20.0,16436.0,10000.034091122987,1556.227137447901,0.15562218321129137,15.115989046175287,16.991015033315986
20,21.0,16436.0,10000.034091122987,1556.227137447901,0.15562218321129137,15.117653752931218,17.07961766441071
21,22.0,16635.0,10000.034091122987,1573.6126325337298,0.15736072679298393,15.120276374735042,17.024774674100474
22,23.0,16635.0,10000.034091122987,1573.6126325337298,0.15736072679298393,15.12187908081048,17.08447513412751
23,24.0,16366.0,10000.034091122987,1549.0109816859144,0.15490057009515285,15.101549914978797,17.0019516991851
24,25.0,16366.0,10000.034091122987,1549.0109816859144,0.15490057009515285,15.103725360166635,17.063009424982756
25,26.0,16722.0,10000.034091122987,1582.5679609371075,0.1582562565803601,15.124587007890003,17.044371280939963
26,27.0,16722.0,10000.034091122987,1582.5679609371075,0.1582562565803601,15.125676384851339,17.090746201595923
27,28.0,16240.0,10000.034091122987,1535.960803495832,0.15359555672508174,15.111289022291714,17.036129113013857
28,29.0,16240.0,10000.034091122987,1535.960803495832,0.15359555672508174,15.112349886530039,17.08557352480279
29,30.0,16297.0,10000.034091122987,1541.8211219799555,0.15418158657565253,15.111437871359902,17.03919578000136
30,31.0,16297.0,10000.034091122987,1541.8211219799555,0.15418158657565253,15.114219997458742,17.09032896148666
31,32.0,16082.0,10000.034091122987,1521.7476987594146,0.1521742510968305,15.09754159767299,17.03447792556545
32,33.0,16082.0,10000.034091122987,1521.7476987594146,0.1521742510968305,15.098673946328557,17.094820374210766
33,34.0,16163.0,10000.034091122987,1529.8941042003912,0.15298888886373654,15.095559182199288,17.05436729676124
34,35.0,16163.0,10000.034091122987,1529.8941042003912,0.15298888886373654,15.097100377334197,17.093793982370318
35,36.0,16291.0,10000.034091122987,1541.7535596703212,0.15417483036772178,15.118054306530263,17.07208959942966
36,37.0,16291.0,10000.034091122987,1541.7535596703212,0.15417483036772178,15.119357101178858,17.096635297385458
37,38.0,15794.0,10000.034091122987,1495.6197759505562,0.1495614677232166,15.099090601849072,17.057040246709835
38,39.0,15794.0,10000.034091122987,1495.6197759505562,0.1495614677232166,15.101668526818804,17.09215994386674
39,40.0,15791.0,10000.034091122987,1493.8132769812657,0.14938081844214124,15.090779846851627,17.05915115357475
40,41.0,15791.0,10000.034091122987,1493.8132769812657,0.14938081844214124,15.092711664734868,17.10178373364541
41,42.0,15896.0,10000.034091122987,1503.8806113540645,0.15038754844736546,15.099334378409607,17.049648915057922
42,43.0,15896.0,10000.034091122987,1503.8806113540645,0.15038754844736546,15.101581082244866,17.088252777266682
43,44.0,16062.0,10000.034091122987,1519.4676083436195,0.15194624283255678,15.098933304542275,17.070078944018935
44,45.0,16062.0,10000.034091122987,1519.4676083436195,0.15194624283255678,15.10026868167356,17.098770437282553
45,46.0,15848.0,10000.034091122987,1500.1110345499906,0.15001059205204476,15.092476042230635,17.06197230129195
46,47.0,15848.0,10000.034091122987,1500.1110345499906,0.15001059205204476,15.095202442720348,17.088219918953595
47,48.0,15921.0,10000.034091122987,1505.7539459098082,0.1505748812643012,15.09838311018252,17.062281157079212
48,49.0,15921.0,10000.034091122987,1505.7539459098082,0.1505748812643012,15.099612116897518,17.087046069097035
49,50.0,15964.0,10000.034091122987,1509.9799305361353,0.15099747828625323,15.095419718427884,17.0624931487611
50,51.0,15964.0,10000.034091122987,1509.9799305361353,0.15099747828625323,15.096941701457304,17.083531139430246
51,52.0,16057.0,10000.034091122987,1519.9602750826962,0.1519955093385094,15.097332050922638,17.067746745686485
52,53.0,16057.0,10000.034091122987,1519.9602750826962,0.1519955093385094,15.099925651006425,17.090399914924124
53,54.0,15911.0,10000.034091122987,1506.7845000222255,0.1506779363242167,15.102179127062012,17.076265767591128
54,55.0,15911.0,10000.034091122987,1506.7845000222255,0.1506779363242167,15.103650202708646,17.09374222934317
55,56.0,15790.0,10000.034091122987,1495.1768654702068,0.1495171768261743,15.100094428516577,17.086771253461023
56,57.0,15790.0,10000.034091122987,1495.1768654702068,0.1495171768261743,15.101929198227563,17.10501565687984
57,58.0,15502.0,10000.034091122987,1467.5506700037213,0.14675456669757392,15.085544901321812,17.062480180397912
58,59.0,15502.0,10000.034091122987,1467.5506700037213,0.14675456669757392,15.087876161983255,17.088493789807647
59,60.0,15745.0,10000.034091122987,1490.3236715233468,0.14903185908599098,15.10200985571881,17.07977119570474
60,61.0,15745.0,10000.034091122987,1490.3236715233468,0.14903185908599098,15.104271654877275,17.09334256347547
61,62.0,15573.0,10000.034091122987,1474.3097469761424,0.14743047209057863,15.09413699506959,17.08092784654379
62,63.0,15573.0,10000.034091122987,1474.3097469761424,0.14743047209057863,15.095714436151033,17.093796059536018
63,64.0,15501.0,10000.034091122987,1467.5270950156394,0.14675220920680268,15.085119111273224,17.088208920530775
64,65.0,15501.0,10000.034091122987,1467.5270950156394,0.14675220920680268,15.087178737264358,17.102930892409503
65,66.0,15691.0,10000.034091122987,1486.623692606141,0.14866186245563046,15.092083252844184,17.065372464085137
66,67.0,15691.0,10000.034091122987,1486.623692606141,0.14866186245563046,15.09340284358491,17.084172371904028
67,68.0,15715.0,10000.034091122987,1487.820708963694,0.14878156368331083,15.09522366210895,17.092369204644577
