,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58294395139,418350.7065383151,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777550904165e-08,6.438747499217975e-07,15.900971612293864,10000.0
1,2.0,1.9999999999999985e+25,0.0,0.0011547002842254822,1.9906586440192664e-05,1.1764190925729796e-14,1.8413960195853278e-14,277125987.31226844,4777437.420345751,9.159693038463289e-07,6.418036724360013e-07,4.7765594053301736e-17,6.6072687580304e-16,122129.240512844,85573.82299146685,3.3375173757977825e-06,5.307016563179159e-06,20.13659118454161,10000.009161810653
2,3.0,1.9999999999999985e+25,0.0,0.0023093970759886185,5.8116326253674905e-05,1.1616945187108938e-14,1.466029487019302e-14,554246975.4827436,13947596.65194102,3.7612257975610708e-06,1.0520948127017116e-06,4.9960150042289144e-17,4.621378678060107e-16,501496.7730081406,140279.30836022823,6.608246567703172e-06,8.430697005670556e-06,20.437617506769282,10000.03761444616
3,4.0,1.9999999999999933e+25,0.0,0.003464088221840572,7.727262498163853e-05,1.157771492954157e-14,1.133503167380676e-14,831362447.6797563,18544922.58268456,8.392912095684496e-06,2.324449720365277e-06,7.149929672473468e-17,3.985688833531326e-16,1119054.9460912626,309926.629382037,9.758747094246897e-06,9.614646449308976e-06,20.61374643918557,10000.083931578574
4,5.0,1.999999999999997e+25,0.0,0.0046187698176332935,7.248313062839844e-05,1.1576734353175492e-14,7.913943569798551e-15,1108471467.0550666,17395277.824205615,1.4898906635704697e-05,3.2738642320870216e-06,6.003500175444102e-17,2.9308909355266567e-16,1986520.8847606273,436515.2309449362,1.2881987965990851e-05,8.84569541688373e-06,20.73870290422921,10000.148992271988
5,6.0,1.9999999999999998e+25,0.0,0.005773439164919175,5.7662065501053106e-05,1.1566916204555821e-14,4.989794545187597e-15,1385573386.0482395,13838086.353822697,2.343635281988473e-05,5.16074510920324e-06,6.06885183674419e-17,2.6513512786567617e-16,3124847.0426512985,688099.3478937653,1.6034071028967026e-05,6.926096128910522e-06,20.835613179258612,10000.234368305883
6,7.0,1.9999999999999993e+25,0.0,0.006928092314591354,3.228796376544448e-05,1.1563233166914079e-14,2.503480511312546e-15,1662667257.0932977,7748340.712123566,3.410847943836548e-05,7.354965312891142e-06,1.1767337491538952e-16,2.408281862803848e-16,4547797.258448736,980662.0417188188,1.9229094823539596e-05,4.17838371051786e-06,20.91478411982636,10000.341092516777
7,8.0,1.9999999999999963e+25,0.0,0.008082728414878197,2.3962113724341995e-05,1.1552934421581419e-14,1.033434313129731e-15,1939752875.7833781,5750633.813256486,4.63899667240025e-05,9.94882539139656e-06,1.2770732601735037e-16,1.9430438968509505e-16,6185328.896533668,1326510.0521862078,2.2410542323057455e-05,2.013950370195692e-06,20.981728088842775,10000.463912113215
8,9.0,2.0000000000000028e+25,0.0,0.009237341933927737,3.0965800910384806e-05,1.1547803647376648e-14,8.825614497431064e-16,2215591141.212691,7416205.2471397575,6.0794875274323676e-05,1.2782781217341482e-05,1.5285219239790368e-16,1.1256165323229087e-16,8105983.369909827,1704370.8289788645,2.5585848788421523e-05,1.9669455120303747e-06,21.039473419281205,10000.607968599179
9,10.0,1.999999999999998e+25,0.0,0.01039193235940489,3.9156974840535995e-05,1.1547092009555289e-14,5.6618473065446415e-16,2491062316.9529777,9364223.348800702,7.683922087337962e-05,1.6096924298923877e-05,1.6623415435875002e-16,8.048192697103318e-17,10245229.44978397,2146256.57318985,2.8765303702882514e-05,1.430891592046195e-06,21.090368492186098,10000.7684226213
10,11.0,1.9999999999999998e+25,0.0,0.011546494670700213,4.827158327326008e-05,1.1546753819599326e-14,3.3550172119334437e-16,2766206082.550747,11546346.620151332,9.486303422903076e-05,1.9807416008345256e-05,1.9526577857091259e-16,8.143863473119605e-17,12648404.563870737,2640988.8011127007,3.1941686027553034e-05,9.686138524950022e-07,21.1358684699668,10000.948675567102
11,12.0,2.0000000000000036e+25,0.0,0.01270102688787933,5.829103276691637e-05,1.1546103505006947e-14,2.828613594926241e-16,3041115026.2836957,13945481.85909208,0.00011474112038810457,2.3870408989739862e-05,2.1038968404152713e-16,6.901501256956795e-17,15298816.051747251,3182721.1986319814,3.511440983244658e-05,9.261765954947566e-07,21.17701700864997,10001.147476379883
12,13.0,1.999999999999997e+25,0.0,0.01385552487963539,6.937998737501722e-05,1.1545563376171362e-14,1.726008235736777e-16,3315809091.1746216,16596871.049215306,0.00013658658826304872,2.8339164215330747e-05,2.3289017703606853e-16,6.201235047160049e-17,18211545.101739835,3778555.2287107655,3.82848129940804e-05,7.134314431361138e-07,21.214573835352624,10001.365957351594
13,14.0,2e+25,0.0,0.015009986761498029,8.136880396577832e-05,1.1545106434567544e-14,1.6692741927876462e-16,3590277226.471521,19459133.108210504,0.00016024710010480983,3.3219266341233595e-05,2.455897652822467e-16,6.35621500153063e-17,21366280.01397461,4429235.512164479,4.145256068023574e-05,7.827675420148358e-07,21.24911245667388,10001.602596094606
14,15.0,1.999999999999996e+25,0.0,0.016164408943526307,9.431894867069829e-05,1.1544692068799595e-14,1.5470432745084276e-16,3864537594.5745873,22549646.33178777,0.00018581280267783326,3.8476646164380705e-05,2.616579860663814e-16,6.583503439811495e-17,24775040.357044414,5130219.488584094,4.461790309146591e-05,8.334720015549447e-07,21.281082141440297,10001.858295484912
