,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1985091042.0218391,132212757.49319336,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1985090793.0030818,132212757.49319336,0.0011548285115520064,8.90102709556464e-05,1.163819463342842e-14,6.362478469592637e-15,216585088.33621985,5757217.010545041,-1.483566184806837e-06,1.9831319177785788e-05,2.5456094682350136e-18,8.942380777108933e-16,-197808.82464091099,2644175.8903714386,2.527413556653374e-06,1.4120659222594354e-06,20.029577158135705,9999.985164539845
2,3.0,1985090463.4480667,132212757.49319336,0.002310234672312139,0.00029279798188235236,1.1554763870712483e-14,1.988654090232297e-15,220527120.2842101,7911655.678756981,-3.1307973839803666e-06,3.9810412175699706e-05,8.680806104880057e-18,9.435562168034702e-17,-417439.651197382,5308054.956759961,2.5449080483457524e-06,4.278942780945256e-07,20.037450568235858,9999.968686985072
3,4.0,1983732451.0301843,143858744.8018748,0.0034651746750737236,0.0003719637061819821,1.155877131511323e-14,1.846461042841605e-15,220432459.30562747,8779402.728054613,-3.2434677923567334e-07,4.8036670417169105e-05,-1.9542464644945683e-17,1.5506149294529576e-16,-43246.237231423336,6404889.388955881,2.5431833124485477e-06,3.8729540987540056e-07,20.037265101625234,9999.99674835935
4,5.0,1989787736.3184304,133868614.20945296,0.0046197611139740255,0.00039846796178712044,1.1557407641123287e-14,1.8666619103511487e-15,220900381.88808244,7905071.635344663,4.067345801195457e-06,4.369562354319319e-05,2.2818549640307974e-17,1.7443932871028211e-16,542312.7734927274,5826083.139092426,2.548948821184159e-06,3.9644953431266536e-07,20.038185354244018,10000.040667683224
5,6.0,2017879552.3073862,127462509.10533482,0.005774272804786332,0.0004367080038126644,1.155600262973647e-14,1.822162660774672e-15,222993547.78027913,7476226.15766992,5.494189068431321e-06,3.914827262854392e-05,5.622600979883794e-17,1.696225911670498e-16,732558.5424575104,5219769.683805856,2.5734346092433393e-06,3.9261448769565396e-07,20.042280472727285,10000.054938312132
6,7.0,1994499915.6551788,137096590.57093722,0.006928994893748601,0.00048396080883673844,1.15564113539659e-14,2.2674616348886326e-15,221026203.27653617,7758674.788988066,9.27657433717955e-06,4.149483447836913e-05,2.4905810459127447e-17,1.5509292315567558e-16,1236876.5782906113,5532644.5971158855,2.5504568234709856e-06,4.883697177851648e-07,20.038433248266514,10000.092761732685
7,8.0,1994536622.5751352,136273847.33329168,0.008083688572750514,0.0005039571816470291,1.1556887246542575e-14,2.1448023318205857e-15,221129277.9442969,7901420.008999044,8.516957045103084e-06,4.250137052033907e-05,4.115414931126563e-17,1.5007355716388929e-16,1135594.2726804123,5666849.402711876,2.5514353111764557e-06,4.5825700183143436e-07,20.03863590261473,10000.085165333625
8,9.0,2011530207.2728531,130670596.01622249,0.009238298551170252,0.0005311965749935965,1.1553236819938293e-14,1.8335424473398894e-15,222536306.94846112,8031664.8417887045,9.484133974326798e-06,4.0549791695047337e-05,3.801307448473312e-17,1.3953039535850896e-16,1264551.1965769024,5406638.892672978,2.568432693425904e-06,4.013691408933601e-07,20.04138854200291,10000.094838258847
9,10.0,2006047050.3984654,129968546.64077307,0.010392930886550637,0.0005519217167804693,1.1556432783502915e-14,1.887900250837248e-15,222090429.76351398,7539492.426846694,1.3046539267259332e-05,3.867460387774673e-05,1.471172799985108e-17,1.6875683094413625e-16,1739538.568967911,5156613.85036623,2.5629111566573093e-06,4.0552316407154637e-07,20.040518318423597,10000.13046378503
