,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.953579176286,31.403306063585575,31.403306063585575,0.003140031179523989,0.003140031179523989,1.0,136.93183405027938,0.9999541373092488,12.204119982655925,12.204119982655925,,
1,2.0,10000.953579176286,4724.467417858961,3122.8972214034056,0.47240169454402015,0.3122599456821615,0.9531950758811447,1.600106838100588,0.60970112964103,15.89837988287174,15.807021218338047,16.17554481348086,16.22672088097221
2,3.0,10000.953579176286,4565.741342029955,4379.202669961047,0.45653060039560805,0.4378785118130439,0.8363490106558097,1.1432893368849963,0.23400228151154334,15.930116450109233,15.92197641547155,16.04970166355291,16.056594263371057
3,4.0,10000.953579176286,4545.033172557187,4210.468970469756,0.45445998089829465,0.42100675071991933,0.7928384110717218,1.1888742707483533,0.2917556362710906,15.929331693128033,15.905579077555855,16.054239950578616,16.073420513204493
4,5.0,10000.953579176286,4461.266816240705,3918.445823272772,0.44608414396901447,0.39180722040662735,0.8140842957328164,1.2762861552337708,0.3860197906246785,15.918700290880114,15.882889404952653,16.07753640928788,16.103411416688186
5,6.0,10000.953579176286,4306.666118690462,3386.922923920355,0.4306255483134813,0.33865999847979633,0.8636965625282714,1.4755715924181823,0.540977882442428,15.911467275079822,15.847878855180122,16.123585181212153,16.16136125034362
6,7.0,10000.953579176286,4037.673647225837,2374.664199917469,0.40372886597863744,0.23744377784753748,0.967809476172304,2.1071703027243642,0.7746325700010617,15.905506558436063,15.73367545357488,16.221885550037243,16.292099611741346
7,8.0,10000.953579176286,3726.195768072018,1562.0725622404111,0.3725840479682459,0.15619236204564693,0.99951353846869,3.2002188344698137,0.9023864490994887,15.906332007835681,15.527979667775952,16.31320146048374,16.420983724965012
8,9.0,10000.953579176286,3411.0080810264726,1208.2487094830417,0.34106828454126425,0.12081335043878459,1.0,4.132695781070979,0.9415329088619845,15.893651823150998,15.363370126880364,16.37915111877642,16.504931944685996
9,10.0,10000.953579176286,3126.598429052771,1133.8512517006538,0.31263003115651783,0.11337431403156675,1.0,4.404838389042239,0.9485228269379399,15.850272754559784,15.302146711651174,16.42688710983158,16.55493070215235
10,11.0,10000.953579176286,2863.544983055487,1053.7506939325363,0.2863271947404978,0.10536502200416441,1.0,4.740754278507788,0.9555492582765419,15.810156631496222,15.262069822351288,16.464688956397243,16.591951119094556
11,12.0,10000.953579176286,2640.628489432637,1066.2105321662377,0.2640376708607949,0.10661088702444058,0.9999411327153739,4.686287091506916,0.9545009151412621,15.752102054653774,15.262351249837456,16.466668516807285,16.583799465403388
12,13.0,10000.953579176286,2439.4770452698276,1032.5489587205045,0.24392444439990607,0.10324505063901605,1.0,4.837083135347549,0.9573110290850531,15.690198514047232,15.2525981214693,16.486708380513594,16.601879903974073
13,14.0,10000.953579176286,2270.3440486439245,1059.2761275845774,0.22701275740057159,0.10591751268500768,1.0,4.722590802573344,0.9551443192464216,15.614854304877458,15.250953285592907,16.493778732865373,16.601405123669966
14,15.0,10000.953579176286,2125.7372612982736,1051.3560475493716,0.2125534574747378,0.10512558019851993,0.999817938783041,4.751437612242093,0.9557499903070752,15.547507177334026,15.252055630963321,16.516296069818797,16.621050231227436
15,16.0,10000.953579176286,2006.0528937488252,1038.459107885336,0.20058616189617898,0.10383600920292113,0.9996611103895332,4.808782480547182,0.9568140128512921,15.500769019275014,15.24712092409767,16.51288924735418,16.616325987004657
16,17.0,10000.953579176286,1905.6183326738849,1026.870107210134,0.1905436634204274,0.10267721963516109,0.9984394279384702,4.872153898866998,0.9578514054496357,15.451197902368396,15.236962537451227,16.531200107628585,16.62946082774382
17,18.0,10000.953579176286,1830.1512174583145,1057.7194217404078,0.18299767146894927,0.1057618569435981,0.9971380915755632,4.72414870310558,0.9552250093761562,15.422651021543786,15.248848525069187,16.533399070346412,16.629094372782152
18,19.0,10000.953579176286,1765.8781986587726,1027.6105180432983,0.17657098242467958,0.1027512536587472,0.9927189874286192,4.865163306181458,0.9577604091816626,15.405398535847167,15.239206425362756,16.543224478815752,16.636251426574038
19,20.0,10000.953579176286,1714.4392144618769,1044.1786824544345,0.17142757446966214,0.10440791212435932,0.984593053628355,4.787849970757066,0.9563863058524994,15.39566742422409,15.243318731215775,16.540146601028933,16.629935292116944
20,21.0,10000.953579176286,1672.1727993370205,1053.9922971514716,0.16720133596247994,0.10538918002239964,0.9785767451215438,4.741340139190785,0.955544560428695,15.387977336580697,15.245397560666568,16.536607483130595,16.62197823348303
21,22.0,10000.953579176286,1636.1481063126153,1060.4682207477344,0.1635992101512558,0.10603671063485512,0.9758905509567342,4.714498704962909,0.955016761157138,15.3768733406271,15.246526069872889,16.543778125772704,16.627973777012794
22,23.0,10000.953579176286,1604.9416805767964,1080.505769041225,0.1604788651272777,0.10804027440853488,0.9669304394295754,4.62806494408251,0.9533108218169339,15.36768239988484,15.25382886024854,16.543267369543432,16.6232765726309
23,24.0,10000.953579176286,1576.550872104407,1059.1435230664292,0.15764005498306266,0.10590425349756138,0.9709825497260802,4.720535631724469,0.9551304081740939,15.360789837793655,15.247113808263503,16.55325729337604,16.638217057994396
24,25.0,10000.953579176286,1552.016349066093,1046.6487142836743,0.1551868366130265,0.10465489175581995,0.9592353505880067,4.778138118000538,0.9561942793735674,15.358978571311228,15.23891568648164,16.56251288221768,16.645598962320683
25,26.0,10000.953579176286,1530.7519981669025,1050.9964422735754,0.1530606042761955,0.10508962309973438,0.9554183818966375,4.751263630940664,0.9557635057691258,15.354747435493321,15.24014074386064,16.561567570955148,16.645503244187665
26,27.0,10000.953579176286,1510.3992473589065,1026.7429632794874,0.15102552325648413,0.10266450645439888,0.9519116573935764,4.870710630300412,0.957844136411747,15.355602727832323,15.239551117921687,16.56583566345369,16.64914444940973
27,28.0,10000.953579176286,1494.4752906601861,1057.9036982978917,0.14943327941966875,0.10578028284229116,0.9445279139257127,4.721578546838671,0.9551928314681469,15.354242221620451,15.2503537506701,16.553912611067734,16.635926988297008
28,29.0,10000.953579176286,1479.2942941213169,1054.402706060841,0.14791532451480058,0.10543021700013583,0.9409304731907311,4.736999742161051,0.9554865008491481,15.343077133862366,15.241704931532665,16.564322775714604,16.651407743717147
29,30.0,10000.953579176286,1465.2991907311462,1057.782871439711,0.14651594761745043,0.10576820130854299,0.9324955726996395,4.725881194439726,0.9552387387846375,15.344142732770639,15.243367961675077,16.564699597000324,16.6401436096406
30,31.0,10000.953579176286,1452.8831348172457,1068.8272389291212,0.1452744604116951,0.10687253275073731,0.93119438347542,4.679353100936159,0.9543216635097034,15.340975608883024,15.245364391109652,16.571113917469898,16.644979155404947
31,32.0,10000.953579176286,1441.3609827269943,1045.910538296223,0.14412235506503668,0.10458108119549614,0.9230743860550561,4.778509659007372,0.9562285780888343,15.344901470934323,15.239296390760977,16.56577494781436,16.649043461626977
32,33.0,10000.953579176286,1429.8528212879723,1045.4202039689217,0.14297164865010203,0.10453205243804622,0.9307772367856378,4.783324479608979,0.9562931375934625,15.334307852293657,15.235588258153847,16.580084502512168,16.658221004589258
33,34.0,10000.953579176286,1420.2154355939433,1051.7835608871121,0.14200800197203967,0.10516832745600452,0.922805941685311,4.755336830336134,0.9557682951983149,15.338849049146093,15.24099177411492,16.57254930197623,16.651132230369
34,35.0,10000.953579176286,1410.532355075596,1047.2285315794575,0.14103978624724026,0.10471286795690846,0.9193752404411983,4.7778296458206055,0.9561671822901824,15.33628921801422,15.239131500509265,16.572416301545843,16.65228163083041
35,36.0,10000.953579176286,1403.6342428939224,1082.5402365614457,0.14035004080176228,0.10824370176214812,0.9108003919830757,4.620192949780326,0.95314321157635,15.33866534243149,15.25224957677145,16.57006957875933,16.647576145684294
36,37.0,10000.953579176286,1396.7174165448162,1079.0838988375149,0.13965842411797844,0.10789810094552924,0.9136402688620695,4.642737959054091,0.953519624886384,15.335203590768465,15.2488428157149,16.567731313319232,16.642631309266267
37,38.0,10000.953579176286,1389.7250901446344,1070.6054923999814,0.13895925814897112,0.10705034114238536,0.9143922742018953,4.669007005625835,0.9541442790668778,15.330801428900406,15.247558004148145,16.577896754726797,16.653549725341133
38,39.0,10000.953579176286,1383.550913904247,1065.5483174428548,0.1383418993949776,0.10654467186624189,0.9100889767267405,4.694108033852431,0.9546049340586645,15.331126114477618,15.2458899361968,16.578085984619108,16.661098546611278
39,40.0,10000.953579176286,1377.242503679743,1058.2159474745386,0.1377111185224777,0.10581150478269663,0.9099233901047116,4.727635344528737,0.9552370277859303,15.330159684353427,15.238647588220825,16.57289796178426,16.655351248246074
40,41.0,10000.953579176286,1371.721897718322,1061.9200298746978,0.13715911056466495,0.10618187770472196,0.8971799099161585,4.710378583016812,0.9549157776457464,15.328781343398322,15.242993057401995,16.593765283420996,16.668696812406253
41,42.0,10000.953579176286,1365.434959437429,1035.5326009950763,0.13653047668179366,0.10354338641779462,0.9051039966907322,4.832958424644281,0.9571511371213934,15.327319068296964,15.231347009565495,16.583166620580137,16.66399402626642
42,43.0,10000.953579176286,1361.0947112082329,1078.384431660856,0.1360964932426311,0.10782816089720072,0.8982667355241527,4.640023852139384,0.9535225833602194,15.324438011529454,15.247521166776002,16.58601763255285,16.6627082844799
