,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1980004854.8652365,148766130.60192245,0.003465607748822226,0.0004179763438437119,1.1561420656840255e-14,2.3926401206423885e-15,219881466.41900975,8590591.932025975,5.122231236994137e-06,4.6600005311555945e-05,1.845314418115448e-17,1.437507681717377e-16,682964.164932553,6213334.041540793,2.5359893920061257e-06,4.988316116071268e-07,20.036180773125356,10000.05124774191
4,5.0,1959301319.72483,163140555.70146477,0.004621159683767478,0.000702620657264241,1.1567922695764489e-14,3.5332358225495367e-15,217723835.68370467,9026319.419144327,6.706342152075846e-06,5.19801854190316e-05,1.895575249364236e-17,1.5346613216837906e-16,894178.9536101092,6930691.389204214,2.5099156117336265e-06,7.302837926049017e-07,20.031903205829554,10000.067148065576
5,6.0,1943263870.7355871,186882552.77389616,0.005777996834049698,0.0012464268781179058,1.1587136669286053e-14,5.959050372155636e-15,215065660.49556231,9902883.854802713,9.247682584376033e-06,6.407315525841586e-05,2.412081151496555e-17,1.795342476226612e-16,1233024.344583469,8543087.367788782,2.47616418938277e-06,1.2003116175134772e-06,20.02658347718525,10000.092759469586
6,7.0,1912660585.5435734,223212679.53478068,0.006937670582887415,0.002232485489925817,1.1632304624979173e-14,1.0391731988513489e-14,209307525.680876,11334447.999193136,1.0639654779393855e-05,8.467148847278623e-05,4.4716305861425116e-17,2.1647662943561298e-16,1418620.6372525138,11289531.796371497,2.402705889803293e-06,2.0121829918869407e-06,20.014838992377086,10000.107329750736
7,8.0,1893778663.570838,254166180.5478017,0.008099653792015066,0.0035382153229107775,1.1671639081511704e-14,1.40286519090832e-14,204050879.28611693,11965878.844036177,1.6505029484912442e-05,0.00010041609940343505,2.846032774255754e-17,2.259606013912876e-16,2200670.5979883233,13388813.253791342,2.335386691900543e-06,2.6669889354631253e-06,20.003840755457773,10000.167285299212
8,9.0,1872401792.9049847,275922782.73393327,0.009262959863007424,0.0049861387676336825,1.1688829214708059e-14,1.606325401580235e-14,199565267.67175946,12246432.857680038,1.812365276959395e-05,0.0001102223360164441,4.2092210860516e-17,2.0938332758984318e-16,2416487.0359458625,14696311.468859212,2.2795269795518776e-06,3.0255306913494012e-06,19.994220911921364,10000.185327611423
9,10.0,1857810046.517207,289147313.0414333,0.010426856838076622,0.006451751210590541,1.1693254816259922e-14,1.6250264069816143e-14,197018205.231222,12380180.696197333,2.097432128455152e-05,0.00011424327651167804,2.955660661523296e-17,1.8161741097321245e-16,2796576.171273537,15232436.868223738,2.248756079010833e-06,3.044718556085711e-06,19.98864942593943,10000.216201315106
10,11.0,1855010427.4683757,300185219.89883554,0.011591430751993868,0.007994322699156285,1.1697161074287822e-14,1.7106727708770898e-14,195176916.63029316,12283451.375019195,2.4363325449052816e-05,0.00011790277635301296,3.005673810940228e-17,1.7198834700399218e-16,3248443.393207051,15720370.180401728,2.226152777124723e-06,3.1903819195646433e-06,19.98458657253318,10000.253007367693
11,12.0,1851895650.1010158,303415264.45871246,0.012755975916475105,0.00951670708360961,1.1691662511217686e-14,1.6795456819607462e-14,194871691.76479337,12459359.002772678,2.9273828890304602e-05,0.00011903967424893523,4.970363276818618e-17,1.5989056299717909e-16,3903177.1853739424,15871956.566524697,2.222994114317842e-06,3.1349375878741214e-06,19.983902945205493,10000.305401697937
12,13.0,1847443664.1121001,307742473.81124437,0.013920541406432365,0.011098944702277238,1.1690101374754693e-14,1.748950507534833e-14,193819506.48889777,12449957.55266968,3.2904576996718446e-05,0.00012076817669501118,4.919607814421803e-17,1.6145127691332864e-16,4387276.932895795,16102423.559334824,2.2103750316530863e-06,3.2557135834706037e-06,19.981561401335608,10000.345422970757
13,14.0,1840529663.3106291,309705904.0704371,0.015085521586156291,0.012639477061017017,1.1692160714806128e-14,1.6843173482861483e-14,193139546.8106591,12314358.563646877,3.566471259835394e-05,0.00012169286525092447,3.741060037268343e-17,1.5225195864865087e-16,4755295.013113847,16225715.36678993,2.202239222939958e-06,3.121983656519115e-06,19.980028774424138,10000.37723477966
14,15.0,1838174076.8768668,313017824.50762546,0.016250268950293776,0.014193457072177581,1.1689231332794393e-14,1.7147887593593178e-14,192569422.0364665,12406816.075552901,3.945002537625663e-05,0.00012250122989292234,4.2906842142766896e-17,1.5442303116984231e-16,5260003.383500882,16333497.31905631,2.195655968330434e-06,3.174895406921724e-06,19.978748775953118,10000.419687679729
15,16.0,1835356943.1043236,313185131.7375082,0.01741481312730244,0.015760461767101355,1.168355616334939e-14,1.7248354891519905e-14,192233611.54784986,12154458.493724635,4.1075014479400496e-05,0.00012192657528441162,3.404692795690112e-17,1.4970286674745707e-16,5476668.597253407,16256876.704588216,2.192303326996605e-06,3.200426881151394e-06,19.97799155125084,10000.440898625915
16,17.0,1835603708.8106933,317331433.4490698,0.01857970532374167,0.017339588416290377,1.1686798377201805e-14,1.7303574446103925e-14,191639905.32470575,12140086.58229929,4.3364611065470034e-05,0.00012262205230498087,1.4490599914176758e-17,1.476780981582786e-16,5781948.1420626715,16349606.973997451,2.1853568665321475e-06,3.1965149991064137e-06,19.976649590089504,10000.469183736892
