,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997141950.758129,134772768.10314825,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997141960.5265462,134772768.10314825,0.0011548596601816134,8.419641099496441e-05,1.161302357149222e-14,6.133530402153368e-15,217302958.0923598,5440303.828773535,2.8013599291855507e-07,2.089561959340031e-05,1.9362370177086812e-17,8.191244740900376e-16,37351.46572247407,2786082.612453375,2.52854726490379e-06,1.3612979627408752e-06,20.031027326297057,10000.002802253173
2,3.0,1997141986.2893002,134772768.10314825,0.002310519459935764,0.00026516207081190484,1.1557455044072639e-14,1.809062159470223e-15,221460364.98185918,7957024.919322616,1.417011607959412e-06,4.2764479420830786e-05,7.556467856173592e-18,1.0239397530999815e-16,188934.88106125526,5701930.589444105,2.5549650215039386e-06,3.8003566631967866e-07,20.039285673297705,10000.01417562017
3,4.0,1769536195.7232535,124447254.05183908,0.003465633732232065,0.00043069406673472134,1.1559851764670651e-14,2.139132077043399e-15,204070518.92443958,7601905.208676436,3.862567890469279e-06,4.361792550174976e-05,9.954432222012055e-18,1.1571630843814392e-16,515009.0520625702,5815723.400233301,2.3538717608351348e-06,4.14480554586864e-07,20.00377146476872,10000.03864529306
4,5.0,1652245450.9688027,122989135.0482496,0.004620903126268438,0.0006290529665153722,1.1562653328605623e-14,2.546294820468176e-15,194576801.7717371,7494567.1423231345,5.134620134738487e-06,4.499417296656367e-05,1.9939130593903244e-17,1.190723932458777e-16,684616.0179651321,5999223.0622084895,2.243824104595326e-06,4.714873028795283e-07,19.983084239094282,10000.051389500444
5,6.0,1545958540.466532,115296377.76177381,0.0057760494598822305,0.000807678391155222,1.156250648191929e-14,2.585212387083137e-15,185872598.84929854,7221857.220242911,6.389004383672616e-06,4.40439336891779e-05,3.358798353060433e-17,1.1628219574259496e-16,851867.2511563504,5872524.491890387,2.1433536373430356e-06,4.591356481453422e-07,19.96320887136941,10000.063960690106
6,7.0,1506182160.287448,103175046.14189486,0.0069306271088044515,0.0008621915198869856,1.1559249245846292e-14,2.0425873096168834e-15,182833864.50095087,7021502.21708784,8.504899522907915e-06,3.9626072097041366e-05,6.558373215095888e-18,1.3480778053755708e-16,1133986.603054387,5283476.279605516,2.109054202812566e-06,3.561931895786687e-07,19.95604733560254,10000.085129785439
7,8.0,1501769904.6297796,100166529.85441874,0.008085137571419425,0.0008891188399750856,1.1558552651178811e-14,1.9429080985593426e-15,182514644.0484083,6899060.90335924,9.934190299487675e-06,3.8086808227189976e-05,1.2360535042844547e-17,1.2508291075914128e-16,1324558.7065983568,5078241.096958663,2.105469522135975e-06,3.368670009434711e-07,19.955288012765518,10000.099426749242
8,9.0,1497403023.8804421,101513666.87378699,0.00923969734308392,0.0009141790781110186,1.155934910238319e-14,1.9879961572600173e-15,182117053.93792447,6925190.905720862,1.1969190210399426e-05,3.879743430135561e-05,7.248537653527242e-18,1.2474394843290058e-16,1595892.0280532585,5172991.240180747,2.1007467737970845e-06,3.436568167437288e-07,19.95434131106447,10000.119781487252
9,10.0,1497353510.1479685,101091931.29678406,0.010394253456522819,0.0009250100760346022,1.155833790602635e-14,1.9504965982254044e-15,182136429.8612489,6995080.72437395,1.2873121176578752e-05,3.8194586878395444e-05,2.8774092240134365e-17,1.2267512402837318e-16,1716416.156877169,5092611.583786059,2.1010503696066966e-06,3.3808799678973817e-07,19.95438726626804,10000.12882490311
10,11.0,1500069389.9243467,101859561.07141696,0.011548834190587595,0.0009636889018430727,1.1558793505468794e-14,2.0501697528835745e-15,182325340.93900254,6986419.138945598,1.430698807551769e-05,3.824008302923157e-05,1.0551105232530206e-17,1.2448502906490384e-16,1907598.4100690205,5098677.737230876,2.103241624113131e-06,3.5684320694525605e-07,19.95483761469049,10000.143169634477
11,12.0,1500726819.8927882,100898311.19199471,0.01270347159800746,0.000993916822990197,1.1558882078684415e-14,1.9978286377590124e-15,182403655.0661845,6896785.262955527,1.5678762191652916e-05,3.84949833595883e-05,1.9931544793841144e-17,1.2172183422636233e-16,2090501.6255537274,5132664.447945106,2.1040547389922354e-06,3.4583317823161153e-07,19.955024246935807,10000.156893325697
