,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.804763928914,0.0,0.0,0.0,
1,2.0,0.0,10001.804763928914,0.0,0.0,0.0,16.07380792062139
2,3.0,0.0,10001.804763928914,0.0,0.0,0.0,16.00707748297797
3,4.0,15.0,10001.804763928914,1.476737645645349,0.0001476471177453034,15.722363147102515,16.007564756925092
4,5.0,29.0,10001.804763928914,2.688493553795868,0.00026880084317300475,15.875972703986186,16.006318010650997
5,6.0,1.0,10001.804763928914,0.08876060635853594,8.874459005503418e-06,16.004389291041644,16.0073176952453
6,7.0,4.0,10001.804763928914,0.399868467963217,3.9979631416654494e-05,15.935036191745477,16.008065763233954
7,8.0,13.0,10001.804763928914,1.3565148923210633,0.00013562701175824556,15.857623384520863,16.006003418999178
8,9.0,3.0,10001.804763928914,0.3375106284703936,3.374497267609256e-05,15.83491899401315,16.008908386784636
9,10.0,30.0,10001.804763928914,2.772665199028373,0.00027721648887087585,15.840828564067882,16.005974114161305
10,11.0,3.0,10001.804763928914,0.22267290994206,2.2263272999001182e-05,15.89342884051016,16.006032736462668
11,12.0,5.0,10001.804763928914,0.576031348424318,5.759274071233131e-05,16.142719983141188,16.008736302622935
12,13.0,56.0,10001.804763928914,5.300112774104112,0.0005299156401471406,15.873992266242883,16.00711142352354
13,14.0,14.0,10001.804763928914,1.157265228853134,0.0001157056407486339,15.880024856985619,16.00674562098319
14,15.0,13.0,10001.804763928914,1.1345500280841954,0.0001134345305535159,15.928397554195554,16.00660419367683
15,16.0,7.0,10001.804763928914,0.6896993407914318,6.895748888028722e-05,15.915276794422383,16.00750188269335
16,17.0,7.0,10001.804763928914,0.6187810676864423,6.186694124624888e-05,15.85686979546123,16.006520674836768
17,18.0,7.0,10001.804763928914,0.6343562994890113,6.342418338106243e-05,15.913530615572828,16.008108176447966
18,19.0,18.0,10001.804763928914,1.7637116935858566,0.000176339344269807,15.990890934990826,16.0067144768958
19,20.0,5.0,10001.804763928914,0.496388242971689,4.962986727774293e-05,16.058293109008915,16.006979492072873
20,21.0,9.0,10001.804763928914,0.8610766577109814,8.609212817434889e-05,15.781184673667491,16.007342907923302
21,22.0,2.0,10001.804763928914,0.21473831828081594,2.146995700768531e-05,16.019103575745646,16.007191750207436
22,23.0,7.0,10001.804763928914,0.760943405280839,7.60806097740629e-05,15.884578582088588,16.00799268259808
23,24.0,20.0,10001.804763928914,1.9159940986686514,0.0001915648369360901,15.958315855604207,16.006786262392808
24,25.0,25.0,10001.804763928914,2.3148209690697703,0.00023144032739151978,15.892387606846022,16.00600075236278
25,26.0,16.0,10001.804763928914,1.312759670134231,0.00013125227907553676,16.014191874057087,16.00718281677895
26,27.0,11.0,10001.804763928914,1.1525034881396727,0.00011522955259995954,15.976010424309104,16.005468899932495
27,28.0,10.0,10001.804763928914,0.9424619706544023,9.422919092095774e-05,15.844605358566989,16.00716405609708
28,29.0,11.0,10001.804763928914,1.021281171190668,0.0001021096887307654,15.88931526382812,16.007284650405555
29,30.0,5.0,10001.804763928914,0.4693211857557357,4.692364996448668e-05,15.945340043497474,16.00812484877113
30,31.0,51.0,10001.804763928914,5.618232935448791,0.0005617219159996715,15.943260685366607,16.006177664362138
31,32.0,5.0,10001.804763928914,0.3333434733250075,3.332833235529618e-05,15.900907840933032,16.007305758773363
32,33.0,28.0,10001.804763928914,2.8617892133642004,0.00028612728211663583,15.820139928365155,16.00694872055964
33,34.0,11.0,10001.804763928914,0.9448792772128588,9.447087795799874e-05,15.985642900591335,16.007710392204803
34,35.0,35.0,10001.804763928914,3.150455724684533,0.00031498872443966493,15.967332303590592,16.007443065183008
35,36.0,12.0,10001.804763928914,1.3348397275461192,0.00013345988639571952,16.004762973536725,16.006778473327216
36,37.0,25.0,10001.804763928914,2.3423909230946753,0.00023419682531120874,15.998896881501956,16.007652389296844
37,38.0,15.0,10001.804763928914,1.318307715567249,0.0001318069835077835,15.914860227526974,16.009106751471325
38,39.0,41.0,10001.804763928914,3.9287337540923164,0.0003928024838338305,15.939219623143755,16.00735038185861
39,40.0,10.0,10001.804763928914,1.0915894228670133,0.00010913924522939944,15.920989704473929,16.006745607662594
40,41.0,14.0,10001.804763928914,1.5527211749336725,0.00015524409959825406,15.947486526086085,16.00732339581291
41,42.0,21.0,10001.804763928914,2.102808025106664,0.00021024285863790822,15.883009488534402,16.007509255885648
42,43.0,37.0,10001.804763928914,3.356436994568549,0.00033558313462320286,15.90229990442798,16.006582275987363
43,44.0,21.0,10001.804763928914,2.1332701578437456,0.00021328852224123532,15.899687687028315,16.005041015594937
44,45.0,4.0,10001.804763928914,0.35441900177959973,3.543550490585428e-05,15.799395555863146,16.007477858793123
45,46.0,36.0,10001.804763928914,3.600651748684058,0.00036000020333026855,15.934176602909213,16.00608410118799
46,47.0,5.0,10001.804763928914,0.5077597036082603,5.076680815041243e-05,16.062382428461508,16.00674887231124
47,48.0,22.0,10001.804763928914,1.9665322284243534,0.00019661773798230583,15.985404924835791,16.006659216381994
48,49.0,1.0,10001.804763928914,0.08592399602935376,8.590849157467562e-06,15.895970236710596,16.005862355153933
49,50.0,0.0,10001.804763928914,0.0,0.0,0.0,16.006285569383586
50,51.0,3.0,10001.804763928914,0.24999171280707796,2.4994660334569066e-05,15.922553097583222,16.007984531563498
51,52.0,3.0,10001.804763928914,0.24293546416206496,2.4289162795718774e-05,15.824183476387844,16.00869013314953
52,53.0,6.0,10001.804763928914,0.590246541296938,5.90140034952129e-05,16.016520280360183,16.006718686440653
53,54.0,14.0,10001.804763928914,1.5307383722568,0.00015304621599667123,15.918757678103272,16.00809656533737
54,55.0,17.0,10001.804763928914,1.4502692922971634,0.0001450007600155822,15.912605273782612,16.008076922645483
55,56.0,32.0,10001.804763928914,2.8992696660225503,0.0002898746510708391,15.983753711457156,16.0078285250413
56,57.0,10.0,10001.804763928914,1.103265139547149,0.00011030660621631289,15.778648809454305,16.007599412602243
57,58.0,12.0,10001.804763928914,1.2652750858214403,0.00012650467747426958,15.937831755296719,16.006236117543907
58,59.0,35.0,10001.804763928914,3.1124289072349303,0.00031118672886515174,15.923237992772826,16.009387116969783
59,60.0,29.0,10001.804763928914,2.8438793639536275,0.0002843366203477554,15.868598808674943,16.008893504785934
60,61.0,62.0,10001.804763928914,6.188699837263697,0.0006187583124580657,15.909660970229469,16.00691806574537
61,62.0,3.0,10001.804763928914,0.3163311621585124,3.162740821530004e-05,15.858481258551151,16.0062250850596
62,63.0,20.0,10001.804763928914,1.9519878317911348,0.000195163560763643,16.008258262381638,16.00822460536419
63,64.0,12.0,10001.804763928914,1.2404113350884898,0.0001240187510520082,15.934548499224737,16.006145726831974
64,65.0,36.0,10001.804763928914,3.4154224232311625,0.0003414806131338155,15.947752437115243,16.00567591031331
65,66.0,2.0,10001.804763928914,0.24003345077588312,2.399901382214074e-05,15.791768755524059,16.005302585850636
66,67.0,19.0,10001.804763928914,1.7643467568460007,0.0001764028391364969,15.950449795321775,16.00720883926714
67,68.0,13.0,10001.804763928914,1.3081844420539768,0.0001307948388246778,15.871421472526958,16.00584064990325
68,69.0,14.0,10001.804763928914,1.2341290454719895,0.0001233906354503963,16.00021469960564,16.00602272693563
69,70.0,22.0,10001.804763928914,1.8876572936228453,0.00018873166775166433,15.861819575317664,16.00752137024475
70,71.0,12.0,10001.804763928914,1.0770553095628284,0.00010768609615808366,15.927357178438594,16.005254217862973
71,72.0,57.0,10001.804763928914,5.541127642000097,0.0005540127779722255,15.744714579169486,16.007526910920014
72,73.0,7.0,10001.804763928914,0.6443201532623438,6.4420388966805e-05,15.818031707920012,16.005354548671207
73,74.0,8.0,10001.804763928914,0.7375690340845851,7.374359443053683e-05,15.91687345107229,16.0071658869165
74,75.0,31.0,10001.804763928914,2.7373282030511192,0.0002736834269074295,15.910307649448177,16.005276629737672
75,76.0,5.0,10001.804763928914,0.47296741806591747,4.728820740149362e-05,15.867919067686202,16.004719172595458
76,77.0,5.0,10001.804763928914,0.39646270211535206,3.963911628681036e-05,15.794616594575158,16.00689606405816
77,78.0,16.0,10001.804763928914,1.5076527059370637,0.00015073806593129567,15.917437104425785,16.006054965003024
78,79.0,16.0,10001.804763928914,1.4584438180110502,0.0001458180650827005,15.848839219165972,16.006874565306173
79,80.0,14.0,10001.804763928914,1.1514267537834557,0.00011512189859334463,15.968214430066118,16.005842005169104
80,81.0,4.0,10001.804763928914,0.4436441851513125,4.435641322966996e-05,15.979892800644057,16.007439609541546
81,82.0,12.0,10001.804763928914,1.1275427308836115,0.00011273392727580992,16.040544327816583,16.005967333952874
82,83.0,1.0,10001.804763928914,0.09707153609370676,9.705402013423733e-06,15.7534917298029,16.007157989941287
83,84.0,4.0,10001.804763928914,0.4391695712171112,4.3909032577896106e-05,15.875597515575647,16.00501407633882
84,85.0,11.0,10001.804763928914,1.0016289824009856,0.00010014482446341266,16.06467877382971,16.008241325504095
85,86.0,55.0,10001.804763928914,4.856638255974405,0.0004855761905580946,15.97806627120502,16.00695548930928
86,87.0,11.0,10001.804763928914,0.9834506863128398,9.83273228707296e-05,15.952919656574503,16.007035186295326
87,88.0,3.0,10001.804763928914,0.27030151925533485,2.702527450147456e-05,15.949526585947305,16.007675517890263
88,89.0,7.0,10001.804763928914,0.6858243788442083,6.857006260686121e-05,15.989463192384655,16.005108467916976
89,90.0,5.0,10001.804763928914,0.4033276316634166,4.0325485368200815e-05,15.94427649248534,16.008987255563195
90,91.0,74.0,10001.804763928914,7.654570797877688,0.0007653189577828567,15.814875190785662,16.007860757324163
91,92.0,19.0,10001.804763928914,1.657585875624467,0.0001657286774485421,15.972535793456405,16.00623980831913
92,93.0,8.0,10001.804763928914,0.688249288568828,6.881250982332409e-05,15.939253774783348,16.00598593136582
93,94.0,17.0,10001.804763928914,1.5771527188488972,0.0001576868131376481,15.852066828799865,16.00477257099646
94,95.0,1.0,10001.804763928914,0.07139556851987686,7.138268563025941e-06,15.955891818711766,16.005368360676776
95,96.0,2.0,10001.804763928914,0.15606194403429713,1.5603378361986022e-05,15.834659501936269,16.006425941121986
96,97.0,3.0,10001.804763928914,0.24424275047825747,2.441986783816343e-05,15.913616389689661,16.006801177199705
97,98.0,6.0,10001.804763928914,0.5426474932807965,5.42549575890375e-05,16.065437160214632,16.006939593307198
98,99.0,36.0,10001.804763928914,3.2807776143566794,0.0003280185618288276,15.92232209185215,16.007242492223238
