,Iteration,% INERT
0,100.0,46.13432
1,200.0,34.49373
2,300.0,28.70322
3,400.0,24.90772
4,500.0,22.35506
5,600.0,20.53994
6,700.0,19.04118
7,800.0,17.86274
8,900.0,17.09941
9,1000.0,16.48016
10,1100.0,15.83189
11,1200.0,15.45716
12,1300.0,15.0836
13,1400.0,14.74502
14,1500.0,14.49645
15,1600.0,14.28005
16,1700.0,14.03852
17,1800.0,11.98003
18,1900.0,5.21204
19,2000.0,4.63982
20,2100.0,4.38132
21,2200.0,4.1234
22,2300.0,3.89395
23,2400.0,3.65095
24,2500.0,3.94238
25,2600.0,5.51589
26,2700.0,5.45811
27,2800.0,5.3226
28,2900.0,5.18199
29,3000.0,5.0402
30,3100.0,4.92529
31,3200.0,4.79872
32,3300.0,4.71937
33,3400.0,4.62141
34,3500.0,4.51204
35,3600.0,4.40184
36,3700.0,4.31625
37,3800.0,4.1888
38,3900.0,4.05654
39,4000.0,3.89862
40,4100.0,3.65502
41,4200.0,3.14699
42,4300.0,1.58493
43,4400.0,0.95268
44,4500.0,1.14037
45,4600.0,1.21076
46,4700.0,1.19914
47,4800.0,1.16838
48,4900.0,1.07683
49,5000.0,1.45359
50,5100.0,1.8448
51,5200.0,2.11829
52,5300.0,2.20725
53,5400.0,2.22882
54,5500.0,2.21744
55,5600.0,2.17475
56,5700.0,2.13002
57,5800.0,2.07196
58,5900.0,2.00555
59,6000.0,1.92787
60,6100.0,1.8604
61,6200.0,1.7822
62,6300.0,1.68966
63,6400.0,1.58757
64,6500.0,1.44111
65,6600.0,1.18813
66,6700.0,0.71208
67,6800.0,0.37431
68,6900.0,0.40551
69,7000.0,0.40705
70,7100.0,0.4029
71,7200.0,0.38756
72,7300.0,0.37189
73,7400.0,0.3268
74,7500.0,0.6021
75,7600.0,0.61745
76,7700.0,0.6122
77,7800.0,0.59626
78,7900.0,0.57862
79,8000.0,0.56066
80,8100.0,0.54016
81,8200.0,0.52497
82,8300.0,0.50692
83,8400.0,0.48442
84,8500.0,0.46164
85,8600.0,0.43736
86,8700.0,0.40385
87,8800.0,0.3667
88,8900.0,0.32804
89,9000.0,0.28526
90,9100.0,0.2207
91,9200.0,0.12853
92,9300.0,0.11798
93,9400.0,0.10432
94,9500.0,0.0965
95,9600.0,0.09352
96,9700.0,0.09196
97,9800.0,0.08989
98,9900.0,0.09553
99,10000.0,0.09907
100,10100.0,0.09846
101,10200.0,0.09614
102,10300.0,0.09493
103,10400.0,0.0938
104,10500.0,0.093
105,10600.0,0.09279
106,10700.0,0.09266
107,10800.0,0.09171
108,10900.0,0.09003
109,11000.0,0.08691
110,11100.0,0.08274
111,11200.0,0.07694
112,11300.0,0.07057
113,11400.0,0.06423
114,11500.0,0.05766
115,11600.0,0.05125
116,11700.0,0.04629
117,11800.0,0.04239
118,11900.0,0.03896
119,12000.0,0.03593
120,12100.0,0.03341
121,12200.0,0.0314
122,12300.0,0.02988
123,12400.0,0.02856
124,12500.0,0.02772
125,12600.0,0.02714
126,12700.0,0.02676
127,12800.0,0.02619
128,12900.0,0.0258
129,13000.0,0.02529
130,13100.0,0.025
131,13200.0,0.02462
132,13300.0,0.02426
133,13400.0,0.02386
134,13500.0,0.02323
135,13600.0,0.02247
136,13700.0,0.02159
137,13800.0,0.02049
138,13900.0,0.01941
139,14000.0,0.01833
140,14100.0,0.01734
141,14200.0,0.01638
142,14300.0,0.01557
143,14400.0,0.01474
144,14500.0,0.01394
145,14600.0,0.01319
146,14700.0,0.01254
147,14800.0,0.012
148,14900.0,0.01149
149,15000.0,0.01113
150,15100.0,0.89804
151,15200.0,0.7751
152,15300.0,0.71133
153,15400.0,0.66677
154,15500.0,0.63583
155,15600.0,0.62372
156,15700.0,0.61702
157,15800.0,0.61041
158,15900.0,0.60246
159,16000.0,0.58958
160,16100.0,0.57072
161,16200.0,0.54675
162,16300.0,0.51535
163,16400.0,0.47815
164,16500.0,0.43765
165,16600.0,0.39511
166,16700.0,0.35481
167,16800.0,0.31631
168,16900.0,0.27861
169,17000.0,0.24578
170,17100.0,0.21886
171,17200.0,0.19809
172,17300.0,0.1801
173,17400.0,0.16441
