,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.263346462803,31.404186341528106,31.404186341528106,0.0031400219405916334,0.0031400219405916334,1.0,136.93178408692077,0.9999541374274566,12.204119982655925,12.204119982655925,,
1,2.0,10001.263346462803,4715.104073840187,2992.0208239933486,0.47145084680804866,0.2991642875848831,0.9740558526555487,1.6702731164843139,0.6417780006965793,15.895249130310035,15.792404742000011,16.193133563116685,16.247647654920552
2,3.0,10001.263346462803,4541.89598597744,4390.828766003902,0.4541322259636124,0.4390274122275591,0.8584782777077188,1.1401512683109003,0.22987865833282817,15.930650285757272,15.924326315618675,16.050524670374696,16.05568878749632
3,4.0,10001.263346462803,4618.450509249671,4362.923309676938,0.4617867112641426,0.43623721909292534,0.7009536716782693,1.144739894765614,0.2378404542592707,15.952006484543698,15.921620286595614,16.032529694998416,16.057596811715698
4,5.0,10001.263346462803,4666.931462201663,4357.944508556377,0.46663419415430546,0.4357394018724317,0.6607360540835742,1.147373205743209,0.24045742101815548,15.957746281361452,15.920270960617053,16.0271202461298,16.058013760147308
5,6.0,10001.263346462803,4699.36838522526,4353.490508312694,0.46987747671770974,0.4352940581104101,0.6316293182522262,1.147892603909612,0.24157703146123544,15.962996646104795,15.919601619576236,16.021988092768318,16.05850226856234
6,7.0,10001.263346462803,4719.762317128872,4318.935960778369,0.4719166122945992,0.431839039845488,0.6352045768454851,1.158085896889011,0.25421932689872884,15.96269044564686,15.916648382168548,16.025118413583698,16.063330513157506
7,8.0,10001.263346462803,4752.018888628067,4368.472737843103,0.47514186198374,0.4367920918098934,0.5852985548077263,1.1443412968451752,0.23660521032653137,15.972686218721423,15.922058557401487,16.013782346008295,16.056623622422368
8,9.0,10001.263346462803,4773.314471225363,4354.872999840272,0.47727115124046454,0.4354322897997163,0.5827011016010739,1.1496811841500625,0.24251645446972647,15.974678075120401,15.92007842700741,16.013006257009543,16.059314359510736
9,10.0,10001.263346462803,4791.243666038901,4399.689650259734,0.479063844242582,0.439913388723615,0.5806417988379013,1.1380714103632021,0.226914260884171,15.974335848714265,15.924203011412866,16.010406903578936,16.053727195034522
10,11.0,10001.263346462803,4807.474719048595,4368.273889999747,0.4806867445150195,0.43677220953737766,0.5803388619033057,1.1464580499438068,0.23804938251550356,15.975720706111039,15.920998504144537,16.01111884670362,16.0576058700243
11,12.0,10001.263346462803,4813.065049976813,4372.968874605577,0.48124570699151453,0.43724164869153126,0.631779087035976,1.1454095043575185,0.23653217992670972,15.96787193704829,15.920489420439463,16.01783166457411,16.058155304977614
12,13.0,10001.263346462803,4819.718081257284,4366.16912109363,0.48191092607934355,0.43656175923393065,0.5804256268993674,1.1454500119615068,0.23774629241768874,15.97522217113128,15.921054220688093,16.01168405421484,16.057934166680113
13,14.0,10001.263346462803,4819.596452713024,4356.404012574809,0.4818987647613133,0.435585371733618,0.5885067902511225,1.14903041645112,0.24182099011972003,15.97487703670797,15.921037739458587,16.013630091473523,16.059082099742426
14,15.0,10001.263346462803,4826.8264862358155,4373.363266430509,0.4826216767847577,0.4372810828921186,0.5509991191951127,1.143509451450287,0.23519463291269704,15.981293939242711,15.922344791361835,16.006468907544303,16.057191989103593
15,16.0,10001.263346462803,4836.79387969639,4360.8221955054105,0.4836182902240088,0.43602713421677114,0.5441322305909014,1.1440010868412698,0.2377155245180813,15.982230948807672,15.921925919771676,16.004638068417496,16.056275653906813
16,17.0,10001.263346462803,4838.6442392262725,4358.4711597851065,0.4838033028034983,0.43579206034271545,0.5788169551739667,1.1465487228054159,0.23981937849722768,15.976662421316156,15.921016602670194,16.011129073898342,16.0589130875601
17,18.0,10001.263346462803,4837.295364020451,4340.287835003155,0.4836684323217308,0.43397395755389306,0.5928348627227542,1.1491850722178776,0.24472747158759722,15.973704910853893,15.91964433673969,16.013183769897793,16.059365014790693
18,19.0,10001.263346462803,4842.201697855657,4354.377902685459,0.4841590037290861,0.4353827863382373,0.5578455351059256,1.1478324075135276,0.24138265571124995,15.979348087231642,15.91977852651678,16.007468811010654,16.058528631671862
19,20.0,10001.263346462803,4845.825725960589,4366.686542766147,0.48452136076133184,0.4366134948651797,0.5647217907062839,1.1461679800524531,0.23813349794469296,15.97804602751581,15.920991675295816,16.00885464633707,16.057906949215973
20,21.0,10001.263346462803,4847.136418506618,4341.599049045622,0.48465241345943844,0.4341050623950561,0.5509899475319645,1.150786015884602,0.24555033446185515,15.982537490212417,15.919131698374926,16.00550516201828,16.0599101816826
21,22.0,10001.263346462803,4851.364206075698,4389.304311069882,0.4850751388114887,0.4388749859908717,0.5605892244089932,1.1398777646984064,0.22996131763831518,15.980288419809101,15.92330564289755,16.006484774843777,16.05581795426639
22,23.0,10001.263346462803,4849.783453054653,4366.07662096435,0.48491708347724893,0.43655251038945214,0.5742523216021317,1.1445009239275343,0.23713034867398142,15.979325285393779,15.92206956751223,16.00866743105351,16.058035670594514
23,24.0,10001.263346462803,4850.085605276124,4343.359820684846,0.48494729488264876,0.43428111731714214,0.5381650123476721,1.150512563912504,0.24506497201508348,15.984550951349478,15.919222424294755,16.003561217040282,16.0598499598371
24,25.0,10001.263346462803,4848.731725395601,4364.474465085672,0.4848119239966295,0.4363923150398072,0.5803613176008766,1.1454141264160724,0.23801827657696029,15.976990803762389,15.921168462312654,16.00970043675033,16.057624299159247
25,26.0,10001.263346462803,4853.272357742261,4368.67078251513,0.4852659298746235,0.4368118937754218,0.5379285258665822,1.1454156513420926,0.23728666835727996,15.983447004252737,15.921189230246732,16.00306621473727,16.05720947003692
26,27.0,10001.263346462803,4851.493420946417,4326.710572963677,0.4850880586663353,0.4326164028561378,0.5795155341968437,1.1556407325158429,0.25129602880243407,15.978690139222532,15.918005059567117,16.010898035044047,16.06257876656254
27,28.0,10001.263346462803,4851.5455597989585,4358.46769577742,0.4850932718929783,0.4357917139857037,0.5555359080699143,1.1456724534801281,0.23923855782352088,15.980045332895832,15.919884491685425,16.004344933884628,16.056336857958158
28,29.0,10001.263346462803,4853.161439393254,4358.545813905906,0.4852548394408288,0.4357995248117743,0.5614708747077761,1.1477717030241765,0.24061636357906502,15.981900815058728,15.921772897880878,16.007970538747514,16.059158244839765
29,30.0,10001.263346462803,4857.916739213026,4384.015245432278,0.48573030935448264,0.4383461462378945,0.5212282559415486,1.1430673372641151,0.23303530431189112,15.986482531134191,15.922489309006536,16.001092763188353,16.05717774206569
30,31.0,10001.263346462803,4858.591243219333,4359.611151908455,0.48579775123486724,0.4359060451548194,0.5613524835700364,1.1464013805894628,0.2395228189088836,15.980760968684075,15.920258833745482,16.00505547039963,16.057435290921376
31,32.0,10001.263346462803,4859.162401393054,4348.119490902315,0.48585485983744425,0.4347570242153594,0.5486141047155213,1.1491876423895901,0.2433663430084625,15.983328453339132,15.919352417132565,16.004124772094286,16.059863930684795
32,33.0,10001.263346462803,4859.145644552073,4371.2698528573765,0.48585318436501634,0.437071767978531,0.5527983661941992,1.1452547670631597,0.2367256953676109,15.98174422123243,15.921492248607619,16.005160551213496,16.057442093212977
