,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2005850995.69495,134246649.11524817,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2005850979.7924194,134246649.11524817,0.0011548505541810435,8.595285383363764e-05,1.1616517667541828e-14,6.336303043526365e-15,217841205.37447408,5516522.765598922,1.1018075345509413e-06,2.071163981355421e-05,8.859277931789857e-18,8.159948323303443e-16,146907.67127345921,2761551.975140561,2.53661750541629e-06,1.4126611987629591e-06,20.032099228334893,10000.011018995381
2,3.0,2005850952.3999772,134246649.11524817,0.0023104400985468087,0.00027125093477183086,1.1556696169912304e-14,1.792345473307897e-15,222119142.37943316,7978923.134694581,2.7059628688513583e-06,4.18974947546105e-05,1.556710248482085e-17,1.0094199246312803e-16,360795.0491801816,5586332.633948067,2.562730942912439e-06,3.7978340322828707e-07,20.040575297678814,10000.027065423457
3,4.0,2001464307.397543,134491924.6921767,0.0034651371140225077,0.0003354834591693159,1.1557298009639286e-14,1.829782461517693e-15,221762295.54944524,7909638.847640157,4.4668658548482615e-06,4.195919736688554e-05,8.884042996631085e-18,1.4454904034471745e-16,595582.1139797687,5594559.648918072,2.558652774061185e-06,3.867960158129067e-07,20.039877000494055,10000.0446790712
4,5.0,1996920097.925365,134268486.14991674,0.004619829822925019,0.00038794206996419466,1.155771937757273e-14,1.8599208165827014e-15,221409266.1405061,7861524.366294105,5.741538738984889e-06,4.166049646489836e-05,2.0730260364094267e-17,1.520799553239181e-16,765538.4985313173,5554732.861986448,2.554539741953451e-06,3.9258246457063776e-07,20.039185216327187,10000.057430538858
5,6.0,1994311985.5102823,136634938.970265,0.0057745193138201015,0.00043245934749645923,1.1558038702749592e-14,1.8726533310655775e-15,221204509.07691434,8012317.484936429,6.733043771776288e-06,4.2478017705302125e-05,2.1621411569428965e-17,1.5372380640858963e-16,897739.1695701712,5663735.694040284,2.5520955543996838e-06,3.9429447459933986e-07,20.038783572153548,10000.067349621073
6,7.0,1996721278.4475758,136484233.51936802,0.006929228159602324,0.0004828682437805089,1.1557727196433194e-14,1.983149281405712e-15,221332008.7917729,7895147.701355926,9.024617262348225e-06,4.1597790140106855e-05,2.3130655581471828e-17,1.5320984380698476e-16,1203282.3016464289,5546372.018680915,2.5536489347875524e-06,4.2030180939782175e-07,20.03903384304556,10000.090270189992
7,8.0,2001294545.3056684,135891108.50015756,0.00808392505645903,0.0005120571985004036,1.155788722408158e-14,1.8332580439115085e-15,221744026.16220352,8003187.582817704,9.84330309291405e-06,4.2385498222815815e-05,1.5942179391347283e-17,1.533949833828284e-16,1312440.4123885364,5651399.76304211,2.5583505676733513e-06,3.864225919546847e-07,20.039841403432874,10000.098460658128
8,9.0,2000520696.5169325,134836433.71301538,0.009238582013843746,0.000537659205545687,1.155787212811012e-14,1.891618532786153e-15,221662508.0669825,7860739.223014005,1.2909438358115406e-05,4.1630456842392454e-05,1.3934226674528947e-17,1.5624690120217742e-16,1721258.4477487244,5550727.578985661,2.5574469365812796e-06,3.996542542587103e-07,20.039681741971783,10000.129126696638
9,10.0,1999262153.6688952,133496465.73542555,0.01039323939832977,0.0005688745920858651,1.1556778921152076e-14,1.7683190899300003e-15,221631573.44211897,7950279.097752095,1.6355871144933772e-05,4.154106702904771e-05,2.3504824081336282e-17,1.4730315175439724e-16,2180782.8193245,5538808.937206362,2.5571602507867914e-06,3.7376031921369273e-07,20.039620802368397,10000.163595820417
10,11.0,1998280007.6354353,133045260.18726332,0.011547909096031282,0.0005939738808043567,1.1557149518054916e-14,1.8502165833769567e-15,221520544.01659328,7782215.164171238,1.7781925739953344e-05,4.0942700367489734e-05,2.3151133588809022e-17,1.4908514749752833e-16,2370923.4319937755,5459026.7156652985,2.5558685465396426e-06,3.912150593183554e-07,20.0394033290099,10000.177860528327
11,12.0,1996034899.788464,136350793.81652814,0.012702565309809668,0.0006450294156606915,1.1557702082052725e-14,1.8505582205381287e-15,221338005.94985437,7975782.168363224,2.0476946634979292e-05,4.216108603131074e-05,2.104205300692657e-17,1.5144683007528209e-16,2730259.551330572,5621478.1375081,2.5536418462507594e-06,3.90046424140041e-07,20.039045543111833,10000.204815597443
12,13.0,1999976589.7737775,136627678.89910266,0.013857229243930003,0.0006784200872007378,1.1557831120823685e-14,1.8471374975368717e-15,221633996.51044464,8016297.746131874,2.3728264645232927e-05,4.2530301840078906e-05,1.6640075925399884e-17,1.5123525370675118e-16,3163768.6193643874,5670706.912010522,2.557018498314688e-06,3.891217544116746e-07,20.039625998770585,10000.237333397412
13,14.0,2002975507.9473162,134440434.0755727,0.015011909696067931,0.0007170164879302406,1.1557069134062314e-14,1.896594371607783e-15,221850516.925479,7876623.311364325,2.5167979350472848e-05,4.1418225546947054e-05,2.1521751941149098e-17,1.4944470948273442e-16,3355730.580063041,5522430.072926274,2.5596576990305705e-06,4.022703367701817e-07,20.040049862860837,10000.251735797974
14,15.0,2003452537.6709266,134463210.68996486,0.016166588127411712,0.0007389627631480842,1.1557582115526662e-14,1.8220574028011074e-15,221908952.40205106,7894643.5678135585,2.5963369777386163e-05,4.159298735909051e-05,1.5295334805933064e-17,1.5393146611303173e-16,3461782.6369848205,5545731.647878735,2.560276001745484e-06,3.843430213630923e-07,20.040164236487854,10000.259693405467
15,16.0,1999331036.5725958,134799189.36317316,0.017321250200060236,0.0007573123332722578,1.1556978750015111e-14,1.821947143926887e-15,221610140.89484528,7970906.246714189,2.7881662703218995e-05,4.166517091109469e-05,2.6339306851048752e-17,1.4754335292456572e-16,3717555.0270958594,5555356.121479292,2.556783797379469e-06,3.8444885122045715e-07,20.039579129263284,10000.27888064165
16,17.0,2001359136.6745505,133825010.74259256,0.0184759142183158,0.000794453169788767,1.1557596014482707e-14,1.8548610351740954e-15,221737018.07942274,7770182.127158036,2.9853727449089864e-05,4.121801869264853e-05,1.314980077181886e-17,1.516092398636769e-16,3980496.9932119837,5495735.825686471,2.5583034552008972e-06,3.915713888592133e-07,20.03982764736354,10000.298606530238
