,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999133231.9849167,135798479.25366935,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999133242.4784284,135798479.25366935,0.0011548638474279354,8.49370338998613e-05,1.1616731483184381e-14,6.1754089041787825e-15,217402776.62404603,5437002.101781486,7.976087329197561e-07,2.1166397062551025e-05,-7.302888549743621e-19,8.260886659441976e-16,106347.83105596769,2822186.275006803,2.5307138686798804e-06,1.3716790625696834e-06,20.031225015991424,10000.00797691991
2,3.0,1999133309.8106358,135798479.25366935,0.002310549689717649,0.00026749240866726564,1.1557747013312501e-14,1.816548529906229e-15,221602721.29311657,7984719.3661417,1.965060738695877e-06,4.328322613913644e-05,1.3072779165517827e-17,1.0477807677997208e-16,262008.0984927836,5771096.818551525,2.5565570036280806e-06,3.815230093014433e-07,20.039564860722983,10000.019655869623
3,4.0,1421531858.024965,131699779.87004784,0.003467565711599983,0.0007768807108748707,1.157785048044266e-14,4.282681156011623e-15,174337752.9906951,7564222.612619695,2.507245309951852e-06,5.27747605703881e-05,1.8779569825257902e-17,1.1600357044478782e-16,334299.3746602479,7036634.7427184135,2.0078823857436206e-06,7.093879314917607e-07,19.93539579239024,10000.025136496075
4,5.0,1140953607.8958898,195453136.55246568,0.004631330627160747,0.002021303143159037,1.1692363837352467e-14,1.1956568191514007e-14,141854415.2804281,9597164.02957462,3.2096452700400844e-06,8.232262065765803e-05,5.323169101073948e-17,2.280313569708463e-16,427952.7026720116,10976349.421021072,1.6198673714013304e-06,1.5614946335628148e-06,19.84593701380564,10000.03261887646
5,6.0,1035652410.455961,286420689.34897596,0.005794852789665494,0.0031745559135479343,1.1711215499103062e-14,1.211365864301663e-14,124340096.10811915,10622758.993124919,4.693740656229877e-06,8.20673066395814e-05,1.1836257991932376e-17,1.847195712997528e-16,625832.0874973141,10942307.551944189,1.414305618354476e-06,1.4444676567757506e-06,19.788729681341866,10000.048075487226
6,7.0,1030335999.5661498,315967798.19962233,0.0069580295687685974,0.004212863193886181,1.1705642907837898e-14,1.1548311149221123e-14,122099351.29424894,11731806.212282835,6.8237156120429605e-06,8.240321212099052e-05,2.8325645727016796e-17,1.5214215873428103e-16,909828.7482723941,10987094.949465403,1.385730291795683e-06,1.3650588376313152e-06,19.7808380690916,10000.0701621974
7,8.0,1042849196.1702368,331293779.38264096,0.008122244629337355,0.0053086812706274284,1.1704961585329732e-14,1.1909752354634615e-14,121713707.32312253,11996995.400379775,9.154675805878209e-06,8.381678171065156e-05,2.085403534154407e-17,1.290801420764139e-16,1220623.4407837624,11175570.894753544,1.3793290654405604e-06,1.4055529946573133e-06,19.779474942108617,10000.094606449147
8,9.0,1058656194.8044301,345681552.73767465,0.009287300641458685,0.006445708559440768,1.1706614891936958e-14,1.2083324330339349e-14,121909099.47481623,12240592.827335875,1.1997869288988284e-05,8.580729141571778e-05,3.3696440039485796e-17,1.1474698307675291e-16,1599715.905198439,11440972.188762372,1.3799774329389904e-06,1.4286878385345366e-06,19.78017888046859,10000.124526524625
9,10.0,1073517709.1721996,353514536.3629665,0.010453249739548936,0.007585125824508516,1.1712782052238496e-14,1.2149174472556584e-14,122535766.85721889,12460783.684162594,1.2644349044846706e-05,8.758284370425897e-05,6.62387735780864e-18,1.1218002949285493e-16,1685913.2059795586,11677712.493901195,1.3860334182178156e-06,1.4409512627221067e-06,19.78240986531382,10000.13288024714
