,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001324221.8078492,133797800.25090529,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001324172.0388873,133797800.25090529,0.0011548559551305144,8.560438091226508e-05,1.1611604170104779e-14,6.230305551977484e-15,217549750.6687362,5324460.44465375,4.7145713556437223e-07,2.0475234130749886e-05,2.7036480896502186e-18,8.147570839496969e-16,62860.95140858296,2730031.2174333185,2.531678521302648e-06,1.3855073729361994e-06,20.03152028603495,10000.004715574858
2,3.0,2001324113.0031652,133797800.25090529,0.002310506651671742,0.0002735066940998882,1.1557361532869807e-14,1.8379470416954545e-15,221764160.91799814,7823793.894208259,1.659345289449727e-06,4.227541267180852e-05,1.048877468440155e-17,1.0267831449128604e-16,221246.03859329692,5636721.68957447,2.5585002179687787e-06,3.871874303602746e-07,20.039881002319827,10000.016599652376
3,4.0,1999806689.3117218,133341150.46629295,0.003465118385479685,0.00032389089749153293,1.155718023576557e-14,1.8603089190355223e-15,221636073.28380218,7830155.944232311,4.274320669066476e-06,4.095061054611131e-05,2.7263528917665924e-17,1.5089616305282374e-16,569909.4225421966,5460081.406148176,2.557249564368551e-06,3.940623095466882e-07,20.039629687646034,10000.042754119395
4,5.0,1999180708.5074744,134220363.8282742,0.004619796489924061,0.00037963951867339994,1.1557464665823744e-14,1.842311023040614e-15,221585531.40458497,7853136.319859045,8.429660587136372e-06,4.137212548916714e-05,2.1672588053512518e-17,1.471893914484936e-16,1123954.7449515145,5516283.39855562,2.5565957974213063e-06,3.8932569566231143e-07,20.03953074764097,10000.084311897546
5,6.0,2002009953.6326723,135605250.96811974,0.005774504582452587,0.0004229235258828524,1.1558016658209088e-14,1.834171829796005e-15,221793276.07520154,7955525.624114069,7.354134414057519e-06,4.2321876815525544e-05,1.5200715807532858e-17,1.5173267768724894e-16,980551.2552076698,5642916.908736738,2.5588886283029147e-06,3.860827550701128e-07,20.03993791400348,10000.073560453635
6,7.0,1996727691.26023,135612112.9079425,0.0069291935003549816,0.00045737004145471696,1.1557964443135447e-14,1.9062272741352324e-15,221369963.31071007,7894197.890359048,1.0379067053416815e-05,4.202125319530587e-05,1.8435908854629633e-17,1.5373130027889558e-16,1383875.6071222427,5602833.759374117,2.5540327328825746e-06,4.018747327009828e-07,20.03910829256593,10000.103814113907
7,8.0,1998708935.7772326,135077529.462764,0.008083871395640383,0.0004896809022613084,1.1557560127208863e-14,1.8546974267293646e-15,221544458.72748715,7950948.218675022,1.065870653548855e-05,4.1791762119792574e-05,1.5409245435683953e-17,1.5300565136626697e-16,1421160.8713984746,5572234.949305676,2.5561251887872954e-06,3.916965881283577e-07,20.039450250073894,10000.106614547154
8,9.0,2000089863.1640868,135065215.02665284,0.009238538318766653,0.0005173371171419713,1.1557324239174901e-14,1.8687304166690997e-15,221640367.54417363,7920925.520396917,1.2633941054988525e-05,4.1470462975514264e-05,1.6908478684504986e-17,1.4999096592289522e-16,1684525.47399847,5529395.063401902,2.5572522118829196e-06,3.9561487017265895e-07,20.03963820649475,10000.12637132964
9,10.0,2001480569.604282,135499955.1588262,0.010393217594956657,0.0005520969907585958,1.155766291468445e-14,1.9062009348039427e-15,221725273.89275005,7893472.927611496,1.4924089216647861e-05,4.1644683367299166e-05,1.8553094642001654e-17,1.5066650571582294e-16,1989878.5622197182,5552624.448973223,2.5581442349507503e-06,4.031501387045426e-07,20.039804770136264,10000.149277276434
