,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49059
2,300.0,28.70132
3,400.0,24.90769
4,500.0,22.33314
5,600.0,20.52361
6,700.0,19.02511
7,800.0,17.85017
8,900.0,17.08408
9,1000.0,16.46754
10,1100.0,15.83909
11,1200.0,15.47037
12,1300.0,15.08299
13,1400.0,14.75774
14,1500.0,14.50366
15,1600.0,14.28692
16,1700.0,14.05436
17,1800.0,11.99935
18,1900.0,5.22767
19,2000.0,4.65767
20,2100.0,4.39346
21,2200.0,4.14816
22,2300.0,3.89129
23,2400.0,3.65607
24,2500.0,3.96844
25,2600.0,5.53209
26,2700.0,5.47191
27,2800.0,5.32264
28,2900.0,5.18259
29,3000.0,5.04842
30,3100.0,4.92637
31,3200.0,4.80322
32,3300.0,4.72356
33,3400.0,4.62121
34,3500.0,4.51295
35,3600.0,4.39768
36,3700.0,4.31379
37,3800.0,4.18854
38,3900.0,4.05897
39,4000.0,3.90154
40,4100.0,3.66108
41,4200.0,3.1526
42,4300.0,1.59071
43,4400.0,0.94971
44,4500.0,1.14709
45,4600.0,1.21388
46,4700.0,1.2001
47,4800.0,1.16896
48,4900.0,1.07633
49,5000.0,1.45929
50,5100.0,1.84641
51,5200.0,2.11962
52,5300.0,2.22018
53,5400.0,2.24794
54,5500.0,2.24309
55,5600.0,2.20659
56,5700.0,2.16493
57,5800.0,2.10422
58,5900.0,2.03779
59,6000.0,1.95863
60,6100.0,1.89125
61,6200.0,1.81492
62,6300.0,1.72596
63,6400.0,1.62799
64,6500.0,1.48131
65,6600.0,1.22063
66,6700.0,0.735
67,6800.0,0.37691
68,6900.0,0.42344
69,7000.0,0.42653
70,7100.0,0.41879
71,7200.0,0.39917
72,7300.0,0.37952
73,7400.0,0.31672
74,7500.0,0.63092
75,7600.0,0.65662
76,7700.0,0.64955
77,7800.0,0.63067
78,7900.0,0.61061
79,8000.0,0.59089
80,8100.0,0.56927
81,8200.0,0.55052
82,8300.0,0.5298
83,8400.0,0.50487
84,8500.0,0.47971
85,8600.0,0.45297
86,8700.0,0.41937
87,8800.0,0.38344
88,8900.0,0.34444
89,9000.0,0.29794
90,9100.0,0.21831
91,9200.0,0.12335
92,9300.0,0.11535
93,9400.0,0.10107
94,9500.0,0.09443
95,9600.0,0.09206
96,9700.0,0.09106
97,9800.0,0.0896
98,9900.0,0.09874
99,10000.0,0.10403
100,10100.0,0.10269
101,10200.0,0.10026
102,10300.0,0.0983
103,10400.0,0.09709
104,10500.0,0.09625
105,10600.0,0.09587
106,10700.0,0.09572
107,10800.0,0.09451
108,10900.0,0.0921
109,11000.0,0.0889
110,11100.0,0.08432
111,11200.0,0.078
112,11300.0,0.0713
113,11400.0,0.06426
114,11500.0,0.05711
115,11600.0,0.04973
116,11700.0,0.04417
117,11800.0,0.04033
118,11900.0,0.03691
119,12000.0,0.03389
120,12100.0,0.03147
121,12200.0,0.02942
122,12300.0,0.02812
123,12400.0,0.02687
124,12500.0,0.0261
