,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000787546.0287125,135071449.1503871,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000787631.2997344,135071449.1503871,0.0011548574799279238,8.311417643324755e-05,1.1612020106122125e-14,6.131137194366919e-15,217548784.23460785,5479710.994862294,1.47965626130364e-06,2.0836183517269223e-05,4.689717301978278e-19,8.074167490002525e-16,197287.50150715193,2778157.802302563,2.5314949208338565e-06,1.3638064725567428e-06,20.031518182330963,10000.014797485528
2,3.0,2000787757.0281749,135071449.1503871,0.0023104961291329404,0.0002606055120481823,1.1557206123591111e-14,1.7799929789480893e-15,221750004.30141845,8014872.818228473,3.6412006981711195e-06,4.252488289511566e-05,1.2872927634934572e-17,1.0184754344930873e-16,485493.4264228156,5669984.386015422,2.558341382017807e-06,3.7435995874774436e-07,20.03985318207125,10000.036417811138
3,4.0,1905934559.3970165,139364468.77158478,0.003465556637963721,0.00041848914028409003,1.1559826722294429e-14,2.1887444016625e-15,214444374.53029126,8048081.051907718,3.969462761855969e-06,4.4635900301312913e-05,1.723646453140788e-17,1.2764337421676537e-16,529261.7015807951,5951453.373508388,2.473548206026171e-06,4.4844199916802064e-07,20.025305909409873,10000.039714895538
4,5.0,1865202509.7615113,145423293.6548978,0.004620750533273163,0.000619929738584263,1.156197656866108e-14,2.5789302351443933e-15,211096613.9784833,8073368.741460505,6.956701936752517e-06,4.625915001022006e-05,1.522774163130656e-17,1.31877420781791e-16,927560.2582336678,6167886.668029341,2.4345060289527825e-06,5.229223236376629e-07,20.018474172065254,10000.069615056927
5,6.0,1824630989.1474757,155622546.497774,0.005776262236398507,0.0008918278947594382,1.1565813575290669e-14,3.1287872744485734e-15,207558054.18523127,8101092.5446939785,7.181731262840399e-06,4.941638888698969e-05,2.1430814466940653e-17,1.3471416626785004e-16,957564.1683787212,6588851.851598625,2.3929446300667143e-06,6.250522697011698e-07,20.01113537841782,10000.071914702852
6,7.0,1788048835.684773,172945588.45925426,0.006932165718183472,0.0012520232072382126,1.157157656982495e-14,3.923911994800283e-15,203971698.10893485,8307124.26171862,9.08083882733137e-06,5.3863819020018204e-05,2.3579238207931438e-17,1.3709913707310154e-16,1210778.5103108464,7181842.536002427,2.3503832095018344e-06,7.721238978315764e-07,20.00357060435856,10000.090995462157
7,8.0,1747326548.8012226,193303271.11645815,0.008088563780230627,0.0017365594679412105,1.1579511139281738e-14,5.074400416580001e-15,199571842.06348822,8474318.272483828,1.0477730599502661e-05,5.886921716288357e-05,3.2022873751001196e-18,1.3940455807373706e-16,1397030.7466003532,7849228.955051143,2.298097105144138e-06,9.78827404843423e-07,19.994107707774578,10000.105121248427
8,9.0,1716552502.4607706,211348779.4778753,0.00924535635245018,0.002276913848520869,1.1585762802699408e-14,5.639810868070005e-15,196239347.5330391,8951805.871428914,1.086903449846639e-05,6.368713521550457e-05,-3.4562085054951344e-18,1.355212137044883e-16,1449204.5997955175,8491618.02873394,2.2582925459719788e-06,1.0716067596184402e-06,19.986800193988326,10000.109268180127
9,10.0,1710109421.8032763,223015952.59009892,0.010402439858914949,0.0028316489207695556,1.1589468986703706e-14,5.904972812884409e-15,195203282.2574514,9094395.624946823,1.1693743286441793e-05,6.656288161799834e-05,1.446877689344002e-17,1.3490851327408705e-16,1559165.7715255697,8875050.882399779,2.2453202040799827e-06,1.1155559629156001e-06,19.9845048175242,10000.117822193326
10,11.0,1700526611.1228411,225787360.6289865,0.011559596254284371,0.0033828575945165453,1.1589582965297163e-14,5.864331507708183e-15,194352020.62443975,9144952.665814439,1.3900162163246394e-05,6.802724156999841e-05,1.6463231992358224e-17,1.3485655522873063e-16,1853354.955099516,9070298.87599979,2.2352678171715623e-06,1.1053727296657727e-06,19.98260720908745,10000.140260176353
11,12.0,1693480669.9331493,228203972.12375867,0.012716867069084004,0.003945491124766223,1.1590369192231628e-14,5.9736993283951194e-15,193658544.08237502,9148981.224699,1.5177922134671951e-05,6.89258365857998e-05,1.7391140291475626e-17,1.3318263659715756e-16,2023722.951289597,9190111.544773307,2.2270484536009202e-06,1.1226621110360317e-06,19.981055863742924,10000.153475960005
12,13.0,1692369388.278994,226643694.2919207,0.01387414395017192,0.004494626631382966,1.1589385674947715e-14,5.85412537928627e-15,193727666.35946548,9212101.946771981,1.6509061687954733e-05,6.941337621895178e-05,3.6742246947854506e-17,1.3074877180298534e-16,2201208.225060632,9255116.82919357,2.227875818310501e-06,1.1020542076078865e-06,19.981210241002366,10000.167284043682
13,14.0,1685910735.4234164,227310684.1710118,0.015031488747547225,0.005045338270801489,1.1589195905393335e-14,5.872890990687747e-15,193158244.20368654,9191431.908492872,1.8051592753167737e-05,6.925556785624492e-05,1.978347965312234e-17,1.2849356428549187e-16,2406879.0337556973,9234075.71416599,2.221400438725572e-06,1.1029209688353463e-06,19.979931756524035,10000.183277678665
14,15.0,1688957042.6281116,230752805.19484386,0.01618885515757946,0.005601877292464443,1.1589707914666945e-14,5.944358382748992e-15,193250048.53224382,9295687.328829492,1.9741640989693086e-05,6.982923347177619e-05,2.5671839978487373e-17,1.283406549130867e-16,2632218.7986257365,9310564.462903492,2.2222646215199852e-06,1.1166940519518232e-06,19.980138885090152,10000.200813903808
15,16.0,1685755892.6735532,231130559.0545031,0.017346241706172924,0.00616016367348335,1.1589882902344042e-14,5.992180944245471e-15,192970220.50090095,9257217.53237954,2.3576602057173266e-05,7.005714847956588e-05,2.585521802841114e-17,1.3019347801082842e-16,3143546.9409564342,9340953.130608784,2.2190154502470916e-06,1.1251647411171516e-06,19.97950986520644,10000.239873356339
