,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.153475960005,31.401112696197337,31.401112696197337,0.0031400630772002087,0.0031400630772002087,1.0,136.93109081119073,0.9999541365944199,12.204119982655925,12.204119982655925,,
1,2.0,10000.153475960005,4714.983870135324,3056.8707130478388,0.4714911507578327,0.305682379815114,0.9593835238118201,1.6352978947321621,0.6261447155288116,15.898191525329244,15.799470091270143,16.181203339280334,16.233400726664694
2,3.0,10000.153475960005,4548.811837726727,4386.901175679067,0.454874202547181,0.43868338483254415,0.846258119751619,1.1394393938917553,0.23000137228146722,15.930656438912179,15.923681423001986,16.048853941992643,16.054327035087347
3,4.0,10000.153475960005,4511.840604154635,4252.34393264464,0.45117713593105657,0.4252278670389525,0.8043479037515899,1.1752139672210866,0.27633966426650425,15.914323128227018,15.896457897350793,16.04732977034132,16.06157876476481
4,5.0,10000.153475960005,4462.512804636243,4120.416346995642,0.44624443168436934,0.41203531094807383,0.8275975557163793,1.213681114516414,0.32101553526727233,15.89739766027418,15.876519231886894,16.060857730859276,16.07794810138135
5,6.0,10000.153475960005,4377.939342605262,3940.497480258892,0.4377872152792119,0.3940437004023689,0.8719375225714564,1.269617372224398,0.37927172544591836,15.87261692294829,15.850879195461362,16.086592198744366,16.10563379282561
6,7.0,10000.153475960005,4269.1110709389395,3668.7821172441086,0.42690455513525094,0.3668725811122523,0.9109939580862695,1.3625624271116283,0.4614961137744683,15.840807309067921,15.813379904362938,16.13050126280289,16.15625375519795
7,8.0,10000.153475960005,4129.862813038542,3309.7360027698733,0.4129799430545319,0.33096852070584265,0.9496025240313797,1.5119320121088229,0.5621912651426539,15.80261844766328,15.762374589121048,16.190586653995286,16.227770737031577
8,9.0,10000.153475960005,3995.732466007967,3127.176130711321,0.39956711420615276,0.3127128136812035,0.9660043004595469,1.600558381874881,0.6092453518441554,15.769908026389002,15.726337963935341,16.23738239840294,16.28077883481026
9,10.0,10000.153475960005,3888.336224765054,3045.9490900068176,0.38882765490674404,0.30459023427282045,0.964854714161749,1.6410768500045223,0.6287922356933119,15.753164332873936,15.711964304526406,16.266356223288447,16.310532130601874
10,11.0,10000.153475960005,3804.444719589015,3073.052268313723,0.38043863314045706,0.30730051050728624,0.9532577874650584,1.6306164465701527,0.623086703002826,15.746490460816494,15.711254163184996,16.276569257753305,16.316917165214157
11,12.0,10000.153475960005,3735.1887249948486,3042.8075859542305,0.37351313997071167,0.30427608868894124,0.9388385321858785,1.645165406377802,0.6300966607863792,15.74343964016552,15.706984351812533,16.285039302132763,16.323696595294226
12,13.0,10000.153475960005,3683.4289030173168,3077.701232187176,0.368337237210623,0.3077653997596992,0.9275153464173436,1.6271475251140184,0.6217117440065758,15.74483921828355,15.711498545231935,16.280005465756332,16.314477864521677
13,14.0,10000.153475960005,3639.0891096951536,3075.4366944967283,0.3639033259282858,0.307538949466122,0.9222224569178454,1.6239638507640513,0.6212490206337666,15.742399083879524,15.711013398200546,16.28641199765203,16.31872355600989
14,15.0,10000.153475960005,3601.8810040643107,3065.801079757808,0.3601825724698224,0.3065754027803552,0.9128795565069243,1.631129958973507,0.6240944492573879,15.742095664749748,15.709912446045093,16.294981870785655,16.326888480356377
15,16.0,10000.153475960005,3570.3801628209444,3054.9354543919126,0.35703253669096224,0.30548885691963257,0.900385619674908,1.6358499742111536,0.6265074893962124,15.743054502054418,15.709093992885302,16.297353684690293,16.327710614384078
16,17.0,10000.153475960005,3545.841597834279,3099.222888725656,0.35457871785251593,0.3099175323834851,0.8822430481695588,1.6108726291380053,0.6152178306619747,15.745683880229672,15.712893052242567,16.293490667270014,16.321431839041534
17,18.0,10000.153475960005,3524.498272919196,3097.2901237069254,0.3524444181173777,0.30972425884789617,0.8825729010832767,1.616990242157975,0.6169126432889913,15.744346594376541,15.7129416593425,16.297447557691598,16.324548708314715
18,19.0,10000.153475960005,3504.4219560661863,3093.980063879081,0.35043681724392384,0.3093932579451799,0.8792694586576061,1.6169097046304455,0.6173029859872186,15.7432066979168,15.710974821811936,16.29812367019953,16.32442291498623
19,20.0,10000.153475960005,3486.7556653077004,3095.634218795237,0.3486702152811685,0.3095586708981043,0.8858399978416427,1.6168557294569614,0.617085599836328,15.739890999713138,15.710558711282362,16.303648828861242,16.328918778938498
