,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.84695247575,0.0,0.0,0.0,
1,2.0,0.0,10001.84695247575,0.0,0.0,0.0,16.049084504995363
2,3.0,0.0,10001.84695247575,0.0,0.0,0.0,15.983481207450058
3,4.0,105376.0,10001.84695247575,10001.84695247575,1.0,15.947752271278905,
4,5.0,105376.0,10001.84695247575,10001.84695247575,1.0,15.927821455389807,
5,6.0,137.0,10001.84695247575,13.567190115365445,0.0013564684782551256,15.725481927241304,15.9481314713978
6,7.0,104587.0,10001.84695247575,9925.239675809671,0.9923406869721081,15.927237709984308,16.168899988984926
7,8.0,4111.0,10001.84695247575,389.23790584149,0.038916602872546675,15.777729091820833,15.964874940811287
8,9.0,42154.0,10001.84695247575,3996.749568640406,0.39960115243026123,15.817722421893187,16.163399445125837
9,10.0,42154.0,10001.84695247575,3996.749568640406,0.39960115243026123,15.8228521278828,16.154947432354547
10,11.0,35594.0,10001.84695247575,3382.5412622835333,0.3381916638352735,15.736078687367899,16.70233219173876
11,12.0,35594.0,10001.84695247575,3382.5412622835333,0.3381916638352735,15.73636546107643,16.704645841989347
12,13.0,25649.0,10001.84695247575,2434.079508800217,0.24336300288995236,15.351023089264638,16.905315807989055
13,14.0,25649.0,10001.84695247575,2434.079508800217,0.24336300288995236,15.359460990706486,16.919828312430912
14,15.0,24610.0,10001.84695247575,2337.6976071607987,0.23372659252520858,15.29254200959462,16.916178396278134
15,16.0,24610.0,10001.84695247575,2337.6976071607987,0.23372659252520858,15.295375750795214,16.935857798005664
16,17.0,24233.0,10001.84695247575,2301.1899731782,0.23007650328108534,15.27416124480777,16.929813240500955
17,18.0,24233.0,10001.84695247575,2301.1899731782,0.23007650328108534,15.275566963362161,16.944173320248485
18,19.0,23917.0,10001.84695247575,2271.0038190028145,0.22705844528451563,15.261224133139937,16.938407240218613
19,20.0,23917.0,10001.84695247575,2271.0038190028145,0.22705844528451563,15.261712929435873,16.94896784737722
20,21.0,23672.0,10001.84695247575,2247.1274074346993,0.22467124503224573,15.252876234527696,16.943088971422153
21,22.0,23672.0,10001.84695247575,2247.1274074346993,0.22467124503224573,15.252805928631165,16.95273866275761
22,23.0,23495.0,10001.84695247575,2230.1751396387017,0.22297633129515826,15.246721075546475,16.9483189095001
