,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49364
2,300.0,28.68739
3,400.0,24.88547
4,500.0,22.3435
5,600.0,20.50184
6,700.0,19.04368
7,800.0,17.82167
8,900.0,17.08079
9,1000.0,16.47638
10,1100.0,15.831
11,1200.0,15.45959
12,1300.0,15.09319
13,1400.0,14.76096
14,1500.0,14.5068
15,1600.0,14.28971
16,1700.0,14.05156
17,1800.0,11.99419
18,1900.0,5.20375
19,2000.0,4.63042
20,2100.0,4.38004
21,2200.0,4.13947
22,2300.0,3.89252
23,2400.0,3.65934
24,2500.0,3.94626
25,2600.0,5.51738
26,2700.0,5.47611
27,2800.0,5.33759
28,2900.0,5.19439
29,3000.0,5.053
30,3100.0,4.94497
31,3200.0,4.81446
32,3300.0,4.73323
33,3400.0,4.63344
34,3500.0,4.52376
35,3600.0,4.41221
36,3700.0,4.32826
37,3800.0,4.20505
38,3900.0,4.07573
39,4000.0,3.91804
40,4100.0,3.67932
41,4200.0,3.168
42,4300.0,1.59157
43,4400.0,0.96111
44,4500.0,1.15169
45,4600.0,1.21653
46,4700.0,1.20247
47,4800.0,1.17257
48,4900.0,1.08233
49,5000.0,1.46359
50,5100.0,1.8646
51,5200.0,2.13724
52,5300.0,2.22683
53,5400.0,2.25168
54,5500.0,2.24846
55,5600.0,2.21285
56,5700.0,2.17092
57,5800.0,2.11077
58,5900.0,2.04512
59,6000.0,1.96601
60,6100.0,1.89641
61,6200.0,1.81935
62,6300.0,1.72891
63,6400.0,1.62937
64,6500.0,1.48197
65,6600.0,1.22457
66,6700.0,0.73258
67,6800.0,0.38343
68,6900.0,0.42286
69,7000.0,0.42465
70,7100.0,0.41532
71,7200.0,0.39878
72,7300.0,0.38064
73,7400.0,0.32418
74,7500.0,0.63523
75,7600.0,0.65597
76,7700.0,0.6472
77,7800.0,0.62646
78,7900.0,0.6064
79,8000.0,0.5885
80,8100.0,0.56737
81,8200.0,0.55056
82,8300.0,0.53022
83,8400.0,0.50543
84,8500.0,0.48043
85,8600.0,0.45358
86,8700.0,0.41905
87,8800.0,0.3825
88,8900.0,0.34284
89,9000.0,0.29723
90,9100.0,0.22071
91,9200.0,0.12577
92,9300.0,0.11806
93,9400.0,0.10333
94,9500.0,0.09456
95,9600.0,0.09187
96,9700.0,0.09168
97,9800.0,0.09067
98,9900.0,0.09869
99,10000.0,0.10263
100,10100.0,0.10227
101,10200.0,0.1
102,10300.0,0.09762
103,10400.0,0.09599
104,10500.0,0.09482
105,10600.0,0.09465
106,10700.0,0.09462
107,10800.0,0.09385
108,10900.0,0.09171
109,11000.0,0.08862
110,11100.0,0.08401
111,11200.0,0.07787
112,11300.0,0.07109
113,11400.0,0.06427
114,11500.0,0.05709
115,11600.0,0.04979
116,11700.0,0.04448
117,11800.0,0.04058
118,11900.0,0.03702
119,12000.0,0.03392
120,12100.0,0.03147
121,12200.0,0.02944
122,12300.0,0.02794
123,12400.0,0.02663
124,12500.0,0.02591
125,12600.0,0.02553
126,12700.0,0.02516
127,12800.0,0.02469
128,12900.0,0.02426
129,13000.0,0.02386
130,13100.0,0.02369
131,13200.0,0.02344
132,13300.0,0.02315
133,13400.0,0.02283
134,13500.0,0.02226
135,13600.0,0.02148
136,13700.0,0.02054
137,13800.0,0.01941
138,13900.0,0.01825
139,14000.0,0.01713
140,14100.0,0.01612
141,14200.0,0.01521
142,14300.0,0.0144
143,14400.0,0.0136
144,14500.0,0.01283
145,14600.0,0.01211
146,14700.0,0.01152
147,14800.0,0.01095
148,14900.0,0.01047
149,15000.0,0.01016
150,15100.0,0.42182
151,15200.0,0.37233
152,15300.0,0.34135
153,15400.0,0.31973
154,15500.0,0.30988
155,15600.0,0.30395
156,15700.0,0.30231
157,15800.0,0.30223
158,15900.0,0.3008
159,16000.0,0.29503
160,16100.0,0.28687
161,16200.0,0.27539
162,16300.0,0.25984
163,16400.0,0.24215
164,16500.0,0.22282
165,16600.0,0.20369
166,16700.0,0.18452
167,16800.0,0.16539
168,16900.0,0.14803
169,17000.0,0.13289
170,17100.0,0.12066
171,17200.0,0.10935
172,17300.0,0.10017
173,17400.0,0.09212
174,17500.0,0.08574
175,17600.0,0.08138
176,17700.0,0.07871
177,17800.0,0.07609
178,17900.0,0.0733
179,18000.0,0.0712
180,18100.0,0.06966
