,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998692177.699644,135560043.2556595,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998692189.9775264,135560043.2556595,0.0011548820568716923,8.385785016919727e-05,1.1602136288365934e-14,6.180357728406359e-15,217445104.06780252,5671251.632771433,9.947325236307623e-07,1.728188466978222e-05,5.833465169234646e-18,6.97074729901302e-16,132631.00315076773,2304251.289304296,2.5281001678903263e-06,1.37369710940211e-06,20.031315711652333,10000.009951540507
2,3.0,1998692183.6509411,135560043.2556595,0.002310581028161315,0.00024877822087204175,1.1557073412857541e-14,1.5892008408326138e-15,221668515.34763303,8204853.492625778,2.8275646759627217e-06,3.6480167045343795e-05,1.3036703318020993e-17,9.437423600961613e-17,377008.6234616958,4864022.272712506,2.557160657187129e-06,3.2905944515409717e-07,20.039693753357273,10000.028312616216
3,4.0,1999335883.1308224,135950927.1195009,0.003465214629845058,0.0003020104247182874,1.155777570967472e-14,1.6159832543582911e-15,221690128.0606431,8160245.921038593,4.402870461812312e-06,3.620307934512926e-05,1.8142617604709986e-17,1.3355159889375255e-16,587049.3949083088,4827077.246017234,2.557493780080681e-06,3.3482879284504554e-07,20.039735965770188,10000.044077619417
4,5.0,1998948629.0543551,135733224.41936594,0.004619876890522207,0.00034335759481776235,1.1557858780371942e-14,1.614465934589648e-15,221661288.21165362,8138761.9208096415,5.552453004077422e-06,3.619570926936922e-05,2.191404173277024e-17,1.3684029751617009e-16,740327.067210324,4826094.5692492295,2.5571736526130274e-06,3.340381223789919e-07,20.03967943732634,10000.055585801238
5,6.0,1999630244.3211544,135495131.66484153,0.0057745482574308804,0.00038027051146860455,1.1557702775959294e-14,1.608665194686628e-15,221716413.641684,8150807.960644442,8.015341889544131e-06,3.63002462791395e-05,1.78257645603304e-17,1.3612506404064821e-16,1068712.2519392162,4840032.837218598,2.5578330997302e-06,3.333031166431575e-07,20.039787378382478,10000.080224807916
6,7.0,1999723190.2502022,134708939.42702872,0.00692921445669859,0.0004161387835817268,1.1557491841846647e-14,1.613761411105642e-15,221723533.024784,8083155.486179721,1.0125894080618325e-05,3.591500875217727e-05,1.9686540226969408e-17,1.3511155528793436e-16,1350119.2107491046,4788667.8336236365,2.5579439721612344e-06,3.349685063104091e-07,20.039801275398787,10000.101341198202
7,8.0,2000774742.207872,133907782.22520214,0.00808390268680383,0.00044702750914479166,1.1557270144543649e-14,1.5955221289939944e-15,221812802.42219925,8052409.197580803,1.121334582170259e-05,3.5798746024829706e-05,2.3328424597399286e-17,1.3278266686670587e-16,1495112.77622701,4773166.136643961,2.5589949690436805e-06,3.3089069889274246e-07,20.03997602316096,10000.112225754485
8,9.0,2002939296.643124,135332658.36808866,0.009238571707315119,0.0004766154547312696,1.155744939352755e-14,1.6306922516486774e-15,221955721.17411336,8130556.159898112,1.4112443355167698e-05,3.627854696337021e-05,2.166627791169169e-17,1.3470986420376618e-16,1881659.1140223576,4837139.595116029,2.5606123372284163e-06,3.3864489744858674e-07,20.040255864856093,10000.141227744407
9,10.0,1998747458.4762244,135797972.98161972,0.010393254060423657,0.0005092868791478866,1.1557740729183474e-14,1.6544550958091279e-15,221636886.18492043,8146855.219695102,1.60443268030943e-05,3.647998803054991e-05,1.5585222170857036e-17,1.3608040122042352e-16,2139243.5737459026,4863998.404073321,2.5568707255956264e-06,3.42515594692689e-07,20.03963171637867,10000.160558259146
10,11.0,1999234142.9803402,136137163.77790105,0.011547963789671642,0.0005455985374114407,1.1557892225444473e-14,1.6571125630861362e-15,221673679.87399656,8177395.492479542,1.733481588002013e-05,3.68286768948042e-05,2.0563422189987807e-17,1.3538849193402498e-16,2311308.7840026706,4910490.25264056,2.55724726576888e-06,3.420478591988443e-07,20.0397039002496,10000.17347643905
11,12.0,1998357486.8170779,135325864.3000706,0.012702652688764074,0.0005833854487161369,1.1557621036355662e-14,1.6717840918538225e-15,221608832.75089574,8127647.660021828,1.932625637514981e-05,3.643894018090029e-05,2.274192253771036e-17,1.3519878012554818e-16,2576834.1833533063,4858525.357453372,2.556547188095919e-06,3.4541058865982404e-07,20.03957675885859,10000.193405830994
12,13.0,1998951294.812041,135649548.55053127,0.01385736204852152,0.0006307284095204404,1.1557912406485076e-14,1.734299444593956e-15,221646342.80691186,8160439.978694811,2.0330295526843005e-05,3.690601935790218e-05,2.4013874621955572e-17,1.359430373330364e-16,2710706.0702457344,4920802.581053623,2.5569049790082272e-06,3.547204826184257e-07,20.039650472681778,10000.20346241442
13,14.0,1999537869.2475963,134589302.97718364,0.015012052300093495,0.0006812008104747796,1.1557794705166825e-14,1.7278296619576084e-15,221704970.0437492,8110145.963115455,2.3397436808645867e-05,3.6760713311652347e-05,2.3394256159295886e-17,1.3251014749635857e-16,3119658.2411527922,4901428.441553647,2.557578201597947e-06,3.5190671566273623e-07,20.039765324567828,10000.234154394131
14,15.0,1997707137.584408,136471035.60688892,0.016166795572860767,0.0007646264996650537,1.1558875482917218e-14,1.9945740914687096e-15,221513969.99182278,8209999.551391704,2.511148723593577e-05,3.795563518947215e-05,2.064520269927642e-17,1.3696836208779403e-16,3348198.298124769,5060751.358596287,2.5552301384740043e-06,4.0050035198251123e-07,20.039391645418508,10000.2513281828
15,16.0,1996701922.3588235,136803235.44278318,0.017321573958724613,0.0008753071417441095,1.1559371164807274e-14,2.255170833761018e-15,221398815.63595608,8243308.06432575,2.658475141518458e-05,3.870962240561294e-05,1.975721278563669e-17,1.3561880314945828e-16,3544633.5220246166,5161282.987415059,2.553813909995785e-06,4.4986426460652963e-07,20.03916637511086,10000.26611091357
16,17.0,1999363353.9513397,137886758.89458355,0.018476397679171058,0.0010226204390399105,1.1560768050304539e-14,2.6134760395027734e-15,221533778.11591798,8259036.427875164,2.814136124184216e-05,3.976289580040392e-05,1.5824498440813707e-17,1.4019652058928383e-16,3752181.4989122762,5301719.440053855,2.5551947839166734e-06,5.205039199686991e-07,20.039432021596475,10000.281754718155
17,18.0,1996368640.410223,140015379.52629602,0.01963126546528071,0.0012374306249968907,1.1563281130348897e-14,3.234122727886669e-15,221203170.25772288,8412958.441203825,3.0782669872941396e-05,4.2666917723567544e-05,1.46932749554859e-17,1.4878077487769134e-16,4104355.9830588666,5688922.3631423395,2.5510596049726217e-06,6.430261057045773e-07,20.03878535651677,10000.3082847267
18,19.0,1997894384.402642,141540276.87789804,0.02078619796671211,0.0015065785882019931,1.1565513707592119e-14,3.889581332331612e-15,221170191.59465173,8486067.541032467,3.338896179007757e-05,4.542679775599915e-05,2.2817417709378324e-17,1.5032360224962128e-16,4451861.572010349,6056906.367466552,2.5502231546569004e-06,7.714321847688263e-07,20.038723174092887,10000.334507047459
19,20.0,1994287008.9084308,143656523.2018528,0.021941250548251894,0.0018617661175117863,1.1569442342534426e-14,4.717459209664578e-15,220702689.55911514,8616388.732366936,3.516343234232162e-05,4.9061934259179646e-05,2.435449886354715e-17,1.6250504881152958e-16,4688457.645642874,6541591.234557287,2.5442943970768367e-06,9.302837988559292e-07,20.037807802501135,10000.35248106848
20,21.0,1996341250.1765585,146494171.87015918,0.02309647638084319,0.0023294203902600595,1.1574486855065184e-14,5.782701975645752e-15,220581886.04384983,8868450.826138886,3.741850358451107e-05,5.5101150932185634e-05,3.22341089350007e-17,1.6875537070883533e-16,4989133.811268141,7346820.124291417,2.541964613357596e-06,1.1288176092371886e-06,20.037575598218694,10000.375356703444
21,22.0,1992771408.0253222,151266570.4009837,0.024251818462699776,0.0028531127637120924,1.1581520225343796e-14,6.559344031582575e-15,220003565.05498582,9085133.60139833,3.93727888139912e-05,6.124295620660602e-05,2.2453617856425842e-17,1.8788375143690087e-16,5249705.1751988325,8165727.494214137,2.5344510428942513e-06,1.275980102020818e-06,20.03644050773689,10000.395282987123
