,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48802
2,300.0,28.69326
3,400.0,24.89659
4,500.0,22.34375
5,600.0,20.52745
6,700.0,19.03234
7,800.0,17.8283
8,900.0,17.08125
9,1000.0,16.4805
10,1100.0,15.82742
11,1200.0,15.45626
12,1300.0,15.09116
13,1400.0,14.76261
14,1500.0,14.49813
15,1600.0,14.28895
16,1700.0,14.04321
17,1800.0,11.98642
18,1900.0,5.20621
19,2000.0,4.64996
20,2100.0,4.37936
21,2200.0,4.13268
22,2300.0,3.89098
23,2400.0,3.66602
24,2500.0,3.96064
25,2600.0,5.52208
26,2700.0,5.46197
27,2800.0,5.32957
28,2900.0,5.19477
29,3000.0,5.0748
30,3100.0,4.95293
31,3200.0,4.81687
32,3300.0,4.74216
33,3400.0,4.65037
34,3500.0,4.54791
35,3600.0,4.43914
36,3700.0,4.35668
37,3800.0,4.23494
38,3900.0,4.10895
39,4000.0,3.95442
40,4100.0,3.71537
41,4200.0,3.21385
42,4300.0,1.6623
43,4400.0,0.95368
44,4500.0,1.16168
45,4600.0,1.24407
46,4700.0,1.24539
47,4800.0,1.22133
48,4900.0,1.1412
49,5000.0,1.50293
50,5100.0,1.91828
51,5200.0,2.29126
52,5300.0,2.48352
53,5400.0,2.59405
54,5500.0,2.66379
55,5600.0,2.68744
56,5700.0,2.68292
57,5800.0,2.66684
58,5900.0,2.64367
59,6000.0,2.60783
60,6100.0,2.57572
61,6200.0,2.53797
62,6300.0,2.48134
63,6400.0,2.40672
64,6500.0,2.27252
65,6600.0,1.9975
66,6700.0,1.39211
67,6800.0,0.46541
68,6900.0,0.63418
69,7000.0,0.76388
70,7100.0,0.77925
71,7200.0,0.7679
72,7300.0,0.7465
73,7400.0,0.30697
74,7500.0,1.16095
75,7600.0,1.4349
76,7700.0,1.64106
77,7800.0,1.75316
78,7900.0,1.81892
79,8000.0,1.85665
80,8100.0,1.86321
81,8200.0,1.86314
82,8300.0,1.85607
83,8400.0,1.84037
84,8500.0,1.81626
85,8600.0,1.79683
86,8700.0,1.76531
87,8800.0,1.71965
88,8900.0,1.63763
89,9000.0,1.47724
90,9100.0,1.13653
91,9200.0,0.38883
92,9300.0,0.40891
93,9400.0,0.52851
94,9500.0,0.56168
95,9600.0,0.55843
96,9700.0,0.549
97,9800.0,0.36812
98,9900.0,0.68613
99,10000.0,0.98735
100,10100.0,1.19039
101,10200.0,1.29428
102,10300.0,1.35706
103,10400.0,1.3952
104,10500.0,1.41321
105,10600.0,1.42075
106,10700.0,1.42044
107,10800.0,1.41442
108,10900.0,1.39736
109,11000.0,1.37965
110,11100.0,1.3597
111,11200.0,1.32715
112,11300.0,1.27376
113,11400.0,1.17428
114,11500.0,0.97194
115,11600.0,0.54595
116,11700.0,0.27431
117,11800.0,0.3841
118,11900.0,0.43114
119,12000.0,0.43539
120,12100.0,0.42801
121,12200.0,0.3816
122,12300.0,0.27169
123,12400.0,0.73915
124,12500.0,0.88393
125,12600.0,1.00167
126,12700.0,1.05873
127,12800.0,1.09518
128,12900.0,1.11683
129,13000.0,1.12817
130,13100.0,1.1348
131,13200.0,1.13387
132,13300.0,1.12364
133,13400.0,1.1065
134,13500.0,1.0901
135,13600.0,1.06574
136,13700.0,1.02663
137,13800.0,0.96108
138,13900.0,0.83743
139,14000.0,0.57972
140,14100.0,0.11662
141,14200.0,0.29159
142,14300.0,0.33945
143,14400.0,0.35089
144,14500.0,0.34492
145,14600.0,0.32603
146,14700.0,0.09302
147,14800.0,0.49937
148,14900.0,0.67958
149,15000.0,0.78214
150,15100.0,0.84671
151,15200.0,0.88039
152,15300.0,0.90228
153,15400.0,0.91479
154,15500.0,0.92332
155,15600.0,0.92693
156,15700.0,0.92192
157,15800.0,0.90812
158,15900.0,0.89326
159,16000.0,0.87441
160,16100.0,0.84488
161,16200.0,0.79976
162,16300.0,0.71695
163,16400.0,0.55734
164,16500.0,0.21189
165,16600.0,0.2293
166,16700.0,0.27315
167,16800.0,0.28626
168,16900.0,0.28519
169,17000.0,0.27296
170,17100.0,0.18345
171,17200.0,0.27201
172,17300.0,0.52713
173,17400.0,0.6142
174,17500.0,0.67682
175,17600.0,0.71508
176,17700.0,0.73681
177,17800.0,0.74907
178,17900.0,0.7571
179,18000.0,0.76375
180,18100.0,0.7629
181,18200.0,0.75265
182,18300.0,0.73888
183,18400.0,0.72297
184,18500.0,0.70039
185,18600.0,0.66764
186,18700.0,0.61129
187,18800.0,0.5095
188,18900.0,0.29167
189,19000.0,0.1397
190,19100.0,0.22993
191,19200.0,0.23863
192,19300.0,0.23649
193,19400.0,0.22915
194,19500.0,0.19801
195,19600.0,0.10548
196,19700.0,0.37504
197,19800.0,0.4831
198,19900.0,0.53871
199,20000.0,0.57599
200,20100.0,0.59803
201,20200.0,0.61292
202,20300.0,0.62181
203,20400.0,0.62688
204,20500.0,0.62715
205,20600.0,0.6223
206,20700.0,0.61033
207,20800.0,0.59643
208,20900.0,0.57818
209,21000.0,0.55502
210,21100.0,0.51579
211,21200.0,0.44608
212,21300.0,0.31331
213,21400.0,0.09511
214,21500.0,0.19575
215,21600.0,0.20389
216,21700.0,0.19672
217,21800.0,0.19125
218,21900.0,0.17833
219,22000.0,0.07155
220,22100.0,0.24149
221,22200.0,0.37053
222,22300.0,0.42074
223,22400.0,0.45607
224,22500.0,0.48126
225,22600.0,0.49558
226,22700.0,0.5031
227,22800.0,0.50761
228,22900.0,0.50901
229,23000.0,0.50605
230,23100.0,0.49947
231,23200.0,0.48831
232,23300.0,0.47454
233,23400.0,0.45682
234,23500.0,0.42544
235,23600.0,0.37926
236,23700.0,0.30097
237,23800.0,0.13844
238,23900.0,0.15178
239,24000.0,0.17906
240,24100.0,0.17217
241,24200.0,0.16223
242,24300.0,0.15439
243,24400.0,0.10297
244,24500.0,0.13796
245,24600.0,0.27089
246,24700.0,0.3248
247,24800.0,0.35135
248,24900.0,0.37282
249,25000.0,0.3902
250,25100.0,0.39933
251,25200.0,0.40363
252,25300.0,0.40514
253,25400.0,0.40292
254,25500.0,0.40033
255,25600.0,0.39635
256,25700.0,0.38706
257,25800.0,0.36794
258,25900.0,0.34239
259,26000.0,0.31274
260,26100.0,0.26631
261,26200.0,0.16446
262,26300.0,0.09634
263,26400.0,0.14874
264,26500.0,0.14945
265,26600.0,0.14487
266,26700.0,0.13671
267,26800.0,0.10702
268,26900.0,0.08076
269,27000.0,0.18914
270,27100.0,0.24364
271,27200.0,0.26827
272,27300.0,0.28268
273,27400.0,0.29234
274,27500.0,0.30169
275,27600.0,0.30991
276,27700.0,0.31346
277,27800.0,0.31486
278,27900.0,0.31663
279,28000.0,0.31468
280,28100.0,0.30315
281,28200.0,0.28751
282,28300.0,0.27248
283,28400.0,0.25389
284,28500.0,0.22586
285,28600.0,0.16476
286,28700.0,0.08392
287,28800.0,0.12772
288,28900.0,0.12877
289,29000.0,0.12661
290,29100.0,0.11756
291,29200.0,0.10515
292,29300.0,0.0867
293,29400.0,0.13625
294,29500.0,0.18168
295,29600.0,0.19779
296,29700.0,0.20984
297,29800.0,0.2179
298,29900.0,0.22281
299,30000.0,0.22361
300,30100.0,0.22379
301,30200.0,0.23146
302,30300.0,0.23616
303,30400.0,0.23061
304,30500.0,0.22762
305,30600.0,0.22315
306,30700.0,0.21462
307,30800.0,0.20144
308,30900.0,0.18263
309,31000.0,0.14866
310,31100.0,0.08884
311,31200.0,0.10531
312,31300.0,0.11231
313,31400.0,0.1044
314,31500.0,0.09636
315,31600.0,0.09023
316,31700.0,0.07703
317,31800.0,0.09495
318,31900.0,0.12993
319,32000.0,0.14137
320,32100.0,0.14667
321,32200.0,0.15258
322,32300.0,0.15446
323,32400.0,0.15667
324,32500.0,0.15999
325,32600.0,0.16264
326,32700.0,0.1573
327,32800.0,0.15429
328,32900.0,0.15911
329,33000.0,0.16259
330,33100.0,0.15654
331,33200.0,0.14709
332,33300.0,0.13453
333,33400.0,0.11846
334,33500.0,0.09188
335,33600.0,0.08157
336,33700.0,0.09669
337,33800.0,0.09175
338,33900.0,0.08494
339,34000.0,0.07849
340,34100.0,0.06729
341,34200.0,0.06723
342,34300.0,0.08229
343,34400.0,0.09148
344,34500.0,0.09561
345,34600.0,0.09524
346,34700.0,0.09407
347,34800.0,0.09644
348,34900.0,0.10048
349,35000.0,0.10041
350,35100.0,0.09729
351,35200.0,0.09639
352,35300.0,0.0986
353,35400.0,0.09919
