,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49768
2,300.0,28.69795
3,400.0,24.89294
4,500.0,22.33354
5,600.0,20.53283
6,700.0,19.01177
7,800.0,17.82766
8,900.0,17.08899
9,1000.0,16.4945
10,1100.0,15.84385
11,1200.0,15.46266
12,1300.0,15.09141
13,1400.0,14.75473
14,1500.0,14.50598
15,1600.0,14.28986
16,1700.0,14.05108
17,1800.0,11.99223
18,1900.0,5.22589
19,2000.0,4.66991
20,2100.0,4.37862
21,2200.0,4.13254
22,2300.0,3.89809
23,2400.0,3.66134
24,2500.0,3.96052
25,2600.0,5.51875
26,2700.0,5.47576
27,2800.0,5.33181
28,2900.0,5.18914
29,3000.0,5.05169
30,3100.0,4.92939
31,3200.0,4.79856
32,3300.0,4.72016
33,3400.0,4.62367
34,3500.0,4.51754
35,3600.0,4.40465
36,3700.0,4.31897
37,3800.0,4.19419
38,3900.0,4.06534
39,4000.0,3.90517
40,4100.0,3.66365
41,4200.0,3.15625
42,4300.0,1.58883
43,4400.0,0.95512
44,4500.0,1.1462
45,4600.0,1.21119
46,4700.0,1.20257
47,4800.0,1.17071
48,4900.0,1.07726
49,5000.0,1.45853
50,5100.0,1.85096
51,5200.0,2.12564
52,5300.0,2.21965
53,5400.0,2.24505
54,5500.0,2.23868
55,5600.0,2.20084
56,5700.0,2.15878
57,5800.0,2.10145
58,5900.0,2.0384
59,6000.0,1.96
60,6100.0,1.88958
61,6200.0,1.81225
62,6300.0,1.72336
63,6400.0,1.62467
64,6500.0,1.47816
65,6600.0,1.22041
66,6700.0,0.73106
67,6800.0,0.37695
68,6900.0,0.42082
69,7000.0,0.424
70,7100.0,0.41409
71,7200.0,0.39673
72,7300.0,0.37823
73,7400.0,0.31679
74,7500.0,0.62934
75,7600.0,0.65033
76,7700.0,0.64398
77,7800.0,0.62313
78,7900.0,0.60311
79,8000.0,0.58529
80,8100.0,0.56292
81,8200.0,0.54449
82,8300.0,0.52527
83,8400.0,0.50192
84,8500.0,0.47714
85,8600.0,0.4502
86,8700.0,0.41612
87,8800.0,0.38019
88,8900.0,0.34105
89,9000.0,0.29544
90,9100.0,0.21804
91,9200.0,0.12326
92,9300.0,0.11527
93,9400.0,0.10114
94,9500.0,0.09331
95,9600.0,0.09032
96,9700.0,0.08894
97,9800.0,0.08847
98,9900.0,0.09836
99,10000.0,0.10213
100,10100.0,0.10144
101,10200.0,0.09875
102,10300.0,0.09653
103,10400.0,0.09519
104,10500.0,0.0946
105,10600.0,0.09414
106,10700.0,0.09378
107,10800.0,0.09296
108,10900.0,0.09108
109,11000.0,0.08799
110,11100.0,0.08344
111,11200.0,0.07705
112,11300.0,0.07049
113,11400.0,0.0636
114,11500.0,0.0568
115,11600.0,0.04952
116,11700.0,0.04421
117,11800.0,0.04039
118,11900.0,0.03695
119,12000.0,0.03387
120,12100.0,0.03133
121,12200.0,0.02931
122,12300.0,0.02797
123,12400.0,0.02663
124,12500.0,0.02595
125,12600.0,0.02561
126,12700.0,0.02509
127,12800.0,0.02467
128,12900.0,0.02416
129,13000.0,0.02393
130,13100.0,0.02371
131,13200.0,0.02343
132,13300.0,0.0232
133,13400.0,0.02284
134,13500.0,0.02219
135,13600.0,0.02144
136,13700.0,0.02049
137,13800.0,0.01943
138,13900.0,0.01826
139,14000.0,0.01716
140,14100.0,0.01616
141,14200.0,0.01525
142,14300.0,0.01437
143,14400.0,0.01361
144,14500.0,0.01282
145,14600.0,0.01215
146,14700.0,0.01152
147,14800.0,0.01105
148,14900.0,0.01059
149,15000.0,0.01024
150,15100.0,0.40373
151,15200.0,0.36287
152,15300.0,0.33812
153,15400.0,0.32429
154,15500.0,0.31078
155,15600.0,0.30557
156,15700.0,0.30314
157,15800.0,0.29969
158,15900.0,0.29661
159,16000.0,0.28983
160,16100.0,0.28067
161,16200.0,0.2687
162,16300.0,0.2536
163,16400.0,0.23553
164,16500.0,0.21589
165,16600.0,0.19585
166,16700.0,0.17573
167,16800.0,0.15786
168,16900.0,0.14064
169,17000.0,0.12614
170,17100.0,0.11438
171,17200.0,0.10578
172,17300.0,0.09755
173,17400.0,0.09017
174,17500.0,0.08414
175,17600.0,0.07948
176,17700.0,0.07618
177,17800.0,0.07457
178,17900.0,0.07313
179,18000.0,0.07144
180,18100.0,0.07023
181,18200.0,0.06897
182,18300.0,0.06848
183,18400.0,0.06785
184,18500.0,0.06701
185,18600.0,0.06545
186,18700.0,0.06351
187,18800.0,0.06096
188,18900.0,0.05811
189,19000.0,0.0548
190,19100.0,0.05162
191,19200.0,0.04843
192,19300.0,0.04541
193,19400.0,0.04241
194,19500.0,0.0397
195,19600.0,0.03729
196,19700.0,0.03503
197,19800.0,0.03304
198,19900.0,0.0312
199,20000.0,0.0296
200,20100.0,0.02817
201,20200.0,0.02704
202,20300.0,0.02609
203,20400.0,0.0252
204,20500.0,0.02453
205,20600.0,0.02387
206,20700.0,0.0232
207,20800.0,0.02274
208,20900.0,0.02216
209,21000.0,0.02166
210,21100.0,0.0211
211,21200.0,0.02058
212,21300.0,0.01989
213,21400.0,0.01914
214,21500.0,0.01837
215,21600.0,0.01763
216,21700.0,0.01677
217,21800.0,0.01602
218,21900.0,0.01529
219,22000.0,0.01464
220,22100.0,0.01398
221,22200.0,0.01336
222,22300.0,0.01272
223,22400.0,0.01222
224,22500.0,0.01177
225,22600.0,0.42407
226,22700.0,0.37947
227,22800.0,0.3536
228,22900.0,0.33444
229,23000.0,0.31869
230,23100.0,0.31191
231,23200.0,0.31023
232,23300.0,0.30857
233,23400.0,0.30594
234,23500.0,0.29989
235,23600.0,0.2915
236,23700.0,0.27972
237,23800.0,0.26316
238,23900.0,0.2453
239,24000.0,0.22451
240,24100.0,0.20431
241,24200.0,0.18353
242,24300.0,0.16476
243,24400.0,0.14692
244,24500.0,0.13148
245,24600.0,0.11893
246,24700.0,0.10754
247,24800.0,0.09833
248,24900.0,0.08991
249,25000.0,0.08378
250,25100.0,0.07938
251,25200.0,0.07651
252,25300.0,0.07438
253,25400.0,0.07188
254,25500.0,0.06948
255,25600.0,0.06753
256,25700.0,0.06674
257,25800.0,0.06621
258,25900.0,0.06572
259,26000.0,0.06464
260,26100.0,0.06336
261,26200.0,0.06166
262,26300.0,0.05934
263,26400.0,0.05647
264,26500.0,0.05334
265,26600.0,0.05032
266,26700.0,0.04731
267,26800.0,0.04424
268,26900.0,0.04121
269,27000.0,0.03843
270,27100.0,0.03597
271,27200.0,0.03361
272,27300.0,0.0315
