,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.164150793244,31.40398901206414,31.40398901206414,0.00314003335397443,0.00314003335397443,1.0,136.9309325286381,0.9999541369755396,12.204119982655925,12.204119982655925,,
1,2.0,10001.164150793244,4703.580364065361,3009.1947539913613,0.4703032860121885,0.30088444791226493,0.9701164551989208,1.6618512863982602,0.6378924511778987,15.894351998416944,15.791783122777565,16.186754892307874,16.23963185919647
2,3.0,10001.164150793244,4531.564001106886,4393.22859102107,0.4531036520130974,0.43927172124983277,0.8522415217458884,1.140207156936281,0.22948787230883716,15.929229125344703,15.922835307688684,16.04982790114006,16.05485010737391
3,4.0,10001.164150793244,4535.897163193831,4326.336393212378,0.4535369177831229,0.4325832801043701,0.766226909542604,1.1567668620233613,0.2520821709091561,15.912073259554095,15.890899310609761,16.020547610018802,16.037550035224694
4,5.0,10001.164150793244,4518.010855367645,4236.09657794278,0.4517484951998611,0.4235603489826525,0.7612007791199877,1.1787429164109484,0.2813354920981167,15.89598068658285,15.869403078718603,16.01309876357739,16.03405932356664
5,6.0,10001.164150793244,4484.313593377731,4139.35474160991,0.4483791612421497,0.4138872914391268,0.7839041072507026,1.2074990086775441,0.3144718323331509,15.873347818183388,15.844817028603472,16.012610031532127,16.03513829760184
6,7.0,10001.164150793244,4421.912370221031,3987.7240811340916,0.4421397652862548,0.3987259903956086,0.8231956287280399,1.2555441190345702,0.3648554688747978,15.843603648743144,15.814351370013053,16.02121263661065,16.044480180175785
7,8.0,10001.164150793244,4335.073006879391,3707.4022506468723,0.43345683977555294,0.37069707033583876,0.8792167597886155,1.3528841086467072,0.4519899110846267,15.805850811147703,15.768323768330182,16.041863387171237,16.070600572815426
8,9.0,10001.164150793244,4227.001701905876,3451.34447816767,0.4226509672447093,0.3450942736395269,0.9171065459652212,1.4522362299933957,0.5247408561882576,15.763605244197244,15.719272972866834,16.082799346505027,16.118121574826986
9,10.0,10001.164150793244,4161.667173583248,3589.6929982704114,0.41611827491634207,0.3589275152518814,0.890515844689994,1.3942955395346175,0.4851485856840899,15.74916614607417,15.717532378916616,16.07052512335739,16.09960919040442
10,11.0,10001.164150793244,4155.620460310545,3864.5553781198396,0.4155136739737385,0.38641055379671196,0.7640610769158293,1.295718428703592,0.403557832879898,15.776413431769663,15.739942524880744,16.02132752456809,16.04417770196587
11,12.0,10001.164150793244,4179.961199483041,4047.1974415422283,0.4179474645610638,0.404672634157417,0.6590328978483572,1.2368772452787502,0.3456543311762236,15.801615641756955,15.75451372138101,15.964520925859896,15.99269022849717
12,13.0,10001.164150793244,4220.822727975321,4180.151434635471,0.42203314177585477,0.4179664858619405,0.5501409518149075,1.1946366089008464,0.30026171515620903,15.826912836571411,15.765334828167484,15.911366218397264,15.955072424303877
13,14.0,10001.164150793244,4267.795672793081,4232.496675576953,0.4267298894853736,0.42320040064948355,0.47608423117829796,1.1790953703450266,0.2821608645182845,15.845680352659064,15.770803623628812,15.88092414897239,15.939851223328628
14,15.0,10001.164150793244,4308.485629974478,4240.874524406277,0.43079841156619253,0.4240380880129751,0.4833424573937273,1.1774966905708055,0.2797634313393822,15.844731415745915,15.769774184058669,15.87175570717992,15.934393346475519
15,16.0,10001.164150793244,4349.456701879988,4298.848966778232,0.4348950418472044,0.42983485741880045,0.45565348649353854,1.1647996074031413,0.26195913067468424,15.851305757330769,15.774503047231484,15.863044191912293,15.929382992383532
16,17.0,10001.164150793244,4387.497662541968,4288.247844234258,0.43869869511080595,0.4287748685630897,0.44548210415427425,1.1664684543330874,0.2648324659439917,15.853952355483859,15.773965880336773,15.859454171823907,15.929090632860433
17,18.0,10001.164150793244,4418.986857505971,4291.562142024595,0.441847248068164,0.4291062597631906,0.47351751784171936,1.165670025302628,0.26376032590906295,15.851284960608526,15.774205004028493,15.86213075101205,15.92901243082785
18,19.0,10001.164150793244,4449.03423319808,4272.160462929785,0.4448516358813293,0.4271663176922197,0.44433434762006657,1.1698558231337124,0.26971117424032287,15.856225324976537,15.772126480530275,15.859587601623588,15.931080672733156
19,20.0,10001.164150793244,4476.753009627418,4307.518673246778,0.4476231908734688,0.43070172714894667,0.4511725503161474,1.161263606593749,0.25821884935791095,15.854494269626125,15.774878699877018,15.857456411270908,15.927042859956414
20,21.0,10001.164150793244,4494.75902331308,4319.382782098364,0.44942358264928367,0.43188799993406485,0.48959160717971323,1.1576397268740346,0.2538473068814102,15.846727208787296,15.77684164213901,15.864324596557207,15.925160015766721
21,22.0,10001.164150793244,4516.124708576141,4293.087675858653,0.4515599024757476,0.42925879538914935,0.4668195512654457,1.1665897967972798,0.2640792906510525,15.853163208593964,15.772428964341206,15.86051068751845,15.930513254213713
22,23.0,10001.164150793244,4535.134959296371,4293.365396491712,0.4534607062655467,0.4292865642197447,0.46782158565332904,1.1648700490315285,0.2629451421183796,15.852861284869983,15.773466685322985,15.860982083298016,15.92968494252974
23,24.0,10001.164150793244,4552.560210163796,4287.713730387952,0.4552030285197058,0.4287214633956259,0.4883294310771144,1.168367239133864,0.2661186499658337,15.849114507863014,15.772718132707606,15.865236773616981,15.93111934356042
24,25.0,10001.164150793244,4564.430377214179,4264.54274941185,0.45638990705418536,0.42640463501177583,0.48808322166590323,1.1735673131710376,0.27331882845371824,15.85020358154466,15.77175061861273,15.86698384643179,15.933664944624365
25,26.0,10001.164150793244,4577.610373194595,4271.4857296808805,0.45770775323505924,0.4270988522213274,0.4749185115928067,1.1699295443916482,0.26987252477085777,15.851284892539816,15.772649264907447,15.863345532917867,15.930163491858067
26,27.0,10001.164150793244,4592.665380880801,4293.826858272556,0.4592130787610894,0.4293327050263434,0.45090878653168676,1.166860412748426,0.26412328272395136,15.856551240497252,15.773418247593458,15.857215383625043,15.929730902686662
27,28.0,10001.164150793244,4605.611017758426,4273.677341661602,0.46050749175965994,0.4273179879087011,0.47824933183000756,1.169102447118906,0.26898110775190287,15.853199446471445,15.772755105396023,15.862264196026054,15.9311237846992
28,29.0,10001.164150793244,4618.552566643337,4250.4584124588,0.46180149600654397,0.42499636526030565,0.4672573453610657,1.1770180683607958,0.2778422410249187,15.856461762510943,15.769850928675703,15.859598643698638,15.934080200684644
29,30.0,10001.164150793244,4628.231172262685,4297.351536069258,0.46276924390803004,0.42968513177822537,0.4864040836856259,1.1653876719016059,0.2625885065746536,15.851468141141657,15.773663583612793,15.86192054133422,15.929069390708758
30,31.0,10001.164150793244,4633.943538373303,4267.252779126591,0.4633404140262773,0.4266756064380898,0.5193445947412493,1.172960540690233,0.27248088637830736,15.846172320836923,15.771946335712624,15.869509312822565,15.933182238499418
31,32.0,10001.164150793244,4640.654708987322,4260.830066024329,0.46401145296862745,0.42603340988922583,0.5006393076057186,1.1738155897533893,0.27410504067554164,15.848501123262691,15.770099178420754,15.86606432870879,15.933362628572675
32,33.0,10001.164150793244,4653.004106150878,4303.489612584748,0.46524624893611255,0.43029886798162553,0.46509476911942293,1.1635770155864562,0.2603860986979879,15.856275555250912,15.77474293315061,15.85732043990551,15.928983103715892
33,34.0,10001.164150793244,4661.7440169748315,4286.755365068784,0.4661201382846101,0.42862563801922793,0.4572284969138272,1.1653883704316097,0.26440721583572446,15.85651259362723,15.772989320676075,15.854906798077607,15.9288132293119
34,35.0,10001.164150793244,4666.269374599178,4275.768267178488,0.4665726213711903,0.42752705612169706,0.5070713110898067,1.1679699334568145,0.2679142777993355,15.848951521014747,15.772349796510065,15.864287817301909,15.930405880511874
35,36.0,10001.164150793244,4670.738099762881,4254.278453983687,0.46701944187091665,0.4253783249469271,0.5286134435458826,1.1748256311875978,0.27584432335388476,15.846181623357781,15.770338949358713,15.870363159086704,15.935227224450834
36,37.0,10001.164150793244,4677.772746749499,4246.0971478619895,0.4677228246852123,0.4245602895664111,0.46208717953269357,1.177915057511065,0.2791325879414307,15.857125688012617,15.76997868366057,15.860752274144307,15.935720934143841
37,38.0,10001.164150793244,4685.373493015706,4269.250859146374,0.4684828108379848,0.4268753911821113,0.46426862173969874,1.1711264588854153,0.2710003468141652,15.85483085001347,15.77082022224363,15.857380480577104,15.930548309875109
38,39.0,10001.164150793244,4687.260050021194,4263.942297340123,0.4686714445787217,0.42634459679395703,0.5373887392241846,1.1728140351737142,0.27295447699718567,15.844173655664365,15.770477414863677,15.870935186272204,15.933299708403087
39,40.0,10001.164150793244,4692.379882261774,4274.423326351296,0.46918336820714984,0.4273925776942947,0.49113551197213207,1.169552437717372,0.2691348178822297,15.851876210251037,15.771978488617197,15.861662687282372,15.93102785463873
40,41.0,10001.164150793244,4698.033711007197,4272.588496721247,0.4697486852702614,0.4272091160889871,0.4710292252519891,1.168229919791568,0.26862151216738495,15.85448483054195,15.772412516635326,15.859002184211382,15.92974720251888
41,42.0,10001.164150793244,4702.1030225932855,4281.022758876114,0.47015556906146144,0.4280524441283732,0.5134475762235851,1.1668020812066877,0.26628097254388117,15.849337986737357,15.773057330836394,15.864155390510055,15.930293425088216
42,43.0,10001.164150793244,4710.228695262329,4302.2737697414495,0.470968041744294,0.4301772978498922,0.47039789343359173,1.1628767396145931,0.2601497937047672,15.854504997061303,15.773993963787207,15.856696006675735,15.92717117420669
43,44.0,10001.164150793244,4714.442579207447,4253.136185764579,0.4713893810885526,0.42526411142119297,0.4817879967568275,1.1758232735357497,0.27665301241672813,15.854631459588424,15.770133212206208,15.862252269948565,15.934938224840634
44,45.0,10001.164150793244,4718.818324865799,4287.673793791979,0.4718269047200395,0.42871747020089673,0.47897529553256957,1.1670739941093893,0.26531227263262414,15.85412479590813,15.772585316182855,15.858571979172329,15.9292797313756
45,46.0,10001.164150793244,4720.368635740411,4280.465598633507,0.4719819177616452,0.4279967345895429,0.5066882570595338,1.1701017289502087,0.268445257364874,15.849654584218356,15.771184920296573,15.864096778418377,15.931714809426273
46,47.0,10001.164150793244,4725.17797167893,4308.4813771732015,0.4724627953740917,0.4307979863355681,0.4920548528035699,1.1593759299800324,0.25684504017090015,15.85069313910718,15.775092636826574,15.859703258108853,15.925162234955954
47,48.0,10001.164150793244,4727.537221236819,4279.058250816024,0.4726986928678552,0.4278560161895383,0.4919487204317144,1.167128866863728,0.26682300757540256,15.852320695498006,15.772617292177536,15.860468398857195,15.92909733842835
48,49.0,10001.164150793244,4732.3066432714295,4282.667963974043,0.4731755795545148,0.4282169454877273,0.45712520257532896,1.1701186573825049,0.2680794502574182,15.859071224622646,15.772402554604433,15.855527402466493,15.931781246733653
49,50.0,10001.164150793244,4737.454558246858,4298.371699574237,0.47369031112954046,0.4297871362538641,0.4445469975178721,1.1648155884922016,0.26205119419769585,15.859239080140078,15.77260543205826,15.85194560193012,15.928343182969096
50,51.0,10001.164150793244,4740.868759754974,4284.875550297872,0.4740316915385247,0.42843767842346797,0.4917576174645174,1.164810464247968,0.264364990573675,15.852177617881594,15.77398804683364,15.861628211347766,15.928157983080222
51,52.0,10001.164150793244,4743.041216038293,4297.21827387374,0.4742489118791334,0.42967180710986586,0.4904373407667337,1.163484377195658,0.2614051111790565,15.853029876515777,15.774930045544682,15.861752628289079,15.928793633398222
52,53.0,10001.164150793244,4744.776050869428,4311.813960691881,0.47442237516850433,0.43113120589565457,0.4888388468063486,1.157869461688527,0.2553025705213199,15.852105343870265,15.776680175099393,15.859164643035058,15.924972106324962
53,54.0,10001.164150793244,4747.429661009304,4267.2427167788865,0.47468770529406434,0.42667460032044663,0.49616933091322435,1.1731533389908797,0.2726021635203074,15.851823348341757,15.770667350258238,15.863060289122487,15.933993263514648
54,55.0,10001.164150793244,4749.29167520139,4281.873481790903,0.4748738850391431,0.4281375065173073,0.5103483931919932,1.169619360580275,0.267902839253792,15.848655820770869,15.771195671238816,15.864036313395804,15.930505109132687
55,56.0,10001.164150793244,4749.448004173926,4279.660698147567,0.4748895161167036,0.42791625391011356,0.5139446696226353,1.1676435731571633,0.267043019381195,15.85033877681074,15.77299637855567,15.863639256324065,15.929860257951294
56,57.0,10001.164150793244,4750.934147888056,4270.855784595485,0.4750381131891766,0.42703586504544483,0.5290855755587565,1.1710322025289621,0.2706675971451207,15.845802880674148,15.772772926252967,15.868851745148884,15.93064546781323
57,58.0,10001.164150793244,4754.24200624777,4298.542272788396,0.4753688605211711,0.4298041915897817,0.4917905493716194,1.1632184960242224,0.2610086702389718,15.852609427742346,15.774674897877615,15.860682270941489,15.927870809640982
58,59.0,10001.164150793244,4755.227579796775,4309.822306014969,0.47546740640384483,0.43093206361112824,0.47645062327296783,1.160928888204528,0.2576081653414619,15.853586163177647,15.775790904844417,15.858505259365351,15.92671715387867
59,60.0,10001.164150793244,4754.838387622134,4307.777555434945,0.47542849171663715,0.43072761235433504,0.5186811760805821,1.1611085059504067,0.25807517532262003,15.84685699808826,15.774722736486018,15.865375275236092,15.927591952258823
60,61.0,10001.164150793244,4756.918249790788,4271.636325381481,0.475636453723589,0.4271139100384304,0.5050066558732412,1.1706469473000636,0.2702942402514952,15.85301298871389,15.771889341679762,15.862316642167965,15.931473646584626
61,62.0,10001.164150793244,4759.3656447709545,4293.771442669471,0.475881164733554,0.429327164111081,0.4724018338505669,1.1641818704146054,0.2624397011814267,15.85656705190101,15.775221265727684,15.858083286936067,15.929400874824509
62,63.0,10001.164150793244,4761.101346865431,4308.619716135661,0.476054714739164,0.43081181862152745,0.47483118937662433,1.1600495681140939,0.2572527408084755,15.854743759415205,15.774918763586784,15.856378887984597,15.926073650962756
63,64.0,10001.164150793244,4764.838304514288,4268.015961136092,0.4764283670052915,0.4267519157554847,0.4590110643385443,1.1712825313374324,0.27130832341843814,15.85795565431395,15.771414194190251,15.856226878829913,15.931365190473738
64,65.0,10001.164150793244,4768.097577292308,4264.977061236844,0.47675425634466023,0.42644806113881917,0.49097084264395585,1.1737209631859942,0.27333995981250625,15.853100694960256,15.770772165381402,15.86195926159212,15.933634154181789
65,66.0,10001.164150793244,4770.4761544357625,4274.76828731174,0.4769920863720042,0.42742706977494077,0.45391486392164543,1.16679244307461,0.2673468665110147,15.858096963869498,15.773162918803784,15.855146722316485,15.92924167537117
66,67.0,10001.164150793244,4772.420330765491,4267.083361050329,0.47718648137446734,0.4266586666025159,0.4702751663558198,1.1708679092771759,0.2712095647648084,15.857173205360263,15.771927005864917,15.858004219672653,15.932259253430498
67,68.0,10001.164150793244,4775.057726080051,4281.72576328616,0.4774501902062388,0.42812273638629905,0.4661060114260469,1.1675907514794954,0.2666561706765669,15.856331361580507,15.773038017307272,15.857458972135772,15.929736756931119
68,69.0,10001.164150793244,4776.901731304146,4289.976586838908,0.47763456926414566,0.42894772270072656,0.452648817180989,1.168374818629231,0.265736104781889,15.85875120841803,15.773058033274962,15.856216695879,15.931262515890442
69,70.0,10001.164150793244,4779.251485003247,4284.240316206902,0.47786951728256355,0.42837416240859294,0.46763547792308474,1.1693541594056782,0.2673320414299236,15.857424578664421,15.772258534644909,15.856683001489287,15.93138795830297
70,71.0,10001.164150793244,4782.073710441569,4286.9822910613075,0.4781517069752603,0.42864832797702707,0.47337926952275067,1.1661995609696543,0.2648799702503387,15.854638068635547,15.7729502228009,15.858533148297392,15.929987568272727
71,72.0,10001.164150793244,4782.790017413798,4302.888164028535,0.4782233293345605,0.4302387301269574,0.5268294900687931,1.1629141763466704,0.2600679587919975,15.847689959884088,15.774958265736025,15.865260808787221,15.927615694223867
72,73.0,10001.164150793244,4784.012809472895,4298.799413217058,0.4783455943069838,0.42982990263949405,0.4920694629877089,1.1643450418620853,0.26167950704357157,15.854470943154752,15.773951481589371,15.858264135444255,15.92876285163685
73,74.0,10001.164150793244,4783.7098945966245,4294.323026203956,0.4783153063453322,0.42938231604401284,0.507758587835653,1.164856053262482,0.2627718852618466,15.849864050433592,15.774267697734768,15.863638919700767,15.928473164172546
74,75.0,10001.164150793244,4784.097137175518,4284.86104794538,0.4783540260956587,0.4284362283570284,0.5076655160046994,1.1677779959257895,0.2662368534913637,15.851242068118903,15.773342972928472,15.863137891431888,15.930462523361877
75,76.0,10001.164150793244,4787.884603376435,4266.882942004202,0.47873272862906496,0.42663862703081157,0.4675089772011618,1.1701032692971784,0.2707675668882257,15.859351928127438,15.771769911406384,15.855891298655864,15.932261161948025
76,77.0,10001.164150793244,4789.177592443344,4267.642469193899,0.4788620124851655,0.4267145709087687,0.4437563126303167,1.1722506792854994,0.27197385602052926,15.862023137309718,15.772110250328861,15.853799563284575,15.932378068769703
77,78.0,10001.164150793244,4790.265987305331,4309.730864726887,0.4789708393022816,0.4309229205467106,0.4512739404865824,1.1596035683970451,0.2567754493160308,15.857576302203785,15.775175467653122,15.852895197773117,15.925302315640273
78,79.0,10001.164150793244,4791.791596663501,4296.231121546893,0.47912338247977254,0.4295731033677851,0.5023433607946813,1.1663208973863624,0.2633706481116369,15.852607011832985,15.774240418632347,15.863715856284905,15.93048717359928
79,80.0,10001.164150793244,4793.72301969617,4267.596982644269,0.47931650230098016,0.4267100227832761,0.45885216256184747,1.1703900755803032,0.27082426331801457,15.857927742112164,15.771829587599626,15.85618217462859,15.930608068752278
80,81.0,10001.164150793244,4794.949104055589,4300.6401489380205,0.4794390964651127,0.43001395478514515,0.482020155138801,1.1621994361816272,0.25999971881255834,15.853127275406154,15.775088694437942,15.85958808202917,15.92746603550244
81,82.0,10001.164150793244,4795.708745758673,4283.345999857987,0.4795150517930756,0.42828474118368043,0.539709683945175,1.1705523839318122,0.2682348144982648,15.846235680293825,15.77167781731879,15.867954216791349,15.932001859140577
82,83.0,10001.164150793244,4796.67661375149,4281.01071212722,0.47961182732622587,0.42805123959370983,0.47373232757418926,1.1677713477225313,0.2668920325395463,15.85508665263156,15.773116217567775,15.858151300090938,15.929338242258401
83,84.0,10001.164150793244,4797.343640218278,4290.210910349112,0.4796785222086147,0.42897115232418553,0.491641533260964,1.1663677653977034,0.2644324285180898,15.85315745057323,15.773155175963092,15.860914940979347,15.929726831297508
84,85.0,10001.164150793244,4797.840913332397,4264.898318229152,0.4797282437316915,0.42644018775463066,0.4754020130768111,1.170980338138481,0.2716526932765637,15.8559045680273,15.772049834530096,15.85903138574682,15.931290922266891
85,86.0,10001.164150793244,4797.316606341294,4282.441574372405,0.4796758191355947,0.42819430916277307,0.5279057204950823,1.1683150366006365,0.26698827670889225,15.84558833892716,15.773123338405117,15.870192156563654,15.931374671400588
86,87.0,10001.164150793244,4796.6704460000665,4274.297220657967,0.47961121062287715,0.4273799685928513,0.5072265706873491,1.1718692818504257,0.27060129450956805,15.851650713506219,15.773149729135788,15.865636114752126,15.932026467307695
87,88.0,10001.164150793244,4797.8442768977675,4263.4294676697355,0.47972858004907615,0.426293319796334,0.4644278287030548,1.1732231565491118,0.2732954213924278,15.859996178565126,15.77118948414259,15.85593550055374,15.932698374362861
88,89.0,10001.164150793244,4800.138291819622,4274.042730134881,0.47995795483857734,0.4273545225028513,0.5013646353923583,1.1700054897692256,0.2694828763801038,15.85401081958103,15.771675284415888,15.860155921221672,15.931568471889323
89,90.0,10001.164150793244,4801.432477629163,4306.01245293919,0.4800873583550108,0.43055112265082235,0.46787863451310824,1.162182040487858,0.2590642297826481,15.856320397263783,15.775043120181776,15.856953438719788,15.927484767896422
90,91.0,10001.164150793244,4801.725113841268,4287.161746099187,0.480116618569891,0.428666271391931,0.5009577237264694,1.1688738230893252,0.26653114660576616,15.851625288684662,15.772859595487848,15.862958681857963,15.930848743310243
91,92.0,10001.164150793244,4802.321087412245,4292.929256218607,0.4801762089897653,0.42924295526917366,0.49849142962335025,1.163393498182654,0.2620846584759199,15.851716564678954,15.774872814780993,15.861944085971093,15.92894660834608
