,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1994624980.4986296,133814354.89003015,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1994625027.0081851,133814354.89003015,0.0011548596241796774,8.614861408852148e-05,1.1613928316331058e-14,6.133060280529536e-15,217127606.5608449,5327519.155461007,2.6290905218861617e-08,2.0525426268381962e-05,2.4424972521231534e-18,8.046626313459228e-16,3505.454029181609,2736723.5024509286,2.5268216998674665e-06,1.3604010065957517e-06,20.03067612857427,10000.000263899896
2,3.0,1994625137.6304054,133814354.89003015,0.002310526501659113,0.00027762788435505286,1.1557560490082546e-14,1.8788741778626056e-15,221250943.36102873,7800288.650132251,6.882800818872446e-07,4.224648570021661e-05,9.506966067920016e-18,1.0208344737233552e-16,91770.67758496579,5632864.760028882,2.5525519179189938e-06,3.953880192914807e-07,20.03887489369515,10000.006888853915
3,4.0,1539196384.0047812,126970943.82141222,0.0034666034321803405,0.0006721804632534516,1.1568432343339587e-14,3.4120439008559754e-15,184848709.19010103,7444937.792633467,2.383112940111621e-06,4.8030393505944334e-05,7.013474699981845e-18,1.0835152425996513e-16,317748.3920148813,6404052.467459245,2.1306383038610853e-06,6.031022068059533e-07,19.960814080190875,10000.023876484138
4,5.0,1307852724.0556898,155537867.32575732,0.004625164710134561,0.0014856866673973292,1.1604213333982311e-14,7.283353806701394e-15,162013160.98305905,7773401.096485227,2.771481497676682e-06,6.0673987926732114e-05,8.310285202130282e-18,1.3425323569195498e-16,369530.8663568918,8089865.056897615,1.8623066224064607e-06,1.1228188231097353e-06,19.90357829269851,10000.027950763848
5,6.0,1157288838.1926858,176798568.1169762,0.005783329725212576,0.002189424781267383,1.1606718417836539e-14,7.167939946923794e-15,146994407.7563886,7658046.955222335,5.453772293015063e-06,6.044727712572454e-05,2.5403892626631428e-17,1.2084640278127875e-16,727169.6390686758,8059636.950096605,1.688138240912277e-06,1.021170148847368e-06,19.861333216171747,10000.054993968995
6,7.0,1095650178.6478207,175334453.9335923,0.0069399503551639,0.002649694969496201,1.1593220570199099e-14,5.6891734218195206e-15,142203309.9213249,7551476.429879963,7.879645072798387e-06,5.456779282654312e-05,2.1060249568471374e-17,1.1550682747014547e-16,1050619.3430397857,7275705.710205749,1.6345809783434736e-06,7.936689316792715e-07,19.846929994964782,10000.079425910357
7,8.0,1067134603.6047968,175004832.95045432,0.008096035897440308,0.0030098563841052203,1.1587379688947459e-14,4.916761723128951e-15,140127102.74643165,7931498.689249114,6.852380646044947e-06,5.177456227059897e-05,3.801025018447499e-18,1.1112964324873277e-16,913650.7528059914,6903274.969413197,1.6113605615137241e-06,6.794881160646807e-07,19.840537052800038,10000.069311706106
8,9.0,1056888734.21858,175715089.68849128,0.009251939250201508,0.0033427774145589387,1.1585466169159494e-14,4.557747224206852e-15,139451440.90209132,8172871.254647709,8.566103441618122e-06,5.122960383468258e-05,1.6154244344241486e-17,1.018320512230879e-16,1142147.1255490824,6830613.844624344,1.6036710427026723e-06,6.274315761910474e-07,19.838436239488708,10000.086620775628
9,10.0,1054264820.3457358,177495629.4288445,0.01040780697718873,0.0036528025630427553,1.15841209653165e-14,4.276774856364224e-15,139394626.23600578,8346907.4225356765,1.0043206872568733e-05,5.081475617060374e-05,1.4535770375741677e-17,9.733924153195021e-17,1339094.2496758304,6775300.822747164,1.6031992713070333e-06,5.891111308180556e-07,19.838257664526452,10000.101584276032
