,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.429624148408,31.401287247420072,31.401287247420072,0.003139993823024785,0.003139993823024785,1.0,136.9324063915808,0.9999541380465623,12.204119982655925,12.204119982655925,,
1,2.0,10000.429624148408,4708.737056587741,3037.8140953983775,0.4708534766563807,0.3037683589175864,0.966885030766121,1.645874914943979,0.6308730922873008,15.890800184442478,15.79332209112702,16.18887478028729,16.24182001793547
2,3.0,10000.429624148408,4529.112598292482,4361.647692891921,0.45289180250375105,0.43614603140245983,0.8580285120221977,1.1479982241658733,0.24016253297018786,15.92675259982197,15.919840060861748,16.05242012172222,16.058009477592837
3,4.0,10000.429624148408,4253.336299305783,3872.2065974599745,0.4253153573557574,0.3872040245260677,0.8251709594928175,1.2935923906235578,0.40135080055716543,15.82465322605263,15.796685978429762,16.037223967668712,16.057845089257096
4,5.0,10000.429624148408,3806.7684117263675,2775.002101341737,0.38066048707887734,0.2774882885672068,0.9497843550355929,1.8056204023834896,0.6926393961865833,15.704828216123834,15.615589598076316,16.197286071913013,16.25996846746829
5,6.0,10000.429624148408,3546.2189623198196,2749.679769132319,0.3546066614734864,0.2749561641324454,0.9272159415599278,1.8226298089397863,0.6982863302423592,15.606101220165318,15.545623676254731,16.33737100906505,16.407277467924757
6,7.0,10000.429624148408,3539.636096171483,3224.1554790653454,0.35394840313902043,0.3224016967510933,0.7831254060233275,1.552838299359837,0.5847581852096198,15.64674448551383,15.600706057270411,16.29735509784764,16.32850644186827
7,8.0,10000.429624148408,3588.8070018866065,3480.383154757773,0.3588652824695232,0.3480233635516581,0.69119267910568,1.4366463494155994,0.5155058672675743,15.680014117896595,15.628658508971467,16.241130421069805,16.258581619640363
8,9.0,10000.429624148408,3637.9222411502333,3590.468510162327,0.36377659539402263,0.35903142615916117,0.6699681739573007,1.392391608143885,0.48429533177413386,15.694553115608201,15.639344382089204,16.20459764741495,16.22163023880582
9,10.0,10000.429624148408,3684.4246685454964,3692.1721604720665,0.36842663835647416,0.3692013542654649,0.6525322940969494,1.3548425114012033,0.4549900063533878,15.701072267808495,15.65041903834863,16.183929691580595,16.19779140357571
10,11.0,10000.429624148408,3721.960594207786,3693.082909086299,0.37218006966623013,0.36929242521426026,0.6498281614208433,1.351175343990033,0.45337601539747396,15.705604979853343,15.651396707324423,16.177396254550032,16.19344237662344
11,12.0,10000.429624148408,3754.9470006095767,3735.9813765525596,0.37547856859492984,0.37358208766662854,0.6486745854648694,1.3391090883245125,0.4420438320913006,15.70449198306312,15.653173573580371,16.172379589696156,16.18876743002861
12,13.0,10000.429624148408,3781.1506440191415,3724.4794679878205,0.37809882036354286,0.37243194622300846,0.6540659353216044,1.3402003874231583,0.44421453729155524,15.707703812162137,15.653786527508933,16.184644851733903,16.20323476197062
13,14.0,10000.429624148408,3807.351622442127,3784.145643013873,0.38071880564494687,0.37839830739632985,0.648588570623816,1.3217137600178486,0.42741262315189954,15.710093567979403,15.658860509358341,16.17255354557395,16.189288623722856
14,15.0,10000.429624148408,3827.765474726587,3790.463109116601,0.38276010317432163,0.37903002686640874,0.6555058786613239,1.3166427607776212,0.42424773346636535,15.708501560213737,15.660762139204529,16.187990390775777,16.204343637186817
15,16.0,10000.429624148408,3848.6725945670196,3799.2822368167535,0.3848507253401881,0.37991190174894945,0.654195899052636,1.3140363534145254,0.42176348354176374,15.711697740704457,15.661899257447926,16.18329023038083,16.200262371311474
16,17.0,10000.429624148408,3868.5969593432837,3821.4803078333243,0.38684307622160946,0.38213161348643004,0.6241045990282791,1.30918593113545,0.4162301864105592,15.718637572969735,15.662032064655776,16.180560494472463,16.19981525296591
17,18.0,10000.429624148408,3890.554213374776,3828.2935714940745,0.3890387072951456,0.3828129105823366,0.6194621151928509,1.30619466064939,0.41385013717325003,15.721062106335697,15.662781347956516,16.173144147991234,16.194593652942363
18,19.0,10000.429624148408,3904.142987646388,3807.3041537969593,0.3903975263441592,0.3807140589843581,0.6443587102998903,1.312320511697482,0.4197849449264406,15.716062992152281,15.66053484684644,16.188942276861457,16.21187155720715
19,20.0,10000.429624148408,3920.641957071308,3845.395543991363,0.39204735240613947,0.38452303436101826,0.6284636910277722,1.301652958757637,0.40917733598051154,15.721545243204954,15.66538244717298,16.179105709327416,16.200577873957542
20,21.0,10000.429624148408,3932.6689195469694,3843.6912766180294,0.3932499969851903,0.38435261494531453,0.6315276984258519,1.3025159835871325,0.40983048225357455,15.717826471562446,15.663523734009766,16.198850927994517,16.220812197159752
21,22.0,10000.429624148408,3944.699890282548,3834.8619852617276,0.39445304237301315,0.3834697237408225,0.6403992210639675,1.303952086124236,0.41183464051870555,15.717605034945601,15.662555314038947,16.187075803255325,16.20943686531637
22,23.0,10000.429624148408,3957.8289731995324,3832.4199606233997,0.3957658942614241,0.38322553176806656,0.627222345291664,1.302891270988144,0.411730602082522,15.722681099710352,15.663140600342535,16.192831688900267,16.217413504064073
23,24.0,10000.429624148408,3968.7682335050704,3887.6658277270144,0.3968597732962931,0.38874988113903863,0.6285277850468998,1.2857644398854613,0.3953015512333359,15.72193525473748,15.667991988515414,16.206194130903146,16.22628249058507
24,25.0,10000.429624148408,3976.2321216871874,3819.33864685078,0.3976061300492163,0.3819174565888731,0.6446108350579576,1.3081493065425038,0.4160950058548015,15.719394629169201,15.66070549950406,16.212220624037787,16.239037722828595
25,26.0,10000.429624148408,3985.4377843018433,3883.3399503857745,0.3985266567626314,0.3883173119891299,0.627945302974558,1.2863376419279517,0.39624356882362044,15.724222542793129,15.66942141186825,16.191313600896578,16.214117007742647
26,27.0,10000.429624148408,3992.191400592871,3840.6697648314957,0.3992019893778142,0.38405047674724774,0.6441318017275266,1.2987487321336193,0.4085838665400361,15.717952412614506,15.663978005138318,16.216566211065427,16.240313126653884
27,28.0,10000.429624148408,4000.577462192463,3864.2096260802077,0.40004055951077544,0.38640436174353526,0.6170051136414197,1.2937671403432587,0.40266783767438163,15.725481354824433,15.666159774551481,16.20382207769865,16.229113257344796
28,29.0,10000.429624148408,4009.863903362477,3873.537401703726,0.40096916373269703,0.3873370992332321,0.6216908263798593,1.288429013903889,0.39874514613790635,15.72668919290391,15.66763332523133,16.214095971715917,16.23967011198375
29,30.0,10000.429624148408,4016.134760003808,3836.092180182877,0.4015962224568731,0.38359273794795007,0.6400789164202447,1.3039992581788271,0.41166724514294906,15.722130576345432,15.66298301925723,16.194399388406687,16.223442958767734
30,31.0,10000.429624148408,4021.9997033823724,3866.6078297473177,0.402182691598599,0.38664417180742683,0.6379560843475514,1.293070779674809,0.40197523927551293,15.723747346245322,15.66643829713112,16.203571875813203,16.230612022063912
31,32.0,10000.429624148408,4027.612999106571,3848.784913269996,0.4027439970559809,0.38486195672795825,0.6265683590852418,1.2971551382624495,0.406606125396097,15.724858148703923,15.664902523449054,16.20634763924765,16.234439039000186
32,33.0,10000.429624148408,4034.286797380236,3877.5380819987768,0.4034113482123302,0.38773715007558696,0.6182695483165008,1.2847821967313506,0.39641574881401753,15.727341659235247,15.669411556842553,16.188931150484567,16.215540025352198
33,34.0,10000.429624148408,4040.684275693971,3855.8191332363817,0.40405106855977274,0.3855653485051875,0.6121405104610924,1.2964613892640906,0.40520349977557657,15.729498424150595,15.664676246495407,16.199259202185026,16.22999651842615
34,35.0,10000.429624148408,4046.646638797386,3865.8656215598767,0.404647279255463,0.3865699541772513,0.6212224596404616,1.293052828674569,0.40208173153528304,15.72741372537485,15.666145552390379,16.201741237716085,16.230923136690283
35,36.0,10000.429624148408,4052.304811426529,3858.802256369606,0.40521307221054564,0.3858636480028431,0.6199312300247879,1.2952381229026766,0.40418114448622255,15.728299743935692,15.664576799869925,16.191946820156048,16.22333215156492
36,37.0,10000.429624148408,4060.268144225279,3900.7138026555913,0.4060093712794897,0.3900546225770534,0.5785078841661554,1.279888491074381,0.39048655363776485,15.736657026847334,15.669831322870234,16.188198075797864,16.217311176649385
37,38.0,10000.429624148408,4065.3449921171778,3869.45996723488,0.40651703425825214,0.38692937330323807,0.6406736271454945,1.2919821749594924,0.4010298581474323,15.724909040999192,15.666064976557145,16.198320802546434,16.228628928937482
38,39.0,10000.429624148408,4070.2703992462625,3870.465766814452,0.40700955381133125,0.387029948940223,0.5904692008129119,1.29040968021865,0.4001440707192404,15.73215058438107,15.666221094866334,16.19374745546544,16.225722931194706
39,40.0,10000.429624148408,4075.0566685895164,3889.5092151310755,0.40748816018357115,0.38893421196014755,0.6269027181902767,1.2863239738743841,0.39527798616909104,15.727732361584128,15.668050477312876,16.19718501224983,16.226001132920064
40,41.0,10000.429624148408,4079.256857730746,3902.434338700775,0.40790816105344246,0.39022666879005097,0.6226930623405371,1.2808457692687978,0.3906734469477595,15.727667264915954,15.669074093685557,16.182629776240216,16.212600662094427
41,42.0,10000.429624148408,4083.7246124274684,3894.9520607946006,0.4083549173293863,0.3894784731437253,0.6049147307885826,1.2830873959977094,0.39290421781304663,15.731859936004325,15.668327813729562,16.18997980759599,16.221946707503825
42,43.0,10000.429624148408,4087.6800312532014,3873.7262778483773,0.40875044221925516,0.3873559860362746,0.6172772106476767,1.2929665309162242,0.4008259660645883,15.728213947591453,15.665503699289925,16.184253779135798,16.217559875629952
43,44.0,10000.429624148408,4091.8163586612195,3886.4159575938424,0.409164057190159,0.38862489949523465,0.6240671958531451,1.2854847179587805,0.39536441924827914,15.730584254419666,15.667473224862913,16.18886179502091,16.221798131056165
