,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49242
2,300.0,28.70337
3,400.0,24.92017
4,500.0,22.34185
5,600.0,20.52233
6,700.0,19.03421
7,800.0,17.83531
8,900.0,17.08161
9,1000.0,16.47999
10,1100.0,15.82832
11,1200.0,15.46302
12,1300.0,15.10021
13,1400.0,14.76803
14,1500.0,14.51659
15,1600.0,14.30861
16,1700.0,14.06741
17,1800.0,12.01219
18,1900.0,5.21553
19,2000.0,4.65103
20,2100.0,4.38487
21,2200.0,4.14765
22,2300.0,3.90537
23,2400.0,3.66284
24,2500.0,3.9521
25,2600.0,5.53087
26,2700.0,5.46445
27,2800.0,5.32941
28,2900.0,5.1892
29,3000.0,5.06596
30,3100.0,4.94787
31,3200.0,4.81662
32,3300.0,4.73379
33,3400.0,4.63851
34,3500.0,4.53065
35,3600.0,4.41739
36,3700.0,4.33213
37,3800.0,4.20606
38,3900.0,4.07924
39,4000.0,3.92236
40,4100.0,3.68185
41,4200.0,3.16784
42,4300.0,1.59631
43,4400.0,0.95539
44,4500.0,1.15363
45,4600.0,1.21661
46,4700.0,1.20642
47,4800.0,1.17476
48,4900.0,1.0863
49,5000.0,1.46825
50,5100.0,1.85039
51,5200.0,2.12884
52,5300.0,2.22933
53,5400.0,2.25607
54,5500.0,2.25212
55,5600.0,2.21817
56,5700.0,2.17866
57,5800.0,2.12508
58,5900.0,2.05813
59,6000.0,1.97856
60,6100.0,1.91141
61,6200.0,1.83349
62,6300.0,1.74349
63,6400.0,1.64684
64,6500.0,1.50166
65,6600.0,1.24131
66,6700.0,0.75386
67,6800.0,0.38161
68,6900.0,0.43075
69,7000.0,0.43109
70,7100.0,0.42353
71,7200.0,0.40356
72,7300.0,0.38594
73,7400.0,0.32116
74,7500.0,0.62389
75,7600.0,0.64748
76,7700.0,0.64218
77,7800.0,0.62366
78,7900.0,0.60511
79,8000.0,0.58781
80,8100.0,0.5679
81,8200.0,0.55181
82,8300.0,0.53191
83,8400.0,0.50682
84,8500.0,0.48337
85,8600.0,0.45732
86,8700.0,0.42238
87,8800.0,0.38692
88,8900.0,0.34919
89,9000.0,0.30411
90,9100.0,0.23032
91,9200.0,0.13329
92,9300.0,0.12388
93,9400.0,0.11029
94,9500.0,0.10139
95,9600.0,0.09827
96,9700.0,0.09656
97,9800.0,0.09521
98,9900.0,0.10091
99,10000.0,0.10456
100,10100.0,0.10478
101,10200.0,0.10386
102,10300.0,0.10176
103,10400.0,0.10023
104,10500.0,0.09912
105,10600.0,0.09849
106,10700.0,0.09824
107,10800.0,0.09734
108,10900.0,0.09536
109,11000.0,0.09224
110,11100.0,0.08792
111,11200.0,0.08197
112,11300.0,0.07554
113,11400.0,0.06887
114,11500.0,0.06206
115,11600.0,0.05502
116,11700.0,0.05019
117,11800.0,0.04603
118,11900.0,0.04254
119,12000.0,0.03952
120,12100.0,0.03673
121,12200.0,0.03463
122,12300.0,0.03297
123,12400.0,0.03157
124,12500.0,0.0305
125,12600.0,0.02996
126,12700.0,0.02947
127,12800.0,0.0291
128,12900.0,0.02854
129,13000.0,0.0281
130,13100.0,0.02759
131,13200.0,0.02715
132,13300.0,0.02665
133,13400.0,0.02619
134,13500.0,0.0255
135,13600.0,0.02464
136,13700.0,0.02366
137,13800.0,0.02258
138,13900.0,0.02148
139,14000.0,0.02029
140,14100.0,0.01934
141,14200.0,0.01839
142,14300.0,0.01745
143,14400.0,0.01655
144,14500.0,0.01572
145,14600.0,0.01494
146,14700.0,0.01423
147,14800.0,0.01355
148,14900.0,0.01295
149,15000.0,0.01249
150,15100.0,1.09133
151,15200.0,0.90943
152,15300.0,0.83124
153,15400.0,0.76016
154,15500.0,0.72446
155,15600.0,0.69815
156,15700.0,0.68658
157,15800.0,0.67258
158,15900.0,0.6595
159,16000.0,0.6436
160,16100.0,0.62257
161,16200.0,0.59494
162,16300.0,0.56333
163,16400.0,0.52873
164,16500.0,0.49042
165,16600.0,0.44822
166,16700.0,0.40865
167,16800.0,0.36931
168,16900.0,0.33318
169,17000.0,0.30056
170,17100.0,0.27001
171,17200.0,0.24444
172,17300.0,0.22268
173,17400.0,0.20374
174,17500.0,0.18665
175,17600.0,0.17287
176,17700.0,0.16242
177,17800.0,0.15551
178,17900.0,0.15018
179,18000.0,0.14315
180,18100.0,0.13764
181,18200.0,0.13347
182,18300.0,0.12957
183,18400.0,0.1263
184,18500.0,0.12341
185,18600.0,0.12004
186,18700.0,0.11699
187,18800.0,0.11348
188,18900.0,0.10904
189,19000.0,0.10396
190,19100.0,0.09916
191,19200.0,0.09381
192,19300.0,0.0887
193,19400.0,0.08378
194,19500.0,0.07886
195,19600.0,0.07446
196,19700.0,0.06988
197,19800.0,0.06552
198,19900.0,0.06165
199,20000.0,0.05811
200,20100.0,0.05486
201,20200.0,0.05209
202,20300.0,0.04968
203,20400.0,0.04744
204,20500.0,0.04544
205,20600.0,0.04356
206,20700.0,0.04185
207,20800.0,0.04032
208,20900.0,0.03879
209,21000.0,0.0375
210,21100.0,0.03611
211,21200.0,0.03507
212,21300.0,0.03377
213,21400.0,0.03247
214,21500.0,0.03132
215,21600.0,0.03008
216,21700.0,0.02892
217,21800.0,0.02785
218,21900.0,0.02675
219,22000.0,0.02552
220,22100.0,0.02433
221,22200.0,0.02332
222,22300.0,0.02232
223,22400.0,0.02134
224,22500.0,0.02042
225,22600.0,0.91175
226,22700.0,0.77951
227,22800.0,0.70519
228,22900.0,0.6417
229,23000.0,0.60715
230,23100.0,0.58447
231,23200.0,0.56904
232,23300.0,0.5613
233,23400.0,0.5478
234,23500.0,0.53066
235,23600.0,0.5123
236,23700.0,0.48784
237,23800.0,0.46117
238,23900.0,0.43192
239,24000.0,0.40122
240,24100.0,0.37045
241,24200.0,0.33865
242,24300.0,0.30991
243,24400.0,0.28337
244,24500.0,0.25925
245,24600.0,0.23899
246,24700.0,0.21947
247,24800.0,0.20119
248,24900.0,0.18597
249,25000.0,0.17186
250,25100.0,0.16027
251,25200.0,0.15286
252,25300.0,0.14643
253,25400.0,0.13955
254,25500.0,0.13336
255,25600.0,0.12757
256,25700.0,0.1232
257,25800.0,0.11891
258,25900.0,0.11553
259,26000.0,0.11197
260,26100.0,0.10846
261,26200.0,0.10444
262,26300.0,0.10019
263,26400.0,0.09583
264,26500.0,0.09172
265,26600.0,0.08744
266,26700.0,0.08337
267,26800.0,0.0791
268,26900.0,0.0752
269,27000.0,0.07084
270,27100.0,0.06729
271,27200.0,0.06351
272,27300.0,0.06002
273,27400.0,0.05679
274,27500.0,0.05361
275,27600.0,0.05082
276,27700.0,0.04846
277,27800.0,0.04621
278,27900.0,0.04417
279,28000.0,0.04262
280,28100.0,0.04082
281,28200.0,0.03905
282,28300.0,0.0374
283,28400.0,0.03592
284,28500.0,0.03444
285,28600.0,0.03338
286,28700.0,0.03199
287,28800.0,0.03073
288,28900.0,0.02934
289,29000.0,0.02801
290,29100.0,0.02697
291,29200.0,0.02596
292,29300.0,0.02496
293,29400.0,0.02398
294,29500.0,0.02303
295,29600.0,0.02212
296,29700.0,0.02128
297,29800.0,0.02026
298,29900.0,0.01937
299,30000.0,0.01855
300,30100.0,1.15358
301,30200.0,0.9524
302,30300.0,0.86188
303,30400.0,0.77232
304,30500.0,0.72741
305,30600.0,0.69594
306,30700.0,0.67892
307,30800.0,0.65887
308,30900.0,0.64094
309,31000.0,0.6193
310,31100.0,0.59394
311,31200.0,0.56533
312,31300.0,0.53239
313,31400.0,0.49746
314,31500.0,0.46032
315,31600.0,0.42504
316,31700.0,0.39047
317,31800.0,0.35779
318,31900.0,0.32655
319,32000.0,0.29758
320,32100.0,0.27199
321,32200.0,0.24879
322,32300.0,0.22738
