,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49172
2,300.0,28.69879
3,400.0,24.91029
4,500.0,22.33477
5,600.0,20.51476
6,700.0,19.0158
7,800.0,17.84949
8,900.0,17.07735
9,1000.0,16.4622
10,1100.0,15.82701
11,1200.0,15.47124
12,1300.0,15.09382
13,1400.0,14.76151
14,1500.0,14.50161
15,1600.0,14.29377
16,1700.0,14.05708
17,1800.0,11.99711
18,1900.0,5.21288
19,2000.0,4.64753
20,2100.0,4.37177
21,2200.0,4.12732
22,2300.0,3.89715
23,2400.0,3.65643
24,2500.0,3.95014
25,2600.0,5.53719
26,2700.0,5.45805
27,2800.0,5.32049
28,2900.0,5.18059
29,3000.0,5.05641
30,3100.0,4.93897
31,3200.0,4.80686
32,3300.0,4.72655
33,3400.0,4.62639
34,3500.0,4.51914
35,3600.0,4.4059
36,3700.0,4.32271
37,3800.0,4.19645
38,3900.0,4.06686
39,4000.0,3.90941
40,4100.0,3.66717
41,4200.0,3.15491
42,4300.0,1.59121
43,4400.0,0.95221
44,4500.0,1.14593
45,4600.0,1.21137
46,4700.0,1.20296
47,4800.0,1.17117
48,4900.0,1.07764
49,5000.0,1.46607
50,5100.0,1.84315
51,5200.0,2.11995
52,5300.0,2.22422
53,5400.0,2.25564
54,5500.0,2.25239
55,5600.0,2.21559
56,5700.0,2.17716
57,5800.0,2.11997
58,5900.0,2.05581
59,6000.0,1.97588
60,6100.0,1.90566
61,6200.0,1.82914
62,6300.0,1.73923
63,6400.0,1.63967
64,6500.0,1.4908
65,6600.0,1.22869
66,6700.0,0.73976
67,6800.0,0.38446
68,6900.0,0.42341
69,7000.0,0.42532
70,7100.0,0.41649
71,7200.0,0.40027
72,7300.0,0.3823
73,7400.0,0.31767
74,7500.0,0.63029
75,7600.0,0.65071
76,7700.0,0.64624
77,7800.0,0.62882
78,7900.0,0.61043
79,8000.0,0.59248
80,8100.0,0.57177
81,8200.0,0.5557
82,8300.0,0.53564
83,8400.0,0.51121
84,8500.0,0.48504
85,8600.0,0.45823
86,8700.0,0.4236
87,8800.0,0.38694
88,8900.0,0.34694
89,9000.0,0.30003
90,9100.0,0.2219
91,9200.0,0.12628
92,9300.0,0.11718
93,9400.0,0.10218
94,9500.0,0.09386
95,9600.0,0.09152
96,9700.0,0.09112
97,9800.0,0.09035
98,9900.0,0.09918
99,10000.0,0.10283
100,10100.0,0.10231
101,10200.0,0.09989
102,10300.0,0.09757
103,10400.0,0.09627
104,10500.0,0.09547
105,10600.0,0.09529
106,10700.0,0.09518
107,10800.0,0.09449
108,10900.0,0.09227
109,11000.0,0.08916
110,11100.0,0.08454
111,11200.0,0.07833
112,11300.0,0.07144
113,11400.0,0.06459
114,11500.0,0.05753
115,11600.0,0.05029
116,11700.0,0.0449
117,11800.0,0.04096
118,11900.0,0.0373
119,12000.0,0.0343
120,12100.0,0.03166
121,12200.0,0.02966
122,12300.0,0.02807
123,12400.0,0.02677
124,12500.0,0.02617
125,12600.0,0.02572
126,12700.0,0.02534
127,12800.0,0.02493
128,12900.0,0.02442
129,13000.0,0.02407
130,13100.0,0.02384
131,13200.0,0.02356
132,13300.0,0.02327
133,13400.0,0.02294
134,13500.0,0.02239
135,13600.0,0.02158
136,13700.0,0.02062
137,13800.0,0.0195
138,13900.0,0.01836
139,14000.0,0.01723
140,14100.0,0.01621
141,14200.0,0.01527
142,14300.0,0.0144
143,14400.0,0.01358
144,14500.0,0.01281
145,14600.0,0.01214
146,14700.0,0.01147
147,14800.0,0.01096
148,14900.0,0.01055
149,15000.0,0.01017
150,15100.0,0.54504
151,15200.0,0.47537
152,15300.0,0.44165
153,15400.0,0.41688
154,15500.0,0.40029
155,15600.0,0.39219
156,15700.0,0.38686
157,15800.0,0.38245
158,15900.0,0.3774
159,16000.0,0.36954
160,16100.0,0.35818
161,16200.0,0.34249
162,16300.0,0.32383
163,16400.0,0.30165
164,16500.0,0.27633
165,16600.0,0.25254
166,16700.0,0.22776
167,16800.0,0.20393
168,16900.0,0.18159
169,17000.0,0.16266
170,17100.0,0.14667
171,17200.0,0.13326
172,17300.0,0.12183
173,17400.0,0.11102
174,17500.0,0.10299
175,17600.0,0.09777
176,17700.0,0.0937
177,17800.0,0.09028
178,17900.0,0.08738
179,18000.0,0.08458
180,18100.0,0.0827
181,18200.0,0.08141
182,18300.0,0.0805
183,18400.0,0.07976
184,18500.0,0.07881
185,18600.0,0.07696
186,18700.0,0.07466
187,18800.0,0.07176
188,18900.0,0.06842
189,19000.0,0.06498
190,19100.0,0.06115
191,19200.0,0.05736
192,19300.0,0.05358
193,19400.0,0.04987
194,19500.0,0.04652
195,19600.0,0.04322
196,19700.0,0.04044
197,19800.0,0.0377
198,19900.0,0.03536
199,20000.0,0.03322
200,20100.0,0.03146
201,20200.0,0.03012
202,20300.0,0.0291
203,20400.0,0.02822
204,20500.0,0.02729
205,20600.0,0.0264
206,20700.0,0.02574
207,20800.0,0.0251
208,20900.0,0.02447
209,21000.0,0.02385
210,21100.0,0.02322
211,21200.0,0.02256
212,21300.0,0.02169
213,21400.0,0.02089
214,21500.0,0.02014
215,21600.0,0.01938
216,21700.0,0.01866
217,21800.0,0.01781
218,21900.0,0.01708
219,22000.0,0.01623
220,22100.0,0.01549
221,22200.0,0.01473
222,22300.0,0.01401
223,22400.0,0.01334
224,22500.0,0.01271
225,22600.0,0.58172
226,22700.0,0.51055
227,22800.0,0.4806
228,22900.0,0.47431
229,23000.0,0.4588
230,23100.0,0.44283
231,23200.0,0.43861
232,23300.0,0.43225
233,23400.0,0.42386
234,23500.0,0.41237
235,23600.0,0.39888
236,23700.0,0.38099
237,23800.0,0.35944
238,23900.0,0.33415
239,24000.0,0.30689
240,24100.0,0.27931
241,24200.0,0.25235
242,24300.0,0.22725
243,24400.0,0.20511
244,24500.0,0.18535
245,24600.0,0.16801
246,24700.0,0.15362
247,24800.0,0.14125
248,24900.0,0.13003
249,25000.0,0.12206
250,25100.0,0.1154
251,25200.0,0.11094
252,25300.0,0.10717
253,25400.0,0.10494
254,25500.0,0.103
255,25600.0,0.10109
256,25700.0,0.09891
257,25800.0,0.09676
258,25900.0,0.095
259,26000.0,0.09308
260,26100.0,0.09098
261,26200.0,0.08823
262,26300.0,0.08489
263,26400.0,0.08128
264,26500.0,0.07697
265,26600.0,0.0727
266,26700.0,0.06827
267,26800.0,0.064
268,26900.0,0.05987
269,27000.0,0.05617
270,27100.0,0.05273
271,27200.0,0.04949
272,27300.0,0.04682
273,27400.0,0.04415
274,27500.0,0.04191
275,27600.0,0.03977
276,27700.0,0.03811
277,27800.0,0.03659
278,27900.0,0.03543
279,28000.0,0.03419
280,28100.0,0.03317
281,28200.0,0.03214
282,28300.0,0.03118
283,28400.0,0.03049
284,28500.0,0.02974
285,28600.0,0.02894
286,28700.0,0.02801
287,28800.0,0.02727
288,28900.0,0.02633
289,29000.0,0.02531
290,29100.0,0.02424
291,29200.0,0.02323
292,29300.0,0.02218
293,29400.0,0.0212
294,29500.0,0.02008
295,29600.0,0.01911
296,29700.0,0.01823
297,29800.0,0.01738
298,29900.0,0.01671
299,30000.0,0.01609
300,30100.0,1.59011
301,30200.0,1.3348
302,30300.0,1.15074
303,30400.0,1.06101
304,30500.0,1.00729
305,30600.0,0.98943
306,30700.0,0.97541
307,30800.0,0.96268
308,30900.0,0.95001
309,31000.0,0.93117
310,31100.0,0.90152
311,31200.0,0.85942
312,31300.0,0.80321
313,31400.0,0.74232
314,31500.0,0.67101
315,31600.0,0.60452
316,31700.0,0.54994
317,31800.0,0.50456
318,31900.0,0.46227
319,32000.0,0.41612
320,32100.0,0.37494
321,32200.0,0.33918
322,32300.0,0.29958
323,32400.0,0.26524
324,32500.0,0.24897
325,32600.0,0.2411
326,32700.0,0.23411
327,32800.0,0.22528
328,32900.0,0.22145
329,33000.0,0.21922
330,33100.0,0.21354
331,33200.0,0.21081
332,33300.0,0.20757
333,33400.0,0.20385
334,33500.0,0.19836
335,33600.0,0.19291
336,33700.0,0.18724
337,33800.0,0.17972
338,33900.0,0.1727
339,34000.0,0.16424
340,34100.0,0.15436
341,34200.0,0.14511
342,34300.0,0.1348
343,34400.0,0.12575
344,34500.0,0.11738
345,34600.0,0.10859
346,34700.0,0.10121
347,34800.0,0.0947
348,34900.0,0.089
349,35000.0,0.08401
350,35100.0,0.07931
351,35200.0,0.07618
352,35300.0,0.07285
353,35400.0,0.06973
354,35500.0,0.06739
355,35600.0,0.06528
356,35700.0,0.06346
357,35800.0,0.0622
358,35900.0,0.06074
359,36000.0,0.05914
360,36100.0,0.05735
361,36200.0,0.05563
362,36300.0,0.05375
363,36400.0,0.05184
364,36500.0,0.05003
365,36600.0,0.04817
366,36700.0,0.04609
367,36800.0,0.04398
368,36900.0,0.0419
369,37000.0,0.03968
370,37100.0,0.03763
371,37200.0,0.03578
372,37300.0,0.03404
373,37400.0,0.03247
374,37500.0,0.03071
375,37600.0,3.03948
376,37700.0,2.35415
377,37800.0,1.91334
378,37900.0,1.69354
379,38000.0,1.58205
380,38100.0,1.49073
381,38200.0,1.42771
382,38300.0,1.38712
383,38400.0,1.34009
384,38500.0,1.30523
385,38600.0,1.25674
386,38700.0,1.20078
387,38800.0,1.12698
388,38900.0,1.04193
389,39000.0,0.9568
390,39100.0,0.8671
391,39200.0,0.77752
392,39300.0,0.69282
393,39400.0,0.62005
394,39500.0,0.55876
395,39600.0,0.50563
396,39700.0,0.45287
397,39800.0,0.40939
398,39900.0,0.37757
399,40000.0,0.3606
400,40100.0,0.34713
401,40200.0,0.33672
402,40300.0,0.32957
403,40400.0,0.32255
404,40500.0,0.31752
405,40600.0,0.31296
406,40700.0,0.30948
407,40800.0,0.30814
408,40900.0,0.30409
409,41000.0,0.29891
410,41100.0,0.29024
411,41200.0,0.28114
412,41300.0,0.27012
413,41400.0,0.25888
414,41500.0,0.24558
415,41600.0,0.23103
416,41700.0,0.21614
417,41800.0,0.20073
418,41900.0,0.18626
419,42000.0,0.17277
420,42100.0,0.16074
421,42200.0,0.15146
422,42300.0,0.14188
423,42400.0,0.13337
424,42500.0,0.12599
425,42600.0,0.11995
426,42700.0,0.11495
427,42800.0,0.11144
428,42900.0,0.10805
429,43000.0,0.10508
430,43100.0,0.10276
431,43200.0,0.10059
432,43300.0,0.09913
433,43400.0,0.09733
434,43500.0,0.09544
435,43600.0,0.09304
436,43700.0,0.09013
437,43800.0,0.08701
438,43900.0,0.0834
439,44000.0,0.0801
440,44100.0,0.07686
441,44200.0,0.07351
442,44300.0,0.07014
443,44400.0,0.06694
444,44500.0,0.06365
445,44600.0,0.06056
446,44700.0,0.05776
447,44800.0,0.05517
448,44900.0,0.05268
449,45000.0,0.05027
450,45100.0,0.04825
451,45200.0,0.04624
452,45300.0,0.04459
453,45400.0,0.04293
454,45500.0,0.04155
455,45600.0,0.04039
456,45700.0,0.0394
457,45800.0,0.03822
458,45900.0,0.03723
459,46000.0,0.0362
460,46100.0,0.03526
461,46200.0,0.0342
462,46300.0,0.03314
463,46400.0,0.03207
464,46500.0,0.03097
465,46600.0,0.02979
466,46700.0,0.02875
467,46800.0,0.02758
468,46900.0,0.02661
469,47000.0,0.02563
470,47100.0,0.02467
471,47200.0,0.02374
472,47300.0,0.02277
473,47400.0,0.022
474,47500.0,0.02121
475,47600.0,0.02039
476,47700.0,0.0197
477,47800.0,0.01897
478,47900.0,0.01841
479,48000.0,0.01779
480,48100.0,0.01722
481,48200.0,0.0167
482,48300.0,0.01615
483,48400.0,0.0156
484,48500.0,0.01517
485,48600.0,0.01474
486,48700.0,0.01427
487,48800.0,0.01387
488,48900.0,0.01343
489,49000.0,0.01295
490,49100.0,0.01254
491,49200.0,0.01209
492,49300.0,0.01168
493,49400.0,0.01133
494,49500.0,0.01092
495,49600.0,0.01055
496,49700.0,0.01026
497,49800.0,0.00992
498,49900.0,0.00958
499,50000.0,0.00929
500,50100.0,0.009
501,50200.0,0.0087
502,50300.0,0.00841
503,50400.0,0.00812
504,50500.0,0.00788
505,50600.0,0.00764
506,50700.0,0.00737
507,50800.0,0.00715
508,50900.0,0.00693
509,51000.0,0.00674
510,51100.0,0.00648
511,51200.0,0.00629
512,51300.0,0.00608
513,51400.0,0.00589
514,51500.0,0.00572
515,51600.0,0.00557
516,51700.0,0.0054
517,51800.0,0.00523
518,51900.0,0.00505
519,52000.0,0.0049
520,52100.0,0.00473
521,52200.0,0.0046
522,52300.0,0.00445
523,52400.0,0.00431
524,52500.0,0.00421
525,52600.0,7.19834
526,52700.0,5.38376
527,52800.0,4.27584
528,52900.0,3.67391
529,53000.0,3.30776
530,53100.0,3.01621
531,53200.0,2.78057
532,53300.0,2.56011
533,53400.0,2.33905
534,53500.0,2.12865
535,53600.0,1.95577
536,53700.0,1.82612
537,53800.0,1.69112
538,53900.0,1.57292
539,54000.0,1.45401
540,54100.0,1.33076
541,54200.0,1.18962
542,54300.0,1.05773
543,54400.0,0.94067
544,54500.0,0.83732
545,54600.0,0.76506
546,54700.0,0.69362
547,54800.0,0.63404
548,54900.0,0.60659
549,55000.0,0.58351
550,55100.0,0.56027
551,55200.0,0.54681
552,55300.0,0.51589
553,55400.0,0.49783
554,55500.0,0.48299
555,55600.0,0.47421
556,55700.0,0.46408
557,55800.0,0.46356
558,55900.0,0.46161
559,56000.0,0.45249
560,56100.0,0.4459
561,56200.0,0.43825
562,56300.0,0.42597
563,56400.0,0.40816
564,56500.0,0.38506
565,56600.0,0.35597
566,56700.0,0.32727
567,56800.0,0.29993
568,56900.0,0.27552
569,57000.0,0.25392
570,57100.0,0.2372
571,57200.0,0.22278
572,57300.0,0.21268
573,57400.0,0.20481
574,57500.0,0.199
575,57600.0,0.19426
576,57700.0,0.18892
577,57800.0,0.18248
578,57900.0,0.17638
579,58000.0,0.1725
580,58100.0,0.17002
581,58200.0,0.16776
582,58300.0,0.16515
583,58400.0,0.1619
584,58500.0,0.15856
585,58600.0,0.15675
586,58700.0,0.15446
587,58800.0,0.15079
588,58900.0,0.14639
589,59000.0,0.14146
590,59100.0,0.1364
591,59200.0,0.13076
592,59300.0,0.12426
593,59400.0,0.1175
594,59500.0,0.1111
595,59600.0,0.10566
596,59700.0,0.10063
597,59800.0,0.09626
598,59900.0,0.09247
599,60000.0,0.08897
600,60100.0,0.08669
601,60200.0,0.08445
602,60300.0,0.08233
603,60400.0,0.07988
604,60500.0,0.078
605,60600.0,0.07589
606,60700.0,0.07389
607,60800.0,0.07224
608,60900.0,0.07086
609,61000.0,0.0697
610,61100.0,0.06851
611,61200.0,0.06748
612,61300.0,0.06637
613,61400.0,0.06499
614,61500.0,0.0635
615,61600.0,0.06172
616,61700.0,0.05985
617,61800.0,0.05788
618,61900.0,0.05583
619,62000.0,0.05364
620,62100.0,0.05163
621,62200.0,0.0496
622,62300.0,0.04772
623,62400.0,0.04588
624,62500.0,0.04413
625,62600.0,0.04285
626,62700.0,0.04121
627,62800.0,0.04001
628,62900.0,0.03906
629,63000.0,0.03831
630,63100.0,0.03738
631,63200.0,0.03668
632,63300.0,0.03584
633,63400.0,0.03515
634,63500.0,0.03459
635,63600.0,0.03391
636,63700.0,0.03332
637,63800.0,0.03261
638,63900.0,0.03202
639,64000.0,0.03138
640,64100.0,0.03069
641,64200.0,0.02989
642,64300.0,0.02912
643,64400.0,0.02827
644,64500.0,0.02735
645,64600.0,0.02655
646,64700.0,0.0257
647,64800.0,0.02483
648,64900.0,0.02408
649,65000.0,0.02323
650,65100.0,0.02266
651,65200.0,0.022
652,65300.0,0.02139
653,65400.0,0.02087
654,65500.0,0.02026
655,65600.0,0.01981
656,65700.0,0.01934
657,65800.0,0.01903
658,65900.0,0.01863
659,66000.0,0.01833
660,66100.0,0.01803
661,66200.0,0.01766
662,66300.0,0.0173
663,66400.0,0.01695
664,66500.0,0.01659
665,66600.0,0.0162
666,66700.0,0.01584
667,66800.0,0.01548
668,66900.0,0.01511
669,67000.0,0.01472
670,67100.0,0.01433
671,67200.0,0.01397
672,67300.0,0.01361
673,67400.0,0.01328
674,67500.0,0.0129
675,67600.0,7.19241
676,67700.0,5.18027
677,67800.0,4.06177
678,67900.0,3.3944
679,68000.0,3.03394
680,68100.0,2.81669
681,68200.0,2.68298
682,68300.0,2.44486
683,68400.0,2.25587
684,68500.0,2.10512
685,68600.0,2.00055
686,68700.0,1.8817
687,68800.0,1.74071
688,68900.0,1.59754
689,69000.0,1.40627
690,69100.0,1.28407
691,69200.0,1.17514
692,69300.0,1.06363
693,69400.0,0.97221
694,69500.0,0.89141
695,69600.0,0.80222
696,69700.0,0.73776
697,69800.0,0.70404
698,69900.0,0.68066
699,70000.0,0.66553
700,70100.0,0.65603
701,70200.0,0.62448
702,70300.0,0.6042
703,70400.0,0.59058
704,70500.0,0.58263
705,70600.0,0.58307
706,70700.0,0.58835
707,70800.0,0.59417
708,70900.0,0.5943
709,71000.0,0.5875
710,71100.0,0.5772
711,71200.0,0.56309
712,71300.0,0.54275
713,71400.0,0.51882
714,71500.0,0.49198
715,71600.0,0.46441
716,71700.0,0.43501
717,71800.0,0.4085
718,71900.0,0.38422
719,72000.0,0.36444
720,72100.0,0.34599
721,72200.0,0.33133
722,72300.0,0.3193
723,72400.0,0.30974
724,72500.0,0.30349
725,72600.0,0.29537
726,72700.0,0.28735
727,72800.0,0.28004
728,72900.0,0.27344
729,73000.0,0.26774
730,73100.0,0.26388
731,73200.0,0.26138
732,73300.0,0.26155
733,73400.0,0.25873
734,73500.0,0.25811
735,73600.0,0.25623
736,73700.0,0.25157
737,73800.0,0.2464
738,73900.0,0.2399
739,74000.0,0.23279
740,74100.0,0.22536
741,74200.0,0.21792
742,74300.0,0.20847
743,74400.0,0.19875
744,74500.0,0.19092
745,74600.0,0.18351
746,74700.0,0.1774
747,74800.0,0.17229
748,74900.0,0.16741
749,75000.0,0.16223
750,75100.0,0.15849
751,75200.0,0.15528
752,75300.0,0.15144
753,75400.0,0.1483
754,75500.0,0.14581
755,75600.0,0.14328
756,75700.0,0.14034
757,75800.0,0.13839
758,75900.0,0.13598
759,76000.0,0.13478
760,76100.0,0.13276
761,76200.0,0.13128
762,76300.0,0.12911
763,76400.0,0.12636
764,76500.0,0.12337
765,76600.0,0.12047
766,76700.0,0.11717
767,76800.0,0.11348
768,76900.0,0.11023
769,77000.0,0.1063
770,77100.0,0.10309
771,77200.0,0.09987
772,77300.0,0.09701
773,77400.0,0.09388
774,77500.0,0.09159
775,77600.0,0.0896
776,77700.0,0.08748
777,77800.0,0.08552
778,77900.0,0.0835
779,78000.0,0.08164
780,78100.0,0.08004
781,78200.0,0.07834
782,78300.0,0.07702
783,78400.0,0.0757
784,78500.0,0.07448
785,78600.0,0.07331
786,78700.0,0.07206
787,78800.0,0.07084
788,78900.0,0.06963
789,79000.0,0.06848
790,79100.0,0.06709
791,79200.0,0.06545
792,79300.0,0.06392
793,79400.0,0.06222
794,79500.0,0.06052
795,79600.0,0.05893
796,79700.0,0.05727
797,79800.0,0.05577
798,79900.0,0.05424
799,80000.0,0.05274
800,80100.0,0.05127
801,80200.0,0.05015
802,80300.0,0.04892
803,80400.0,0.04783
804,80500.0,0.04673
805,80600.0,0.04578
806,80700.0,0.0447
807,80800.0,0.04405
808,80900.0,0.0431
809,81000.0,0.04252
810,81100.0,0.04185
811,81200.0,0.04079
812,81300.0,0.04022
813,81400.0,0.03946
814,81500.0,0.03875
815,81600.0,0.03801
816,81700.0,0.03718
817,81800.0,0.03653
818,81900.0,0.03576
819,82000.0,0.03489
820,82100.0,0.03412
821,82200.0,0.03316
822,82300.0,0.03246
823,82400.0,0.0316
824,82500.0,0.0309
825,82600.0,4.9247
826,82700.0,3.75303
827,82800.0,2.98279
828,82900.0,2.7424
829,83000.0,2.63122
830,83100.0,2.57084
831,83200.0,2.5226
832,83300.0,2.38978
833,83400.0,2.2592
834,83500.0,2.13044
835,83600.0,2.04344
836,83700.0,1.96629
837,83800.0,1.90145
838,83900.0,1.66719
839,84000.0,1.45716
840,84100.0,1.33101
841,84200.0,1.22942
842,84300.0,1.13269
843,84400.0,1.03332
844,84500.0,0.92007
845,84600.0,0.81389
846,84700.0,0.73884
847,84800.0,0.692
848,84900.0,0.68277
849,85000.0,0.68597
850,85100.0,0.68189
851,85200.0,0.62856
852,85300.0,0.57926
853,85400.0,0.55772
854,85500.0,0.54187
855,85600.0,0.54608
856,85700.0,0.55596
857,85800.0,0.55969
858,85900.0,0.56576
859,86000.0,0.57358
860,86100.0,0.57591
861,86200.0,0.5703
862,86300.0,0.55638
863,86400.0,0.5354
864,86500.0,0.51074
865,86600.0,0.48149
866,86700.0,0.45168
867,86800.0,0.42411
868,86900.0,0.39483
869,87000.0,0.36939
870,87100.0,0.3486
871,87200.0,0.33323
872,87300.0,0.32379
873,87400.0,0.31598
874,87500.0,0.30941
875,87600.0,0.30415
876,87700.0,0.29742
877,87800.0,0.29
878,87900.0,0.28101
879,88000.0,0.27406
880,88100.0,0.26891
881,88200.0,0.26509
882,88300.0,0.26307
883,88400.0,0.26196
884,88500.0,0.26035
885,88600.0,0.25837
886,88700.0,0.25738
887,88800.0,0.25466
888,88900.0,0.25102
889,89000.0,0.24523
890,89100.0,0.23705
891,89200.0,0.22904
892,89300.0,0.21969
893,89400.0,0.2111
894,89500.0,0.20225
895,89600.0,0.19318
896,89700.0,0.18495
897,89800.0,0.17804
898,89900.0,0.17219
899,90000.0,0.16678
900,90100.0,0.16331
901,90200.0,0.16028
902,90300.0,0.15748
903,90400.0,0.15362
904,90500.0,0.15078
905,90600.0,0.14689
906,90700.0,0.14434
907,90800.0,0.14193
908,90900.0,0.14011
909,91000.0,0.1377
910,91100.0,0.13603
911,91200.0,0.13437
912,91300.0,0.13309
913,91400.0,0.13202
914,91500.0,0.13044
915,91600.0,0.12768
916,91700.0,0.12481
917,91800.0,0.12132
918,91900.0,0.11745
919,92000.0,0.11349
920,92100.0,0.10988
921,92200.0,0.10586
922,92300.0,0.10232
923,92400.0,0.09858
924,92500.0,0.09563
925,92600.0,0.09243
926,92700.0,0.09014
927,92800.0,0.0879
928,92900.0,0.08635
929,93000.0,0.0844
930,93100.0,0.08214
931,93200.0,0.08039
932,93300.0,0.07882
933,93400.0,0.0776
934,93500.0,0.07636
935,93600.0,0.07535
936,93700.0,0.07423
937,93800.0,0.07336
938,93900.0,0.07229
939,94000.0,0.07128
940,94100.0,0.07011
941,94200.0,0.06908
942,94300.0,0.06747
943,94400.0,0.06617
944,94500.0,0.06442
945,94600.0,0.06278
946,94700.0,0.06108
947,94800.0,0.0592
948,94900.0,0.05736
949,95000.0,0.05577
950,95100.0,0.0541
951,95200.0,0.0526
952,95300.0,0.05112
953,95400.0,0.04976
954,95500.0,0.04864
955,95600.0,0.04758
956,95700.0,0.04672
957,95800.0,0.04564
958,95900.0,0.04485
959,96000.0,0.04404
960,96100.0,0.04335
961,96200.0,0.04271
962,96300.0,0.04209
963,96400.0,0.0416
964,96500.0,0.04104
965,96600.0,0.04034
966,96700.0,0.03981
967,96800.0,0.039
968,96900.0,0.03839
969,97000.0,0.03756
970,97100.0,0.03689
971,97200.0,0.03601
972,97300.0,0.0351
973,97400.0,0.03419
974,97500.0,0.03339
975,97600.0,3.57643
976,97700.0,2.81578
977,97800.0,2.31936
978,97900.0,2.02699
979,98000.0,2.0325
980,98100.0,1.95707
981,98200.0,1.93242
982,98300.0,1.87647
983,98400.0,1.79964
984,98500.0,1.74469
985,98600.0,1.68649
986,98700.0,1.64993
987,98800.0,1.57886
988,98900.0,1.43375
989,99000.0,1.23237
990,99100.0,1.10167
991,99200.0,0.979
992,99300.0,0.88681
993,99400.0,0.8152
994,99500.0,0.73937
995,99600.0,0.64194
996,99700.0,0.57515
997,99800.0,0.54036
998,99900.0,0.53568
999,100000.0,0.53703
1000,100100.0,0.5326
1001,100200.0,0.49477
1002,100300.0,0.44638
1003,100400.0,0.43472
1004,100500.0,0.44126
1005,100600.0,0.45621
1006,100700.0,0.47227
1007,100800.0,0.48583
1008,100900.0,0.49915
1009,101000.0,0.50837
1010,101100.0,0.51253
1011,101200.0,0.50585
1012,101300.0,0.49202
1013,101400.0,0.46887
1014,101500.0,0.44009
1015,101600.0,0.41006
1016,101700.0,0.37918
1017,101800.0,0.34753
1018,101900.0,0.31769
1019,102000.0,0.29061
1020,102100.0,0.26998
1021,102200.0,0.25535
1022,102300.0,0.24862
1023,102400.0,0.24331
1024,102500.0,0.24119
1025,102600.0,0.23941
1026,102700.0,0.23529
1027,102800.0,0.22843
1028,102900.0,0.21893
1029,103000.0,0.21155
1030,103100.0,0.20976
1031,103200.0,0.21196
1032,103300.0,0.21488
1033,103400.0,0.2167
1034,103500.0,0.21729
1035,103600.0,0.21779
1036,103700.0,0.21657
1037,103800.0,0.21403
1038,103900.0,0.20975
1039,104000.0,0.20288
1040,104100.0,0.19497
1041,104200.0,0.18662
1042,104300.0,0.17764
1043,104400.0,0.16852
1044,104500.0,0.15984
1045,104600.0,0.15172
1046,104700.0,0.1445
1047,104800.0,0.13945
1048,104900.0,0.13498
1049,105000.0,0.13228
1050,105100.0,0.1302
1051,105200.0,0.12721
1052,105300.0,0.125
1053,105400.0,0.12205
1054,105500.0,0.11927
1055,105600.0,0.11729
1056,105700.0,0.11512
1057,105800.0,0.11395
1058,105900.0,0.11307
1059,106000.0,0.11256
1060,106100.0,0.11168
1061,106200.0,0.11128
1062,106300.0,0.11049
1063,106400.0,0.10907
1064,106500.0,0.10692
1065,106600.0,0.10435
1066,106700.0,0.1015
1067,106800.0,0.09832
1068,106900.0,0.09472
1069,107000.0,0.09115
1070,107100.0,0.08772
1071,107200.0,0.08424
1072,107300.0,0.08104
1073,107400.0,0.07872
1074,107500.0,0.07605
1075,107600.0,0.07449
1076,107700.0,0.07266
1077,107800.0,0.07105
1078,107900.0,0.06952
1079,108000.0,0.06812
1080,108100.0,0.06677
1081,108200.0,0.06549
1082,108300.0,0.0645
1083,108400.0,0.06337
1084,108500.0,0.0628
1085,108600.0,0.06216
1086,108700.0,0.06144
1087,108800.0,0.06067
1088,108900.0,0.06018
