,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2005474765.4707735,136189679.7209711,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2005474751.3925908,136189679.7209711,0.0011548587641253478,8.303771443104874e-05,1.1614242811442317e-14,6.175445522319153e-15,217812772.73625216,5480666.333123948,2.2884386813670994e-06,2.097302586774693e-05,-1.515054948893891e-17,8.098140055201682e-16,305125.157515614,2796403.449032924,2.5350148077711823e-06,1.3747441952258851e-06,20.032044192144205,10000.022885281787
2,3.0,2005474753.107129,136189679.7209711,0.0023105281999863114,0.00026098346023999076,1.1557489235886501e-14,1.802905897984223e-15,222077847.9694693,8065780.344494548,4.621366441906495e-06,4.3157644373283004e-05,1.4345437761174118e-17,1.0241016818526243e-16,616182.1922541986,5754352.583104401,2.562055828050885e-06,3.7950583810757173e-07,20.040494952805204,10000.04621933445
3,4.0,1990300642.5712948,144799159.1646186,0.0034654941530153564,0.00040193272678167296,1.1560722454159523e-14,2.246909715024993e-15,220740544.4629067,8470656.090973502,3.903676021173138e-06,4.551617167521501e-05,2.323972953962891e-17,1.4940067956874231e-16,520490.13615641807,6068822.890028668,2.5461299711733835e-06,4.691760443522825e-07,20.037873518050763,10000.039059843424
4,5.0,1979760992.6745257,154622469.85103658,0.004620982558567494,0.0006548697792138338,1.1567446662379076e-14,3.2326276842975902e-15,219563459.73477325,8883787.651038026,4.213054644765617e-06,5.124343950103013e-05,2.922558958341318e-17,1.5878403431839356e-16,561740.6193020832,6832458.600137351,2.5314213727333917e-06,6.59883247708624e-07,20.035555760207426,10000.042212368302
5,6.0,1964876953.9716396,176610364.2832918,0.0057787292067366085,0.0014018258720236345,1.1599487605551487e-14,7.468097463416268e-15,216825484.05244073,10518050.180186002,7.212921123057833e-06,7.069232441995782e-05,2.8874545039517386e-17,2.0588779098760586e-16,961722.8164077083,9425643.255994378,2.495264232008772e-06,1.4104716422781435e-06,20.03013026287383,10000.072590738742
6,7.0,1943070793.3901978,213544650.60063535,0.006941310236618382,0.002999943899859064,1.1676482458822006e-14,1.5882337049719015e-14,210286861.03390637,13120717.40708783,8.963725659627167e-06,0.00010283873591066663,3.2669153426379324e-17,2.748409560486134e-16,1195163.421283622,13711831.454755552,2.4086821971557952e-06,2.9017245039202557e-06,20.01691922844792,10000.091619785413
7,8.0,1943070453.9066255,213544650.60063535,0.008104741391704116,0.004509600478520595,1.1666471762575237e-14,1.526459304486168e-14,210738640.7187456,13293122.598338814,1.200638325066428e-05,0.00011355073564703562,2.5114457181675894e-17,1.0774938411151881e-16,1600851.1000885714,15140098.086271418,2.4119862739362374e-06,2.786085712195466e-06,20.01784885130475,10000.124368287296
8,9.0,1901867025.9733565,287814603.73081136,0.009272984316556017,0.007329987470354096,1.1800951955323459e-14,3.15065797471474e-14,191430359.00219703,14999213.942371983,1.7514129295563268e-05,0.0001354109409583077,1.1754269190458733e-16,3.3053876095570653e-16,2335217.239408437,18054792.12777436,2.176158298123878e-06,5.5262491267013656e-06,19.97640020095753,10000.184286315598
9,10.0,1901865871.2809496,287814603.73081136,0.010443482747610422,0.010317753013553739,1.1772838748039177e-14,3.1288221456514617e-14,191806857.65736294,15339279.450174147,2.5044045453072373e-05,0.00014562816855541937,6.570315380666128e-17,1.3952898309417137e-16,3339206.060409649,19417089.140722588,2.1751702818387985e-06,5.490103339647926e-06,19.97725997910455,10000.267176203954
10,11.0,1873594842.4976544,331425201.49038976,0.011609719871956333,0.013435843587622943,1.1844800465707011e-14,3.581799865155746e-14,178899491.22166044,14661354.279406106,3.31726865967333e-05,0.0001309635097578889,6.721903620652374e-17,3.8433458002288356e-16,4423024.879564428,17461801.30105185,2.045266001969554e-06,6.167886766504563e-06,19.947090395229875,10000.356819423385
11,12.0,1873593853.8408368,331425201.49038976,0.012778431037509292,0.01680423974909548,1.174842232225801e-14,3.568414355176641e-14,178865284.4132298,14749950.325998053,3.829883605261932e-05,0.00013515094992281725,4.433392372054074e-17,1.4613017589091938e-16,5106511.473682562,18020126.65637563,2.0284287478487792e-06,6.146966056044309e-06,19.947044399548457,10000.41964971552
12,13.0,1864542439.6303992,343369422.76340693,0.013945049254827807,0.01995393461538303,1.1856913901120932e-14,3.468022575428121e-14,176142923.44352224,14335834.380246092,4.6964564631174104e-05,0.00013393238237517088,9.883224915542594e-17,3.473554622825779e-16,6261941.95082322,17857650.98335612,2.0113554566970638e-06,5.909116998455507e-06,19.940332886299405,10000.516923292198
13,14.0,1864541243.9989772,343369422.76340693,0.015113603263684276,0.02325834975167123,1.1749312326349621e-14,3.463656616111184e-14,175926259.40645966,14442840.914304579,5.3418626047686235e-05,0.0001383332099356004,5.652113031037054e-17,1.3534833091730933e-16,7122483.473024832,18444427.99141339,1.991961079895678e-06,5.899458419605544e-06,19.939838651444237,10000.594887360288
14,15.0,1863500397.7188876,347664067.24756235,0.016281168642736557,0.026385467992613282,1.1818559693692946e-14,3.380075814052018e-14,175851831.3780572,14240244.807436822,5.913449966656113e-05,0.0001386430015658354,8.399718542874233e-17,2.7905535398738574e-16,7884599.955541479,18485733.542111386,2.001532571281182e-06,5.754330197456884e-06,19.939612084540393,10000.66555396091
15,16.0,1863499238.9179552,347664067.24756235,0.017450056177902486,0.029617614500001173,1.1744735997048082e-14,3.34366542332965e-14,175782481.12600952,14439138.588286143,6.455364752045475e-05,0.00014236653461331203,4.6733857571417154e-17,1.0464318962094e-16,8607153.002727294,18982204.61510827,1.988534382297363e-06,5.688363145739231e-06,19.939463040444238,10000.7358044598
16,17.0,1856525370.443369,349013241.74736357,0.018616981130511214,0.032681376437566294,1.1795075679310574e-14,3.278609828063288e-14,175160164.69409096,13881754.962582484,7.229361346742988e-05,0.0001412312204784495,1.0138708278171927e-16,2.508066037849437e-16,9639148.462323979,18830829.3971266,1.9887471107137867e-06,5.541318966852091e-06,19.937891579386022,10000.828465696079
17,18.0,1856523978.5809855,349013241.74736357,0.019785246015155983,0.035813178854779644,1.173757125596601e-14,3.261740046979383e-14,174991332.03733906,14052394.7990408,7.853798330984076e-05,0.00014352879616728368,5.7014387671296e-17,9.489264848026444e-17,10471731.107978756,19137172.822304487,1.9782339488944493e-06,5.512973657132034e-06,19.937490456087115,10000.908444833582
18,19.0,1859599674.1108441,357902379.6899138,0.020951355902580245,0.039010446210116304,1.1776935987332455e-14,3.402740488036893e-14,172842946.1918174,13816782.18394726,8.369702811068298e-05,0.00014194807067852258,7.965130533989068e-17,2.3982195282657423e-16,11159603.74809107,18926409.42380301,1.961490219120915e-06,5.69946076015305e-06,19.932140231675497,10000.978377914145
19,20.0,1859598072.531958,357902379.6899138,0.022118330910750477,0.04225295712873812,1.172030091844844e-14,3.376700553511297e-14,172681594.72979844,13948966.644582104,8.89613142958649e-05,0.00014336668814172334,4.833287882851163e-17,8.56385961658135e-17,11861508.572781987,19115558.418896444,1.9510184365684853e-06,5.653525803864354e-06,19.93175046405399,10001.051492376748
20,21.0,1853371059.5434597,354751642.3055129,0.023284245434554086,0.04528048013487047,1.1778790385369418e-14,3.270056637063553e-14,173657043.46337357,13692718.083311183,9.316112960039437e-05,0.00014251826624620895,4.996673874183279e-17,2.353327130144661e-16,12421483.946719227,19002435.499494527,1.9700088151411048e-06,5.48445845293584e-06,19.93415422002722,10001.112028921769
21,22.0,1853369657.4177816,354751642.3055129,0.024451249978719135,0.04839000537905497,1.1720751874543083e-14,3.254926495684879e-14,173405188.47873995,13880110.77838553,9.650362286962069e-05,0.00014423696997989014,3.27550069682471e-17,8.715213575217968e-17,12867149.715949412,19231595.997318685,1.9591574301589218e-06,5.4572915939835075e-06,19.93354046176982,10001.166138810608
22,23.0,1852607382.0795636,359331541.2294592,0.025615947035671445,0.05133488820406941,1.1785016405944943e-14,3.2304172221957424e-14,172828056.43783548,13668668.072644107,9.987385612025749e-05,0.00014357617752416726,6.072577568660077e-17,2.560682188632853e-16,13316514.149367716,19143490.336555634,1.960907219785179e-06,5.399697602535994e-06,19.932068384474896,10001.219048140529
