,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000725093.293651,134471950.41904432,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000725028.0375013,134471950.41904432,0.0011548585232754069,8.513850846305254e-05,1.1612835014627545e-14,6.2335596958221e-15,217517596.91715777,5413208.955132686,5.020874747278918e-07,2.0740491513587563e-05,1.726940593220207e-18,7.974988197691749e-16,66944.9966303855,2765398.868478342,2.5314863587956287e-06,1.3858302938275779e-06,20.031455741345862,10000.00502181218
2,3.0,2000724958.638875,134471950.41904432,0.002310510626064402,0.0002683814856406307,1.155738485007671e-14,1.81387643445153e-15,221722224.77447653,7899546.004138156,1.4408211911320308e-06,4.238707810394286e-05,8.942839152943004e-18,1.0206842356759166e-16,192109.49215093764,5651610.413859049,2.5580120177311455e-06,3.8198048514226823e-07,20.039798846550283,10000.014414214329
3,4.0,1982468790.8431008,141607522.82271457,0.0034653941282549515,0.00039019841283897933,1.1559275161919759e-14,2.0195056878531383e-15,220255813.3372689,8295504.439965519,3.7182749353164188e-06,4.452181135113867e-05,1.1965978488011052e-17,1.4340201762915658e-16,495769.99137552176,5936241.513485156,2.540778873272539e-06,4.21865902304408e-07,20.036917933217808,10000.037200929757
4,5.0,1983341227.7842293,142747885.02725044,0.004620361568667537,0.000526956930569177,1.156036889573301e-14,2.2108796172781678e-15,220226695.59449148,8188259.270475011,4.350669052499435e-06,4.523799358815744e-05,2.5697211149669814e-17,1.4622968294987881e-16,580089.206999925,6031732.478420992,2.54026208552807e-06,4.6196632276810605e-07,20.036861206829816,10000.043545566215
5,6.0,1981310726.8488932,145324127.18300977,0.005775315611990416,0.0006819553780299579,1.1560826685195277e-14,2.4028964819308533e-15,219980936.10228392,8268121.344022191,9.23765204891739e-06,4.585633946190642e-05,4.2210441063259756e-18,1.4881358551134306e-16,1231686.9398556508,6114178.594920857,2.5374043036128212e-06,5.038307689261635e-07,20.036376700205416,10000.092445460941
6,7.0,1975149972.8665857,144184187.6237221,0.006930296834577841,0.0008351536164776074,1.1561108737726794e-14,2.4207469603689703e-15,219531741.73844117,8188173.868175918,1.1624333627731877e-05,4.596850017127323e-05,1.1371639344402553e-17,1.4575921488824808e-16,1549911.1503642513,6129133.356169765,2.5321003752851914e-06,5.050834334088036e-07,20.035489250381833,10000.116352697474
7,8.0,1976883723.2842097,147986827.28264803,0.008085329481188045,0.0010193196401618112,1.1561587632957596e-14,2.594197182325256e-15,219573381.08230937,8396161.142384943,1.2658835364373729e-05,4.717427496879391e-05,2.8265872508556724e-17,1.457462391934915e-16,1687844.7152498332,6289903.329172522,2.5324398655363296e-06,5.426746838989399e-07,20.035572249034225,10000.126751345608
8,9.0,1970061533.055813,148521709.42003924,0.009240392049857328,0.00122731091681794,1.156204202164501e-14,2.867991504376563e-15,218941133.09561843,8261304.738509497,1.3285958088408843e-05,4.6864054892818403e-05,2.1075525867139283e-17,1.4675873338916048e-16,1771461.0784545094,6248540.652375787,2.5251031658201504e-06,6.013324311456779e-07,20.034320639218308,10000.133093353674
9,10.0,1975118009.3218856,149370408.0080799,0.01039542502333284,0.001436881895704778,1.1562480432652256e-14,2.935914775609497e-15,219279183.2586416,8224407.896283355,1.6731390072712852e-05,4.710217437288083e-05,2.5889707506485898e-17,1.4966726831896487e-16,2230852.009695047,6280289.916384112,2.528896534222931e-06,6.163347475773466e-07,20.034991046848322,10000.1676359839
10,11.0,1965452389.873936,150220377.380473,0.011550529835350773,0.001668869321136594,1.1562739739703446e-14,3.077564423759934e-15,218493174.79750177,8176725.10064773,1.696297126860494e-05,4.729184372092796e-05,3.590417153880411e-17,1.460051921528586e-16,2261729.5024806657,6305579.162790395,2.5197243658572464e-06,6.458958389970383e-07,20.03343209032945,10000.170056321535
11,12.0,1972997102.0247195,152658302.7018324,0.012705640900151822,0.0019243959085168754,1.1563594436590104e-14,3.2888468883082025e-15,218944567.27878195,8250051.267255752,2.030969329039776e-05,4.804111738983896e-05,1.3498640084417086e-17,1.4923573333874535e-16,2707959.1053863727,6405482.318645195,2.524889302437032e-06,6.930343292163498e-07,20.03432902614023,10000.20364693156
12,13.0,1969385357.4729218,149544438.76632953,0.013860684336342192,0.0021620535427043478,1.1562375906417308e-14,3.15910256496219e-15,218764138.72576845,8141922.066666568,2.1707637200689657e-05,4.72131811031456e-05,2.4300546093234016e-17,1.4682925914524197e-16,2894351.62675862,6295090.813752747,2.522919216057365e-06,6.659358621944101e-07,20.03397041882621,10000.217755592748
13,14.0,1970593485.2938383,153052839.77376068,0.01501579669425407,0.002425914568536332,1.1563243397047764e-14,3.378686925676155e-15,218709847.40233174,8152721.094567704,2.2386382650200173e-05,4.7762983203345204e-05,2.866840055375995e-17,1.480746630090969e-16,2984851.0200266945,6368397.760446027,2.5221628832386294e-06,7.133036008125312e-07,20.033863476632245,10000.224695592875
14,15.0,1966766167.2705054,155033857.90992302,0.01617086955626832,0.002718457519232141,1.1563579318540854e-14,3.629263979483542e-15,218273754.89445397,8166787.964664273,2.499873284229772e-05,4.797708085219961e-05,2.206338572099606e-17,1.488207520802938e-16,3333164.378973033,6396944.113626616,2.5171448002761127e-06,7.674826897808055e-07,20.032997386457847,10000.25099178453
15,16.0,1967212227.441237,156268797.45613277,0.01732600492044243,0.0030285381610490325,1.1564103011592292e-14,3.782024063031697e-15,218242104.75163177,8219113.66260432,2.729932195953217e-05,4.786086646913535e-05,7.095209341785773e-18,1.5053669981788054e-16,3639909.59460429,6381448.862551381,2.516783865773196e-06,8.004016973895045e-07,20.032934870412777,10000.274200403346
16,17.0,1967371247.3350637,153866063.06892908,0.01848104394554831,0.003311286532797581,1.156266729209268e-14,3.59659554291971e-15,218348459.7340187,8112576.478961383,2.82070848195957e-05,4.770032490743928e-05,3.866819696266305e-17,1.4709835012589906e-16,3760944.6426127627,6360043.3209919045,2.517959380383168e-06,7.614610431949019e-07,20.033145987781634,10000.283469988344
17,18.0,1959295575.4698987,155328624.7566648,0.019636095803724482,0.0036108979072382325,1.1563443016129644e-14,3.718755723798015e-15,217642806.59732336,8091387.398137731,3.063166190311031e-05,4.7239915065093726e-05,1.764058777731523e-17,1.5237448381584263e-16,4084221.5870813825,6298655.342012498,2.5099257923591046e-06,7.850959007809954e-07,20.03174034992403,10000.307929751641
18,19.0,1966269289.7502527,157751441.78453532,0.02079115431426717,0.003927900186860768,1.1563791834524555e-14,3.878698891709246e-15,218053313.38216186,8096152.071612185,3.2450866962962374e-05,4.7779924372526105e-05,1.7984610308363852e-17,1.5187498007972074e-16,4326782.261728305,6370656.58300348,2.514546897809142e-06,8.210854452312793e-07,20.032559436909242,10000.326357148291
19,20.0,1965377613.7004952,155619606.68482003,0.02194621034789799,0.004239969154477306,1.1562368705794606e-14,3.815715727276773e-15,218063331.56828365,8109592.659093595,3.273773106023876e-05,4.7291753028526665e-05,3.540364441057348e-17,1.497370942336245e-16,4365030.808031844,6305567.070470222,2.514794849720991e-06,8.096986345139569e-07,20.032578955962986,10000.32946857528
20,21.0,1963815979.034623,160073324.09621894,0.023101271181014387,0.004585677699244194,1.1564175388645809e-14,4.112579466487084e-15,217748638.293267,8237060.851514276,3.589441616075688e-05,4.858117112888018e-05,9.0080527022313e-18,1.4851486326085487e-16,4785922.15476759,6477489.4838506915,2.5110403599228968e-06,8.714031388971166e-07,20.0319529904553,10000.36130610879
21,22.0,1960989933.903175,156724982.3478178,0.024256238687926836,0.004900574003221713,1.1562229213452508e-14,3.827993366847972e-15,217709555.056885,8132805.159869835,3.874990155589903e-05,4.761915017328481e-05,4.7653812799184033e-17,1.471856277276195e-16,5166653.54078655,6349220.0231046425,2.5105235908660787e-06,8.112245724002587e-07,20.03187421240041,10000.390118799558
