,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000583218.6256142,134012711.13872108,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000583290.8073428,134012711.13872108,0.001154856173762828,8.620744305397386e-05,1.1611160684708851e-14,6.2755071126256255e-15,217514128.2138147,5446985.838101482,1.2961125561209194e-06,2.0657066822771284e-05,1.4946660109836036e-17,7.951260510079559e-16,172815.0074827892,2754275.576369505,2.5313013296730323e-06,1.3959542495277928e-06,20.031449315693703,10000.01296207963
2,3.0,2000583364.8376803,134012711.13872108,0.0023104766616713545,0.0002704522723107731,1.1556982599386013e-14,1.8069130720368044e-15,221722631.72168145,7932970.302504556,3.0160013117845814e-06,4.1923343381739186e-05,1.8605271849684507e-17,1.0004687615515651e-16,402133.508237944,5589779.117565226,2.5580839537716773e-06,3.8092161436671887e-07,20.03979950029686,10000.030166234967
3,4.0,2001642746.6934867,133670055.6585932,0.003465115346983167,0.00032198956742214715,1.1557581232981023e-14,1.7867889387535873e-15,221798480.27870062,7884816.037040278,3.7605176115868633e-06,4.160149444921451e-05,3.3180645068835625e-17,1.5025712190966045e-16,501402.3482115818,5546865.926561935,2.5590387708881443e-06,3.761704740209388e-07,20.0399478560026,10000.037616693684
4,5.0,1997435784.2165902,134063339.04312289,0.004619817403643127,0.00039059710478479576,1.155759882061028e-14,1.9081298555912703e-15,221433061.57006204,7834052.095007469,7.088526891041087e-06,4.105148454035653e-05,1.998786465485301e-17,1.4944076467520568e-16,945136.918805478,5473531.272047538,2.5548220872582547e-06,4.0296829191987244e-07,20.03923194629969,10000.070903826618
5,6.0,1999827825.3901052,136348329.867185,0.005774629805395458,0.0004920539309650032,1.1558673591088488e-14,2.2457713873853197e-15,221556369.681866,8026264.11116156,7.831052822531673e-06,4.286143440127676e-05,7.54200873396232e-17,1.5363572554099349e-16,1044140.3763375562,5714857.9201702345,2.556004552168533e-06,4.6435969912326455e-07,20.03947471714804,10000.078349335648
6,7.0,2005523565.3428714,139029697.38476032,0.006929769836635623,0.0008228437599284631,1.1563474503170927e-14,3.702892238231866e-15,221774335.1582183,8325428.715453997,8.752269412560264e-06,4.742122646890058e-05,9.786420942419706e-17,1.7225964134351912e-16,1166969.2550080358,6322830.19585341,2.5577702700812222e-06,6.981617668221159e-07,20.03990598827866,10000.087685139893
7,8.0,1998699758.562701,139178958.67504564,0.008085312619211298,0.001396975582901755,1.1568825792535793e-14,5.460874863755783e-15,220999838.08248228,8563758.197892005,9.406033032826914e-06,5.363698537450819e-05,1.1027252045778178e-16,1.7323620076686702e-16,1254137.7377102554,7151598.049934426,2.5478026808816943e-06,9.854474187502901e-07,20.038393585162066,10000.094546263652
8,9.0,1994709023.6620674,143552636.9574699,0.009241075726801544,0.0021470156926013243,1.1573564905386353e-14,7.735234613584611e-15,220132635.26446235,8920251.587484058,1.0236204194287077e-05,5.776606614616061e-05,7.619717975992175e-17,1.6925010600834816e-16,1364827.225904941,7702142.152821415,2.5372093275129514e-06,1.4505746277567205e-06,20.036697443051754,10000.103419582965
9,10.0,1988501494.2607317,156729815.7819683,0.0103982902566132,0.003720830495334082,1.1602562421427551e-14,1.6168341665841333e-14,217120617.21308702,10534695.99701318,1.2593096882916228e-05,7.392280373454653e-05,4.9904972793438766e-17,1.9065283008089183e-16,1679079.5843888328,9856373.83127287,2.499097294849645e-06,2.9798697795119067e-06,20.030779759616156,10000.128568334509
10,11.0,1972533390.7346382,180825181.2808734,0.011556923683361933,0.006469802951315785,1.163255386332054e-14,3.276936093282832e-14,207632954.60236317,10794369.220705906,1.5339766275474886e-05,7.996644747300764e-05,3.7611492767944475e-17,1.9427087009111646e-16,2045302.1700633236,10662192.99640102,2.385122601676574e-06,6.098860990211528e-06,20.01162057028943,10000.159628254587
11,12.0,1949015065.5890393,232951538.20314658,0.012715219760731665,0.010572382068415218,1.1737559900027365e-14,5.072568769053525e-14,187829337.88660735,8050957.933337913,2.7988865951140794e-05,5.545770201893715e-05,2.0805654576282273e-16,4.2634903546603185e-16,3731848.7934854454,7394360.26919162,2.1708294886162845e-06,9.354986416483401e-06,19.96852941973553,10000.29252877175
12,13.0,1949013970.0785751,232951538.20314658,0.013876070035914642,0.015470032138882173,1.1637921762944628e-14,5.072765337368773e-14,187161352.690025,8017816.3901926605,2.8920453550085114e-05,5.874612671626646e-05,3.607715931309221e-17,1.439811447991931e-16,3856060.473344677,7832816.895502194,2.1506706574529498e-06,9.365852744253002e-06,19.967010160610023,10000.314102348177
