,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.642018820505,0.0,0.0,0.0,
1,2.0,0.0,10000.642018820505,0.0,0.0,0.0,16.0653674263552
2,3.0,0.0,10000.642018820505,0.0,0.0,0.0,15.993446171100459
3,4.0,141.0,10000.642018820505,13.284457606336659,0.001328360477390976,15.830569072274322,15.9934068962881
4,5.0,152.0,10000.642018820505,14.87091305988844,0.0014869958380574395,15.83362998500857,15.994155577855441
5,6.0,323.0,10000.642018820505,31.566651092367692,0.0031564624584063177,15.829791287364106,15.995642267966671
6,7.0,391.0,10000.642018820505,39.41854296954385,0.0039416012387365655,15.7248656839194,16.00068417633555
7,8.0,911.0,10000.642018820505,88.34325925165214,0.00883375878122588,15.70641930378284,16.006952583231843
8,9.0,1189.0,10000.642018820505,115.70641803104505,0.011569898993813967,15.56135751060878,16.01910070426881
9,10.0,3243.0,10000.642018820505,309.67547268968553,0.03096555922178777,15.560745732763223,16.073141096830035
10,11.0,7624.0,10000.642018820505,725.4708043352855,0.07254242307343874,15.512502484474574,16.23391066549259
11,12.0,7401.0,10000.642018820505,705.4286727295928,0.07053833857886581,15.630183911002423,16.545448971560212
12,13.0,7401.0,10000.642018820505,705.4286727295928,0.07053833857886581,15.623492443532824,16.52885398259777
13,14.0,5288.0,10000.642018820505,505.2722491523222,0.05052398118055175,14.876337181644756,16.85531518101335
14,15.0,5288.0,10000.642018820505,505.2722491523222,0.05052398118055175,14.892937527218681,16.689131478534293
15,16.0,5288.0,10000.642018820505,505.2722491523222,0.05052398118055175,14.896134210231864,16.670240149973086
16,17.0,5317.0,10000.642018820505,507.71581564921536,0.050768322143091404,14.79112689568482,16.80723979322707
17,18.0,5317.0,10000.642018820505,507.71581564921536,0.050768322143091404,14.819711771303348,16.753574389792224
18,19.0,5317.0,10000.642018820505,507.71581564921536,0.050768322143091404,14.825864693783707,16.71806405634275
19,20.0,5317.0,10000.642018820505,507.71581564921536,0.050768322143091404,14.827655949231048,16.712079496384
20,21.0,5350.0,10000.642018820505,510.8625597245705,0.051082976349234685,14.741478747267756,16.76932594613133
21,22.0,5350.0,10000.642018820505,510.8625597245705,0.051082976349234685,14.77088072858647,16.727575786393103
22,23.0,5350.0,10000.642018820505,510.8625597245705,0.051082976349234685,14.77538556432744,16.69672180451669
23,24.0,5350.0,10000.642018820505,510.8625597245705,0.051082976349234685,14.776569763862629,16.69229433413477
24,25.0,5447.0,10000.642018820505,520.468228801401,0.05204348159067352,14.762552117648935,16.729630630520667
25,26.0,5447.0,10000.642018820505,520.468228801401,0.05204348159067352,14.79264848473028,16.75960346787438
26,27.0,5447.0,10000.642018820505,520.468228801401,0.05204348159067352,14.798963879998409,16.72232393207452
27,28.0,5447.0,10000.642018820505,520.468228801401,0.05204348159067352,14.801045963754245,16.716586457437927
28,29.0,5480.0,10000.642018820505,523.7621495513375,0.05237285251943365,14.752222200762947,16.732602719622573
29,30.0,5480.0,10000.642018820505,523.7621495513375,0.05237285251943365,14.781656882526539,16.735325509604802
30,31.0,5480.0,10000.642018820505,523.7621495513375,0.05237285251943365,14.786304816324947,16.70477857845669
31,32.0,5480.0,10000.642018820505,523.7621495513375,0.05237285251943365,14.78755333167351,16.701770542152925
