,Iteration,% INERT
0,100.0,46.13444
1,200.0,34.49642
2,300.0,28.70001
3,400.0,24.90386
4,500.0,22.34055
5,600.0,20.52981
6,700.0,19.03908
7,800.0,17.86158
8,900.0,17.06217
9,1000.0,16.46509
10,1100.0,15.79977
11,1200.0,15.45577
12,1300.0,15.09806
13,1400.0,14.763
14,1500.0,14.51273
15,1600.0,14.30002
16,1700.0,14.06274
17,1800.0,11.99749
18,1900.0,5.21396
19,2000.0,4.63975
20,2100.0,4.36565
21,2200.0,4.13531
22,2300.0,3.90557
23,2400.0,3.66537
24,2500.0,3.95558
25,2600.0,5.52947
26,2700.0,5.48716
27,2800.0,5.34436
28,2900.0,5.2055
29,3000.0,5.07646
30,3100.0,4.95316
31,3200.0,4.81918
32,3300.0,4.74379
33,3400.0,4.64387
34,3500.0,4.53425
35,3600.0,4.42273
36,3700.0,4.33766
37,3800.0,4.21385
38,3900.0,4.08459
39,4000.0,3.92621
40,4100.0,3.68644
41,4200.0,3.17192
42,4300.0,1.59453
43,4400.0,0.95895
44,4500.0,1.15329
45,4600.0,1.21615
46,4700.0,1.20689
47,4800.0,1.17599
48,4900.0,1.08375
49,5000.0,1.47241
50,5100.0,1.86063
51,5200.0,2.13514
52,5300.0,2.23051
53,5400.0,2.25578
54,5500.0,2.24766
55,5600.0,2.20873
56,5700.0,2.16517
57,5800.0,2.10668
58,5900.0,2.04466
59,6000.0,1.9679
60,6100.0,1.90075
61,6200.0,1.82385
62,6300.0,1.73525
63,6400.0,1.63631
64,6500.0,1.4904
65,6600.0,1.22985
66,6700.0,0.73303
67,6800.0,0.38214
68,6900.0,0.42536
69,7000.0,0.42787
70,7100.0,0.41847
71,7200.0,0.39965
72,7300.0,0.38183
73,7400.0,0.32411
74,7500.0,0.63399
75,7600.0,0.65533
76,7700.0,0.64773
77,7800.0,0.62817
78,7900.0,0.6072
79,8000.0,0.58708
80,8100.0,0.56457
81,8200.0,0.54641
82,8300.0,0.52675
83,8400.0,0.50377
84,8500.0,0.47938
85,8600.0,0.45278
86,8700.0,0.4189
87,8800.0,0.38273
88,8900.0,0.34391
89,9000.0,0.29819
90,9100.0,0.21856
91,9200.0,0.12372
92,9300.0,0.11587
93,9400.0,0.10197
94,9500.0,0.09478
95,9600.0,0.09202
96,9700.0,0.09062
97,9800.0,0.08972
98,9900.0,0.10017
99,10000.0,0.10321
100,10100.0,0.1023
101,10200.0,0.09993
102,10300.0,0.09764
103,10400.0,0.09629
104,10500.0,0.0952
105,10600.0,0.09464
106,10700.0,0.09434
107,10800.0,0.09337
108,10900.0,0.09121
109,11000.0,0.08821
110,11100.0,0.08367
111,11200.0,0.07746
112,11300.0,0.07078
113,11400.0,0.06374
114,11500.0,0.05674
115,11600.0,0.04959
116,11700.0,0.04452
117,11800.0,0.04058
118,11900.0,0.03714
119,12000.0,0.03426
120,12100.0,0.03178
121,12200.0,0.02974
122,12300.0,0.02836
123,12400.0,0.02716
124,12500.0,0.02649
125,12600.0,0.02599
126,12700.0,0.02542
127,12800.0,0.02503
128,12900.0,0.02455
129,13000.0,0.02416
130,13100.0,0.02394
131,13200.0,0.02364
132,13300.0,0.02337
133,13400.0,0.02301
134,13500.0,0.02246
135,13600.0,0.02167
136,13700.0,0.02067
137,13800.0,0.01954
138,13900.0,0.01837
139,14000.0,0.01723
140,14100.0,0.01631
141,14200.0,0.0154
142,14300.0,0.01453
143,14400.0,0.0137
144,14500.0,0.01295
145,14600.0,0.01229
146,14700.0,0.01169
147,14800.0,0.01117
148,14900.0,0.01078
149,15000.0,0.01038
150,15100.0,0.41812
151,15200.0,0.3705
152,15300.0,0.34711
153,15400.0,0.33173
154,15500.0,0.32298
155,15600.0,0.31705
