,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.101827136983,0.0,0.0,0.0,
1,2.0,0.0,10000.101827136983,0.0,0.0,0.0,16.23824575351366
2,3.0,0.0,10000.101827136983,0.0,0.0,0.0,16.213527962112497
3,4.0,0.0,10000.101827136983,0.0,0.0,0.0,16.195565864611904
4,5.0,0.0,10000.101827136983,0.0,0.0,0.0,16.188618394906285
5,6.0,0.0,10000.101827136983,0.0,0.0,0.0,16.19329343433089
6,7.0,103256.0,10000.101827136983,9798.816250723445,0.9798716473198987,13.441135419644267,16.498014450274873
7,8.0,103256.0,10000.101827136983,9798.816250723445,0.9798716473198987,13.441608297562414,16.409732309230222
8,9.0,103256.0,10000.101827136983,9798.816250723445,0.9798716473198987,13.441704087340325,16.350095199082062
9,10.0,103256.0,10000.101827136983,9798.816250723445,0.9798716473198987,13.441723366749573,16.281969235256124
10,11.0,103256.0,10000.101827136983,9798.816250723445,0.9798716473198987,13.441747016816624,16.268441765617467
