,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48565
2,300.0,28.67895
3,400.0,24.89854
4,500.0,22.34086
5,600.0,20.52673
6,700.0,19.0239
7,800.0,17.84321
8,900.0,17.07772
9,1000.0,16.47432
10,1100.0,15.82947
11,1200.0,15.46067
12,1300.0,15.0898
13,1400.0,14.76322
14,1500.0,14.50295
15,1600.0,14.29704
16,1700.0,14.05514
17,1800.0,11.99739
18,1900.0,5.19412
19,2000.0,4.642
20,2100.0,4.37233
21,2200.0,4.1326
22,2300.0,3.89244
23,2400.0,3.66044
24,2500.0,3.94608
25,2600.0,5.52907
26,2700.0,5.47161
27,2800.0,5.34349
28,2900.0,5.20099
29,3000.0,5.07968
30,3100.0,4.96363
31,3200.0,4.83271
32,3300.0,4.75918
33,3400.0,4.66086
34,3500.0,4.55753
35,3600.0,4.44541
36,3700.0,4.36219
37,3800.0,4.23858
38,3900.0,4.1138
39,4000.0,3.95956
40,4100.0,3.72102
41,4200.0,3.21493
42,4300.0,1.66135
43,4400.0,0.95902
44,4500.0,1.15952
45,4600.0,1.24575
46,4700.0,1.24668
47,4800.0,1.22199
48,4900.0,1.14467
49,5000.0,1.50293
50,5100.0,1.92043
51,5200.0,2.29002
52,5300.0,2.48222
53,5400.0,2.59372
54,5500.0,2.6698
55,5600.0,2.6941
56,5700.0,2.68815
57,5800.0,2.67136
58,5900.0,2.64827
59,6000.0,2.61297
60,6100.0,2.5826
61,6200.0,2.54627
62,6300.0,2.49125
63,6400.0,2.41744
64,6500.0,2.28282
65,6600.0,2.00719
66,6700.0,1.39839
67,6800.0,0.46912
68,6900.0,0.63396
69,7000.0,0.76669
70,7100.0,0.78322
71,7200.0,0.77238
72,7300.0,0.75232
73,7400.0,0.31341
74,7500.0,1.1667
75,7600.0,1.44294
76,7700.0,1.64915
77,7800.0,1.76501
78,7900.0,1.8331
79,8000.0,1.87237
80,8100.0,1.87939
81,8200.0,1.87947
82,8300.0,1.87178
83,8400.0,1.85682
84,8500.0,1.8345
85,8600.0,1.81671
86,8700.0,1.78706
87,8800.0,1.74245
88,8900.0,1.66094
89,9000.0,1.49838
90,9100.0,1.15478
91,9200.0,0.39734
92,9300.0,0.4123
93,9400.0,0.53492
94,9500.0,0.56934
95,9600.0,0.56657
96,9700.0,0.55875
97,9800.0,0.37901
98,9900.0,0.69762
99,10000.0,1.0005
100,10100.0,1.2095
101,10200.0,1.31642
102,10300.0,1.38426
103,10400.0,1.42532
104,10500.0,1.44277
105,10600.0,1.44811
106,10700.0,1.44816
107,10800.0,1.44243
108,10900.0,1.42861
109,11000.0,1.41328
110,11100.0,1.39523
111,11200.0,1.36464
112,11300.0,1.31187
113,11400.0,1.20978
114,11500.0,1.00308
115,11600.0,0.56679
116,11700.0,0.27768
117,11800.0,0.39281
118,11900.0,0.44372
119,12000.0,0.44795
120,12100.0,0.44293
121,12200.0,0.39843
122,12300.0,0.27922
123,12400.0,0.76141
124,12500.0,0.91294
125,12600.0,1.03725
126,12700.0,1.10027
127,12800.0,1.14169
128,12900.0,1.1649
129,13000.0,1.17327
130,13100.0,1.17717
131,13200.0,1.17552
132,13300.0,1.16833
133,13400.0,1.15597
134,13500.0,1.14311
135,13600.0,1.12124
136,13700.0,1.08346
137,13800.0,1.01416
138,13900.0,0.88475
139,14000.0,0.61446
140,14100.0,0.12166
141,14200.0,0.30172
142,14300.0,0.35756
143,14400.0,0.36824
144,14500.0,0.36477
145,14600.0,0.34962
146,14700.0,0.10219
147,14800.0,0.52907
148,14900.0,0.71833
