,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995686430.7240148,135039445.73865867,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995686275.2791579,135039445.73865867,0.0011548595004654372,8.82755206814875e-05,1.1612910047877628e-14,6.279920456640736e-15,217182211.7736106,5409173.031724819,9.6889266863106e-07,2.0749021411955106e-05,3.9279010388423717e-19,8.136409250820763e-16,129185.68915080813,2766536.1882606805,2.5274683512257267e-06,1.3932043777238453e-06,20.030786047261813,10000.009689857936
2,3.0,1995686130.7250803,135039445.73865867,0.0023105254859585654,0.0002756195294476164,1.1557463538321089e-14,1.81162972487678e-15,221351956.60261557,7967712.961285003,2.6452578039871934e-06,4.280740381972908e-05,1.1020736724940142e-17,1.0191217177035804e-16,352701.04053162545,5707653.842630544,2.553709366497491e-06,3.807561462239891e-07,20.03907303810721,10000.026458083945
3,4.0,1766932172.0843956,124363488.45298903,0.0034656034522851016,0.0004453853940857935,1.155935887429943e-14,2.101801499215837e-15,203879854.46149316,7649636.316515875,2.3000054501445094e-06,4.3316474430724046e-05,2.5424199708937854e-17,1.138510283326451e-16,306667.39335260104,5775529.924096541,2.3517670467006603e-06,4.0834058074508025e-07,20.00336524485942,10000.02301992401
4,5.0,1655433205.5528612,126054235.39408886,0.004620847491670076,0.0006844753744388069,1.1562324139796638e-14,2.762736410664796e-15,194687150.7356898,7464145.654267107,4.2547193206142e-06,4.444013991661541e-05,8.749282337810449e-18,1.1805048877120113e-16,567295.9094152268,5925351.9888820555,2.2452120439955393e-06,5.17455933265913e-07,19.983330712622383,10000.042592875194
5,6.0,1548899024.5613337,143154700.4366715,0.0057765991326572215,0.0010550096465445867,1.156944832235515e-14,3.883361362200277e-15,185111758.89199308,7481252.29347891,5.5893959353065035e-06,4.798688078916131e-05,1.411377441948119e-17,1.1727919463304932e-16,745252.7913741985,6398250.771888174,2.1334600885933365e-06,6.94805000593705e-07,19.961433630373023,10000.05600230044
6,7.0,1455682723.2393584,190738729.11103672,0.006933550481044612,0.0017356704079129956,1.1588815258646138e-14,6.566806857049431e-15,174403837.23910418,7838064.416419276,6.792279764566712e-06,5.6002144328599714e-05,9.859329378859379e-18,1.3550475730488212e-16,905637.3019422281,7466952.577146629,2.00711981515933e-06,1.106132730871224e-06,19.935574359777483,10000.068208041743
7,8.0,1389168957.3472269,264760104.92804024,0.008092733085897134,0.00291735186384632,1.1633605853879945e-14,1.1224185439454254e-14,161894738.05078718,9196982.02777677,6.320776477894803e-06,7.001462793356778e-05,8.931265872644307e-18,1.8076554725377286e-16,842770.1970526379,9335283.724475704,1.8571997035847095e-06,1.7482764720555192e-06,19.903300005944544,10000.06397574431
8,9.0,1364213354.6992872,311776280.0197085,0.00925243592223727,0.004125267934845311,1.1653408302280704e-14,1.2075340685628302e-14,155199274.9357224,10566013.746821066,8.168920016746179e-06,7.82265424127839e-05,-1.2556048375854827e-17,1.7543793541072864e-16,1089189.3355661575,10430205.655037852,1.7756773763481001e-06,1.820034207883364e-06,19.884978978108098,10000.083110282058
9,10.0,1365442474.259791,338378648.1939638,0.01041278237353689,0.005308138677601918,1.1667648360063153e-14,1.2323460250066337e-14,152956677.9917321,11461673.869713593,8.841374119514662e-06,8.324331488707883e-05,-9.899301299859244e-19,1.6796592148011996e-16,1178849.882601954,11099108.65161051,1.7471665227404733e-06,1.8352800630299661e-06,19.878668677241333,10000.090718129737
10,11.0,1377485721.2007065,345606821.20332044,0.011573993122673015,0.006540114926944117,1.167132448967762e-14,1.2789401668182424e-14,152912046.10847452,11694792.229770016,7.567300895435554e-06,8.679158680484746e-05,1.0342371300793424e-17,1.5128039275865368e-16,1008973.452724739,11572211.57397966,1.7447809463738534e-06,1.903584508335972e-06,19.87855188041337,10000.07918857491
11,12.0,1395142541.683019,357806055.8871117,0.012735732239823818,0.007804265590529521,1.1675344165226577e-14,1.3121804721610472e-14,153251480.3625778,11906974.083078176,1.1573994463350122e-05,9.062810901446925e-05,9.87085116545348e-18,1.4486535563108103e-16,1543199.2617800175,12083747.8685959,1.746856435271329e-06,1.957102162571649e-06,19.879523321822894,10000.120792864189
12,13.0,1403532405.9151182,359019353.757162,0.013898077547610403,0.009103219989349964,1.1678720134044921e-14,1.3302407708614081e-14,153608376.49708572,12016415.084475622,1.3847170307869236e-05,9.27453078469955e-05,1.3954444358093098e-17,1.3922312616014327e-16,1846289.374382567,12366041.046266066,1.7508510385307463e-06,1.988745696937168e-06,19.880535717568844,10000.145436828678
13,14.0,1403532323.4369843,359019353.757162,0.015061258347953382,0.010377693378645603,1.1669834985988682e-14,1.325088750236756e-14,153796738.30121076,12259890.2074396,1.584280569638871e-05,9.614434728547735e-05,2.093150267295378e-17,6.384541593585437e-17,2112374.0928518292,12819246.304730313,1.750369163526941e-06,1.9806330449773614e-06,19.881074687920577,10000.167705209764
14,15.0,1435435744.6201675,376330673.76209104,0.016224471227810348,0.01175118675011617,1.1689559864987432e-14,1.4091616355979314e-14,153909242.88681793,12410000.959533561,1.7361116289627225e-05,9.752374400937412e-05,-4.3513205614572235e-18,1.559965331345722e-16,2314815.50528363,13003165.86791655,1.7528594470080294e-06,2.1097108103014793e-06,19.8813982074048,10000.185589386758
