,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.58182917479,31.40138185591107,31.40138185591107,0.0031399554938197224,0.0031399554938197224,1.0,136.9301323524349,0.9999541378447552,12.204119982655925,12.204119982655925,,
1,2.0,10000.58182917479,4702.789852829683,2983.4333877029526,0.47025162467149567,0.2983259812943438,0.9735074844637367,1.676629412229424,0.6441360516303266,15.896287573055215,15.79009647126383,16.189864000207123,16.243153049173383
2,3.0,10000.58182917479,4532.959961378889,4378.562090023267,0.4532696235887839,0.437830734732818,0.8560313824233058,1.142178218290454,0.23334077340725756,15.929658997416801,15.92313820311838,16.051611746051623,16.056823286344837
3,4.0,10000.58182917479,4479.320986891056,4242.321337801142,0.4479060382090462,0.4242074521529317,0.8070399193685841,1.1800744736995623,0.2810496937146162,15.892536550063209,15.874556971986523,16.02672876889295,16.041166184725576
4,5.0,10000.58182917479,4411.503161624751,4072.922338209091,0.441124650243352,0.4072685377491855,0.8250689121070802,1.2289342063579587,0.3372004202630876,15.86087393634841,15.83729200541888,16.026098385919276,16.044640941042598
5,6.0,10000.58182917479,4295.978552232168,3809.0710065237877,0.4295728614208696,0.38088493965536585,0.8609112944401155,1.3134571276991844,0.4200268411918835,15.82046168742996,15.790524921010343,16.042312563523662,16.066367329017872
6,7.0,10000.58182917479,4109.0978782828715,3246.6012338084306,0.41088588128896286,0.32464123480666807,0.9334769075393029,1.540331199630043,0.5784786611027025,15.761684021072192,15.709159990884771,16.10967499018343,16.149250036986675
7,8.0,10000.58182917479,3822.850846040367,2398.550562107825,0.38226284343656175,0.23984110155576263,0.9860341295516214,2.088080114593568,0.7702759583988029,15.690525409539193,15.559540625151547,16.26199706972974,16.350250576529305
8,9.0,10000.58182917479,3574.653339923384,2257.0780865504257,0.35744453682634897,0.22569467708027058,0.9942781918591022,2.2195616863920136,0.7966313092679607,15.603978423169417,15.482442538221001,16.366655559030868,16.466148303746863
9,10.0,10000.58182917479,3425.111101659056,2515.286376759117,0.34249118302966614,0.2515140038573805,0.9755454051813851,1.9939064069473011,0.7477173422172287,15.567391931913107,15.5093043794025,16.410359476159282,16.48845585327347
10,11.0,10000.58182917479,3353.738929209954,2770.2420690936865,0.3353543810247181,0.27700808977054053,0.9085604619901972,1.8090885087950532,0.6937594944372929,15.58493493748269,15.541554904061945,16.408133836545826,16.461813049872838
