,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.58182917479,0.0,0.0,0.0,
1,2.0,0.0,10000.58182917479,0.0,0.0,0.0,16.06711030560405
2,3.0,0.0,10000.58182917479,0.0,0.0,0.0,15.994092543652965
3,4.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.963827594933043,
4,5.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.949976401715073,
5,6.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.943577978073197,
6,7.0,105351.0,10000.58182917479,9998.120487933102,0.9997538801957995,15.963657595524047,16.522311187146098
7,8.0,105082.0,10000.58182917479,9973.145814708012,0.9972565581747717,16.04265202276024,16.64647414836872
8,9.0,99183.0,10000.58182917479,9411.88732392131,0.9411339744717577,16.031048080917735,16.613124757568404
9,10.0,91733.0,10000.58182917479,8702.060680682625,0.8701554398861098,15.949512300654412,16.585789861725655
10,11.0,89622.0,10000.58182917479,8504.189401192629,0.8503694631429622,15.890046568052323,16.575253660532034
11,12.0,90623.0,10000.58182917479,8598.29476544509,0.8597794520675994,15.853352168225742,16.573405172534923
12,13.0,92534.0,10000.58182917479,8778.398849376666,0.8777888126236179,15.840176789291517,16.59316157964789
13,14.0,93403.0,10000.58182917479,8865.6981260744,0.8865182323902813,15.82169234310285,16.56696913454012
14,15.0,95068.0,10000.58182917479,9022.909082506532,0.9022384133875008,15.821624692417355,16.58810184501843
15,16.0,95719.0,10000.58182917479,9083.022784271261,0.9082494338252676,15.810215511441962,16.57511003003369
16,17.0,96915.0,10000.58182917479,9196.814256814445,0.9196279190461193,15.81096712483294,16.569748875356783
17,18.0,97965.0,10000.58182917479,9295.201134456202,0.9294660344000412,15.815119327684611,16.580153060135686
18,19.0,98442.0,10000.58182917479,9341.824077511774,0.9341280574554957,15.808810312282588,16.567832552993412
19,20.0,99356.0,10000.58182917479,9427.997164218366,0.9427448647751657,15.810624331466256,16.57464956964279
20,21.0,99902.0,10000.58182917479,9482.338256309384,0.9481786578303346,15.80990792748473,16.571281565077523
21,22.0,100500.0,10000.58182917479,9538.057545263537,0.953750262553532,15.808109518373557,16.566989718848195
22,23.0,100979.0,10000.58182917479,9585.201427678181,0.9584643765140929,15.806462858039437,16.54288908826168
23,24.0,101597.0,10000.58182917479,9642.43861797996,0.9641877625409739,15.8076073447638,16.574673186041856
24,25.0,101852.0,10000.58182917479,9666.884645663966,0.9666322230835285,15.805680274344798,16.56026380156532
25,26.0,102279.0,10000.58182917479,9708.597190974779,0.9708032349329715,15.80460901471672,16.532148044549505
26,27.0,102680.0,10000.58182917479,9744.522745173865,0.9743955813396855,15.804554734572267,16.560517271146985
27,28.0,102867.0,10000.58182917479,9761.847963792845,0.9761280024042718,15.802363645984714,16.541122280896815
28,29.0,103280.0,10000.58182917479,9802.369705110377,0.9801799407824286,15.80007504676709,16.555323169529395
29,30.0,103490.0,10000.58182917479,9821.732709723754,0.9821161285907108,15.802055074560359,16.53276588119159
30,31.0,103710.0,10000.58182917479,9841.977647968917,0.9841405046311231,15.800069444761442,16.518951381750025
31,32.0,103824.0,10000.58182917479,9852.991985640887,0.9852418743174185,15.797106350477744,16.51163646214706
32,33.0,104177.0,10000.58182917479,9886.177217249735,0.9885602044081775,15.797538770615235,16.516685783880906
33,34.0,104244.0,10000.58182917479,9892.859185661764,0.9892283623740006,15.79694833684945,16.520556125165918
34,35.0,104397.0,10000.58182917479,9907.217990596011,0.9906641593285695,15.795651019774485,16.541104358683217
35,36.0,104494.0,10000.58182917479,9916.420258463404,0.9915843325769447,15.79482044972992,16.503644371309782
36,37.0,104656.0,10000.58182917479,9931.452206957903,0.9930874399712212,15.795349349472504,16.578123048584104
37,38.0,104692.0,10000.58182917479,9935.932031240001,0.9935353963360227,15.795391499623488,16.557977143073185
38,39.0,104764.0,10000.58182917479,9942.089882709337,0.9941511456568644,15.793485547994058,16.53905430224378
39,40.0,104891.0,10000.58182917479,9954.881893422697,0.9954302723048801,15.792534943560783,16.49064383400508
40,41.0,104986.0,10000.58182917479,9962.654368754484,0.9962074746181607,15.792963271307663,16.50533086549133
41,42.0,105014.0,10000.58182917479,9965.9950009499,0.9965415184020606,15.793799369186953,16.546940543361227
42,43.0,105038.0,10000.58182917479,9967.649208312796,0.996706929514249,15.79188368999371,16.600024154586105
43,44.0,104957.0,10000.58182917479,9960.315857040894,0.9959736370521536,15.78984875032822,16.484746030697245
44,45.0,105063.0,10000.58182917479,9970.683120651905,0.9970103030969998,15.790711379358358,16.437203719435427
45,46.0,105145.0,10000.58182917479,9977.971211545413,0.9977390697845785,15.790948875074607,16.58990321107799
46,47.0,105123.0,10000.58182917479,9976.272745620561,0.9975692330736887,15.78880861591383,16.50604415711232
47,48.0,105162.0,10000.58182917479,9980.124099303139,0.9979543460349508,15.790611856104654,16.486215121982276
48,49.0,105237.0,10000.58182917479,9987.390941536301,0.9986809879801187,15.79017856045939,16.566430021574625
49,50.0,105192.0,10000.58182917479,9982.709902120529,0.9982129112726099,15.789756319522931,16.471962210842367
50,51.0,105247.0,10000.58182917479,9988.060930093929,0.9987479829379193,15.7900048793778,16.563027236354703
51,52.0,105242.0,10000.58182917479,9987.691803740221,0.9987110724501085,15.790005681320842,16.54547700013371
52,53.0,105252.0,10000.58182917479,9988.514041130467,0.9987932914053944,15.79011184332274,16.44664998843975
53,54.0,105284.0,10000.58182917479,9991.804296895243,0.9991222978393178,15.791145835225466,16.53692795860841
54,55.0,105273.0,10000.58182917479,9990.550864223977,0.9989969618646038,15.78969168037983,16.54322430586196
55,56.0,105294.0,10000.58182917479,9992.324524945692,0.9991743176177003,15.790091542932485,16.53294362869556
56,57.0,105298.0,10000.58182917479,9992.96313326629,0.9992381747343667,15.789430682914537,16.40636749782367
57,58.0,105320.0,10000.58182917479,9995.15097246011,0.9994569459250024,15.790352991482782,16.419824035900717
58,59.0,105338.0,10000.58182917479,9996.938262560414,0.9996356645366626,15.789583710655895,16.60088851119871
59,60.0,105313.0,10000.58182917479,9994.330675100724,0.9993749209615156,15.790546111463696,16.47950600839496
60,61.0,105330.0,10000.58182917479,9996.101533338304,0.9995519964825031,15.789958443764931,16.43117320221433
61,62.0,105350.0,10000.58182917479,9997.992614237191,0.9997410935701717,15.789124069200463,16.4066176252706
62,63.0,105361.0,10000.58182917479,9999.103986152984,0.9998522242958411,15.791000715522857,16.458053064236147
63,64.0,105340.0,10000.58182917479,9997.141139292013,0.9996559510294952,15.789380628006006,16.345371272138525
64,65.0,105360.0,10000.58182917479,9998.965252886883,0.9998383517763746,15.78902765622541,16.530088189160104
65,66.0,105353.0,10000.58182917479,9998.101294182234,0.9997519609323811,15.788511940966444,16.329747154448143
66,67.0,105362.0,10000.58182917479,9999.194138807503,0.999861239036789,15.789159733963496,16.351468988393446
67,68.0,105366.0,10000.58182917479,9999.598570329434,0.9999016798360184,15.789016017130278,16.365519081838613
68,69.0,105372.0,10000.58182917479,10000.197379984182,0.9999615573176467,15.789293309505437,16.432992142956113
69,70.0,105373.0,10000.58182917479,10000.265926380525,0.9999684115584813,15.78914519511862,16.29391787186143
70,71.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.78890573441079,
71,72.0,105375.0,10000.58182917479,10000.476291329358,0.9999894468294711,15.78869759938852,16.08870182276858
72,73.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.789661220078191,
73,74.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.789825430717663,
74,75.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.7884314697682,
75,76.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.788690463773955,
76,77.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.790462235452965,
77,78.0,105375.0,10000.58182917479,10000.4823802902,0.99999005569013,15.789196158224552,15.67786178419756
78,79.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.788944065906268,
79,80.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.78902107857075,
80,81.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.788326694716057,
81,82.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.789750215410686,
82,83.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.789340282601625,
83,84.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.788574425688552,
84,85.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.789532715096811,
85,86.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.788794702056558,
86,87.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.788265891053696,
87,88.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.789143510368413,
88,89.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.790490121050604,
89,90.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.789991238316384,
90,91.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.787959594432017,
91,92.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.788356505604275,
92,93.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.787072875737362,
93,94.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.78945022950544,
94,95.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.789215735507996,
95,96.0,105375.0,10000.58182917479,10000.463259931857,0.9999881437655371,15.789977144874033,15.718246701776566
96,97.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.78964272134137,
97,98.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.787798661683425,
98,99.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.789070087596281,
99,100.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.788947152487266,
100,101.0,105376.0,10000.58182917479,10000.58182917479,1.0,15.789902927351388,
