,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2005084252.44475,134719599.46777415,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2005084319.3959556,134719599.46777415,0.0011548567289504292,8.624864656643283e-05,1.1609741957691192e-14,6.32308346420976e-15,217779639.91074118,5439528.084616712,8.148952377432086e-07,2.076686626875788e-05,9.516332649713341e-20,7.934015415146409e-16,108652.69836576121,2768915.5025010505,2.5341844986447434e-06,1.407354997358122e-06,20.031979789447114,10000.008149894307
2,3.0,2005084334.4165027,134719599.46777415,0.002310494157561806,0.0002714986349581148,1.1557187308432623e-14,1.8022451149178505e-15,222050750.54349366,7970394.362474509,2.556114403297264e-06,4.244662311457384e-05,1.3340190167787945e-17,1.0145324800463094e-16,340815.25377296866,5659549.7486098455,2.5618337653369118e-06,3.8019314302995594e-07,20.040441786451353,10000.025567248711
3,4.0,1773086285.259474,125275369.53591545,0.0034656038860027463,0.0004608693923835003,1.1559645291801007e-14,2.236658931636019e-15,204297299.7731152,7574556.898868902,2.8741517918872103e-06,4.325202710352891e-05,1.5931841489272454e-17,1.1566990433623713e-16,383220.23891829455,5766936.947137188,2.356540651821902e-06,4.364299579730264e-07,20.004253888405614,10000.028762542726
4,5.0,1650186109.5965223,123629452.09605229,0.004620881028588576,0.0006961355048624796,1.1562764148476103e-14,2.7434713661946925e-15,194299149.39837262,7356261.555434766,4.707891496301026e-06,4.463352984255446e-05,9.635842571349749e-18,1.217753260523331e-16,627718.8661734689,5951137.312340595,2.240657194953631e-06,5.108407377076282e-07,19.982464453389227,10000.04712610077
5,6.0,1533904271.230074,126376789.47819838,0.005776570657115406,0.001037923426051222,1.1567917080064817e-14,3.586784942109713e-15,184294395.30378297,7257902.160856502,7.264494013513724e-06,4.698580205808977e-05,1.2733403556574509e-17,1.1758594283662173e-16,968599.2018018326,6264773.607745303,2.1243722383723707e-06,6.342921345103672e-07,19.95951001424415,10000.07274981022
6,7.0,1420346343.0030978,139899392.29043886,0.006933297914441488,0.001625076146560464,1.1582822676968727e-14,5.5836357932616465e-15,173382193.38822255,7398420.215222169,8.287344940435777e-06,5.370663147650789e-05,7.530779126388254e-18,1.215582856764473e-16,1104979.325391439,7160884.196867717,1.996434131494574e-06,9.229941795855433e-07,19.93301508081878,10000.083129602197
7,8.0,1308997190.8197448,166889385.1806974,0.00809177266526287,0.0025695474608909107,1.1611237574305526e-14,8.776277309345349e-15,160732873.62244734,7659145.732089545,9.861566540798293e-06,6.291154071416728e-05,1.1390158908491301e-17,1.4070378600302987e-16,1314875.5387731066,8388205.428555638,1.846922954824498e-06,1.347207714914036e-06,19.900144193086184,10000.099251552367
8,9.0,1231164648.6166704,181969306.80222005,0.009250118137617825,0.003482531272758842,1.161170730950108e-14,9.000712473380763e-15,152376596.0148553,7453622.7441226775,1.2375135226615356e-05,6.180272615443518e-05,1.740669305925963e-17,1.2808272508671268e-16,1650018.0302153802,8240363.487258025,1.7500969028480352e-06,1.3287418966084475e-06,19.87696223860664,10000.12483810572
9,10.0,1176841751.9464586,188269299.2149394,0.010407657995961888,0.0042539856814790295,1.1604352038198562e-14,8.09326633654259e-15,147488648.7178168,7395863.111944946,1.3132839473552537e-05,5.8972557083184254e-05,6.802184050619316e-18,1.221407775996539e-16,1751045.2631403382,7863007.611091233,1.6942104170184175e-06,1.1660399386743112e-06,19.86279582291994,10000.132841592409
10,11.0,1137565080.3821802,186970890.71629402,0.011564682142959712,0.004914444541576847,1.159727288898663e-14,7.211955526531232e-15,144459907.53425825,7389456.900446675,1.536815831698968e-05,5.683414555737581e-05,2.3013723642214247e-17,1.0881749706496713e-16,2049087.7755986296,7577886.074316774,1.659738073179359e-06,1.0218777305132886e-06,19.853778136659756,10000.155585464034
11,12.0,1116498620.727984,182209693.0882269,0.012721196157165758,0.005443612694826397,1.1591798619578394e-14,6.270908245807182e-15,143356544.1721125,7470600.686332852,1.705581356549145e-05,5.4312746983769495e-05,1.2083359055199035e-17,1.0705362272139973e-16,2274108.4753988655,7241699.597835932,1.6476934325519875e-06,8.843370429644652e-07,19.85044120687501,10000.172823467658
12,13.0,1094281694.8781376,180090629.46407494,0.01387748726081184,0.005942230718327381,1.1589256658728407e-14,5.862337370895509e-15,141659000.5239263,7447083.838027235,1.733605064045226e-05,5.297983848590872e-05,7.071739766825976e-18,1.0028470471076065e-16,2311473.4187269597,7063978.464787828,1.62855586880048e-06,8.180258945320868e-07,19.84526463311878,10000.175982052348
13,14.0,1078704837.6557124,173653798.79216158,0.01503343960731694,0.006375826379050678,1.1585713232748322e-14,5.36640841128565e-15,140787854.43081576,7547687.016700578,1.8333543334761472e-05,5.158909271418207e-05,9.433357306962845e-18,9.762344210830192e-17,2444472.444634859,6878545.695224276,1.6189162266543036e-06,7.462081636138331e-07,19.842582196850746,10000.18629913394
14,15.0,1070328640.0276123,170929383.7489223,0.016189227843741494,0.006778787401293211,1.1583825941199755e-14,5.04703894970996e-15,140288811.39422873,7564840.468507847,1.9375707981302856e-05,5.0838160547020106e-05,1.2243750355184317e-17,9.137942400258662e-17,2583427.730840379,6778421.406269347,1.6134051302956251e-06,6.997028793512945e-07,19.84103793856208,10000.197045574216
15,16.0,1059963521.647066,166097574.56193396,0.017344977547100168,0.007142875628471478,1.1582994262913301e-14,4.765295746902429e-15,139648798.3669673,7628639.07434196,1.973320187295945e-05,5.059359735442586e-05,1.0180297767965224e-17,9.37763087122781e-17,2631093.583061262,6745812.980590113,1.6062173380629241e-06,6.57036261207187e-07,19.839050401336014,10000.200948284999
16,17.0,1055001445.9812647,160261944.54122576,0.01850055813486798,0.007492916930708997,1.1580557946445677e-14,4.5382065706631006e-15,139491447.77047232,7589446.272844068,2.0978313649664463e-05,4.970959272252059e-05,1.5050803036998276e-17,9.289648483557133e-17,2797108.4866219256,6627945.6963360775,1.6047337175755128e-06,6.254849753851446e-07,19.83855887923584,10000.21373871744
17,18.0,1051644542.1314358,156687023.38149616,0.01965606544085986,0.00782429088520151,1.157945547297889e-14,4.464601306363786e-15,139324298.9360547,7521706.308895413,2.1860938568611784e-05,4.8918593056752804e-05,8.648942469319856e-18,9.35310297772771e-17,2914791.8091482366,6522479.074233706,1.603095639451116e-06,6.133751801738801e-07,19.838036965350945,10000.222892598616
18,19.0,1046880736.7972666,152167164.32308292,0.02081156231927103,0.008135766578389965,1.1579477998265409e-14,4.22429458254337e-15,139128454.38586208,7578050.516788062,2.294483423913227e-05,4.9043427600994887e-05,3.692280100385657e-18,9.32430934982449e-17,3059311.231884302,6539123.68013265,1.600970568051571e-06,5.787951124487591e-07,19.837424780263518,10000.234061531664
19,20.0,1041838616.9565808,148853962.81099683,0.021966982868346484,0.008426238870196515,1.1577439265523519e-14,4.095306032511191e-15,138805735.72461206,7446149.392252238,2.3887706758923684e-05,4.7940370898292377e-05,8.890476779881306e-18,9.086070872078432e-17,3185027.567856496,6392049.453105649,1.5975337490142148e-06,5.610299180127368e-07,19.836414925457678,10000.243812556302
20,21.0,1041651954.4616548,143552564.37301973,0.023122325489565183,0.00871215647518215,1.1576505858078814e-14,3.909538720284875e-15,139026402.5912649,7451585.391948667,2.479700996372964e-05,4.813992905082068e-05,8.738537556580478e-18,9.116481869121274e-17,3306267.995163949,6418657.20677609,1.6002071232173402e-06,5.347649143480973e-07,19.837103721383865,10000.253225711196
21,22.0,1035029627.169271,139146611.46915728,0.024277491677222443,0.008967649346816006,1.15751793959397e-14,3.844985034532402e-15,138509747.1518214,7393792.802714064,2.538806229208359e-05,4.6454692473198126e-05,1.0994030854181688e-17,9.485803372864738e-17,3385074.972277817,6193958.996426416,1.594594399306942e-06,5.243078663921945e-07,19.835485505654745,10000.259467263528
22,23.0,1031993196.9825155,132664774.93643397,0.02543263111736115,0.009218834960380022,1.1573531622404648e-14,3.664882542908866e-15,138428236.42346483,7155120.040809794,2.7241080144405962e-05,4.5287174400698685e-05,1.3234778450896333e-17,9.112162896424286e-17,3632144.0192541336,6038289.920093157,1.5938986122172785e-06,4.987106537728328e-07,19.835228527255044,10000.278310513015
23,24.0,1030066693.2457811,129711866.63584994,0.02658767285509122,0.009452514179417917,1.1572181801448369e-14,3.563019768008767e-15,138324699.58901712,7065121.53690149,2.798046697262301e-05,4.459053054298627e-05,8.445700522720603e-18,8.806474923390935e-17,3730728.92968306,5945404.072398169,1.5929540188256514e-06,4.841670689478147e-07,19.83490247018585,10000.286008185718
