,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49663
2,300.0,28.69805
3,400.0,24.90616
4,500.0,22.33812
5,600.0,20.53029
6,700.0,19.01913
7,800.0,17.84021
8,900.0,17.02635
9,1000.0,16.47811
10,1100.0,15.82629
11,1200.0,15.45395
12,1300.0,15.07453
13,1400.0,14.75721
14,1500.0,14.50771
15,1600.0,14.28956
16,1700.0,14.04941
17,1800.0,11.99213
18,1900.0,5.20981
19,2000.0,4.66384
20,2100.0,4.39314
21,2200.0,4.13152
22,2300.0,3.89434
23,2400.0,3.66158
24,2500.0,3.94931
25,2600.0,5.52825
26,2700.0,5.45389
27,2800.0,5.32198
28,2900.0,5.19102
29,3000.0,5.05733
30,3100.0,4.92829
31,3200.0,4.80483
32,3300.0,4.71918
33,3400.0,4.62374
34,3500.0,4.51502
35,3600.0,4.40302
36,3700.0,4.31717
37,3800.0,4.19418
38,3900.0,4.06507
39,4000.0,3.90665
40,4100.0,3.6639
41,4200.0,3.15328
42,4300.0,1.58919
43,4400.0,0.94539
44,4500.0,1.1445
45,4600.0,1.2097
46,4700.0,1.20166
47,4800.0,1.16902
48,4900.0,1.07726
49,5000.0,1.45135
50,5100.0,1.83527
51,5200.0,2.12525
52,5300.0,2.23075
53,5400.0,2.25897
54,5500.0,2.25699
55,5600.0,2.22186
56,5700.0,2.18009
57,5800.0,2.12234
58,5900.0,2.06005
59,6000.0,1.98387
60,6100.0,1.917
61,6200.0,1.84299
62,6300.0,1.75496
63,6400.0,1.65594
64,6500.0,1.50878
65,6600.0,1.24491
66,6700.0,0.74301
67,6800.0,0.3736
68,6900.0,0.42482
69,7000.0,0.42614
70,7100.0,0.41647
71,7200.0,0.39657
72,7300.0,0.37521
73,7400.0,0.30241
74,7500.0,0.63979
75,7600.0,0.6702
76,7700.0,0.66607
77,7800.0,0.64537
78,7900.0,0.62349
79,8000.0,0.60234
80,8100.0,0.57842
81,8200.0,0.55891
82,8300.0,0.5369
83,8400.0,0.51142
84,8500.0,0.48569
85,8600.0,0.45933
86,8700.0,0.42595
87,8800.0,0.39046
88,8900.0,0.35122
89,9000.0,0.30325
90,9100.0,0.21588
91,9200.0,0.11517
92,9300.0,0.10897
93,9400.0,0.09413
94,9500.0,0.08606
95,9600.0,0.08386
96,9700.0,0.08292
97,9800.0,0.08192
98,9900.0,0.0957
99,10000.0,0.1009
100,10100.0,0.09884
101,10200.0,0.09611
102,10300.0,0.09367
103,10400.0,0.09218
104,10500.0,0.09094
105,10600.0,0.0902
106,10700.0,0.08987
107,10800.0,0.08898
108,10900.0,0.08663
109,11000.0,0.08342
110,11100.0,0.0789
111,11200.0,0.07257
112,11300.0,0.06569
113,11400.0,0.05855
114,11500.0,0.0514
115,11600.0,0.04366
116,11700.0,0.03782
117,11800.0,0.03402
118,11900.0,0.03053
119,12000.0,0.02751
120,12100.0,0.02516
121,12200.0,0.02334
122,12300.0,0.02209
123,12400.0,0.02103
124,12500.0,0.02035
125,12600.0,0.02022
126,12700.0,0.02001
127,12800.0,0.01966
128,12900.0,0.01926
129,13000.0,0.01902
130,13100.0,0.0189
131,13200.0,0.01886
132,13300.0,0.01872
133,13400.0,0.01843
134,13500.0,0.018
135,13600.0,0.01736
136,13700.0,0.01651
137,13800.0,0.01551
138,13900.0,0.01444
139,14000.0,0.01334
140,14100.0,0.01243
141,14200.0,0.01159
142,14300.0,0.01086
143,14400.0,0.01014
144,14500.0,0.00949
145,14600.0,0.00888
146,14700.0,0.00838
147,14800.0,0.00792
148,14900.0,0.00756
149,15000.0,0.00729
150,15100.0,0.17764
151,15200.0,0.16319
152,15300.0,0.15431
153,15400.0,0.14836
154,15500.0,0.14412
155,15600.0,0.14093
156,15700.0,0.1391
157,15800.0,0.13775
158,15900.0,0.13577
159,16000.0,0.13276
160,16100.0,0.12829
161,16200.0,0.12288
162,16300.0,0.1161
163,16400.0,0.10777
164,16500.0,0.09866
