,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997993735.0022094,135194245.91362688,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997993724.6556973,135194245.91362688,0.00115486149876919,8.477614857168072e-05,1.1613463514459477e-14,6.1520023534838245e-15,217373728.50292632,5531256.1015082,1.1041511155776741e-06,2.1336972483622215e-05,1.308972124414544e-17,8.136716150938375e-16,147220.14874368973,2844929.664482962,2.5296501661861558e-06,1.3671198316617814e-06,20.031168296288808,10000.011042317732
2,3.0,1997993693.1565886,135194245.91362688,0.0023104978990697383,0.0002608961386732767,1.1557092660796278e-14,1.755517459606395e-15,221551426.27795067,8082520.151951911,3.4319756876667254e-06,4.2989339790641016e-05,1.5227169301012536e-17,1.0028835975212236e-16,457596.75835556304,5731911.9720854685,2.5560650048800965e-06,3.690402529869512e-07,20.03946403244222,10000.03432520916
3,4.0,1874779842.2417443,182443695.48177704,0.003466639506658051,0.0006378746729197166,1.1573424854852897e-14,3.819130813176295e-15,210723080.9660745,9211752.366505083,7.310281040897164e-06,5.37564436759428e-05,8.408678101876063e-18,1.5561665629191675e-16,974704.1387862897,7167525.82345904,2.42819566842175e-06,7.722955425854334e-07,20.017712401304703,10000.073157045208
4,5.0,1822964609.6098423,226700280.03802702,0.004624355532111532,0.0012383822309959551,1.1597616565778653e-14,6.029195136008534e-15,204258633.09332466,10282833.110157987,9.019661759538262e-06,6.884608552838899e-05,2.176757390737578e-17,1.7807583345185486e-16,1202621.5679384351,9179478.070451865,2.349154866749792e-06,1.1748136781109323e-06,20.004199190783336,10000.0904112442
5,6.0,1774863592.4270024,303185523.60808194,0.005786171719319998,0.002318722780873154,1.1666238502734196e-14,1.0664379202733278e-14,193735644.99841657,12977960.129614813,1.2382518657261161e-05,9.525722430934723e-05,2.374269150817811e-17,2.4533669679019465e-16,1651002.4876348206,12700963.241246298,2.2171936584349953e-06,1.939137143581689e-06,19.981282861750437,10000.124611480516
6,7.0,1719927314.690949,393326791.60308975,0.006956023093930131,0.004108220606521169,1.1820747080810223e-14,1.7553839755830502e-14,176297860.74382848,16973557.15765068,1.663800645498501e-05,0.00013058287086186474,7.97311321700324e-18,3.480168302477804e-16,2218400.860664669,17411049.448248632,1.9980142648253373e-06,2.852520680320394e-06,19.940439634627094,10000.169032087364
7,8.0,1719927362.576658,393326791.60308975,0.008127276013398906,0.005766434552463465,1.1785099673247071e-14,1.7297857769403008e-14,177188213.64981234,17755088.749653086,1.8227136304495858e-05,0.00014570984133222093,2.2867239492431807e-17,1.659082615087825e-16,2430284.8405994573,19427978.844296124,1.9984113929928145e-06,2.8118355586540563e-06,19.94264710485056,10000.187686362771
8,9.0,1716179236.9333196,425783375.4888097,0.009300413597517727,0.007693950157024423,1.1861342630789392e-14,2.0044363786669828e-14,169384441.01266557,17709706.077321813,1.633590612011309e-05,0.00014611977067363884,-2.652573198957592e-17,2.8791563057899176e-16,2178120.816015082,19482636.089818515,1.908510126581471e-06,3.1741168015213895e-06,19.923130358621513,10000.172924999886
9,10.0,1716179026.4778001,425783375.4888097,0.010475444090131847,0.00960892182342733,1.1820532284770096e-14,2.0020496373240776e-14,169754371.02239016,18093846.562048208,1.633561984208837e-05,0.00015379086581577997,2.9047206660026065e-18,1.3703022914496285e-16,2178082.645611782,20505448.77543733,1.904908400630117e-06,3.1722888377556776e-06,19.924096810577684,10000.17839025495
