,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.50081
2,300.0,28.71016
3,400.0,24.90726
4,500.0,22.35326
5,600.0,20.52142
6,700.0,19.03625
7,800.0,17.86424
8,900.0,17.08291
9,1000.0,16.49286
10,1100.0,15.83746
11,1200.0,15.47196
12,1300.0,15.09277
13,1400.0,14.76712
14,1500.0,14.51082
15,1600.0,14.30114
16,1700.0,14.06887
17,1800.0,12.00451
18,1900.0,5.21927
19,2000.0,4.65839
20,2100.0,4.39501
21,2200.0,4.14217
22,2300.0,3.90394
23,2400.0,3.66566
24,2500.0,3.97435
25,2600.0,5.52307
26,2700.0,5.46378
27,2800.0,5.334
28,2900.0,5.185
29,3000.0,5.05586
30,3100.0,4.93036
31,3200.0,4.80522
32,3300.0,4.72207
33,3400.0,4.62402
34,3500.0,4.51873
35,3600.0,4.4049
36,3700.0,4.32158
37,3800.0,4.19835
38,3900.0,4.06773
39,4000.0,3.90817
40,4100.0,3.66626
41,4200.0,3.15558
42,4300.0,1.59164
43,4400.0,0.94931
44,4500.0,1.14975
45,4600.0,1.21403
46,4700.0,1.20227
47,4800.0,1.1717
48,4900.0,1.07698
49,5000.0,1.4559
50,5100.0,1.84731
51,5200.0,2.12952
52,5300.0,2.22862
53,5400.0,2.25698
54,5500.0,2.25141
55,5600.0,2.21415
56,5700.0,2.17189
57,5800.0,2.11454
58,5900.0,2.04748
59,6000.0,1.96889
60,6100.0,1.90051
61,6200.0,1.82266
62,6300.0,1.73371
63,6400.0,1.63528
64,6500.0,1.48803
65,6600.0,1.22725
66,6700.0,0.73408
67,6800.0,0.37909
68,6900.0,0.42213
69,7000.0,0.42479
70,7100.0,0.41685
71,7200.0,0.39857
72,7300.0,0.37945
73,7400.0,0.31589
74,7500.0,0.63306
75,7600.0,0.65609
76,7700.0,0.65086
77,7800.0,0.63268
78,7900.0,0.61271
79,8000.0,0.59445
80,8100.0,0.57207
81,8200.0,0.55408
82,8300.0,0.53309
83,8400.0,0.50746
84,8500.0,0.4819
85,8600.0,0.45452
86,8700.0,0.42065
87,8800.0,0.38489
88,8900.0,0.34553
89,9000.0,0.29886
90,9100.0,0.21908
91,9200.0,0.12263
92,9300.0,0.11448
93,9400.0,0.09985
94,9500.0,0.09261
95,9600.0,0.09014
96,9700.0,0.0891
97,9800.0,0.08802
98,9900.0,0.09689
99,10000.0,0.10246
100,10100.0,0.10134
101,10200.0,0.09843
102,10300.0,0.09627
103,10400.0,0.09518
104,10500.0,0.09453
105,10600.0,0.09455
106,10700.0,0.09443
107,10800.0,0.09341
108,10900.0,0.09122
109,11000.0,0.08779
110,11100.0,0.08321
111,11200.0,0.07685
112,11300.0,0.06996
113,11400.0,0.06304
114,11500.0,0.05591
115,11600.0,0.04827
116,11700.0,0.04279
117,11800.0,0.03864
118,11900.0,0.03512
119,12000.0,0.03223
120,12100.0,0.02971
121,12200.0,0.02769
122,12300.0,0.02633
123,12400.0,0.02525
124,12500.0,0.0246
125,12600.0,0.02421
126,12700.0,0.02386
127,12800.0,0.02338
128,12900.0,0.02308
129,13000.0,0.02273
130,13100.0,0.02258
131,13200.0,0.02237
132,13300.0,0.0221
133,13400.0,0.02173
134,13500.0,0.02123
135,13600.0,0.02052
136,13700.0,0.01957
137,13800.0,0.0185
138,13900.0,0.01734
139,14000.0,0.01623
140,14100.0,0.01524
141,14200.0,0.01431
142,14300.0,0.01348
143,14400.0,0.01261
144,14500.0,0.01192
145,14600.0,0.01126
146,14700.0,0.01067
147,14800.0,0.01016
148,14900.0,0.00973
149,15000.0,0.00939
150,15100.0,0.56367
151,15200.0,0.48783
152,15300.0,0.44777
153,15400.0,0.41555
154,15500.0,0.39597
155,15600.0,0.39272
156,15700.0,0.39256
157,15800.0,0.38867
158,15900.0,0.38292
159,16000.0,0.37447
160,16100.0,0.36267
161,16200.0,0.34733
162,16300.0,0.32797
163,16400.0,0.30481
164,16500.0,0.28007
165,16600.0,0.2544
166,16700.0,0.23003
167,16800.0,0.20579
168,16900.0,0.18365
169,17000.0,0.1642
170,17100.0,0.14691
171,17200.0,0.13264
172,17300.0,0.12016
173,17400.0,0.11003
174,17500.0,0.10173
175,17600.0,0.09611
176,17700.0,0.09201
177,17800.0,0.0888
178,17900.0,0.08513
179,18000.0,0.08197
180,18100.0,0.08004
181,18200.0,0.07868
182,18300.0,0.07818
183,18400.0,0.07752
184,18500.0,0.07662
185,18600.0,0.07524
186,18700.0,0.07304
187,18800.0,0.07058
188,18900.0,0.06741
189,19000.0,0.06403
190,19100.0,0.06066
191,19200.0,0.05699
192,19300.0,0.05365
193,19400.0,0.05014
194,19500.0,0.04687
195,19600.0,0.04377
196,19700.0,0.04081
197,19800.0,0.03812
198,19900.0,0.03575
199,20000.0,0.03361
200,20100.0,0.03198
201,20200.0,0.03059
202,20300.0,0.02934
203,20400.0,0.02828
204,20500.0,0.02727
205,20600.0,0.02651
206,20700.0,0.02569
207,20800.0,0.02507
208,20900.0,0.02437
209,21000.0,0.02389
210,21100.0,0.02323
211,21200.0,0.02256
212,21300.0,0.02183
213,21400.0,0.02114
214,21500.0,0.02038
215,21600.0,0.01956
216,21700.0,0.01887
217,21800.0,0.01809
218,21900.0,0.01739
219,22000.0,0.01661
220,22100.0,0.01585
221,22200.0,0.01513
222,22300.0,0.01434
223,22400.0,0.01371
224,22500.0,0.01311
225,22600.0,0.52543
226,22700.0,0.46069
227,22800.0,0.42488
228,22900.0,0.40064
229,23000.0,0.38736
230,23100.0,0.37792
231,23200.0,0.37345
232,23300.0,0.37155
233,23400.0,0.36535
234,23500.0,0.35773
235,23600.0,0.34656
236,23700.0,0.33146
237,23800.0,0.31301
238,23900.0,0.29155
239,24000.0,0.26799
240,24100.0,0.24464
241,24200.0,0.2215
242,24300.0,0.1993
243,24400.0,0.17905
244,24500.0,0.16126
245,24600.0,0.14588
246,24700.0,0.13336
247,24800.0,0.12202
248,24900.0,0.11233
249,25000.0,0.10433
250,25100.0,0.09857
251,25200.0,0.09441
252,25300.0,0.09089
253,25400.0,0.08785
254,25500.0,0.08499
255,25600.0,0.08306
256,25700.0,0.08127
257,25800.0,0.08044
258,25900.0,0.07912
259,26000.0,0.07784
260,26100.0,0.07625
261,26200.0,0.07391
262,26300.0,0.07111
263,26400.0,0.068
264,26500.0,0.06471
265,26600.0,0.06114
266,26700.0,0.05773
267,26800.0,0.05429
268,26900.0,0.05104
269,27000.0,0.04779
270,27100.0,0.04472
271,27200.0,0.04219
272,27300.0,0.03964
273,27400.0,0.03735
274,27500.0,0.03539
275,27600.0,0.03371
276,27700.0,0.03212
277,27800.0,0.03088
278,27900.0,0.02967
279,28000.0,0.02879
280,28100.0,0.02785
281,28200.0,0.02703
282,28300.0,0.02617
283,28400.0,0.02545
284,28500.0,0.02478
285,28600.0,0.02414
286,28700.0,0.02348
287,28800.0,0.02274
288,28900.0,0.02189
289,29000.0,0.02104
290,29100.0,0.02026
291,29200.0,0.01944
292,29300.0,0.01865
293,29400.0,0.01789
294,29500.0,0.01704
295,29600.0,0.01626
296,29700.0,0.01557
297,29800.0,0.01486
298,29900.0,0.01423
299,30000.0,0.01363
300,30100.0,0.60024
301,30200.0,0.52267
302,30300.0,0.47676
303,30400.0,0.44922
304,30500.0,0.43271
305,30600.0,0.4297
306,30700.0,0.43362
307,30800.0,0.43062
308,30900.0,0.42404
309,31000.0,0.41604
310,31100.0,0.40257
311,31200.0,0.38553
312,31300.0,0.36393
313,31400.0,0.33996
314,31500.0,0.31322
315,31600.0,0.28714
316,31700.0,0.25952
317,31800.0,0.23374
318,31900.0,0.20967
319,32000.0,0.18793
320,32100.0,0.16798
321,32200.0,0.15152
322,32300.0,0.13766
323,32400.0,0.12676
324,32500.0,0.1178
325,32600.0,0.11145
326,32700.0,0.1061
327,32800.0,0.10226
