,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49446
2,300.0,28.69854
3,400.0,24.90888
4,500.0,22.36624
5,600.0,20.51768
6,700.0,19.00876
7,800.0,17.85341
8,900.0,17.07287
9,1000.0,16.46721
10,1100.0,15.81564
11,1200.0,15.43789
12,1300.0,15.09493
13,1400.0,14.74946
14,1500.0,14.50139
15,1600.0,14.2924
16,1700.0,14.05615
17,1800.0,11.99213
18,1900.0,5.18859
19,2000.0,4.64736
20,2100.0,4.38828
21,2200.0,4.13695
22,2300.0,3.89054
23,2400.0,3.65153
24,2500.0,3.92712
25,2600.0,5.51872
26,2700.0,5.44978
27,2800.0,5.33253
28,2900.0,5.1883
29,3000.0,5.06054
30,3100.0,4.9332
31,3200.0,4.80563
32,3300.0,4.72722
33,3400.0,4.6303
34,3500.0,4.52443
35,3600.0,4.41058
36,3700.0,4.32552
37,3800.0,4.2019
38,3900.0,4.07366
39,4000.0,3.9149
40,4100.0,3.67354
41,4200.0,3.16274
42,4300.0,1.59261
43,4400.0,0.95952
44,4500.0,1.15189
45,4600.0,1.21611
46,4700.0,1.20292
47,4800.0,1.17088
48,4900.0,1.08826
49,5000.0,1.46889
50,5100.0,1.85362
51,5200.0,2.13897
52,5300.0,2.2434
53,5400.0,2.27162
54,5500.0,2.26735
55,5600.0,2.23401
56,5700.0,2.19458
57,5800.0,2.1371
58,5900.0,2.0718
59,6000.0,1.99731
60,6100.0,1.93007
61,6200.0,1.85349
62,6300.0,1.76462
63,6400.0,1.6644
64,6500.0,1.51449
65,6600.0,1.25079
66,6700.0,0.75884
67,6800.0,0.40749
68,6900.0,0.44715
69,7000.0,0.45304
70,7100.0,0.44787
71,7200.0,0.42922
72,7300.0,0.41431
73,7400.0,0.36837
74,7500.0,0.6475
75,7600.0,0.67061
76,7700.0,0.6691
77,7800.0,0.65312
78,7900.0,0.63524
79,8000.0,0.61722
80,8100.0,0.59792
81,8200.0,0.58018
82,8300.0,0.55906
83,8400.0,0.53549
84,8500.0,0.51255
85,8600.0,0.48785
86,8700.0,0.45329
87,8800.0,0.41496
88,8900.0,0.37263
89,9000.0,0.3234
90,9100.0,0.25064
91,9200.0,0.1652
92,9300.0,0.15287
93,9400.0,0.14047
94,9500.0,0.13215
95,9600.0,0.12754
96,9700.0,0.12539
97,9800.0,0.12382
98,9900.0,0.12564
99,10000.0,0.12618
100,10100.0,0.12761
101,10200.0,0.12707
102,10300.0,0.12484
103,10400.0,0.12253
104,10500.0,0.12134
105,10600.0,0.12068
106,10700.0,0.12048
107,10800.0,0.11923
108,10900.0,0.11721
109,11000.0,0.11409
110,11100.0,0.10956
111,11200.0,0.10303
112,11300.0,0.0954
113,11400.0,0.08735
114,11500.0,0.07979
115,11600.0,0.07254
116,11700.0,0.06715
117,11800.0,0.06306
118,11900.0,0.05952
119,12000.0,0.05637
120,12100.0,0.05353
121,12200.0,0.05094
122,12300.0,0.04885
123,12400.0,0.04663
124,12500.0,0.04517
125,12600.0,0.04391
126,12700.0,0.04317
127,12800.0,0.04213
128,12900.0,0.04119
129,13000.0,0.04025
130,13100.0,0.03947
131,13200.0,0.03885
132,13300.0,0.03829
133,13400.0,0.03759
134,13500.0,0.03671
135,13600.0,0.03551
136,13700.0,0.03411
137,13800.0,0.03254
138,13900.0,0.03104
139,14000.0,0.02936
140,14100.0,0.028
141,14200.0,0.02668
142,14300.0,0.02551
143,14400.0,0.02437
144,14500.0,0.02325
145,14600.0,0.02231
146,14700.0,0.02135
147,14800.0,0.02057
148,14900.0,0.01982
149,15000.0,0.01908
150,15100.0,0.51988
151,15200.0,0.47278
152,15300.0,0.41442
153,15400.0,0.38568
154,15500.0,0.37848
155,15600.0,0.38539
156,15700.0,0.39283
157,15800.0,0.39222
158,15900.0,0.39004
159,16000.0,0.38696
160,16100.0,0.38065
161,16200.0,0.36974
162,16300.0,0.35411
163,16400.0,0.33617
164,16500.0,0.316
165,16600.0,0.29874
166,16700.0,0.27844
167,16800.0,0.25713
168,16900.0,0.2354
169,17000.0,0.21774
170,17100.0,0.19793
171,17200.0,0.18193
172,17300.0,0.1684
173,17400.0,0.15712
174,17500.0,0.14918
175,17600.0,0.14319
176,17700.0,0.14004
177,17800.0,0.13749
178,17900.0,0.13416
179,18000.0,0.13098
180,18100.0,0.12749
181,18200.0,0.12446
182,18300.0,0.12013
183,18400.0,0.11683
184,18500.0,0.11397
185,18600.0,0.11145
186,18700.0,0.10853
187,18800.0,0.1061
188,18900.0,0.10334
189,19000.0,0.10007
190,19100.0,0.09701
191,19200.0,0.09322
192,19300.0,0.08904
193,19400.0,0.08442
194,19500.0,0.08003
195,19600.0,0.07598
196,19700.0,0.07133
197,19800.0,0.06731
198,19900.0,0.06385
199,20000.0,0.06075
200,20100.0,0.05826
201,20200.0,0.05636
202,20300.0,0.05473
203,20400.0,0.0534
204,20500.0,0.052
205,20600.0,0.05101
206,20700.0,0.04985
207,20800.0,0.04827
208,20900.0,0.04687
209,21000.0,0.0451
210,21100.0,0.04327
211,21200.0,0.0415
212,21300.0,0.03998
213,21400.0,0.03872
214,21500.0,0.03777
215,21600.0,0.03695
216,21700.0,0.03609
217,21800.0,0.03522
218,21900.0,0.03427
219,22000.0,0.03335
220,22100.0,0.03214
221,22200.0,0.03089
222,22300.0,0.02946
223,22400.0,0.02792
224,22500.0,0.02642
225,22600.0,0.54011
226,22700.0,0.47584
227,22800.0,0.43627
228,22900.0,0.43011
229,23000.0,0.41125
230,23100.0,0.39931
231,23200.0,0.39355
232,23300.0,0.38825
233,23400.0,0.3811
234,23500.0,0.37371
235,23600.0,0.36154
236,23700.0,0.35158
237,23800.0,0.33975
238,23900.0,0.32486
239,24000.0,0.30846
240,24100.0,0.28831
241,24200.0,0.26674
242,24300.0,0.24824
243,24400.0,0.23061
244,24500.0,0.21189
245,24600.0,0.19494
246,24700.0,0.17901
247,24800.0,0.1658
248,24900.0,0.15556
249,25000.0,0.14716
250,25100.0,0.1399
251,25200.0,0.13511
252,25300.0,0.13072
253,25400.0,0.12689
254,25500.0,0.12338
255,25600.0,0.12154
256,25700.0,0.11867
257,25800.0,0.11595
258,25900.0,0.11278
259,26000.0,0.10948
260,26100.0,0.10615
261,26200.0,0.10326
262,26300.0,0.1003
263,26400.0,0.09729
264,26500.0,0.09337
265,26600.0,0.08965
266,26700.0,0.08612
267,26800.0,0.08284
268,26900.0,0.0796
269,27000.0,0.07631
270,27100.0,0.07302
271,27200.0,0.06908
272,27300.0,0.06585
273,27400.0,0.06217
274,27500.0,0.05868
275,27600.0,0.05556
276,27700.0,0.0527
277,27800.0,0.05055
278,27900.0,0.04898
279,28000.0,0.04758
280,28100.0,0.04625
281,28200.0,0.04536
282,28300.0,0.04456
283,28400.0,0.0437
284,28500.0,0.04238
285,28600.0,0.04102
286,28700.0,0.0395
287,28800.0,0.03802
288,28900.0,0.03655
289,29000.0,0.03487
290,29100.0,0.03336
291,29200.0,0.03215
292,29300.0,0.03114
293,29400.0,0.03028
294,29500.0,0.0294
295,29600.0,0.02873
296,29700.0,0.02801
297,29800.0,0.02723
298,29900.0,0.02616
299,30000.0,0.02504
300,30100.0,0.45957
301,30200.0,0.40236
302,30300.0,0.35419
303,30400.0,0.33911
304,30500.0,0.32998
305,30600.0,0.32621
306,30700.0,0.31798
307,30800.0,0.3138
308,30900.0,0.31843
309,31000.0,0.31725
310,31100.0,0.31451
311,31200.0,0.31028
312,31300.0,0.30064
313,31400.0,0.28654
314,31500.0,0.27101
315,31600.0,0.25514
316,31700.0,0.23555
317,31800.0,0.21475
318,31900.0,0.19531
319,32000.0,0.17727
320,32100.0,0.16206
321,32200.0,0.14823
322,32300.0,0.13529
323,32400.0,0.12539
324,32500.0,0.11735
325,32600.0,0.1106
326,32700.0,0.10667
327,32800.0,0.10281
328,32900.0,0.09985
329,33000.0,0.09683
330,33100.0,0.09447
331,33200.0,0.09265
332,33300.0,0.09102
333,33400.0,0.08958
334,33500.0,0.08836
335,33600.0,0.08724
336,33700.0,0.08584
337,33800.0,0.084
338,33900.0,0.08172
339,34000.0,0.07933
340,34100.0,0.07657
341,34200.0,0.0733
342,34300.0,0.06982
343,34400.0,0.06627
344,34500.0,0.06238
345,34600.0,0.0589
346,34700.0,0.05544
347,34800.0,0.05246
348,34900.0,0.04967
349,35000.0,0.04721
350,35100.0,0.04521
351,35200.0,0.04361
352,35300.0,0.04219
353,35400.0,0.04132
354,35500.0,0.04039
355,35600.0,0.03943
356,35700.0,0.0381
357,35800.0,0.03681
358,35900.0,0.03546
359,36000.0,0.03437
360,36100.0,0.03338
361,36200.0,0.03231
362,36300.0,0.03141
363,36400.0,0.03056
364,36500.0,0.02983
365,36600.0,0.02901
366,36700.0,0.02835
367,36800.0,0.02759
368,36900.0,0.02681
369,37000.0,0.02593
370,37100.0,0.0248
371,37200.0,0.02356
372,37300.0,0.02243
373,37400.0,0.02127
374,37500.0,0.02021
375,37600.0,0.5478
376,37700.0,0.50818
377,37800.0,0.45392
378,37900.0,0.42922
379,38000.0,0.41844
380,38100.0,0.404
381,38200.0,0.40135
382,38300.0,0.40215
383,38400.0,0.39548
384,38500.0,0.38807
385,38600.0,0.37324
386,38700.0,0.35801
387,38800.0,0.34278
388,38900.0,0.32461
389,39000.0,0.30286
390,39100.0,0.28166
391,39200.0,0.26147
392,39300.0,0.24209
393,39400.0,0.22228
