,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.000998981981373742,6.643229615734769e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.660473765136,418329.82235450257,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509302366005571e-08,6.438427532265329e-07,15.900949853138309,10000.0
1,2.0,0.000998981965604312,6.643229615734769e-05,0.0011547184885571421,4.863549406398335e-05,1.1581752974392772e-14,1.2794896175979219e-14,194682254.19450083,3783909.0548094427,8.065574600932783e-07,7.548873328037443e-06,2.761789668300357e-17,5.545041839857292e-16,107540.9946791038,1006516.4437383257,2.2907343337150003e-06,2.5961887604646273e-06,19.983285727107233,10000.008067404016
2,3.0,0.0009989819324771638,6.643229615734769e-05,0.002309496688476994,9.289951537360013e-05,1.1556992261391278e-14,7.104813987725638e-15,286389562.2499742,8370906.536273005,3.0231876759839456e-06,2.1293717144938232e-05,2.1289697888964887e-17,2.7405257209031926e-16,403091.6901311923,2839162.2859917646,3.3472949021249353e-06,2.1348727011432884e-06,20.150902288855413,10000.030232625533
3,4.0,0.0009989818979687063,6.643229615734769e-05,0.0034643311564931203,0.00012457453141533593,1.1564424322043256e-14,3.7478319932092136e-15,329646017.86090857,9709031.197616862,5.512918133143532e-06,3.470414277488813e-05,2.2893808212939923e-17,3.0099448901034344e-16,735055.7510858045,4627219.03665175,3.8212705797039965e-06,1.274060647043421e-06,20.21201840006612,10000.055128482414
4,5.0,0.0009989818684219098,6.643229615734769e-05,0.0046192044917710414,0.00015455547086347377,1.1554542303645342e-14,1.5276514082562092e-15,350084313.47053385,10613494.862379858,8.95113587043203e-06,4.576145987987457e-05,2.334483850813182e-17,1.8339151666058162e-16,1193484.7827242713,6101527.9839832755,4.043469503647852e-06,5.375390224778637e-07,20.238156300185512,10000.089510147733
5,6.0,0.000998981842747361,6.643229615734769e-05,0.005774107581602207,0.00019308172906502453,1.1550328158263158e-14,7.048245555257646e-16,359760317.5636222,12126548.279482102,1.1955841439235454e-05,5.42016330239428e-05,4.807955518774669e-17,1.0474858954172178e-16,1594112.1918980624,7226884.403192373,4.153014125266182e-06,2.537693997414616e-07,20.249998765115567,10000.11955841811
6,7.0,0.0010013983831940337,6.700202364804287e-05,0.006928765387168352,0.0001946914268754648,1.1549744870492939e-14,5.318496471915653e-16,363591449.88574564,9445213.939919062,1.4280456678119283e-05,4.3757644399749755e-05,3.914291614922585e-17,2.5158730545113757e-16,1904060.8904159097,5834352.5866333,4.198434964561017e-06,2.0340813694046492e-07,20.25459766766268,10000.142809931505
7,8.0,0.0010013533345339567,6.690026580618758e-05,0.008083414964363225,0.00019564120069060005,1.154945173706081e-14,5.609400663326151e-16,365400661.567381,8272881.679895707,1.6686036996329556e-05,3.7923131784270585e-05,3.013586904056029e-17,2.269203237394004e-16,2224804.9328439445,5056417.571236078,4.219034638635348e-06,2.0379395241928469e-07,20.256753690969287,10000.166868595674
8,9.0,0.0009987178892087386,6.781376927928117e-05,0.009238082516129115,0.0002032512064027609,1.1549346281927056e-14,5.458177452120093e-16,366768404.13287276,7885038.286290235,1.90354070140371e-05,3.562435178922349e-05,2.3708466086715496e-17,2.200732720660231e-16,2538054.26853828,4749913.5718964655,4.234632489768583e-06,1.9315633086017405e-07,20.25837649776648,10000.190363965627
9,10.0,0.000999542007780206,6.754562073242174e-05,0.010392730563802473,0.00020730647129908655,1.154921421524156e-14,5.295351739633489e-16,367245943.43086886,7667121.107184863,2.2511849658503496e-05,3.393681855194585e-05,3.9410971350034e-17,2.2275696616079127e-16,3001579.9544671304,4524909.1402594475,4.240079379521615e-06,1.857049215708269e-07,20.258941659545144,10000.225130157361
