,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.871163225627,0.0,0.0,0.0,
1,2.0,0.0,10003.871163225627,0.0,0.0,0.0,16.059846255341984
2,3.0,0.0,10003.871163225627,0.0,0.0,0.0,15.99281270340664
3,4.0,51687.0,10003.871163225627,4907.245353911573,0.49053464142467934,15.784010536652719,16.30484100731212
4,5.0,37998.0,10003.871163225627,3604.113744821635,0.36027190734626896,15.63235282877177,16.68248383972922
5,6.0,37998.0,10003.871163225627,3604.113744821635,0.36027190734626896,15.632056943391609,16.685317004616923
6,7.0,27877.0,10003.871163225627,2642.735825090037,0.2641713174800543,15.433884450285323,16.726198241528362
7,8.0,27877.0,10003.871163225627,2642.735825090037,0.2641713174800543,15.435144106226302,16.723715676686126
8,9.0,24658.0,10003.871163225627,2337.357247102703,0.23364527680992747,15.388515235860735,16.73100717485047
9,10.0,24658.0,10003.871163225627,2337.357247102703,0.23364527680992747,15.388740070800134,16.728784622465035
10,11.0,22362.0,10003.871163225627,2121.1506051305605,0.21203297908593027,15.35137924319395,16.752965962046364
11,12.0,22362.0,10003.871163225627,2121.1506051305605,0.21203297908593027,15.351603244743115,16.74960560704923
12,13.0,20756.0,10003.871163225627,1970.7784308501089,0.1970015805576064,15.318008370932777,16.752006192448828
13,14.0,20756.0,10003.871163225627,1970.7784308501089,0.1970015805576064,15.31843629202446,16.752481971353657
14,15.0,19827.0,10003.871163225627,1883.845686584463,0.18831167013720715,15.284473876389441,16.75340693447998
15,16.0,19827.0,10003.871163225627,1883.845686584463,0.18831167013720715,15.284824549194823,16.754537076146878
16,17.0,19275.0,10003.871163225627,1830.5285478908445,0.18298201946261497,15.27754947006751,16.77564260348261
17,18.0,19275.0,10003.871163225627,1830.5285478908445,0.18298201946261497,15.277866655982727,16.77713956720903
18,19.0,18565.0,10003.871163225627,1764.206666971689,0.17635239780545534,15.255926829656808,16.78667473040362
19,20.0,18565.0,10003.871163225627,1764.206666971689,0.17635239780545534,15.255418385813764,16.790756354341784
20,21.0,18143.0,10003.871163225627,1723.1897613296699,0.17225229445818335,15.248038317597322,16.79406175718844
21,22.0,18143.0,10003.871163225627,1723.1897613296699,0.17225229445818335,15.24874882480566,16.797156955943912
22,23.0,17670.0,10003.871163225627,1677.6721075711325,0.1677022904631438,15.239611672736393,16.80101050964045
23,24.0,17670.0,10003.871163225627,1677.6721075711325,0.1677022904631438,15.239785030694748,16.808024357665563
24,25.0,17315.0,10003.871163225627,1644.1573233604731,0.16435210895202437,15.218454939445893,16.794307561392774
