,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49259
2,300.0,28.6956
3,400.0,24.9041
4,500.0,22.3509
5,600.0,20.51191
6,700.0,19.03131
7,800.0,17.86463
8,900.0,17.08196
9,1000.0,16.48799
10,1100.0,15.82519
11,1200.0,15.47405
12,1300.0,15.10391
13,1400.0,14.77279
14,1500.0,14.51459
15,1600.0,14.30847
16,1700.0,14.07192
17,1800.0,12.01099
18,1900.0,5.19466
19,2000.0,4.63573
20,2100.0,4.35976
21,2200.0,4.13214
22,2300.0,3.90066
23,2400.0,3.66515
24,2500.0,3.97029
25,2600.0,5.5368
26,2700.0,5.48128
27,2800.0,5.34931
28,2900.0,5.20409
29,3000.0,5.07492
30,3100.0,4.96174
31,3200.0,4.82531
32,3300.0,4.74465
33,3400.0,4.64495
34,3500.0,4.5369
35,3600.0,4.42579
36,3700.0,4.34137
37,3800.0,4.21646
38,3900.0,4.08845
39,4000.0,3.93208
40,4100.0,3.68724
41,4200.0,3.17243
42,4300.0,1.59136
43,4400.0,0.95842
44,4500.0,1.15635
45,4600.0,1.21743
46,4700.0,1.20723
47,4800.0,1.17696
48,4900.0,1.08428
49,5000.0,1.473
50,5100.0,1.86069
51,5200.0,2.13914
52,5300.0,2.23746
53,5400.0,2.26287
54,5500.0,2.25559
55,5600.0,2.21796
56,5700.0,2.17498
57,5800.0,2.11646
58,5900.0,2.05163
59,6000.0,1.97202
60,6100.0,1.90398
61,6200.0,1.82548
62,6300.0,1.73579
63,6400.0,1.63706
64,6500.0,1.48862
65,6600.0,1.22636
66,6700.0,0.73707
67,6800.0,0.3853
68,6900.0,0.42811
69,7000.0,0.42844
70,7100.0,0.41893
71,7200.0,0.40032
72,7300.0,0.38215
73,7400.0,0.32366
74,7500.0,0.63136
75,7600.0,0.65534
76,7700.0,0.64963
77,7800.0,0.62939
78,7900.0,0.60973
79,8000.0,0.59148
80,8100.0,0.57006
81,8200.0,0.55234
82,8300.0,0.53188
83,8400.0,0.50758
84,8500.0,0.48264
85,8600.0,0.45556
86,8700.0,0.4208
87,8800.0,0.38422
88,8900.0,0.34431
89,9000.0,0.29797
90,9100.0,0.22144
91,9200.0,0.12576
92,9300.0,0.11752
93,9400.0,0.10278
94,9500.0,0.09449
95,9600.0,0.09154
96,9700.0,0.09094
97,9800.0,0.09055
98,9900.0,0.09871
99,10000.0,0.10323
100,10100.0,0.10303
101,10200.0,0.1009
102,10300.0,0.09891
103,10400.0,0.09722
104,10500.0,0.09691
105,10600.0,0.09634
106,10700.0,0.09613
107,10800.0,0.09528
108,10900.0,0.09303
109,11000.0,0.08984
110,11100.0,0.08533
111,11200.0,0.07922
112,11300.0,0.0724
113,11400.0,0.06534
114,11500.0,0.05815
115,11600.0,0.05081
116,11700.0,0.04561
117,11800.0,0.04146
118,11900.0,0.03783
119,12000.0,0.03458
120,12100.0,0.03204
121,12200.0,0.02989
122,12300.0,0.02839
123,12400.0,0.02716
124,12500.0,0.02647
125,12600.0,0.02611
126,12700.0,0.02585
127,12800.0,0.02528
128,12900.0,0.02486
129,13000.0,0.02451
130,13100.0,0.02415
131,13200.0,0.02395
132,13300.0,0.02368
133,13400.0,0.0233
134,13500.0,0.02275
135,13600.0,0.02194
136,13700.0,0.02101
137,13800.0,0.01989
138,13900.0,0.01872
139,14000.0,0.01759
140,14100.0,0.0166
141,14200.0,0.01562
142,14300.0,0.01471
143,14400.0,0.01391
144,14500.0,0.01312
145,14600.0,0.01237
146,14700.0,0.0118
147,14800.0,0.01124
148,14900.0,0.01077
149,15000.0,0.01036
150,15100.0,0.60205
151,15200.0,0.51652
152,15300.0,0.47535
153,15400.0,0.43567
154,15500.0,0.41218
155,15600.0,0.40814
156,15700.0,0.40152
157,15800.0,0.3995
158,15900.0,0.39592
159,16000.0,0.39041
160,16100.0,0.38
161,16200.0,0.36467
162,16300.0,0.3444
163,16400.0,0.32173
164,16500.0,0.29693
165,16600.0,0.27081
166,16700.0,0.24457
167,16800.0,0.21846
168,16900.0,0.19427
169,17000.0,0.17178
170,17100.0,0.15264
171,17200.0,0.13647
172,17300.0,0.12191
173,17400.0,0.11001
174,17500.0,0.09996
175,17600.0,0.09333
176,17700.0,0.08868
177,17800.0,0.08533
178,17900.0,0.08192
179,18000.0,0.07864
180,18100.0,0.07589
181,18200.0,0.07435
182,18300.0,0.07323
183,18400.0,0.07294
184,18500.0,0.07254
185,18600.0,0.07141
186,18700.0,0.06972
187,18800.0,0.06739
188,18900.0,0.06445
189,19000.0,0.06142
190,19100.0,0.0581
191,19200.0,0.05459
192,19300.0,0.05124
193,19400.0,0.04782
194,19500.0,0.04428
195,19600.0,0.04115
196,19700.0,0.0383
197,19800.0,0.03564
198,19900.0,0.03316
199,20000.0,0.03109
200,20100.0,0.02951
201,20200.0,0.02809
202,20300.0,0.02673
203,20400.0,0.02558
204,20500.0,0.02455
205,20600.0,0.02376
206,20700.0,0.02292
207,20800.0,0.02224
208,20900.0,0.02158
209,21000.0,0.02109
210,21100.0,0.02057
211,21200.0,0.02002
212,21300.0,0.0194
213,21400.0,0.01875
214,21500.0,0.01814
215,21600.0,0.01739
216,21700.0,0.01672
217,21800.0,0.01599
218,21900.0,0.01532
219,22000.0,0.01459
220,22100.0,0.01394
221,22200.0,0.01326
222,22300.0,0.01258
223,22400.0,0.01199
224,22500.0,0.01141
225,22600.0,0.55914
226,22700.0,0.48172
227,22800.0,0.44118
228,22900.0,0.41066
229,23000.0,0.39417
230,23100.0,0.38501
231,23200.0,0.38563
232,23300.0,0.3814
233,23400.0,0.37688
234,23500.0,0.36981
235,23600.0,0.35844
236,23700.0,0.34404
237,23800.0,0.32427
238,23900.0,0.30178
239,24000.0,0.27781
240,24100.0,0.25352
241,24200.0,0.22892
242,24300.0,0.20605
243,24400.0,0.18383
244,24500.0,0.16462
245,24600.0,0.14845
246,24700.0,0.13415
247,24800.0,0.12163
248,24900.0,0.11141
249,25000.0,0.10274
250,25100.0,0.09665
251,25200.0,0.09191
252,25300.0,0.08829
253,25400.0,0.08516
254,25500.0,0.08204
255,25600.0,0.07951
256,25700.0,0.07761
257,25800.0,0.07667
258,25900.0,0.0754
259,26000.0,0.07404
260,26100.0,0.07247
261,26200.0,0.07046
262,26300.0,0.06804
263,26400.0,0.06518
264,26500.0,0.0621
265,26600.0,0.05898
266,26700.0,0.05541
267,26800.0,0.0521
268,26900.0,0.04904
269,27000.0,0.04583
270,27100.0,0.04314
271,27200.0,0.04039
272,27300.0,0.03788
273,27400.0,0.03562
274,27500.0,0.03359
275,27600.0,0.03179
276,27700.0,0.0302
277,27800.0,0.02896
278,27900.0,0.0277
279,28000.0,0.02669
280,28100.0,0.02576
281,28200.0,0.02504
282,28300.0,0.02429
283,28400.0,0.02364
284,28500.0,0.02301
285,28600.0,0.02232
286,28700.0,0.02164
287,28800.0,0.02086
288,28900.0,0.02012
289,29000.0,0.01933
290,29100.0,0.01856
291,29200.0,0.01783
292,29300.0,0.01707
293,29400.0,0.01633
294,29500.0,0.01569
295,29600.0,0.01502
296,29700.0,0.01436
297,29800.0,0.01376
298,29900.0,0.01314
299,30000.0,0.0125
300,30100.0,0.61989
301,30200.0,0.52842
302,30300.0,0.48382
303,30400.0,0.46095
304,30500.0,0.43952
305,30600.0,0.42935
306,30700.0,0.42303
307,30800.0,0.41941
308,30900.0,0.41353
309,31000.0,0.40382
310,31100.0,0.39172
311,31200.0,0.37521
312,31300.0,0.35538
313,31400.0,0.33127
314,31500.0,0.30598
315,31600.0,0.27951
316,31700.0,0.25364
317,31800.0,0.22843
318,31900.0,0.20569
319,32000.0,0.18402
320,32100.0,0.16616
321,32200.0,0.15041
322,32300.0,0.13776
323,32400.0,0.12574
324,32500.0,0.11678
325,32600.0,0.10943
326,32700.0,0.1039
327,32800.0,0.09996
328,32900.0,0.09624
329,33000.0,0.09269
330,33100.0,0.08995
331,33200.0,0.08773
332,33300.0,0.08631
333,33400.0,0.08496
334,33500.0,0.08347
335,33600.0,0.08152
336,33700.0,0.07909
337,33800.0,0.07621
338,33900.0,0.07275
339,34000.0,0.06949
340,34100.0,0.06611
341,34200.0,0.0625
342,34300.0,0.05909
343,34400.0,0.05553
344,34500.0,0.05218
345,34600.0,0.04896
346,34700.0,0.04591
347,34800.0,0.04328
348,34900.0,0.04058
349,35000.0,0.03836
350,35100.0,0.03652
351,35200.0,0.03481
352,35300.0,0.0331
353,35400.0,0.03175
354,35500.0,0.0307
355,35600.0,0.02963
356,35700.0,0.02857
357,35800.0,0.02762
358,35900.0,0.02662
359,36000.0,0.02578
360,36100.0,0.025
361,36200.0,0.0242
362,36300.0,0.02335
363,36400.0,0.02254
364,36500.0,0.02157
365,36600.0,0.02069
366,36700.0,0.01991
367,36800.0,0.0192
368,36900.0,0.01846
369,37000.0,0.01767
370,37100.0,0.01682
371,37200.0,0.01603
372,37300.0,0.01528
373,37400.0,0.01455
374,37500.0,0.01391
375,37600.0,0.62305
376,37700.0,0.53269
377,37800.0,0.48744
378,37900.0,0.46733
379,38000.0,0.44688
380,38100.0,0.43506
381,38200.0,0.42819
382,38300.0,0.42226
383,38400.0,0.41668
384,38500.0,0.40825
385,38600.0,0.39461
386,38700.0,0.37728
387,38800.0,0.35732
388,38900.0,0.33259
389,39000.0,0.30739
390,39100.0,0.28123
391,39200.0,0.25507
392,39300.0,0.22947
393,39400.0,0.20595
394,39500.0,0.18541
395,39600.0,0.16784
396,39700.0,0.15304
397,39800.0,0.14029
398,39900.0,0.1288
399,40000.0,0.11864
400,40100.0,0.11115
401,40200.0,0.10524
402,40300.0,0.10048
403,40400.0,0.09682
404,40500.0,0.09392
405,40600.0,0.09047
406,40700.0,0.08782
407,40800.0,0.08553
408,40900.0,0.08385
409,41000.0,0.082
410,41100.0,0.08018
411,41200.0,0.0776
412,41300.0,0.07461
413,41400.0,0.07139
414,41500.0,0.06798
415,41600.0,0.06423
416,41700.0,0.06069
417,41800.0,0.05733
418,41900.0,0.05376
419,42000.0,0.05052
420,42100.0,0.04738
421,42200.0,0.04464
422,42300.0,0.04192
423,42400.0,0.03964
424,42500.0,0.03731
425,42600.0,0.0353
426,42700.0,0.03367
427,42800.0,0.03202
428,42900.0,0.03044
429,43000.0,0.02915
430,43100.0,0.02799
431,43200.0,0.02687
432,43300.0,0.02595
433,43400.0,0.02505
434,43500.0,0.02416
435,43600.0,0.02339
436,43700.0,0.02251
437,43800.0,0.02177
438,43900.0,0.02093
439,44000.0,0.02008
440,44100.0,0.01927
441,44200.0,0.01844
442,44300.0,0.0176
443,44400.0,0.01691
444,44500.0,0.01612
445,44600.0,0.01541
446,44700.0,0.0147
447,44800.0,0.01405
448,44900.0,0.01338
449,45000.0,0.01282
450,45100.0,0.67068
451,45200.0,0.57505
452,45300.0,0.5303
453,45400.0,0.49055
454,45500.0,0.46642
455,45600.0,0.45688
456,45700.0,0.4498
457,45800.0,0.44747
458,45900.0,0.43926
459,46000.0,0.42993
460,46100.0,0.41647
461,46200.0,0.39784
462,46300.0,0.37549
463,46400.0,0.34979
464,46500.0,0.32227
465,46600.0,0.2954
466,46700.0,0.26726
467,46800.0,0.24096
468,46900.0,0.21572
469,47000.0,0.19254
470,47100.0,0.17201
471,47200.0,0.15405
472,47300.0,0.13888
473,47400.0,0.12569
474,47500.0,0.11534
475,47600.0,0.10744
476,47700.0,0.10091
477,47800.0,0.09585
478,47900.0,0.09128
479,48000.0,0.08692
480,48100.0,0.08356
481,48200.0,0.08094
482,48300.0,0.07915
483,48400.0,0.07732
484,48500.0,0.07552
485,48600.0,0.07385
486,48700.0,0.07185
487,48800.0,0.06893
488,48900.0,0.06608
489,49000.0,0.06298
490,49100.0,0.05961
491,49200.0,0.05647
492,49300.0,0.05339
493,49400.0,0.05002
494,49500.0,0.04689
495,49600.0,0.04398
496,49700.0,0.04103
497,49800.0,0.03866
498,49900.0,0.03625
499,50000.0,0.034
500,50100.0,0.03205
501,50200.0,0.03033
502,50300.0,0.0288
503,50400.0,0.02744
504,50500.0,0.02623
505,50600.0,0.02507
506,50700.0,0.02416
507,50800.0,0.02326
508,50900.0,0.02239
509,51000.0,0.0215
510,51100.0,0.02081
511,51200.0,0.02016
512,51300.0,0.01951
513,51400.0,0.0188
514,51500.0,0.01807
515,51600.0,0.01732
516,51700.0,0.01659
517,51800.0,0.01589
518,51900.0,0.0152
519,52000.0,0.01452
520,52100.0,0.01383
521,52200.0,0.01323
522,52300.0,0.01265
523,52400.0,0.01207
524,52500.0,0.01149
525,52600.0,0.70033
526,52700.0,0.60478
527,52800.0,0.55425
528,52900.0,0.52121
529,53000.0,0.4951
530,53100.0,0.47834
531,53200.0,0.47284
532,53300.0,0.46627
533,53400.0,0.45956
534,53500.0,0.44857
535,53600.0,0.43258
536,53700.0,0.41328
537,53800.0,0.3896
538,53900.0,0.36273
539,54000.0,0.33428
540,54100.0,0.30537
541,54200.0,0.27722
542,54300.0,0.2497
543,54400.0,0.22421
544,54500.0,0.20128
545,54600.0,0.18141
546,54700.0,0.16348
547,54800.0,0.14852
548,54900.0,0.1352
549,55000.0,0.12412
550,55100.0,0.11561
551,55200.0,0.10904
552,55300.0,0.10411
553,55400.0,0.09945
554,55500.0,0.0947
555,55600.0,0.09116
556,55700.0,0.08828
557,55800.0,0.08608
558,55900.0,0.08398
559,56000.0,0.08221
560,56100.0,0.08017
561,56200.0,0.07795
562,56300.0,0.07511
563,56400.0,0.07202
564,56500.0,0.06882
565,56600.0,0.06528
566,56700.0,0.0619
567,56800.0,0.05877
568,56900.0,0.05523
569,57000.0,0.05217
570,57100.0,0.04927
571,57200.0,0.04633
572,57300.0,0.0436
573,57400.0,0.04112
574,57500.0,0.03867
575,57600.0,0.03664
576,57700.0,0.03486
577,57800.0,0.03318
578,57900.0,0.03177
579,58000.0,0.03034
580,58100.0,0.02904
581,58200.0,0.02793
582,58300.0,0.0269
583,58400.0,0.02592
584,58500.0,0.02485
585,58600.0,0.02403
586,58700.0,0.02323
587,58800.0,0.02236
588,58900.0,0.02149
589,59000.0,0.02065
590,59100.0,0.01991
591,59200.0,0.01916
592,59300.0,0.01831
593,59400.0,0.01757
594,59500.0,0.01677
595,59600.0,0.0161
596,59700.0,0.01537
597,59800.0,0.01469
598,59900.0,0.014
599,60000.0,0.01338
600,60100.0,0.68939
601,60200.0,0.60264
602,60300.0,0.54244
603,60400.0,0.50065
604,60500.0,0.47435
605,60600.0,0.46368
606,60700.0,0.46164
607,60800.0,0.45803
608,60900.0,0.45172
609,61000.0,0.44312
610,61100.0,0.43047
611,61200.0,0.41159
612,61300.0,0.38847
613,61400.0,0.36294
614,61500.0,0.3352
615,61600.0,0.30711
616,61700.0,0.27942
617,61800.0,0.25276
618,61900.0,0.2268
619,62000.0,0.20305
620,62100.0,0.18241
621,62200.0,0.16464
622,62300.0,0.14767
623,62400.0,0.1341
624,62500.0,0.12286
625,62600.0,0.11419
626,62700.0,0.10767
627,62800.0,0.10251
628,62900.0,0.09759
629,63000.0,0.09332
630,63100.0,0.08877
631,63200.0,0.08586
632,63300.0,0.08331
633,63400.0,0.08134
634,63500.0,0.07947
635,63600.0,0.07757
636,63700.0,0.07517
637,63800.0,0.07264
638,63900.0,0.0697
639,64000.0,0.06691
640,64100.0,0.06372
641,64200.0,0.06053
642,64300.0,0.05748
643,64400.0,0.05437
644,64500.0,0.0512
645,64600.0,0.04795
646,64700.0,0.04492
647,64800.0,0.04241
648,64900.0,0.0399
649,65000.0,0.03752
650,65100.0,0.03553
651,65200.0,0.03367
652,65300.0,0.03214
653,65400.0,0.03087
654,65500.0,0.02961
655,65600.0,0.0284
656,65700.0,0.02723
657,65800.0,0.02623
658,65900.0,0.0252
659,66000.0,0.02419
660,66100.0,0.02313
661,66200.0,0.02228
662,66300.0,0.02141
663,66400.0,0.02052
664,66500.0,0.01977
665,66600.0,0.01908
666,66700.0,0.0185
667,66800.0,0.01789
668,66900.0,0.0172
669,67000.0,0.01652
670,67100.0,0.01588
671,67200.0,0.0151
672,67300.0,0.01441
673,67400.0,0.01374
674,67500.0,0.01306
675,67600.0,0.70102
676,67700.0,0.60755
677,67800.0,0.56028
678,67900.0,0.52634
679,68000.0,0.50123
680,68100.0,0.48793
681,68200.0,0.48333
682,68300.0,0.47792
683,68400.0,0.46723
684,68500.0,0.45428
685,68600.0,0.43783
686,68700.0,0.41642
687,68800.0,0.3909
688,68900.0,0.36279
689,69000.0,0.33377
690,69100.0,0.3042
691,69200.0,0.27517
692,69300.0,0.24652
693,69400.0,0.22098
694,69500.0,0.19737
695,69600.0,0.17741
696,69700.0,0.16024
697,69800.0,0.1453
698,69900.0,0.1327
699,70000.0,0.12186
700,70100.0,0.11297
701,70200.0,0.10693
702,70300.0,0.1014
703,70400.0,0.09678
704,70500.0,0.09253
705,70600.0,0.08896
706,70700.0,0.08614
707,70800.0,0.0835
708,70900.0,0.08157
709,71000.0,0.07961
710,71100.0,0.07753
711,71200.0,0.07478
712,71300.0,0.07219
713,71400.0,0.06908
714,71500.0,0.06575
715,71600.0,0.06263
716,71700.0,0.05927
717,71800.0,0.0561
718,71900.0,0.05293
719,72000.0,0.04983
720,72100.0,0.04706
721,72200.0,0.0443
722,72300.0,0.04188
723,72400.0,0.0394
724,72500.0,0.03721
725,72600.0,0.03536
726,72700.0,0.03351
727,72800.0,0.0317
