,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296277966,418350.70667675196,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577757439052e-08,6.438747499335759e-07,15.90097161251731,10000.0
1,2.0,1.9999999999999985e+25,0.0,0.0011547003027996725,1.991953784813719e-05,1.17649568013252e-14,1.8460904474898404e-14,277125991.2117623,4780548.867758189,9.007200408329249e-07,6.66755512312624e-07,4.198350670947032e-17,6.472689280045393e-16,120096.00544439012,88900.73497501653,3.3380650333482885e-06,5.3205873080182456e-06,20.136591092540254,10000.009009318845
2,3.0,1.9999999999999998e+25,0.0,0.0023093971481732613,5.836166087539428e-05,1.1616613787579537e-14,1.47310092952319e-14,554246989.7606057,14006488.210417181,3.7458075077907192e-06,1.1057571910002076e-06,4.335751132357794e-17,4.606947969797089e-16,499441.0010387626,147434.292133361,6.609454021639213e-06,8.472252022357676e-06,20.437617465911288,10000.037460262962
3,4.0,1.999999999999998e+25,0.0,0.003464087980234414,7.842156988820612e-05,1.1579845941451984e-14,1.1667865982190119e-14,831362382.3262123,18820700.189633816,8.46267505894969e-06,2.2901849684213665e-06,7.92721908346449e-17,3.9092859949697967e-16,1128356.6745266225,305357.99578951555,9.762401005516793e-06,9.897762529674903e-06,20.613747683130637,10000.084629214716
4,5.0,1.9999999999999985e+25,0.0,0.004618769352663458,7.614768822369586e-05,1.1575517552571428e-14,8.913676357595859e-15,1108471341.8743398,18274837.62272842,1.5028062170531797e-05,3.187801749812264e-06,5.802202448553943e-17,3.242155939498435e-16,2003741.6227375744,425040.2333083019,1.2885327578247749e-05,9.964445595641355e-06,20.73870862023149,10000.150283847142
5,6.0,2.000000000000001e+25,0.0,0.005773438627429041,6.597027986883662e-05,1.1566418808305278e-14,6.476475400884383e-15,1385573235.4345524,15832116.75913912,2.36114665588164e-05,5.080579487115e-06,5.705115116770915e-17,2.840172855614923e-16,3148195.5411755173,677410.5982820002,1.6033893559403428e-05,8.988278196313355e-06,20.83562036877676,10000.236119485031
6,7.0,2.000000000000003e+25,0.0,0.006928093344387615,4.497210302243787e-05,1.1562948441535481e-14,3.4144154744367e-15,1662667472.6331017,10792668.992770629,3.3844236356778364e-05,7.346018482233635e-06,1.3424044051043475e-16,2.2957690144206967e-16,4512564.847570437,979469.1309644848,1.9220258314135695e-05,5.666491495326506e-06,20.914788734516936,10000.338449995228
7,8.0,2.0000000000000023e+25,0.0,0.008082728218753126,2.733641106749123e-05,1.1562045713602601e-14,1.2440772692750017e-15,1939752785.3514638,6560633.003923977,4.6392214595032505e-05,1.0001230184125653e-05,8.330287768466269e-17,2.5329139507529817e-16,6185628.612671005,1333497.3578834205,2.243021781272362e-05,2.4386478874615275e-06,20.98172391572169,10000.463934589703
8,9.0,2.0000000000000006e+25,0.0,0.00923734171425289,3.0975242277973577e-05,1.1549204181097274e-14,1.1012447870699722e-15,2216803522.326548,7433988.097754954,6.080906247191226e-05,1.283938718634065e-05,1.4464444373718506e-16,1.4080816569324014e-16,8107874.9962549545,1711918.291512087,2.5602886635711644e-05,2.4498923389892968e-06,21.03971059695012,10000.60811047527
9,10.0,1.9999999999999985e+25,0.0,0.010391931252967076,3.921583513911273e-05,1.1547405198891201e-14,7.08958354844751e-16,2493837099.6210666,9411301.98586538,7.69988038435416e-05,1.614399400566302e-05,1.7701754970540496e-16,9.598897057719896e-17,10266507.179138886,2152532.534088402,2.879849897656474e-05,1.7918583474787682e-06,21.090851860100152,10000.770018568772
