,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.249227075785,31.408904340452537,31.408904340452537,0.003140184135327241,0.003140184135327241,1.0,136.9304087745685,0.9999541345978088,12.204119982655925,12.204119982655925,,
1,2.0,10002.249227075785,4964.548286464802,1008.7922956088435,0.496343189792344,0.1008565446337883,1.0,4.9400638809984105,0.9591679188515252,16.370285207132934,15.397783254177746,17.318806140580303,17.7366977362891
2,3.0,10002.249227075785,4912.095882672398,1548.289420128363,0.49109912892147334,0.15479412529905678,1.0,3.233967240559018,0.9042698247788686,16.311951872190797,15.863537111478768,17.184254186441287,17.396634116582867
3,4.0,10002.249227075785,4906.981940987425,2461.1327985153102,0.4905878497512714,0.24605793583438199,0.9748120642027959,2.0343681086418397,0.7580989057101841,16.384889254116153,16.195587960472484,16.81942565276357,16.90717099832438
4,5.0,10002.249227075785,4921.464724154909,3632.4025076668904,0.4920358023905917,0.3631585681582586,0.7196477052664916,1.379321520439588,0.4734243426543212,16.520464654642925,16.413817000776465,16.6251729616008,16.692818080042834
5,6.0,10002.249227075785,4925.972942949226,4446.532719643868,0.4924865228927477,0.4445532818365733,0.580988417934468,1.1248850720574806,0.20960230893017484,16.551390126221595,16.50262438442755,16.569963039035283,16.614679112635955
6,7.0,10002.249227075785,4920.97425426522,4815.463992989473,0.4919867664309236,0.48143811293505445,0.7774226932890915,1.038315027432064,0.07265502238615251,16.548104325322733,16.543268362295724,16.575493255898245,16.58007122501716
7,8.0,10002.249227075785,4900.716671002398,4742.454908599955,0.48996146364122845,0.47413884626692504,0.7525178731956845,1.0528399079257278,0.09931444904846254,16.391209674852504,16.384391933401393,16.427188739122048,16.433458920208867
8,9.0,10002.249227075785,4901.544978787069,4802.7465992871,0.4900442757933622,0.4801666595435566,0.668500535172446,1.0417819327450275,0.07818201784638612,16.386640693575085,16.377802495088215,16.408362465590102,16.416711061887156
9,10.0,10002.249227075785,4903.04045664641,4785.443000984022,0.49019378995016727,0.4784366888229472,0.6866283993618196,1.0442989024062663,0.08371695551812475,16.39882256839375,16.39008810123927,16.42292964021242,16.43108652217976
10,11.0,10002.249227075785,4904.107806586184,4794.590342241168,0.49030050094241934,0.4793512172504518,0.6768814354376773,1.0433345886735055,0.08111698307654414,16.42133063916652,16.41242085528701,16.443994509992162,16.452336020898173
11,12.0,10002.249227075785,4896.599164939831,4697.560790814829,0.48954980562620715,0.46965044403199574,0.7200156911384187,1.063098027027098,0.11644941088762928,16.442053728985595,16.432556920564824,16.477815818553555,16.486267133380196
12,13.0,10002.249227075785,4840.239667928011,4037.930475715322,0.4839151232930318,0.4037022457693582,0.888483341679648,1.2362471529958863,0.34689071713364494,16.426648511770207,16.3944387106236,16.55669761914154,16.571835855137955
13,14.0,10002.249227075785,4725.908046866828,3145.984555916822,0.4724845321864145,0.314527711167278,0.9991241413798753,1.5875032334015542,0.6037454229389665,16.38658634052908,16.28485407707504,16.67505761445948,16.705493591201904
14,15.0,10002.249227075785,4571.994877327083,2754.097775852242,0.4570966763106473,0.27534784560226544,1.0,1.8152676912658685,0.6966311393883148,16.34225373033549,16.213294866682006,16.749637290670986,16.790746233620972
15,16.0,10002.249227075785,4407.897338350259,2570.382727948866,0.4406906125092559,0.256980472051318,1.0,1.9448716004232107,0.7357352824778786,16.29659082086516,16.167012074705898,16.79069125476817,16.834113441980644
16,17.0,10002.249227075785,4254.1583790138775,2525.976821022655,0.42532017373632325,0.25254087992377877,1.0,1.9783318844230409,0.7446931104813795,16.25584064083329,16.14673059035446,16.80518703329811,16.843505480777075
17,18.0,10002.249227075785,4118.012469906045,2512.173117755283,0.4117086443675799,0.25116082000385537,1.0,1.9885889522191431,0.7473979529821129,16.227829256286356,16.139548413735074,16.80767115925803,16.840848446575187
18,19.0,10002.249227075785,3999.1171916234234,2511.60893447325,0.39982179016275005,0.25110441436256165,1.0,1.9896487373447909,0.74758920039558,16.207688654937897,16.13669529287354,16.808964868858155,16.839528567474957
19,20.0,10002.249227075785,3894.6804691814727,2511.2204316888815,0.3893804664093643,0.25106557282046965,0.9998308954027978,1.9893366365239236,0.7475886501953031,16.195903826658935,16.13593783667656,16.80555694557665,16.832191946032435
20,21.0,10002.249227075785,3803.1550784131814,2497.8150007281643,0.3802299854834807,0.24972533117517756,0.9987763070237885,1.9986724098261748,0.7501087922688678,16.187138319860107,16.134331936970426,16.80895433852396,16.834782753760216
21,22.0,10002.249227075785,3722.22286866962,2488.0518238742725,0.3721385844489533,0.24874923303642463,0.9952874795231187,2.0081360617941075,0.7522585866874107,16.180458171548306,16.132427109581,16.811209091343073,16.835774505482604
22,23.0,10002.249227075785,3649.6329723796607,2480.1807212306444,0.3648812271644077,0.2479622997712225,0.9899237930578124,2.012629921971145,0.7535937461087021,16.176548702528475,16.131740855049927,16.811266150744128,16.834656602150535
23,24.0,10002.249227075785,3585.629112828251,2472.684339353806,0.35848228047768116,0.2472128301562737,0.9858340927746604,2.0197391180239075,0.7552032062456222,16.172032210568688,16.130294816222904,16.81295103567261,16.835663129015153
24,25.0,10002.249227075785,3526.3508614715065,2457.614500452504,0.3525557883446637,0.24570618514481887,0.9803947180068358,2.030558947437928,0.7579915762063048,16.16844590026343,16.128620687506974,16.813651678625895,16.8359266413512
25,26.0,10002.249227075785,3472.3812141921267,2451.1349883243156,0.3471600372436728,0.24505837963816854,0.9767697094874349,2.0357341636295603,0.7592432410710759,16.165121872063864,16.12771615288428,16.812453699856782,16.834173963400815
26,27.0,10002.249227075785,3423.5359628687374,2442.0202409171943,0.3422766105048982,0.24414710986272165,0.973441724082348,2.0430006299127554,0.7609916450459951,16.162917942597062,16.126628162036443,16.81149567343497,16.832435622120194
27,28.0,10002.249227075785,3378.57944410607,2428.8152504125537,0.3377819695754389,0.24282690775569005,0.9706050487650794,2.055244586917224,0.7637002337323562,16.159242930829507,16.124453301477846,16.815420334568376,16.83664771466435
28,29.0,10002.249227075785,3336.5760497405245,2429.46839756548,0.33358257467815483,0.2428922077835236,0.9672855224612393,2.05427447159274,0.763525068200646,16.15790180863798,16.125002347658096,16.810389425557855,16.831332211148396
29,30.0,10002.249227075785,3298.0880551838936,2422.9708512605594,0.3297346407102184,0.24224259926473846,0.966227836494076,2.059983717805612,0.764811151495133,16.155690036323467,16.124019796916066,16.81263728627763,16.83470786453787
30,31.0,10002.249227075785,3263.4285671202006,2409.778254052546,0.32626947129913525,0.24092363620867888,0.9624331014555246,2.0707695113025095,0.76731004112849,16.153748317646137,16.12231938027884,16.813097402605415,16.83398209810952
31,32.0,10002.249227075785,3231.335677509157,2403.428974514562,0.3230609040176713,0.24028885103248104,0.9600433176042457,2.076325240230523,0.7685441120912222,16.152827923728353,16.1217839352189,16.813690612028346,16.83482522485378
32,33.0,10002.249227075785,3199.822093999914,2390.1306033077735,0.3199102543194078,0.2389593129551064,0.9591430197397248,2.086959246885649,0.7709976241158487,16.14921720427509,16.11920831701575,16.81602654356979,16.83737147288343
33,34.0,10002.249227075785,3172.704895164484,2389.760262167116,0.31719914422608747,0.2389222871689807,0.9563683724414834,2.0876869386380528,0.7711129166475058,16.149388614500438,16.119668941605656,16.8148862650012,16.835423913151928
34,35.0,10002.249227075785,3146.036021699553,2386.3808442929826,0.3145328565882291,0.23858442137525648,0.9545031218674687,2.092236124458959,0.7719335608575699,16.148488660473316,16.119091760323407,16.812440505727576,16.833805565986207
35,36.0,10002.249227075785,3121.349614003945,2378.6777580424746,0.3120647709471732,0.23781428597114598,0.9509806374160568,2.0993314016851414,0.7734380710160849,16.1465059805279,16.117854981613103,16.815417892800543,16.836165231293375
36,37.0,10002.249227075785,3098.2843166967327,2386.6780000651493,0.3097587598907025,0.23861413027026807,0.9481625628525193,2.0918244347048236,0.7718602705738651,16.14695603038255,16.119762752569077,16.810114612086984,16.831118049989954
37,38.0,10002.249227075785,3076.031228505069,2368.201911150504,0.3075339514814674,0.23676693685454803,0.9480023619889407,2.107209923514429,0.7752792123722867,16.14405130090498,16.11667215219905,16.817519413882152,16.83726352055359
38,39.0,10002.249227075785,3055.041465304202,2370.9430473758266,0.3054354471626539,0.23704098883656646,0.9467295719532863,2.105994141992095,0.774889222994376,16.144127689354406,16.11724465563168,16.812455675045225,16.833043407704995
39,40.0,10002.249227075785,3034.8400427616534,2365.1554913228456,0.30341575918208813,0.23646236337727333,0.9456968127749026,2.1095008442462544,0.7758120229984893,16.14285718917871,16.116296627871865,16.81569475996345,16.835573355067645
40,41.0,10002.249227075785,3016.4678714692723,2364.836348064424,0.3015789551917768,0.23643045622807354,0.9454080650991601,2.110672532308328,0.7759667095591543,16.142615498472757,16.116591261386205,16.81220441430592,16.833281992141547
41,42.0,10002.249227075785,2998.8015309376206,2350.0478896242253,0.2998127184053719,0.2349519429352667,0.9456136186553087,2.1224593900526174,0.7786040627807328,16.14067536196799,16.114161056068095,16.81654923000733,16.836172978046022
42,43.0,10002.249227075785,2981.6051559356,2347.492960088892,0.29809346760371513,0.2346965074349777,0.9432772252420037,2.1265303404626814,0.7792681317832376,16.139842670781764,16.11353886400249,16.81600479205025,16.836373015648846
43,44.0,10002.249227075785,2965.798206465537,2349.265292980709,0.29651312811094643,0.2348737008693324,0.9419608036731019,2.1248172432361083,0.7789233858893027,16.139782273478577,16.114121013061922,16.812755679972472,16.834113383313664
44,45.0,10002.249227075785,2950.7469394756868,2349.1334686977116,0.29500833987300623,0.23486052140539337,0.9402376554883718,2.125066264288904,0.7789616960636443,16.139685445253804,16.11437214166296,16.81137045692311,16.832114432937118
45,46.0,10002.249227075785,2936.1420019295665,2352.803118643056,0.2935481745427338,0.23522740387972835,0.941803248099428,2.1229044486409285,0.7783909642939233,16.13939178864332,16.11535989018098,16.810843814185954,16.831145231432906
46,47.0,10002.249227075785,2922.1457228101476,2337.789829519442,0.29214886136809987,0.23372641257439533,0.939790591508201,2.134999804327096,0.7810525208473631,16.137401036544695,16.112793381032542,16.815911178767333,16.83526168731634
47,48.0,10002.249227075785,2909.565045254683,2341.706932919118,0.2908910765169277,0.23411803482962498,0.9383694840415286,2.1314523624624258,0.7803206499448545,16.137752426315053,16.113748135623794,16.80966238114467,16.83099582604885
48,49.0,10002.249227075785,2896.6736764681236,2338.2012374857377,0.2896022295292259,0.2337675441196064,0.9377124168219199,2.1343599578158012,0.7809483416669487,16.136937534072217,16.11325943955841,16.811694506557984,16.83201048261298
49,50.0,10002.249227075785,2884.662468366275,2341.296681286459,0.28840137881763445,0.23407701889177485,0.9375113710505139,2.1327269971218916,0.7804904057503271,16.136716473846867,16.113907765621047,16.81176212482254,16.832764994166897
50,51.0,10002.249227075785,2873.1272469907144,2331.7739445048987,0.287248116075057,0.23312495935342797,0.9367406100922049,2.140319100189423,0.7821586890171696,16.1355429811629,16.112101826654875,16.81231623163695,16.83321359194548
51,52.0,10002.249227075785,2862.395099256588,2336.0278693523205,0.286175142637735,0.23355025617925657,0.9351355139355773,2.135880006638393,0.7813076994462481,16.13621382613266,16.113835800602775,16.81099186657339,16.83138480256284
52,53.0,10002.249227075785,2851.274542393997,2330.7750710799255,0.28506333702180536,0.23302509447281,0.9329224610546045,2.140527843200844,0.7822732414222135,16.135191655470972,16.112854878881073,16.81001435206348,16.830989914065132
53,54.0,10002.249227075785,2840.774932247906,2327.8773680941276,0.2840136121141647,0.2327353893354941,0.934671436982199,2.1448584803210995,0.7829829879492542,16.13409521207162,16.111917301299425,16.81231104671137,16.833502444880995
54,55.0,10002.249227075785,2830.730143138024,2318.0354959284473,0.2830093590824875,0.23175142343520053,0.9318197005516595,2.154090645588483,0.7848266748571413,16.13314783835902,16.1103148644961,16.814711816530206,16.835513129623102
55,56.0,10002.249227075785,2821.1680945480343,2323.2187222953526,0.28205336924731067,0.23226962951557636,0.9313500347752676,2.149358944511353,0.7838707861162931,16.133847301338115,16.111459076947227,16.810702976730187,16.831195757647194
56,57.0,10002.249227075785,2812.179608774504,2316.327188009841,0.28115472279595066,0.2315806310584237,0.9314638155213769,2.156206851491315,0.7851962756743365,16.132415830994933,16.109832488366923,16.812297070407542,16.833937465970518
57,58.0,10002.249227075785,2803.1353596068375,2319.102994117469,0.2802505012591403,0.23185814924904366,0.9299332417621906,2.1527738101209373,0.784595903054006,16.13310894702921,16.110657886747784,16.80853971151834,16.830201390989615
58,59.0,10002.249227075785,2794.2964436966345,2316.726826449456,0.27936680843070366,0.23162058591563053,0.929532392518725,2.1544938542485395,0.7849883995176984,16.132394060721666,16.110669415634273,16.811044312885006,16.83172150109226
59,60.0,10002.249227075785,2786.329343572973,2319.1024887654285,0.27857027757621394,0.23185809872520358,0.9295970126616686,2.1524286286279555,0.7845614059937502,16.132800868027616,16.111145960901066,16.807874965406324,16.829946515183714
60,61.0,10002.249227075785,2778.263168032803,2310.114642427418,0.2777638414080034,0.23095951620301639,0.9279188520998793,2.1596728047547087,0.7861161971438092,16.131557994919163,16.109675021740518,16.813323868885828,16.833195688572566
61,62.0,10002.249227075785,2770.8482579163774,2315.316784724957,0.2770225171370231,0.23147961345108906,0.9250102364090566,2.1573573254411103,0.7854044754465893,16.13259066884249,16.110694459354203,16.80926550948665,16.83123475914328
62,63.0,10002.249227075785,2763.4369090758173,2305.8839084248084,0.2762815489135461,0.23053653794017157,0.927517287764303,2.165512085928993,0.7870835822730837,16.131198443877675,16.10894621975887,16.812370016553537,16.832369159133087
63,64.0,10002.249227075785,2756.2570863504743,2305.285768336403,0.27556372809521384,0.23047673738183455,0.9252700650835425,2.166805485386888,0.7872658723303145,16.131459210048785,16.108589009569243,16.811375825964763,16.832030451172276
64,65.0,10002.249227075785,2749.1455873438563,2307.7016834940714,0.27485273811234406,0.23071827457040292,0.9265919882665045,2.1636408032818273,0.7867314443132634,16.131091828921797,16.109427055933363,16.808309537673658,16.82993150484268
65,66.0,10002.249227075785,2742.81240618805,2300.3161953910603,0.27421956241235623,0.22997989183914497,0.926919664347162,2.1717612527104873,0.7882088636104762,16.13035309382803,16.10796811260001,16.812839210069004,16.833249390518684
66,67.0,10002.249227075785,2736.308176430616,2306.381594089089,0.273569285698612,0.23058629531503616,0.9226211796771466,2.166229025099473,0.7871081103213935,16.131435897578083,16.10958728321603,16.80913975672759,16.8309041686448
67,68.0,10002.249227075785,2729.520747618101,2300.892176854225,0.272890695447717,0.23003747703324365,0.9223989988569202,2.170607170685573,0.788043198106097,16.130100677215808,16.108288421921717,16.81119925541995,16.832039618405478
68,69.0,10002.249227075785,2723.4702221409316,2307.0151986083383,0.2722857789594545,0.2306496415189614,0.9231450481018135,2.1655636229658826,0.7869841928697792,16.130795689542754,16.10949016821839,16.80780684322518,16.829846368309468
69,70.0,10002.249227075785,2717.5444826246976,2296.785291360229,0.271693338261197,0.22962688083625243,0.9230382424640672,2.1737256468095443,0.7887250572092351,16.129418899885703,16.10755910627679,16.81158917350255,16.831987651405672
70,71.0,10002.249227075785,2711.7495761897617,2293.6778162288465,0.271113977928998,0.22931620320156892,0.9210771438690317,2.176802838171064,0.7893091655519533,16.130057454687527,16.10734182432729,16.80956665474064,16.830870653818003
71,72.0,10002.249227075785,2706.18866907028,2297.084845868039,0.270558012266352,0.22965682955088743,0.92311608313517,2.1751322983985504,0.7888341507135238,16.129705381445103,16.107639728591312,16.807953315884653,16.830582693490207
72,73.0,10002.249227075785,2700.8242682933146,2300.631974847004,0.2700216928190777,0.2300114626837395,0.9204473730613282,2.170236554696705,0.7880309755303296,16.130824640003688,16.108753830393184,16.80482672244611,16.827500501023295
73,74.0,10002.249227075785,2695.5825568393575,2289.6481386868063,0.26949763954516326,0.2289133260635816,0.9212231285909319,2.1806831335847305,0.7900535639148262,16.129412996480543,16.10714023782075,16.810266416778614,16.830722506636537
74,75.0,10002.249227075785,2690.358400259684,2280.7742638745694,0.268975341363917,0.22802613813106984,0.9251850680996649,2.1898193989975905,0.7917397770469556,16.127877275211794,16.105089975117895,16.811137138147117,16.833413043347132
75,76.0,10002.249227075785,2685.339639547573,2292.160683026087,0.2684735781506464,0.2291645239973903,0.9230169736473696,2.1783305403733864,0.7895961886866726,16.12938526452895,16.107457663746388,16.80462622408873,16.828724278619802
76,77.0,10002.249227075785,2680.351944866764,2290.9142082245135,0.2679749208419175,0.22903990454697712,0.9223373562509385,2.1795916760123157,0.7898322818281098,16.12919773155732,16.107207079761523,16.80809222329639,16.829792399053442
77,78.0,10002.249227075785,2675.1964276896715,2287.1687379666837,0.2674594850574205,0.22866544174638115,0.9231609418651228,2.184794470075406,0.7906755579269761,16.1282218479258,16.106275947784656,16.808227944628598,16.830636467048386
78,79.0,10002.249227075785,2670.23910088593,2287.2577829569245,0.26696386385350945,0.22867434424303157,0.9219531071675227,2.1829645841306338,0.7904919338541617,16.129635478775416,16.107141238047593,16.80586579473412,16.82842822095647
79,80.0,10002.249227075785,2665.805320287842,2277.6280832850716,0.2665205854970688,0.22771159082095271,0.92244668070829,2.191440615757207,0.7921809158928346,16.1275833338943,16.10528509926408,16.812541816813948,16.833873789004933
80,81.0,10002.249227075785,2660.7942458991092,2278.4642521859714,0.266019590743292,0.22779518890793463,0.923260378129831,2.191666411679773,0.7921260391691233,16.127438498023444,16.105185735090902,16.8081507279137,16.830705374335334
81,82.0,10002.249227075785,2656.1010791230865,2281.1907617254456,0.26555037960193006,0.22806777855028162,0.9217020858341565,2.1897979393919487,0.7916997048470963,16.12807812031845,16.105688782970912,16.80909511899065,16.83113583668919
82,83.0,10002.249227075785,2651.644609530652,2271.754287969329,0.265104832856267,0.2271243433746641,0.9213381534049623,2.1960865529129445,0.7931553808082832,16.127324309427745,16.104451340114057,16.80718608390958,16.830471183345363
83,84.0,10002.249227075785,2647.629216851824,2279.639384505555,0.26470338388337417,0.22791267571444235,0.9191560777965,2.1910910480315664,0.79196421260614,16.127624161271036,16.10556904751298,16.805729856853286,16.82964873189805
84,85.0,10002.249227075785,2643.656896729747,2281.3223204224473,0.2643062411975747,0.22808093146159336,0.9182769103983957,2.18812288427453,0.7915282243965805,16.12843070823297,16.106453753552096,16.80395358807051,16.82736431453375
85,86.0,10002.249227075785,2639.6437158591416,2277.189922455445,0.26390501335576666,0.2276677845910059,0.9182112164946089,2.191774763375325,0.7922525723031884,16.127718938951222,16.105829821272497,16.8061935448378,16.829429731485323
86,87.0,10002.249227075785,2635.887571430087,2274.2165405956894,0.2635294833780806,0.22737051326810118,0.9163227464389455,2.194893241036175,0.7928186127533354,16.12723144941337,16.10538982296169,16.80738457206255,16.829615252995662
87,88.0,10002.249227075785,2632.121522912285,2285.7778148256393,0.26315296321423504,0.22852638071026146,0.9163955770960693,2.1838816314035796,0.7907154147696296,16.128208364365488,16.107515561078934,16.803418904490783,16.827473990853786
88,89.0,10002.249227075785,2628.702216535525,2276.439935833588,0.26281110946722946,0.22759280279392902,0.9173424290292786,2.1925934024776685,0.7923985335933738,16.12681553948715,16.1059714842614,16.807355541082465,16.83069913437111
89,90.0,10002.249227075785,2624.9233720688644,2272.142384978683,0.2624333099962433,0.22716314434837942,0.9175219613925854,2.1981740346762146,0.7933165065505471,16.126235875288685,16.10469224087522,16.80957865630946,16.832016637191657
90,91.0,10002.249227075785,2621.3357846871418,2265.6107540981066,0.2620746319329122,0.2265101281384958,0.9193003056763625,2.202708705067161,0.7943349226182956,16.12617699944126,16.104100130010554,16.806041528697914,16.830143082950954
91,92.0,10002.249227075785,2617.7310185105334,2274.8707102358876,0.26171423637639574,0.22743591552166903,0.9155354727990753,2.1935951949509973,0.7926363842835189,16.12637884162527,16.10581478751753,16.802882109946797,16.828563162521892
92,93.0,10002.249227075785,2614.251701422022,2262.9682298931994,0.2613663829076886,0.2262459351410094,0.9173359750189256,2.204662363034348,0.7947568399275253,16.124396342942454,16.103467789248633,16.809706802497487,16.833040343645568
93,94.0,10002.249227075785,2611.135266167457,2282.2398285881172,0.2610548094621751,0.22817266164595892,0.9164272493507012,2.187188371569883,0.7913552718075353,16.12694849761232,16.107219047945694,16.801783800120415,16.82657494520335
94,95.0,10002.249227075785,2608.0774144363704,2271.3162959117512,0.26074909305162924,0.22708055401812693,0.911389210319508,2.1959422824205754,0.793181673456538,16.126800504123402,16.105706901615292,16.805131864723695,16.828596848479446
95,96.0,10002.249227075785,2604.7315497407717,2271.6894786946104,0.260414581821241,0.2271178639045722,0.9151878922834561,2.196944532154754,0.7932420590684499,16.125874262566143,16.10511656441132,16.805582693876424,16.828866036399702
96,97.0,10002.249227075785,2601.777491411689,2278.450629485102,0.26011924241687123,0.22779382694418426,0.911935669606729,2.1922046733013407,0.7921783219254439,16.126973770624875,16.106280580286715,16.803067337650482,16.82753602540399
97,98.0,10002.249227075785,2598.709803968987,2272.7266747202266,0.2598125426563416,0.227221560183486,0.9128536244554524,2.197126963621498,0.793164833943907,16.125376891622608,16.104957128043193,16.805922342854068,16.830384548512697
98,99.0,10002.249227075785,2595.772213991049,2267.0791869225377,0.2595188497167589,0.2266569383999774,0.9089417292723382,2.2031465680924667,0.7942425241401692,16.125909973367694,16.10403868909117,16.807359808779744,16.830392666999423
99,100.0,10002.249227075785,2593.059474876482,2264.524067559916,0.2592476368072442,0.22640148392122827,0.9095450718227017,2.202852143919405,0.7944469541034148,16.125531587164698,16.103746091626903,16.805300016789165,16.830685071669265
100,101.0,10002.249227075785,2590.473712651168,2268.6119669674977,0.25898911873129843,0.22681018193652225,0.9080706476482768,2.1993986350310437,0.7937525482429693,16.126796559099187,16.104652975594195,16.804164119216036,16.82897165767479
