,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10018.360352828622,31.43539724690234,31.43539724690234,0.0031377786523746625,0.0031377786523746625,1.0,137.02597935143734,0.9999542016971201,12.20411998269363,12.20411998269363,,
1,2.0,10018.360352828622,4973.569634711024,995.9062357243864,0.4964454720683677,0.09940810678098622,1.0,5.009713369775099,0.9603138545287876,16.537594430884155,15.394660975217526,17.382739371650615,17.827682383732625
2,3.0,10018.360352828622,4934.899412671812,1386.6025270781513,0.49258553684171213,0.1384061341621289,1.0,3.6153558693453918,0.9234342957296819,16.34725768694737,15.840628697193171,17.78830002360841,18.16675528809039
3,4.0,10018.360352828622,4924.217497287114,1738.9013010972933,0.4915193029462942,0.17357144680929004,1.0,2.8821066601163543,0.8795523779801524,16.44484035237601,16.11299515462772,17.431471855918087,17.705470684822668
4,5.0,10018.360352828622,4945.446882752362,2300.632367759971,0.49363835084610885,0.22964160668371267,0.9396506433485806,2.1800566182764434,0.7893250984781599,16.63223063761103,16.362407711714408,17.060300463955734,17.211164771201457
5,6.0,10018.360352828622,4966.639487261544,3054.8792288966933,0.49575372739105394,0.304928064205054,0.5560656177315838,1.6421936970572084,0.6286332547110838,16.836067556822883,16.581882518752757,16.89198895601435,17.024436261687562
6,7.0,10018.360352828622,4988.399917953298,4019.9659715045223,0.4979257824904306,0.401259869871771,0.47424979949965956,1.2443128003767023,0.35504983995938344,16.887382015332694,16.76550418241981,16.877255728145528,16.982212030186822
7,8.0,10018.360352828622,5006.691108561223,4641.392789447599,0.49975154937879773,0.46328866461038515,0.6332433824026392,1.08217757647605,0.14378439420447864,16.917201760909094,16.890475299547234,16.938463602829984,16.96433710140845
8,9.0,10018.360352828622,4993.732019448111,4706.6463644364085,0.49845801544143514,0.46980206327949825,0.5268912436883049,1.0645975010029785,0.11740904363031401,16.985161682216606,16.95552402453958,16.98449957420906,17.01275197674102
9,10.0,10018.360352828622,4994.3059917085975,4808.667040475265,0.49851530747728456,0.47998543385570747,0.5417822795216075,1.0405170180310992,0.07740973854718525,17.032556836704433,17.0167310532173,17.03591729259318,17.050556883676585
10,11.0,10018.360352828622,4993.2534955477895,4869.248587137688,0.4984102507490635,0.4860324859210007,0.5606738971355336,1.0299109666974768,0.05616601504979124,17.078513417065036,17.066765048839354,17.080603525649266,17.091988895400906
11,12.0,10018.360352828622,4991.74725768184,4909.741020678055,0.4982599030062291,0.4900743083464571,0.5892636842648118,1.0199363596996205,0.039010025114139535,17.11980727175356,17.11227435273329,17.121726287611356,17.129216375333435
12,13.0,10018.360352828622,4990.850856987858,4932.96323275528,0.49817042721753585,0.492392273688028,0.5983345153385908,1.015531877313673,0.030277070197885947,17.157078915626858,17.15209950590191,17.1596304087924,17.16453468118874
13,14.0,10018.360352828622,4989.358771047027,4959.743860948686,0.4980214920736319,0.4950654285008158,0.6885102468906005,1.0112780716406666,0.020911374657542448,17.191405648199947,17.189200898308986,17.194628004034627,17.196820631887565
14,15.0,10018.360352828622,4987.919821267387,4950.055771496442,0.49787786080773977,0.4940983950631027,0.7515025745084721,1.0112428837840193,0.02278986980019726,17.223136046223704,17.221650819480992,17.227198267756137,17.228669292649283
15,16.0,10018.360352828622,4986.062842202061,4948.7044320152,0.49769250322427033,0.49396350877097006,0.7821750232873954,1.0109881626153763,0.02281049959455328,17.253053943365966,17.251874760194156,17.257172207873513,17.258331575808985
16,17.0,10018.360352828622,4984.795103151437,4955.153943356694,0.4975659616539957,0.49460727792224374,0.8056996631422065,1.0106111335076344,0.021171919597683053,17.281081871550448,17.280229256948136,17.285164225250753,17.28601036012792
17,18.0,10018.360352828622,4983.4704828215545,4955.684381833265,0.4974337423802591,0.4946602245580095,0.8367249630220036,1.0107534781489387,0.021205001512506705,17.30728863530574,17.30665790732055,17.31158963227783,17.312217725457533
18,19.0,10018.360352828622,4981.985196031286,4953.38031209156,0.4972854859053511,0.4944302398438886,0.8457156848768178,1.011000955825157,0.021899560044737143,17.332050589072367,17.33150347426634,17.33645240589892,17.33699768530173
19,20.0,10018.360352828622,4980.145568567163,4952.024995587135,0.4971018603020253,0.4942949565782949,0.8534042850787603,1.0113207707345717,0.022476407323733016,17.35545845518866,17.35496616461394,17.359985279368185,17.360475982013394
20,21.0,10018.360352828622,4978.951949504548,4949.319027182508,0.49698271714680053,0.4940248556526616,0.8625938587511176,1.0117153011324571,0.02339155076595567,17.377624166954725,17.377202044786415,17.38234882011983,17.38277057960979
21,22.0,10018.360352828622,4977.7019078065405,4949.216312238338,0.4968579420684461,0.49401460298250877,0.8751711750628758,1.012189470490997,0.023869310272769173,17.398677870241713,17.398317868627398,17.403656256009583,17.404019622081453
22,23.0,10018.360352828622,4976.2337283989345,4944.241891652961,0.49671139319658486,0.493518072571325,0.8888520564901793,1.0127174376657269,0.025358793645610778,17.418731671864247,17.41842928122427,17.423993277232935,17.424297214240735
23,24.0,10018.360352828622,4974.922116157555,4942.9168970642,0.49658047234774466,0.4933858159402899,0.8981374141407479,1.013260237103507,0.026141956679013978,17.437888987399667,17.43763050219214,17.443432195681027,17.4436936718955
24,25.0,10018.360352828622,4973.1756744675495,4937.5881487081115,0.49640614824394935,0.49285391768863795,0.9061547496604127,1.013809750943883,0.027719121403639635,17.456240532456135,17.45600699063216,17.46203763741914,17.46226920783576
25,26.0,10018.360352828622,4971.751277415882,4936.63232320849,0.4962639695838191,0.4927585103099892,0.9126793822848888,1.0143501012526204,0.028425176472143154,17.473840712905584,17.473629013170914,17.47988678551209,17.480098125398683
26,27.0,10018.360352828622,4970.364221916344,4930.929637134561,0.49612551823542583,0.49218928681701324,0.9180975426865374,1.0148918260172823,0.03006552186255984,17.49075058980679,17.490555314362805,17.49703861122379,17.49722928754577
27,28.0,10018.360352828622,4969.049543411831,4933.121077933723,0.4959942913222173,0.49240802927805316,0.9232382912525499,1.0154160879322753,0.03013545849808308,17.507019523350348,17.506843143077727,17.51354641957674,17.51372393297333
28,29.0,10018.360352828622,4967.431854241704,4926.489967537285,0.49583281887431613,0.49174613350240703,0.9285467032371504,1.015976031438169,0.03197296336545696,17.522694645926375,17.52252429377552,17.529458299542483,17.529626797582342
29,30.0,10018.360352828622,4965.8634199944045,4923.238650556823,0.49567626289189365,0.4914215976636114,0.9331422941982653,1.0165146970352108,0.03312446126572999,17.537815286471584,17.537657918395777,17.54481785641572,17.54497176695514
30,31.0,10018.360352828622,4964.448067492816,4920.679084952682,0.49553498702920334,0.49116611018721834,0.935800857399953,1.017062918129626,0.034148032669462536,17.55242209208025,17.552270488199866,17.55966170271205,17.559808342872493
31,32.0,10018.360352828622,4963.013071687056,4920.3052042113795,0.49539175043606615,0.4911287906331061,0.9395191547992972,1.0176129813466923,0.034743464095447485,17.566543852498032,17.5663995242453,17.574023148653446,17.574168447463055
32,33.0,10018.360352828622,4961.233412995465,4916.994289229472,0.4952141107196939,0.49079830591651546,0.9409430222845199,1.0181630706577782,0.0359141476238416,17.580220467952717,17.580078895332086,17.587930191176742,17.588070826899575
33,34.0,10018.360352828622,4959.701444342405,4916.151165699096,0.49506119461375375,0.4907141480802346,0.9431433796201129,1.0187136832209522,0.03660045768953912,17.59346696200291,17.593331878455427,17.601419345894087,17.60155788654542
34,35.0,10018.360352828622,4958.396869788879,4911.706395427429,0.49493097624392257,0.49027048563297476,0.9473350337368219,1.0192834522940786,0.03800952614401054,17.606313795811833,17.60618430291101,17.61451264249298,17.61464254647696
35,36.0,10018.360352828622,4956.946237728633,4909.0364459668635,0.4947861788909469,0.49000398000066225,0.9500699785049177,1.0198468005890826,0.0390635540208063,17.618787812899786,17.618659948462884,17.62722963611565,17.627357158438205
36,37.0,10018.360352828622,4955.172844985598,4906.110119314182,0.4946091646210885,0.48971188363462814,0.9509694844152974,1.0204055428662249,0.040162243221312344,17.6309136794502,17.630784854250237,17.639585706123647,17.639713037710678
37,38.0,10018.360352828622,4954.051083798431,4904.211227752845,0.4944971940842281,0.48952234248273685,0.953655532601221,1.0209460646537094,0.04104171722572636,17.64270860592685,17.642583914421778,17.651603489791977,17.651733080704773
38,39.0,10018.360352828622,4952.890282753891,4902.8468043557805,0.4943813267163497,0.4893861501968725,0.9551888913902089,1.0215085211240327,0.041836382023776264,17.65417713107383,17.654053896144063,17.663316025634725,17.663442131170324
39,40.0,10018.360352828622,4951.515598964909,4897.8690394884525,0.49424411027168524,0.4888892859703903,0.9577106978245479,1.0220945275246895,0.043357981468928775,17.665342628007433,17.665219456267177,17.67473351101625,17.67485550232679
40,41.0,10018.360352828622,4950.378141178581,4894.6975529872325,0.4941305729515781,0.48857271854922296,0.9569063155846762,1.0226719200887509,0.04451719275361932,17.676229178720828,17.67610087156801,17.685859358315106,17.68598217360083
41,42.0,10018.360352828622,4949.161888810682,4893.117227398598,0.49400917061376387,0.4884149756119579,0.9584250467631326,1.0232338840192556,0.045350269884599115,17.686845076615857,17.686717085274243,17.696711637524462,17.696843791806124
42,43.0,10018.360352828622,4947.876700170838,4890.742890641372,0.49388088728250185,0.48817797707391314,0.9610660273263403,1.0238086390191177,0.04634917411593098,17.697198535738096,17.69707227507047,17.70731208007196,17.707440881654197
43,44.0,10018.360352828622,4946.773647856175,4889.024004610629,0.4937707842041721,0.48800640348599994,0.9622093041068873,1.0243694961236036,0.047206295516016517,17.70731357025824,17.70718721995285,17.71766474330233,17.71779258671986
44,45.0,10018.360352828622,4945.453476565065,4883.884834154631,0.4936390090189506,0.48749342828097575,0.9636190784171142,1.0249630554236848,0.048759024627550995,17.71718758614924,17.717057232803697,17.727785260999937,17.727914995034343
45,46.0,10018.360352828622,4944.464678115271,4882.633056385074,0.4935403103881398,0.4873684799136311,0.9643399930183258,1.0255235467613488,0.04952259467320186,17.726845029622403,17.726712687411496,17.737677941640186,17.73780929606075
46,47.0,10018.360352828622,4943.084933889203,4880.187671822587,0.493402588827178,0.48712438961578136,0.9664092262808768,1.0261009096906089,0.050533168784228644,17.736282280310594,17.736150370234547,17.747363466590333,17.747495898731344
47,48.0,10018.360352828622,4941.757334947357,4876.794030588168,0.49327007223812647,0.48678564743493535,0.9654558714399548,1.0266664608659348,0.05171608114214754,17.745525102161448,17.745388857867027,17.756834564524464,17.756966799831506
48,49.0,10018.360352828622,4940.657088427399,4874.6284974662985,0.4931602492250575,0.4865694909936013,0.9666148852590002,1.0272277436543191,0.05265508257662321,17.75457152127908,17.754432622891148,17.76611061785149,17.766248307095918
49,50.0,10018.360352828622,4939.269753609149,4869.773361095434,0.49302176999598313,0.4860848671430034,0.9681049320236254,1.0278314422968307,0.054154509893606706,17.763416381947806,17.76327372066743,17.775210201651312,17.77534702766147
50,51.0,10018.360352828622,4937.66011572809,4867.303452129394,0.4928611012014528,0.48583832889931344,0.9683574904059381,1.0284030162893962,0.05515965783088128,17.772091649795662,17.771945730133965,17.784120172262476,17.78426166091835
