,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10018.360352828622,0.0,0.0,0.0,
1,2.0,0.0,10018.360352828622,0.0,0.0,0.0,17.13819606109712
2,3.0,0.0,10018.360352828622,0.0,0.0,0.0,17.496780832775677
3,4.0,0.0,10018.360352828622,0.0,0.0,0.0,17.168173144482584
4,5.0,0.0,10018.360352828622,0.0,0.0,0.0,16.894396691849895
5,6.0,0.0,10018.360352828622,0.0,0.0,0.0,16.862827493533274
6,7.0,0.0,10018.360352828622,0.0,0.0,0.0,16.88250949865565
7,8.0,0.0,10018.360352828622,0.0,0.0,0.0,16.927964980383244
8,9.0,105376.0,10018.360352828622,10018.360352828622,1.0,16.98488667022959,
9,10.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.034266398224897,
10,11.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.07958177829943,
11,12.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.12074912643874,
12,13.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.158341130893117,
13,14.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.193013377520302,
14,15.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.225178853326938,
15,16.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.25512336121173,
16,17.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.28312774998259,
17,18.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.309441120926326,
18,19.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.33425248517431,
19,20.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.357722794068106,
20,21.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.379989622739153,
21,22.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.40117152416716,
22,23.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.421369609994247,
23,24.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.44067016544033,
24,25.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.45914999540906,
25,26.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.476876665628133,
26,27.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.49390802127653,
27,28.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.510297884398636,
28,29.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.526092793523343,
29,30.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.54133374231908,
30,31.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.556059524948022,
31,32.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.570303352589875,
32,33.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.58409601948298,
33,34.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.59746530448524,
34,35.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.610436703997028,
35,36.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.62303298997133,
36,37.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.635275584093055,
37,38.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.647183702629178,
38,39.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.658775341228232,
39,40.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.67006760560536,
40,41.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.68107499867459,
41,42.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.691812101181675,
42,43.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.702290499645432,
43,44.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.712524916366203,
44,45.0,105376.0,10018.360352828622,10018.360352828622,1.0,17.72252464172962,
