,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.87264461867,31.40277549775182,31.40277549775182,0.0031400035390560855,0.0031400035390560855,1.0,136.93161627899778,0.9999541376400223,12.204097917467292,12.204097917467292,,
1,2.0,10000.87264461867,4835.525274697181,1453.9075680425062,0.4835103342005969,0.1453780704651642,1.0,3.4345087697683865,0.9153427286342506,15.93257510988129,15.422722145310615,16.42249415832221,16.5525424810386
2,3.0,10000.87264461867,4833.707001341613,2567.1281832798772,0.48332852273072024,0.25669041837676165,0.9767641538600088,1.9507127626380727,0.7368239719418015,16.03051886932491,15.836685667883197,16.345136654930798,16.398007375062466
3,4.0,10000.87264461867,4847.140453388311,3637.4972076087743,0.4846717507193224,0.3637179811069848,0.8026575873595829,1.3753156011340757,0.4710770665190368,16.117793621764733,16.037525445090157,16.26771910172002,16.32163118371682
4,5.0,10000.87264461867,4864.627673133629,4448.402716363051,0.4864203201058877,0.44480145627658546,0.5704499176158588,1.1231685619838472,0.20795244572918814,16.173745170430028,16.132432721297953,16.2062442478149,16.243400897042026
5,6.0,10000.87264461867,4864.610835954286,4751.005896080007,0.4864186365348693,0.47505913382833215,0.7084270799993126,1.0522453762032415,0.09705636238106063,16.18091664393327,16.16655435717467,16.209859593533036,16.223418383959377
6,7.0,10000.87264461867,4887.377669998638,4803.478030755399,0.488695121283088,0.48030588944056635,0.5397272036870784,1.041458373571011,0.07762825355435665,16.192142762519577,16.178019050150663,16.204811757397636,16.218203797523756
7,8.0,10000.87264461867,4901.515750898088,4796.640145081922,0.4901088060085962,0.4796221605384533,0.5832486228794285,1.0419300770240643,0.07935825807363461,16.193661285687657,16.180200499437493,16.208872341221316,16.221610020819455
8,9.0,10000.87264461867,4911.515729500855,4814.555533320947,0.4911087166122121,0.48141354303832595,0.5583547353544388,1.0389094186408236,0.07323288363648506,16.197022347807998,16.18218350091851,16.207706504793762,16.221780593766912
9,10.0,10000.87264461867,4919.5348407467645,4817.623112209394,0.49191055776456644,0.4817202741604444,0.5588869918627806,1.0380663890271773,0.07188927557535507,16.197966391768496,16.183196609305803,16.208025451589585,16.22203746467835
