,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.4912
2,300.0,28.69678
3,400.0,24.90022
4,500.0,22.33262
5,600.0,20.52843
6,700.0,19.03551
7,800.0,17.82912
8,900.0,17.07486
9,1000.0,16.50211
10,1100.0,15.82881
11,1200.0,15.45947
12,1300.0,15.09641
13,1400.0,14.76504
14,1500.0,14.5118
15,1600.0,14.29309
16,1700.0,14.05553
17,1800.0,11.99376
18,1900.0,5.2075
19,2000.0,4.64179
20,2100.0,4.37866
21,2200.0,4.14138
22,2300.0,3.89593
23,2400.0,3.66103
24,2500.0,3.96208
25,2600.0,5.52029
26,2700.0,5.44707
27,2800.0,5.31834
28,2900.0,5.17938
29,3000.0,5.05149
30,3100.0,4.92844
31,3200.0,4.79526
32,3300.0,4.71709
33,3400.0,4.6174
34,3500.0,4.51277
35,3600.0,4.40065
36,3700.0,4.31689
37,3800.0,4.19332
38,3900.0,4.06249
39,4000.0,3.90245
40,4100.0,3.66024
41,4200.0,3.14875
42,4300.0,1.59482
43,4400.0,0.94583
44,4500.0,1.14792
45,4600.0,1.21096
46,4700.0,1.20076
47,4800.0,1.17259
48,4900.0,1.08303
49,5000.0,1.45016
50,5100.0,1.83325
51,5200.0,2.11934
52,5300.0,2.22403
53,5400.0,2.26007
54,5500.0,2.26479
55,5600.0,2.23554
56,5700.0,2.20313
57,5800.0,2.1547
58,5900.0,2.09198
59,6000.0,2.01169
60,6100.0,1.93302
61,6200.0,1.8464
62,6300.0,1.7493
63,6400.0,1.64617
64,6500.0,1.49756
65,6600.0,1.23909
66,6700.0,0.75158
67,6800.0,0.43048
68,6900.0,0.44744
69,7000.0,0.44147
70,7100.0,0.43212
71,7200.0,0.41841
72,7300.0,0.40135
73,7400.0,0.33641
74,7500.0,0.61951
75,7600.0,0.64557
76,7700.0,0.64128
77,7800.0,0.62842
78,7900.0,0.61387
79,8000.0,0.60102
80,8100.0,0.58541
81,8200.0,0.57295
82,8300.0,0.5569
83,8400.0,0.53555
84,8500.0,0.50896
85,8600.0,0.47825
86,8700.0,0.4398
87,8800.0,0.40132
88,8900.0,0.36059
89,9000.0,0.31396
90,9100.0,0.23995
91,9200.0,0.15726
92,9300.0,0.14438
93,9400.0,0.12875
94,9500.0,0.11796
95,9600.0,0.11129
96,9700.0,0.10919
97,9800.0,0.10867
98,9900.0,0.1105
99,10000.0,0.11501
100,10100.0,0.11679
101,10200.0,0.11558
102,10300.0,0.11341
103,10400.0,0.11206
104,10500.0,0.1115
105,10600.0,0.11091
106,10700.0,0.11055
107,10800.0,0.10946
108,10900.0,0.10755
109,11000.0,0.10469
110,11100.0,0.1003
111,11200.0,0.09386
112,11300.0,0.08663
113,11400.0,0.07937
114,11500.0,0.07224
115,11600.0,0.06502
116,11700.0,0.05989
117,11800.0,0.05553
118,11900.0,0.05142
119,12000.0,0.048
120,12100.0,0.04476
121,12200.0,0.04249
122,12300.0,0.04057
123,12400.0,0.03917
124,12500.0,0.03833
125,12600.0,0.03794
126,12700.0,0.03746
127,12800.0,0.03668
128,12900.0,0.0359
129,13000.0,0.03517
130,13100.0,0.03449
131,13200.0,0.03382
132,13300.0,0.03329
133,13400.0,0.0326
134,13500.0,0.03157
135,13600.0,0.0307
136,13700.0,0.02966
137,13800.0,0.02848
138,13900.0,0.02718
139,14000.0,0.02588
140,14100.0,0.02454
141,14200.0,0.02331
142,14300.0,0.02216
143,14400.0,0.02105
144,14500.0,0.01994
145,14600.0,0.01904
146,14700.0,0.01827
147,14800.0,0.0175
148,14900.0,0.01682
149,15000.0,0.01628
150,15100.0,0.52081
151,15200.0,0.48555
152,15300.0,0.43804
153,15400.0,0.37802
154,15500.0,0.35567
155,15600.0,0.36033
156,15700.0,0.36581
157,15800.0,0.37979
158,15900.0,0.38398
159,16000.0,0.38335
160,16100.0,0.3842
161,16200.0,0.37738
162,16300.0,0.36489
163,16400.0,0.35026
164,16500.0,0.3324
165,16600.0,0.30868
166,16700.0,0.286
167,16800.0,0.26429
168,16900.0,0.24293
169,17000.0,0.2219
170,17100.0,0.2022
171,17200.0,0.18253
172,17300.0,0.16538
173,17400.0,0.15178
174,17500.0,0.14039
175,17600.0,0.13471
176,17700.0,0.12999
177,17800.0,0.12486
178,17900.0,0.11848
179,18000.0,0.11295
180,18100.0,0.10804
181,18200.0,0.10475
182,18300.0,0.10347
183,18400.0,0.10301
184,18500.0,0.10206
185,18600.0,0.1003
186,18700.0,0.09857
187,18800.0,0.09624
188,18900.0,0.09413
189,19000.0,0.09066
190,19100.0,0.08728
191,19200.0,0.08355
192,19300.0,0.07933
193,19400.0,0.0757
194,19500.0,0.07143
195,19600.0,0.06732
196,19700.0,0.06356
197,19800.0,0.06029
198,19900.0,0.0573
199,20000.0,0.05494
200,20100.0,0.05257
201,20200.0,0.05028
202,20300.0,0.04838
203,20400.0,0.04658
204,20500.0,0.04465
205,20600.0,0.04304
206,20700.0,0.04175
207,20800.0,0.04036
208,20900.0,0.0391
209,21000.0,0.03798
210,21100.0,0.0369
211,21200.0,0.03587
212,21300.0,0.03513
213,21400.0,0.03427
214,21500.0,0.03338
215,21600.0,0.03222
216,21700.0,0.03134
217,21800.0,0.03019
218,21900.0,0.02901
219,22000.0,0.02794
220,22100.0,0.02661
221,22200.0,0.02538
222,22300.0,0.02428
223,22400.0,0.02332
224,22500.0,0.02251
225,22600.0,0.44772
226,22700.0,0.40529
227,22800.0,0.37797
228,22900.0,0.35946
229,23000.0,0.34218
230,23100.0,0.34135
231,23200.0,0.34459
232,23300.0,0.34691
233,23400.0,0.34586
234,23500.0,0.3343
235,23600.0,0.32323
236,23700.0,0.3109
237,23800.0,0.29788
238,23900.0,0.28003
239,24000.0,0.26194
240,24100.0,0.23963
241,24200.0,0.21722
242,24300.0,0.19845
243,24400.0,0.17813
244,24500.0,0.16
245,24600.0,0.14745
246,24700.0,0.13644
247,24800.0,0.12873
248,24900.0,0.12149
249,25000.0,0.1136
250,25100.0,0.10705
251,25200.0,0.10218
252,25300.0,0.09908
