,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.442190397094,0.0,0.0,0.0,
1,2.0,0.0,10000.442190397094,0.0,0.0,0.0,16.057927277653526
2,3.0,0.0,10000.442190397094,0.0,0.0,0.0,15.99681218641249
3,4.0,0.0,10000.442190397094,0.0,0.0,0.0,16.00434288751094
4,5.0,0.0,10000.442190397094,0.0,0.0,0.0,16.00012576804864
5,6.0,0.0,10000.442190397094,0.0,0.0,0.0,15.993733181482137
6,7.0,0.0,10000.442190397094,0.0,0.0,0.0,15.998368715983984
7,8.0,0.0,10000.442190397094,0.0,0.0,0.0,15.99090250247081
8,9.0,0.0,10000.442190397094,0.0,0.0,0.0,15.996588545303178
9,10.0,0.0,10000.442190397094,0.0,0.0,0.0,15.996860882634884
10,11.0,0.0,10000.442190397094,0.0,0.0,0.0,15.998900531487493
11,12.0,0.0,10000.442190397094,0.0,0.0,0.0,15.997900718850142
12,13.0,0.0,10000.442190397094,0.0,0.0,0.0,15.99922316456823
13,14.0,0.0,10000.442190397094,0.0,0.0,0.0,15.991352336894298
14,15.0,0.0,10000.442190397094,0.0,0.0,0.0,15.996465068931432
15,16.0,0.0,10000.442190397094,0.0,0.0,0.0,15.990755104218238
16,17.0,0.0,10000.442190397094,0.0,0.0,0.0,15.998906712613167
17,18.0,0.0,10000.442190397094,0.0,0.0,0.0,15.993369695505741
18,19.0,0.0,10000.442190397094,0.0,0.0,0.0,15.99697513859467
19,20.0,0.0,10000.442190397094,0.0,0.0,0.0,15.998724293695908
20,21.0,0.0,10000.442190397094,0.0,0.0,0.0,15.992839648217435
21,22.0,0.0,10000.442190397094,0.0,0.0,0.0,15.99752824890161
22,23.0,0.0,10000.442190397094,0.0,0.0,0.0,15.991929457976642
23,24.0,0.0,10000.442190397094,0.0,0.0,0.0,15.99838092557134
24,25.0,0.0,10000.442190397094,0.0,0.0,0.0,15.991218022659291
25,26.0,0.0,10000.442190397094,0.0,0.0,0.0,15.99591251091154
26,27.0,0.0,10000.442190397094,0.0,0.0,0.0,15.996021820831098
